usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	sta_id	mcs	reserved	nss	beamformed	ldpc
0000000111010101010100001110111110100000011010000000	0000000100111110000001110100001110000000011100000000	0	0	2	800	4	0	3	1	3	1070	3	0	1	0	1
0000001010001001101110111110111111110100010100000000	1000000100111011100011111111111010101011010001000000	1	0	2	800	4	0	3	1	14	2047	10	0	14	0	1
0000000101101110000001010110111110101010010111000000	0100100100111100100000001011110100000101010000000000	2	1	2	1600	4	0	3	1	9	976	1	0	11	0	1
0000001000111010110011101110111111111110011000000000	1100100100111001000010000101111000101110011011000000	3	1	2	1600	4	0	3	1	4	1953	8	0	8	0	1
0000000110000100011000100110111110100001010001000000	0010011100111111100001001110110111100010010110000000	4	2	4	800	6	0	3	1	15	882	15	0	5	0	1
0000001011100000100110001110111111110101010110000000	1010011100111010100011000010111011001000010101000000	5	2	4	800	6	0	3	1	10	1859	6	0	2	0	1
0000000100110111110101111110111110101011010011000000	0110111100111101000000101000110101100111011101000000	6	3	4	3200	6	0	3	1	5	788	13	0	15	0	1
0000001001001011011111010110111111111111011000000000	1110111100111000000010100111011001001101011010000000	7	3	4	3200	6	0	3	1	0	1765	4	0	12	0	1
0000000111101101100000011110111110100000111101000000	0001000011111110100001101101010110100001010100000000	8	0	2	800	8	1	3	1	11	694	11	0	9	0	1
0000001010111001001010100110111111110100110011000000	1001000011111011000011100001011010001010010100000000	9	0	2	800	8	1	3	1	6	1671	2	0	6	0	1
0000000101000110111001001110111110101010111100000000	0101100011111100000000011010010100100100010000000000	10	1	2	1600	8	1	3	1	1	600	9	0	3	0	1
0000001000010010010111111110111111111110110111000000	1101100011111001100010010100011000001111011011000000	11	1	2	1600	8	1	3	1	12	1577	0	0	16	0	1
0000000110110100101100110110111110100001111010000000	0011010001111111000001011111100111000011010100000000	12	2	4	800	1	1	3	1	7	506	7	0	13	0	1
0000001011001000000010011110111111110101111001000000	1011010001111010000011010011101011101001010111000000	13	2	4	800	1	1	3	1	2	1483	14	0	10	0	1
0000000100011111010001100110111110101011110001000000	0111110001111101100000111001100101000110011111000000	14	3	4	3200	1	1	3	1	13	412	5	0	7	0	1
0000001001111011101011001110111111111111111110000000	1111110001111000100010110110101001101100010010000000	15	3	4	3200	1	1	3	1	8	1389	12	0	4	0	1
0000000111000101000100000110111110100000001111000000	0000001000000110000001111100100110010000010010000000	0	0	2	800	2	0	4	0	3	318	3	1	1	0	1
0000001010010001110110110110111111110100001101000000	1000001000000011100011110000101010111011010010000000	1	0	2	800	2	0	4	0	14	1295	10	1	14	0	1
0000000101110110011101011110111110101010000110000000	0100101000000100100000000111000100010101010111000000	2	1	2	1600	2	0	4	0	9	224	1	1	11	0	1
0000001000101010100011100110111111111110001101000000	1100101000000001000010001101001000111110011010000000	3	1	2	1600	2	0	4	0	4	1201	8	1	8	0	1
0000000110011100001000101110111110100001001000000000	0010010100000111100001000001000111110010010111000000	4	2	4	800	4	0	4	0	15	130	15	1	5	0	1
0000001011111000111010000110111111110101000111000000	1010010100000010100011001010001011011000011100000000	5	2	4	800	4	0	4	0	10	1107	6	1	2	0	1
0000000100100111100101110110111110101011000110000000	0110110100000101000000100100000101110111010010000000	6	3	4	3200	4	0	4	0	5	36	13	1	15	0	1
0000001001010011001111011110111111111111000001000000	1110110100000000000010101111110001011101011100000000	7	3	4	3200	4	0	4	0	0	1013	4	1	12	0	1
0000000111110101111100010110111110100000101100000000	0001001101000110100001100011111110110001011011000000	8	0	2	800	6	1	4	0	11	1990	11	1	9	0	1
0000001010101001010010101110111111110100100110000000	1001001101000011000011101001110010011010010110000000	9	0	2	800	6	1	4	0	6	919	2	1	6	0	1
0000000101011110101001000110111110101010100101000000	0101101101000100000000010110111100110100010100000000	10	1	2	1600	6	1	4	0	1	1896	9	1	3	0	1
0000001000000010000111110110111111111110100010000000	1101101101000001100010011100110000011111011001000000	11	1	2	1600	6	1	4	0	12	825	0	1	16	0	1
0000000110100100110100111110111110100001101111000000	0011010011000111000001010000111111010011011000000000	12	2	4	800	8	1	4	0	7	1802	7	1	13	0	1
0000001011010000011110010110111111110101101000000000	1011010011000010000011011011010011111001011001000000	13	2	4	800	8	1	4	0	2	731	14	1	10	0	1
0000000100001111000001101110111110101011100100000000	0111110011000101100000110101011101010110010111000000	14	3	4	3200	8	1	4	0	13	1708	5	1	7	0	1
0000001001101011110011000110111111111111101011000000	1111110011000000100010111110010001111100011100000000	15	3	4	3200	8	1	4	0	8	637	12	1	4	0	1
0000000111011101011000001110111110100000011110000000	0000000000100110000001110010011110010000010101000000	0	0	2	800	1	0	1	0	3	1614	3	1	1	0	1
0000001010000001100110111110111111110100011000000000	1000000000100011100011111000010010111011011000000000	1	0	2	800	1	0	1	0	14	543	10	1	14	0	1
0000000101100110001101010110111110101010010011000000	0100100000100100100000001111101100010101011000000000	2	1	2	1600	1	0	1	0	9	1520	1	1	11	0	1
0000001000110010111111101110111111111110011100000000	1100100000100001000010000011100000111110011000000000	3	1	2	1600	1	0	1	0	4	449	8	1	8	0	1
0000000110001100010000100110111110100001011101000000	0010011000100111100001001001101111110010010000000000	4	2	4	800	2	0	1	0	15	1426	15	1	5	0	1
0000001011101000101010001110111111110101010010000000	1010011000100010100011000110100011011000011101000000	5	2	4	800	2	0	1	0	10	355	6	1	2	0	1
0000000100111111111001111110111110101011010111000000	0110111000100101000000101100101101110111010101000000	6	3	4	3200	2	0	1	0	5	1332	13	1	15	0	1
0000001001000011010111010110111111111111010100000000	1110111000100000000010100000100001011101010110000000	7	3	4	3200	2	0	1	0	0	261	4	1	12	0	1
0000000111100101101100011110111110100000111001000000	0001000101100110100001101011001110110001011011000000	8	0	2	800	4	1	1	0	11	1238	11	1	9	0	1
0000001010110001000010100110111111110100111111000000	1001000101100011000011100101000010011010010000000000	9	0	2	800	4	1	1	0	6	167	2	1	6	0	1
0000000101001110110001001110111110101010110000000000	0101100101100100000000011110001100110100010100000000	10	1	2	1600	4	1	1	0	1	1144	9	1	3	0	1
0000001000011010011011111110111111111110110011000000	1101100101100001100010010010000000011111010100000000	11	1	2	1600	4	1	1	0	12	73	0	1	16	0	1
0000000110111100100100110110111110100001110110000000	0011011101100111000001011000001111010011011100000000	12	2	4	800	6	1	1	0	7	1050	7	1	13	0	1
0000001011000000001110011110111111110101111101000000	1011011101100010000011010111111011111001010100000000	13	2	4	800	6	1	1	0	2	2027	14	1	10	0	1
0000000100010111011101100110111110101011110101000000	0111111101100101100000111101110101010110011100000000	14	3	4	3200	6	1	1	0	13	956	5	1	7	0	1
0000001001110011100011001110111111111111110010000000	1111111101100000100010110001111001111100011111000000	15	3	4	3200	6	1	1	0	8	1933	12	1	4	0	1
0000000111001101001000000110111110100000001011000000	0000000010011110000001111010110110010000010010000000	0	0	2	800	8	0	2	1	3	862	3	1	1	0	1
0000001010011001111010110110111111110100001001000000	1000000010011011100011110100111010111011011001000000	1	0	2	800	8	0	2	1	14	1839	10	1	14	0	1
0000000101111110010101011110111110101010001010000000	0100100010011100100000000000110100010101011000000000	2	1	2	1600	8	0	2	1	9	768	1	1	11	0	1
0000001000100010101111100110111111111110001001000000	1100100010011001000010001011011000111110011010000000	3	1	2	1600	8	0	2	1	4	1745	8	1	8	0	1
0000000110010100000000101110111110100001000100000000	0010010000011111100001000101010111110010011001000000	4	2	4	800	1	0	2	1	15	674	15	1	5	0	1
0000001011110000110010000110111111110101001011000000	1010010000011010100011001110011011011000010010000000	5	2	4	800	1	0	2	1	10	1651	6	1	2	0	1
0000000100101111101001110110111110101011000010000000	0110110000011101000000100010010101110111010111000000	6	3	4	3200	1	0	2	1	5	580	13	1	15	0	1
0000001001011011000111011110111111111111001101000000	1110110000011000000010101000011001011101011001000000	7	3	4	3200	1	0	2	1	0	1557	4	1	12	0	1
0000000111111101110100010110111110100000100000000000	0001001001011110100001100111100110110001011111000000	8	0	2	800	2	1	2	1	11	486	11	1	9	0	1
0000001010100001011110101110111111110100100010000000	1001001001011011000011101101101010011010010010000000	9	0	2	800	2	1	2	1	6	1463	2	1	6	0	1
0000000101010110100001000110111110101010101001000000	0101101001011100000000010001100100110100011110000000	10	1	2	1600	2	1	2	1	1	392	9	1	3	0	1
0000001000001010001011110110111111111110100110000000	1101101001011001100010011010101000011111010110000000	11	1	2	1600	2	1	2	1	12	1369	0	1	16	0	1
0000000110101100111000111110111110100001101011000000	0011010101011111000001010100100111010011010000000000	12	2	4	800	4	1	2	1	7	298	7	1	13	0	1
0000001011011000010110010110111111110101100100000000	1011010101011010000011011111001011111001010001000000	13	2	4	800	4	1	2	1	2	1275	14	1	10	0	1
0000000100000111001101101110111110101011100000000000	0111110101011101100000110011000101010110010100000000	14	3	4	3200	4	1	2	1	13	204	5	1	7	0	1
0000001001100011111111000110111111111111101111000000	1111110101011000100010111001001001111100011010000000	15	3	4	3200	4	1	2	1	8	1181	12	1	4	0	1
0000000111010101010000001110111110100000010010000000	0000001100111110000001110110000110010000010000000000	0	0	2	800	6	0	3	1	3	110	3	1	1	0	1
0000001010001001101010111110111111110100011100000000	1000001100111011100011111100001010111011011101000000	1	0	2	800	6	0	3	1	14	1087	10	1	14	0	1
0000000101101110000101010110111110101010011111000000	0100101100111100100000001000000100010101011100000000	2	1	2	1600	6	0	3	1	9	16	1	1	11	0	1
0000001000111010110111101110111111111110010000000000	1100101100111001000010000111110000111110010111000000	3	1	2	1600	6	0	3	1	4	993	8	1	8	0	1
0000000110000100011100100110111110100001011001000000	0010010010111111100001001101111111110010011011000000	4	2	4	800	8	0	3	1	15	1970	15	1	5	0	1
0000001011100000100010001110111111110101011110000000	1010010010111010100011000001110011011000011000000000	5	2	4	800	8	0	3	1	10	899	6	1	2	0	1
0000000100110111110001111110111110101011011011000000	0110110010111101000000101010111101110111010101000000	6	3	4	3200	8	0	3	1	5	1876	13	1	15	0	1
0000001001001011011011010110111111111111010000000000	1110110010111000000010100100110001011101011101000000	7	3	4	3200	8	0	3	1	0	805	4	1	12	0	1
0000000111101101100100011110111110100000110101000000	0001000001111110100001101111011110110001010101000000	8	0	2	800	1	1	3	1	11	1782	11	1	9	0	1
0000001010111001001110100110111111110100111011000000	1001000001111011000011100011010010011010010101000000	9	0	2	800	1	1	3	1	6	711	2	1	6	0	1
0000000101000110111101001110111110101010110100000000	0101100001111100000000011001011100110100010100000000	10	1	2	1600	1	1	3	1	1	1688	9	1	3	0	1
0000001000010010010011111110111111111110111111000000	1101100001111001100010010110010000011111011010000000	11	1	2	1600	1	1	3	1	12	617	0	1	16	0	1
0000000110110100101000110110111110100001110010000000	0011011001111111000001011100011111010011010010000000	12	2	4	800	2	1	3	1	7	1594	7	1	13	0	1
0000001011001000000110011110111111110101110001000000	1011011001111010000011010000010011111001010001000000	13	2	4	800	2	1	3	1	2	523	14	1	10	0	1
0000000100011111010101100110111110101011111001000000	0111111001111101100000111011101101010110010011000000	14	3	4	3200	2	1	3	1	13	1500	5	1	7	0	1
0000001001111011101111001110111111111111110110000000	1111111001111000100010110101100001111100011011000000	15	3	4	3200	2	1	3	1	8	429	12	1	4	0	1
0000000111000101000000000110111110100000000111000000	0000000100000110000001111110101110000000110110000000	0	0	2	800	4	0	4	0	3	1406	3	0	1	1	1
0000001010010001110010110110111111110100000101000000	1000000100000011100011110010100010101011110110000000	1	0	2	800	4	0	4	0	14	335	10	0	14	1	1
0000000101110110011001011110111110101010001110000000	0100100100000100100000000100101100000101111100000000	2	1	2	1600	4	0	4	0	9	1312	1	0	11	1	1
0000001000101010100111100110111111111110000101000000	1100100100000001000010001111000000101110111110000000	3	1	2	1600	4	0	4	0	4	241	8	0	8	1	1
0000000110011100001100101110111110100001000000000000	0010011100000111100001000011001111100010111011000000	4	2	4	800	6	0	4	0	15	1218	15	0	5	1	1
0000001011111000111110000110111111110101001111000000	1010011100000010100011001001000011001000110101000000	5	2	4	800	6	0	4	0	10	147	6	0	2	1	1
0000000100100111100001110110111110101011001110000000	0110111100000101000000100110001101100111111110000000	6	3	4	3200	6	0	4	0	5	1124	13	0	15	1	1
0000001001010011001011011110111111111111001001000000	1110111100000000000010101100000001001101110000000000	7	3	4	3200	6	0	4	0	0	53	4	0	12	1	1
0000000111110101111000010110111110100000100100000000	0001000011000110100001100000001110100001110011000000	8	0	2	800	8	1	4	0	11	1030	11	0	9	1	1
0000001010101001010110101110111111110100101110000000	1001000011000011000011101011111010001010111110000000	9	0	2	800	8	1	4	0	6	2007	2	0	6	1	1
0000000101011110101101000110111110101010101101000000	0101100011000100000000010101110100100100111001000000	10	1	2	1600	8	1	4	0	1	936	9	0	3	1	1
0000001000000010000011110110111111111110101010000000	1101100011000001100010011110111000001111110001000000	11	1	2	1600	8	1	4	0	12	1913	0	0	16	1	1
0000000110100100110000111110111110100001100111000000	0011010001000111000001010010110111000011111001000000	12	2	4	800	1	1	4	0	7	842	7	0	13	1	1
0000001011010000011010010110111111110101100000000000	1011010001000010000011011000111011101001110111000000	13	2	4	800	1	1	4	0	2	1819	14	0	10	1	1
0000000100001111000101101110111110101011101100000000	0111110001000101100000110111010101000110110110000000	14	3	4	3200	1	1	4	0	13	748	5	0	7	1	1
0000001001101011110111000110111111111111100011000000	1111110001000000100010111101011001101100111000000000	15	3	4	3200	1	1	4	0	8	1725	12	0	4	1	1
0000000111011101011100001110111110100000010110000000	0000001000100110000001110001010110000000111100000000	0	0	2	800	2	0	1	0	3	654	3	0	1	1	1
0000001010000001100010111110111111110100010000000000	1000001000100011100011111010011010101011110100000000	1	0	2	800	2	0	1	0	14	1631	10	0	14	1	1
0000000101100110001001010110111110101010011011000000	0100101000100100100000001100010100000101111110000000	2	1	2	1600	2	0	1	0	9	560	1	0	11	1	1
0000001000110010111011101110111111111110010100000000	1100101000100001000010000000011000101110111110000000	3	1	2	1600	2	0	1	0	4	1537	8	0	8	1	1
0000000110001100010100100110111110100001010101000000	0010010100100111100001001011100111100010110100000000	4	2	4	800	4	0	1	0	15	466	15	0	5	1	1
0000001011101000101110001110111111110101011010000000	1010010100100010100011000101101011001000111100000000	5	2	4	800	4	0	1	0	10	1443	6	0	2	1	1
0000000100111111111101111110111110101011011111000000	0110110100100101000000101110100101100111110001000000	6	3	4	3200	4	0	1	0	5	372	13	0	15	1	1
0000001001000011010011010110111111111111011100000000	1110110100100000000010100010101001001101110010000000	7	3	4	3200	4	0	1	0	0	1349	4	0	12	1	1
0000000111100101101000011110111110100000110001000000	0001001101100110100001101000100110100001111000000000	8	0	2	800	6	1	1	0	11	278	11	0	9	1	1
0000001010110001000110100110111111110100110111000000	1001001101100011000011100111001010001010111100000000	9	0	2	800	6	1	1	0	6	1255	2	0	6	1	1
0000000101001110110101001110111110101010111000000000	0101101101100100000000011101000100100100111101000000	10	1	2	1600	6	1	1	0	1	184	9	0	3	1	1
0000001000011010011111111110111111111110111011000000	1101101101100001100010010001001000001111111101000000	11	1	2	1600	6	1	1	0	12	1161	0	0	16	1	1
0000000110111100100000110110111110100001111110000000	0011010011100111000001011010000111000011110100000000	12	2	4	800	8	1	1	0	7	90	7	0	13	1	1
0000001011000000001010011110111111110101110101000000	1011010011100010000011010100001011101001111100000000	13	2	4	800	8	1	1	0	2	1067	14	0	10	1	1
0000000100010111011001100110111110101011111101000000	0111110011100101100000111111111101000110110100000000	14	3	4	3200	8	1	1	0	13	2044	5	0	7	1	1
0000001001110011100111001110111111111111111010000000	1111110011100000100010110011110001101100110111000000	15	3	4	3200	8	1	1	0	8	973	12	0	4	1	1
0000000111001101001100000110111110100000000011000000	0000000000011110000001111001111110000000110110000000	0	0	2	800	1	0	2	1	3	1950	3	0	1	1	1
0000001010011001111110110110111111110100000001000000	1000000000011011100011110110110010101011111000000000	1	0	2	800	1	0	2	1	14	879	10	0	14	1	1
0000000101111110010001011110111110101010000010000000	0100100000011100100000000010111100000101111001000000	2	1	2	1600	1	0	2	1	9	1856	1	0	11	1	1
