name	code	modes	padding	stbc	case	users	frames	bad_fcs	samples	sha256
he-mu-mixed-a128-s0-o16-p4	128	4:0:1,4:1:1,5:0:0	4	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	7957	8d43f9754f2e65ac815421a30e7b0bb45a1316d42b80830ec486dd096ec6194c
he-mu-mixed-a128-s0-o18-p1	128	5:0:0,5:1:0,6:0:0	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3557	c120039cedb0e69267e1630070d14835b8028bee81c41e4645eba80356e60ea4
he-mu-mixed-a128-s0-o18-p2	128	5:0:0,5:1:0,6:0:0	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3157	feb522f0ea00520e3306ed43d71a03852246cd858f7aa0a9f3f87338f4ad5016
he-mu-mixed-a128-s0-o18-p3	128	5:0:0,5:1:0,6:0:0	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3301	71abd80722d5f59a78926983f9da21fa02c4c4805e1cbf78f7114bd05ba8cd03
he-mu-mixed-a128-s0-o18-p4	128	5:0:0,5:1:0,6:0:0	4	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4037	de6a83946504fb9157822cd6b826a6d6cf755ff473036cf4fa69eda154509e47
he-mu-mixed-a128-s0-o20-p1	128	6:0:0,6:1:0,7:0:0	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3525	93e5c97d07ada24b59931b8dae4bb4184cc3ca20bb10ce4e3c5c29d1934ef16a
he-mu-mixed-a128-s0-o20-p2	128	6:0:0,6:1:0,7:0:0	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3397	7cd96f9094bb0dd38830d3f98dede9471c76ef4cf3d8305590e4513084d420e4
he-mu-mixed-a128-s0-o20-p3	128	6:0:0,6:1:0,7:0:0	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3253	0d4363683cf39286102dae09d690eb9e02addc7c65b1429cdc5c3e59686aca2f
he-mu-mixed-a128-s0-o20-p4	128	6:0:0,6:1:0,7:0:0	4	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3957	698bb83874bdda2d99ab6da13ee48d4b6d3e18db8dd2c72154f4885ee87a5b97
he-mu-mixed-a128-s0-o22-p1	128	7:0:0,7:1:0,8:0:0	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3573	8fc3d7dcbe69019280ad816e9771b27615c77228df72cb1dca021d9f06bd911d
he-mu-mixed-a128-s0-o22-p2	128	7:0:0,7:1:0,8:0:0	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3445	73fa3d65b71376c95160597f78402ff0b637a1a9a364d35688e5af209b777a90
he-mu-mixed-a128-s0-o22-p3	128	7:0:0,7:1:0,8:0:0	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3573	35f1e1153c0361197d3111710cafd0bed30f14caac46a04a1c413f64eadf9815
he-mu-mixed-a128-s0-o22-p4	128	7:0:0,7:1:0,8:0:0	4	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3957	454f725df76e29c8f9466f5563c99868214022bdead7435cf5505b980a3a5ef7
he-mu-mixed-a128-s0-o24-p1	128	8:0:0,8:1:0,9:0:0	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	2821	2548a2ce069932e1000c7da1396085086c38afa94abfd3e43fe2ff188af5771f
he-mu-mixed-a128-s0-o24-p2	128	8:0:0,8:1:0,9:0:0	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	2693	324709624af21dcf998b22cca621b6a808de440fffb75d39c4190880a4c6022a
he-mu-mixed-a128-s0-o24-p3	128	8:0:0,8:1:0,9:0:0	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	2805	7030d0711f0e38ccc9bb1fd2c8a177b9915b11801e7725b0472e96d0d114e99f
he-mu-mixed-a128-s0-o24-p4	128	8:0:0,8:1:0,9:0:0	4	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3157	143b7afe5f52668921ae440b92e3854a27117f96d2a871be00c064dec5b3f611
he-mu-mixed-a128-s0-o26-p1	128	9:0:0,9:1:0,0:0:0	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	5429	36f93377aa007f7a5a65762af545c84359a05b1dca276c0c25a2575621a1b386
he-mu-mixed-a128-s0-o26-p2	128	9:0:0,9:1:0,0:0:0	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	5301	21035448453c2a651701904ca36e677df26e4656ea8875e61bf52cbaba4e7f97
he-mu-mixed-a128-s0-o26-p3	128	9:0:0,9:1:0,0:0:0	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	5557	99d80064b91aa954ebf19797d1b41e63e8d9bcbd5fb5192661ee6f6b86ab9675
he-mu-mixed-a128-s0-o26-p4	128	9:0:0,9:1:0,0:0:0	4	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	6517	48a79de48632095b77ec2246b8a0aebe65cd862ec9fb87f26f14cbc3cc4234fa
he-mu-mixed-a128-s0-o28-p1	128	0:0:0,10:1:0,0:0:1	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	9349	f21be8d250b29a96d0b40a68a1a286e0508c5b19b7119fbaa2cffe9a50bbf451
he-mu-mixed-a128-s0-o28-p2	128	0:0:0,10:1:0,0:0:1	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	9221	4cba2116f770a8688c1b82e1f39ee437fb96cc557074dd942f45687ad115b235
he-mu-mixed-a128-s0-o28-p3	128	0:0:0,10:1:0,0:0:1	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	9717	0de52652d58de74ac9beb807f4d0c46ab2f915a78e25fa72d0782e6d5453990e
he-mu-mixed-a128-s0-o28-p4	128	0:0:0,10:1:0,0:0:1	4	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	10837	35722e40d552d3435088f1f1b1e929f9f552454b903c91b994bcc36c5cf94f30
he-mu-mixed-a128-s0-o30-p1	128	0:0:1,11:1:0,0:0:0	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	9269	584ada658091e234a5e671a1a8b51b3044f2fd2cb463ed8125d5b9e1f715c9b2
he-mu-mixed-a128-s0-o30-p2	128	0:0:1,11:1:0,0:0:0	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	9141	17bff1b0f6db14a2f9afcc8110a2acbd77451bc596e9511e4a906aedc2afa0b3
he-mu-mixed-a128-s0-o30-p3	128	0:0:1,11:1:0,0:0:0	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	9637	4a3a30d25fc08467f31b59dd766823756c437df94bbe9069fc7de0d15d6d280e
