sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
1	4	800	20	0	3	80	59	0	1	0	1152	1968	2048	2080	24da92da8d12cba97e8dc6e306cf20d0ebe46af1b43e43688b81d136f369d333
1	4	800	20	0	3	160	62	0	1	0	1152	1968	2128	2160	24da92da8d12cba97e8dc6e306cf20d0ebe46af1b43e43688b81d136f369d333
1	4	800	20	0	3	240	65	1	1	0	1152	1968	2208	2240	24da92da8d12cba97e8dc6e306cf20d0ebe46af1b43e43688b81d136f369d333
1	4	800	20	0	3	320	68	1	1	0	1152	1968	2288	2320	24da92da8d12cba97e8dc6e306cf20d0ebe46af1b43e43688b81d136f369d333
1	4	800	20	0	9	0	116	0	1	0	1152	3600	3600	3600	1acfc1900d9585f638e711ce43ab27e75110d88793817f172db07f57c81fdd4e
1	4	800	20	0	9	80	119	0	1	0	1152	3600	3680	3680	1acfc1900d9585f638e711ce43ab27e75110d88793817f172db07f57c81fdd4e
1	4	800	20	0	9	160	122	0	1	0	1152	3600	3760	3760	1acfc1900d9585f638e711ce43ab27e75110d88793817f172db07f57c81fdd4e
1	4	800	20	0	9	240	125	0	1	0	1152	3600	3840	3840	1acfc1900d9585f638e711ce43ab27e75110d88793817f172db07f57c81fdd4e
1	4	800	20	0	9	320	128	1	1	0	1152	3600	3920	3920	1acfc1900d9585f638e711ce43ab27e75110d88793817f172db07f57c81fdd4e
1	4	800	20	0	10	0	128	0	1	0	1152	3872	3872	3920	e13cc18e420a0dfadf53812dc40c9e1c222db4f04fbba9f6f868460e31759d3e
1	4	800	20	0	10	80	131	0	1	0	1152	3872	3952	4000	e13cc18e420a0dfadf53812dc40c9e1c222db4f04fbba9f6f868460e31759d3e
1	4	800	20	0	10	160	134	0	1	0	1152	3872	4032	4080	e13cc18e420a0dfadf53812dc40c9e1c222db4f04fbba9f6f868460e31759d3e
1	4	800	20	0	10	240	137	1	1	0	1152	3872	4112	4160	e13cc18e420a0dfadf53812dc40c9e1c222db4f04fbba9f6f868460e31759d3e
1	4	800	20	0	10	320	140	1	1	0	1152	3872	4192	4240	e13cc18e420a0dfadf53812dc40c9e1c222db4f04fbba9f6f868460e31759d3e
1	4	800	20	0	11	0	137	0	1	0	1152	4144	4144	4160	6e1ca7995b95d526d880b8563b5d6c3ddcb18cb8fb8406a72f78f881ea60e4e0
1	4	800	20	0	11	80	140	0	1	0	1152	4144	4224	4240	6e1ca7995b95d526d880b8563b5d6c3ddcb18cb8fb8406a72f78f881ea60e4e0
1	4	800	20	0	11	160	143	0	1	0	1152	4144	4304	4320	6e1ca7995b95d526d880b8563b5d6c3ddcb18cb8fb8406a72f78f881ea60e4e0
1	4	800	20	0	11	240	146	0	1	0	1152	4144	4384	4400	6e1ca7995b95d526d880b8563b5d6c3ddcb18cb8fb8406a72f78f881ea60e4e0
1	4	800	20	0	11	320	149	1	1	0	1152	4144	4464	4480	6e1ca7995b95d526d880b8563b5d6c3ddcb18cb8fb8406a72f78f881ea60e4e0
1	4	800	20	0	12	0	149	0	1	0	1152	4416	4416	4480	7d3e68fc9ce8929c70262eb8019b203daacd02f4f96a6c8787b159ae28f104ff
1	4	800	20	0	12	80	152	0	1	0	1152	4416	4496	4560	7d3e68fc9ce8929c70262eb8019b203daacd02f4f96a6c8787b159ae28f104ff
1	4	800	20	0	12	160	155	0	1	0	1152	4416	4576	4640	7d3e68fc9ce8929c70262eb8019b203daacd02f4f96a6c8787b159ae28f104ff
1	4	800	20	0	12	240	158	1	1	0	1152	4416	4656	4720	7d3e68fc9ce8929c70262eb8019b203daacd02f4f96a6c8787b159ae28f104ff
1	4	800	20	0	12	320	161	1	1	0	1152	4416	4736	4800	7d3e68fc9ce8929c70262eb8019b203daacd02f4f96a6c8787b159ae28f104ff
1	4	800	20	0	19	0	218	0	1	0	1152	6320	6320	6320	26066c24f22518d7e37ac5ee3b4e8820c94b0ef88a9d6ddc8d154b852aa6e4c8
1	4	800	20	0	19	80	221	0	1	0	1152	6320	6400	6400	26066c24f22518d7e37ac5ee3b4e8820c94b0ef88a9d6ddc8d154b852aa6e4c8
1	4	800	20	0	19	160	224	0	1	0	1152	6320	6480	6480	26066c24f22518d7e37ac5ee3b4e8820c94b0ef88a9d6ddc8d154b852aa6e4c8
1	4	800	20	0	19	240	227	0	1	0	1152	6320	6560	6560	26066c24f22518d7e37ac5ee3b4e8820c94b0ef88a9d6ddc8d154b852aa6e4c8
1	4	800	20	0	19	320	230	1	1	0	1152	6320	6640	6640	26066c24f22518d7e37ac5ee3b4e8820c94b0ef88a9d6ddc8d154b852aa6e4c8
1	4	800	20	0	20	0	230	0	1	0	1152	6592	6592	6640	6fbe10ad8dd565aa8659f530d8d658f803c144f8008fda4bee7e5c8793bb1bd6
1	4	800	20	0	20	80	233	0	1	0	1152	6592	6672	6720	6fbe10ad8dd565aa8659f530d8d658f803c144f8008fda4bee7e5c8793bb1bd6
1	4	800	20	0	20	160	236	0	1	0	1152	6592	6752	6800	6fbe10ad8dd565aa8659f530d8d658f803c144f8008fda4bee7e5c8793bb1bd6
1	4	800	20	0	20	240	239	1	1	0	1152	6592	6832	6880	6fbe10ad8dd565aa8659f530d8d658f803c144f8008fda4bee7e5c8793bb1bd6
1	4	800	20	0	20	320	242	1	1	0	1152	6592	6912	6960	6fbe10ad8dd565aa8659f530d8d658f803c144f8008fda4bee7e5c8793bb1bd6
1	4	800	20	0	21	0	239	0	1	0	1152	6864	6864	6880	6a61a8ceb4e6cb3a4222963929cde553d31423cd1b53c346a0665a1c16477728
1	4	800	20	0	21	80	242	0	1	0	1152	6864	6944	6960	6a61a8ceb4e6cb3a4222963929cde553d31423cd1b53c346a0665a1c16477728
1	4	800	20	0	21	160	245	0	1	0	1152	6864	7024	7040	6a61a8ceb4e6cb3a4222963929cde553d31423cd1b53c346a0665a1c16477728
1	4	800	20	0	21	240	248	0	1	0	1152	6864	7104	7120	6a61a8ceb4e6cb3a4222963929cde553d31423cd1b53c346a0665a1c16477728
1	4	800	20	0	21	320	251	1	1	0	1152	6864	7184	7200	6a61a8ceb4e6cb3a4222963929cde553d31423cd1b53c346a0665a1c16477728
1	4	800	20	0	22	0	260	0	1	1	1152	7408	7408	7440	ea4c403202db6a09dae81de8181e9fac016b6c392ca18eb994702398018fc9d8
1	4	800	20	0	22	80	263	0	1	1	1152	7408	7488	7520	ea4c403202db6a09dae81de8181e9fac016b6c392ca18eb994702398018fc9d8
1	4	800	20	0	22	160	266	0	1	1	1152	7408	7568	7600	ea4c403202db6a09dae81de8181e9fac016b6c392ca18eb994702398018fc9d8
1	4	800	20	0	22	240	269	1	1	1	1152	7408	7648	7680	ea4c403202db6a09dae81de8181e9fac016b6c392ca18eb994702398018fc9d8
1	4	800	20	0	22	320	272	1	1	1	1152	7408	7728	7760	ea4c403202db6a09dae81de8181e9fac016b6c392ca18eb994702398018fc9d8
1	4	800	20	0	29	0	332	0	1	1	1152	9312	9312	9360	ea9aa735eefd6074e0f04d6cb04f7e4112c8d8fde5126bfaa2aecc77b7f23a28
1	4	800	20	0	29	80	335	0	1	1	1152	9312	9392	9440	ea9aa735eefd6074e0f04d6cb04f7e4112c8d8fde5126bfaa2aecc77b7f23a28
1	4	800	20	0	29	160	338	0	1	1	1152	9312	9472	9520	ea9aa735eefd6074e0f04d6cb04f7e4112c8d8fde5126bfaa2aecc77b7f23a28
1	4	800	20	0	29	240	341	1	1	1	1152	9312	9552	9600	ea9aa735eefd6074e0f04d6cb04f7e4112c8d8fde5126bfaa2aecc77b7f23a28
1	4	800	20	0	29	320	344	1	1	1	1152	9312	9632	9680	ea9aa735eefd6074e0f04d6cb04f7e4112c8d8fde5126bfaa2aecc77b7f23a28
1	4	800	20	0	30	0	341	0	1	1	1152	9584	9584	9600	d9e652f1934191892b3447b54fa2559bfb426065de72232d062a51d4003fe020
1	4	800	20	0	30	80	344	0	1	1	1152	9584	9664	9680	d9e652f1934191892b3447b54fa2559bfb426065de72232d062a51d4003fe020
1	4	800	20	0	30	160	347	0	1	1	1152	9584	9744	9760	d9e652f1934191892b3447b54fa2559bfb426065de72232d062a51d4003fe020
1	4	800	20	0	30	240	350	0	1	1	1152	9584	9824	9840	d9e652f1934191892b3447b54fa2559bfb426065de72232d062a51d4003fe020
1	4	800	20	0	30	320	353	1	1	1	1152	9584	9904	9920	d9e652f1934191892b3447b54fa2559bfb426065de72232d062a51d4003fe020
1	4	800	20	0	31	0	353	0	1	1	1152	9856	9856	9920	00fd006bf5982fef3338bc2d0c7375276aa76c629189d27a6b467afdd02bbecc
1	4	800	20	0	31	80	356	0	1	1	1152	9856	9936	10000	00fd006bf5982fef3338bc2d0c7375276aa76c629189d27a6b467afdd02bbecc
1	4	800	20	0	31	160	359	0	1	1	1152	9856	10016	10080	00fd006bf5982fef3338bc2d0c7375276aa76c629189d27a6b467afdd02bbecc
1	4	800	20	0	31	240	362	1	1	1	1152	9856	10096	10160	00fd006bf5982fef3338bc2d0c7375276aa76c629189d27a6b467afdd02bbecc
1	4	800	20	0	31	320	365	1	1	1	1152	9856	10176	10240	00fd006bf5982fef3338bc2d0c7375276aa76c629189d27a6b467afdd02bbecc
1	4	800	20	0	32	0	362	0	1	1	1152	10128	10128	10160	08489dbd0bc0c67e9e0ea5d7b347f805ac55a2e4596e7cd0a2abb1aef237c9c2
1	4	800	20	0	32	80	365	0	1	1	1152	10128	10208	10240	08489dbd0bc0c67e9e0ea5d7b347f805ac55a2e4596e7cd0a2abb1aef237c9c2
1	4	800	20	0	32	160	368	0	1	1	1152	10128	10288	10320	08489dbd0bc0c67e9e0ea5d7b347f805ac55a2e4596e7cd0a2abb1aef237c9c2
1	4	800	20	0	32	240	371	1	1	1	1152	10128	10368	10400	08489dbd0bc0c67e9e0ea5d7b347f805ac55a2e4596e7cd0a2abb1aef237c9c2
1	4	800	20	0	32	320	374	1	1	1	1152	10128	10448	10480	08489dbd0bc0c67e9e0ea5d7b347f805ac55a2e4596e7cd0a2abb1aef237c9c2
1	4	800	20	0	39	0	434	0	1	1	1152	12032	12032	12080	3dccce19763097b89c3fbc8a0c4b8fd3bade52f4291ef64e3fd34c64b0c623a8
1	4	800	20	0	39	80	437	0	1	1	1152	12032	12112	12160	3dccce19763097b89c3fbc8a0c4b8fd3bade52f4291ef64e3fd34c64b0c623a8
1	4	800	20	0	39	160	440	0	1	1	1152	12032	12192	12240	3dccce19763097b89c3fbc8a0c4b8fd3bade52f4291ef64e3fd34c64b0c623a8
1	4	800	20	0	39	240	443	1	1	1	1152	12032	12272	12320	3dccce19763097b89c3fbc8a0c4b8fd3bade52f4291ef64e3fd34c64b0c623a8
1	4	800	20	0	39	320	446	1	1	1	1152	12032	12352	12400	3dccce19763097b89c3fbc8a0c4b8fd3bade52f4291ef64e3fd34c64b0c623a8
1	4	800	20	0	40	0	443	0	1	1	1152	12304	12304	12320	874e19122154ecdffaa23c2edf577b032f8054085b7e4caa409d12e708649436
1	4	800	20	0	40	80	446	0	1	1	1152	12304	12384	12400	874e19122154ecdffaa23c2edf577b032f8054085b7e4caa409d12e708649436
1	4	800	20	0	40	160	449	0	1	1	1152	12304	12464	12480	874e19122154ecdffaa23c2edf577b032f8054085b7e4caa409d12e708649436
1	4	800	20	0	40	240	452	0	1	1	1152	12304	12544	12560	874e19122154ecdffaa23c2edf577b032f8054085b7e4caa409d12e708649436
1	4	800	20	0	40	320	455	1	1	1	1152	12304	12624	12640	874e19122154ecdffaa23c2edf577b032f8054085b7e4caa409d12e708649436
1	4	800	20	0	41	0	455	0	1	1	1152	12576	12576	12640	030800077d98a2e66acc1292ee861a460919d6171debd97cdbce7583ae53cdb6
1	4	800	20	0	41	80	458	0	1	1	1152	12576	12656	12720	030800077d98a2e66acc1292ee861a460919d6171debd97cdbce7583ae53cdb6
1	4	800	20	0	41	160	461	0	1	1	1152	12576	12736	12800	030800077d98a2e66acc1292ee861a460919d6171debd97cdbce7583ae53cdb6
1	4	800	20	0	41	240	464	1	1	1	1152	12576	12816	12880	030800077d98a2e66acc1292ee861a460919d6171debd97cdbce7583ae53cdb6
1	4	800	20	0	41	320	467	1	1	1	1152	12576	12896	12960	030800077d98a2e66acc1292ee861a460919d6171debd97cdbce7583ae53cdb6
1	4	800	20	0	42	0	473	0	1	2	1152	13120	13120	13120	ccec78667af679f602354274fea0fd80dee00675a60ef86d2b9325343154f1ce
1	4	800	20	0	42	80	476	0	1	2	1152	13120	13200	13200	ccec78667af679f602354274fea0fd80dee00675a60ef86d2b9325343154f1ce
1	4	800	20	0	42	160	479	0	1	2	1152	13120	13280	13280	ccec78667af679f602354274fea0fd80dee00675a60ef86d2b9325343154f1ce
1	4	800	20	0	42	240	482	0	1	2	1152	13120	13360	13360	ccec78667af679f602354274fea0fd80dee00675a60ef86d2b9325343154f1ce
1	4	800	20	0	42	320	485	1	1	2	1152	13120	13440	13440	ccec78667af679f602354274fea0fd80dee00675a60ef86d2b9325343154f1ce
1	4	800	20	0	99	0	1076	0	1	4	1152	29168	29168	29200	61b6e6c271fa5620e17c69ab5680381614d24434754fe0c9017386aae8641ddc
1	4	800	20	0	99	80	1079	0	1	4	1152	29168	29248	29280	61b6e6c271fa5620e17c69ab5680381614d24434754fe0c9017386aae8641ddc
1	4	800	20	0	99	160	1082	0	1	4	1152	29168	29328	29360	61b6e6c271fa5620e17c69ab5680381614d24434754fe0c9017386aae8641ddc
1	4	800	20	0	99	240	1085	1	1	4	1152	29168	29408	29440	61b6e6c271fa5620e17c69ab5680381614d24434754fe0c9017386aae8641ddc
1	4	800	20	0	99	320	1088	1	1	4	1152	29168	29488	29520	61b6e6c271fa5620e17c69ab5680381614d24434754fe0c9017386aae8641ddc
1	4	800	20	0	100	0	1085	0	1	4	1152	29440	29440	29440	b803f5359a357ea4d05d794a5bbdfe75d122dfdeba08470f4d9af7385ac51ac6
1	4	800	20	0	100	80	1088	0	1	4	1152	29440	29520	29520	b803f5359a357ea4d05d794a5bbdfe75d122dfdeba08470f4d9af7385ac51ac6
1	4	800	20	0	100	160	1091	0	1	4	1152	29440	29600	29600	b803f5359a357ea4d05d794a5bbdfe75d122dfdeba08470f4d9af7385ac51ac6
1	4	800	20	0	100	240	1094	0	1	4	1152	29440	29680	29680	b803f5359a357ea4d05d794a5bbdfe75d122dfdeba08470f4d9af7385ac51ac6
1	4	800	20	0	100	320	1097	1	1	4	1152	29440	29760	29760	b803f5359a357ea4d05d794a5bbdfe75d122dfdeba08470f4d9af7385ac51ac6
1	4	800	20	0	101	0	1097	0	1	4	1152	29712	29712	29760	25b1811059fa221c3b64cd6e8c37396d87a7b5576e4d12203c39a368b3415f67
1	4	800	20	0	101	80	1100	0	1	4	1152	29712	29792	29840	25b1811059fa221c3b64cd6e8c37396d87a7b5576e4d12203c39a368b3415f67
1	4	800	20	0	101	160	1103	0	1	4	1152	29712	29872	29920	25b1811059fa221c3b64cd6e8c37396d87a7b5576e4d12203c39a368b3415f67
1	4	800	20	0	101	240	1106	1	1	4	1152	29712	29952	30000	25b1811059fa221c3b64cd6e8c37396d87a7b5576e4d12203c39a368b3415f67
1	4	800	20	0	101	320	1109	1	1	4	1152	29712	30032	30080	25b1811059fa221c3b64cd6e8c37396d87a7b5576e4d12203c39a368b3415f67
1	4	800	20	0	102	0	1118	0	1	5	1152	30256	30256	30320	02e9bd1f92a9934cc8f8dc7318533915dd052eddc3e68c4eb6c7ee70469e4949
1	4	800	20	0	102	80	1121	0	1	5	1152	30256	30336	30400	02e9bd1f92a9934cc8f8dc7318533915dd052eddc3e68c4eb6c7ee70469e4949
1	4	800	20	0	102	160	1124	0	1	5	1152	30256	30416	30480	02e9bd1f92a9934cc8f8dc7318533915dd052eddc3e68c4eb6c7ee70469e4949
1	4	800	20	0	102	240	1127	1	1	5	1152	30256	30496	30560	02e9bd1f92a9934cc8f8dc7318533915dd052eddc3e68c4eb6c7ee70469e4949
1	4	800	20	0	102	320	1130	1	1	5	1152	30256	30576	30640	02e9bd1f92a9934cc8f8dc7318533915dd052eddc3e68c4eb6c7ee70469e4949
1	4	800	20	0	333	0	3584	0	1	16	1152	96080	96080	96080	357e2b2bd72cb90db2aaf644883b6b21095a5db6ea5059768c9874ffffbd1f27
1	4	800	20	0	333	80	3587	0	1	16	1152	96080	96160	96160	357e2b2bd72cb90db2aaf644883b6b21095a5db6ea5059768c9874ffffbd1f27
1	4	800	20	0	333	160	3590	0	1	16	1152	96080	96240	96240	357e2b2bd72cb90db2aaf644883b6b21095a5db6ea5059768c9874ffffbd1f27
1	4	800	20	0	333	240	3593	0	1	16	1152	96080	96320	96320	357e2b2bd72cb90db2aaf644883b6b21095a5db6ea5059768c9874ffffbd1f27
1	4	800	20	0	333	320	3596	1	1	16	1152	96080	96400	96400	357e2b2bd72cb90db2aaf644883b6b21095a5db6ea5059768c9874ffffbd1f27
1	4	3200	0	0	1	0	38	0	1	0	1200	1520	1520	1520	95289b2dda0e64fd15afd08d382f6af6a1cf08d74d1dc4e3b607d8ca89f23760
1	4	3200	0	0	1	80	41	0	1	0	1200	1520	1600	1600	95289b2dda0e64fd15afd08d382f6af6a1cf08d74d1dc4e3b607d8ca89f23760
1	4	3200	0	0	1	160	44	0	1	0	1200	1520	1680	1680	95289b2dda0e64fd15afd08d382f6af6a1cf08d74d1dc4e3b607d8ca89f23760
1	4	3200	0	0	1	240	47	0	1	0	1200	1520	1760	1760	95289b2dda0e64fd15afd08d382f6af6a1cf08d74d1dc4e3b607d8ca89f23760
1	4	3200	0	0	1	320	50	1	1	0	1200	1520	1840	1840	95289b2dda0e64fd15afd08d382f6af6a1cf08d74d1dc4e3b607d8ca89f23760
1	4	3200	0	0	2	0	50	0	1	0	1200	1840	1840	1840	0057169985e326a39635900a43ca19f96272d825d11f0c26a69a765eb30c196e
1	4	3200	0	0	2	80	53	0	1	0	1200	1840	1920	1920	0057169985e326a39635900a43ca19f96272d825d11f0c26a69a765eb30c196e
1	4	3200	0	0	2	160	56	0	1	0	1200	1840	2000	2000	0057169985e326a39635900a43ca19f96272d825d11f0c26a69a765eb30c196e
1	4	3200	0	0	2	240	59	0	1	0	1200	1840	2080	2080	0057169985e326a39635900a43ca19f96272d825d11f0c26a69a765eb30c196e
1	4	3200	0	0	2	320	62	1	1	0	1200	1840	2160	2160	0057169985e326a39635900a43ca19f96272d825d11f0c26a69a765eb30c196e
1	4	3200	0	0	3	0	62	0	1	0	1200	2160	2160	2160	af1145d9f94ef968e8b04aa56c60b4bda5291e4296e1e717cd1ade828367484c
1	4	3200	0	0	3	80	65	0	1	0	1200	2160	2240	2240	af1145d9f94ef968e8b04aa56c60b4bda5291e4296e1e717cd1ade828367484c
1	4	3200	0	0	3	160	68	0	1	0	1200	2160	2320	2320	af1145d9f94ef968e8b04aa56c60b4bda5291e4296e1e717cd1ade828367484c
1	4	3200	0	0	3	240	71	0	1	0	1200	2160	2400	2400	af1145d9f94ef968e8b04aa56c60b4bda5291e4296e1e717cd1ade828367484c
1	4	3200	0	0	3	320	74	1	1	0	1200	2160	2480	2480	af1145d9f94ef968e8b04aa56c60b4bda5291e4296e1e717cd1ade828367484c
1	4	3200	0	0	9	0	134	0	1	0	1200	4080	4080	4080	4de9e2391d7754db3346c70366f332889536637af0a8688b8364ec57d3e044f6
1	4	3200	0	0	9	80	137	0	1	0	1200	4080	4160	4160	4de9e2391d7754db3346c70366f332889536637af0a8688b8364ec57d3e044f6
1	4	3200	0	0	9	160	140	0	1	0	1200	4080	4240	4240	4de9e2391d7754db3346c70366f332889536637af0a8688b8364ec57d3e044f6
1	4	3200	0	0	9	240	143	0	1	0	1200	4080	4320	4320	4de9e2391d7754db3346c70366f332889536637af0a8688b8364ec57d3e044f6
1	4	3200	0	0	9	320	146	1	1	0	1200	4080	4400	4400	4de9e2391d7754db3346c70366f332889536637af0a8688b8364ec57d3e044f6
1	4	3200	0	0	10	0	146	0	1	0	1200	4400	4400	4400	c833939521bd00673a82fec888e8ccf1e6f1d9dee2d467b3fd0aefa020fd27ee
1	4	3200	0	0	10	80	149	0	1	0	1200	4400	4480	4480	c833939521bd00673a82fec888e8ccf1e6f1d9dee2d467b3fd0aefa020fd27ee
1	4	3200	0	0	10	160	152	0	1	0	1200	4400	4560	4560	c833939521bd00673a82fec888e8ccf1e6f1d9dee2d467b3fd0aefa020fd27ee
1	4	3200	0	0	10	240	155	0	1	0	1200	4400	4640	4640	c833939521bd00673a82fec888e8ccf1e6f1d9dee2d467b3fd0aefa020fd27ee
1	4	3200	0	0	10	320	158	1	1	0	1200	4400	4720	4720	c833939521bd00673a82fec888e8ccf1e6f1d9dee2d467b3fd0aefa020fd27ee
1	4	3200	0	0	11	0	158	0	1	0	1200	4720	4720	4720	7a31a8cd35e015de6a883bd527b3c488f954920bb71c13e45cdc5a567273607b
1	4	3200	0	0	11	80	161	0	1	0	1200	4720	4800	4800	7a31a8cd35e015de6a883bd527b3c488f954920bb71c13e45cdc5a567273607b
1	4	3200	0	0	11	160	164	0	1	0	1200	4720	4880	4880	7a31a8cd35e015de6a883bd527b3c488f954920bb71c13e45cdc5a567273607b
1	4	3200	0	0	11	240	167	0	1	0	1200	4720	4960	4960	7a31a8cd35e015de6a883bd527b3c488f954920bb71c13e45cdc5a567273607b
1	4	3200	0	0	11	320	170	1	1	0	1200	4720	5040	5040	7a31a8cd35e015de6a883bd527b3c488f954920bb71c13e45cdc5a567273607b
1	4	3200	0	0	12	0	170	0	1	0	1200	5040	5040	5040	4a823804e4e44264aef9d3cf69ab19e3a0a2d3317d0097bbb0801a3adc6519a8
1	4	3200	0	0	12	80	173	0	1	0	1200	5040	5120	5120	4a823804e4e44264aef9d3cf69ab19e3a0a2d3317d0097bbb0801a3adc6519a8
1	4	3200	0	0	12	160	176	0	1	0	1200	5040	5200	5200	4a823804e4e44264aef9d3cf69ab19e3a0a2d3317d0097bbb0801a3adc6519a8
1	4	3200	0	0	12	240	179	0	1	0	1200	5040	5280	5280	4a823804e4e44264aef9d3cf69ab19e3a0a2d3317d0097bbb0801a3adc6519a8
1	4	3200	0	0	12	320	182	1	1	0	1200	5040	5360	5360	4a823804e4e44264aef9d3cf69ab19e3a0a2d3317d0097bbb0801a3adc6519a8
1	4	3200	0	0	19	0	254	0	1	0	1200	7280	7280	7280	6f14e77f66a993da821f870c41f488a48715907e7235c151faf45a24b972b895
1	4	3200	0	0	19	80	257	0	1	0	1200	7280	7360	7360	6f14e77f66a993da821f870c41f488a48715907e7235c151faf45a24b972b895
1	4	3200	0	0	19	160	260	0	1	0	1200	7280	7440	7440	6f14e77f66a993da821f870c41f488a48715907e7235c151faf45a24b972b895
1	4	3200	0	0	19	240	263	0	1	0	1200	7280	7520	7520	6f14e77f66a993da821f870c41f488a48715907e7235c151faf45a24b972b895
1	4	3200	0	0	19	320	266	1	1	0	1200	7280	7600	7600	6f14e77f66a993da821f870c41f488a48715907e7235c151faf45a24b972b895
1	4	3200	0	0	20	0	266	0	1	0	1200	7600	7600	7600	8382d7872e5682550bee9ef231a3ec2c3780e0c3603476740ad240f464a3c340
1	4	3200	0	0	20	80	269	0	1	0	1200	7600	7680	7680	8382d7872e5682550bee9ef231a3ec2c3780e0c3603476740ad240f464a3c340
1	4	3200	0	0	20	160	272	0	1	0	1200	7600	7760	7760	8382d7872e5682550bee9ef231a3ec2c3780e0c3603476740ad240f464a3c340
1	4	3200	0	0	20	240	275	0	1	0	1200	7600	7840	7840	8382d7872e5682550bee9ef231a3ec2c3780e0c3603476740ad240f464a3c340
1	4	3200	0	0	20	320	278	1	1	0	1200	7600	7920	7920	8382d7872e5682550bee9ef231a3ec2c3780e0c3603476740ad240f464a3c340
1	4	3200	0	0	21	0	278	0	1	0	1200	7920	7920	7920	992987e0e24ffba3334703679e1d2d962904dc47558c8213af07949bd2a0dbec
1	4	3200	0	0	21	80	281	0	1	0	1200	7920	8000	8000	992987e0e24ffba3334703679e1d2d962904dc47558c8213af07949bd2a0dbec
1	4	3200	0	0	21	160	284	0	1	0	1200	7920	8080	8080	992987e0e24ffba3334703679e1d2d962904dc47558c8213af07949bd2a0dbec
1	4	3200	0	0	21	240	287	0	1	0	1200	7920	8160	8160	992987e0e24ffba3334703679e1d2d962904dc47558c8213af07949bd2a0dbec
1	4	3200	0	0	21	320	290	1	1	0	1200	7920	8240	8240	992987e0e24ffba3334703679e1d2d962904dc47558c8213af07949bd2a0dbec
1	4	3200	0	0	22	0	290	0	1	0	1200	8240	8240	8240	7ff7269600369fc31dcbc67715516123e5746b6bd8169512d1bb8e13b4bd3d99
1	4	3200	0	0	22	80	293	0	1	0	1200	8240	8320	8320	7ff7269600369fc31dcbc67715516123e5746b6bd8169512d1bb8e13b4bd3d99
1	4	3200	0	0	22	160	296	0	1	0	1200	8240	8400	8400	7ff7269600369fc31dcbc67715516123e5746b6bd8169512d1bb8e13b4bd3d99
1	4	3200	0	0	22	240	299	0	1	0	1200	8240	8480	8480	7ff7269600369fc31dcbc67715516123e5746b6bd8169512d1bb8e13b4bd3d99
1	4	3200	0	0	22	320	302	1	1	0	1200	8240	8560	8560	7ff7269600369fc31dcbc67715516123e5746b6bd8169512d1bb8e13b4bd3d99
1	4	3200	0	0	29	0	374	0	1	0	1200	10480	10480	10480	83853b1f485136e2b4ca64cd4b8bf1212f2fb5d3ed08b7844a13634966223c31
1	4	3200	0	0	29	80	377	0	1	0	1200	10480	10560	10560	83853b1f485136e2b4ca64cd4b8bf1212f2fb5d3ed08b7844a13634966223c31
1	4	3200	0	0	29	160	380	0	1	0	1200	10480	10640	10640	83853b1f485136e2b4ca64cd4b8bf1212f2fb5d3ed08b7844a13634966223c31
1	4	3200	0	0	29	240	383	0	1	0	1200	10480	10720	10720	83853b1f485136e2b4ca64cd4b8bf1212f2fb5d3ed08b7844a13634966223c31
1	4	3200	0	0	29	320	386	1	1	0	1200	10480	10800	10800	83853b1f485136e2b4ca64cd4b8bf1212f2fb5d3ed08b7844a13634966223c31
1	4	3200	0	0	30	0	386	0	1	0	1200	10800	10800	10800	37c2256d8fd57dffc4a2e731646a3ae896ea313919437600622e619564e6a52d
1	4	3200	0	0	30	80	389	0	1	0	1200	10800	10880	10880	37c2256d8fd57dffc4a2e731646a3ae896ea313919437600622e619564e6a52d
1	4	3200	0	0	30	160	392	0	1	0	1200	10800	10960	10960	37c2256d8fd57dffc4a2e731646a3ae896ea313919437600622e619564e6a52d
1	4	3200	0	0	30	240	395	0	1	0	1200	10800	11040	11040	37c2256d8fd57dffc4a2e731646a3ae896ea313919437600622e619564e6a52d
1	4	3200	0	0	30	320	398	1	1	0	1200	10800	11120	11120	37c2256d8fd57dffc4a2e731646a3ae896ea313919437600622e619564e6a52d
1	4	3200	0	0	31	0	398	0	1	0	1200	11120	11120	11120	e666861d565b1a36706a015f678d463765a5cc98b9e30ead6d955ae657969c02
1	4	3200	0	0	31	80	401	0	1	0	1200	11120	11200	11200	e666861d565b1a36706a015f678d463765a5cc98b9e30ead6d955ae657969c02
1	4	3200	0	0	31	160	404	0	1	0	1200	11120	11280	11280	e666861d565b1a36706a015f678d463765a5cc98b9e30ead6d955ae657969c02
1	4	3200	0	0	31	240	407	0	1	0	1200	11120	11360	11360	e666861d565b1a36706a015f678d463765a5cc98b9e30ead6d955ae657969c02
1	4	3200	0	0	31	320	410	1	1	0	1200	11120	11440	11440	e666861d565b1a36706a015f678d463765a5cc98b9e30ead6d955ae657969c02
1	4	3200	0	0	32	0	410	0	1	0	1200	11440	11440	11440	861512d8d45fb200ec258674f78ac2a5feeb6b3822871a0b5a1a394f1168bfc5
1	4	3200	0	0	32	80	413	0	1	0	1200	11440	11520	11520	861512d8d45fb200ec258674f78ac2a5feeb6b3822871a0b5a1a394f1168bfc5
