name	h1_i	h1_q	h2_i	h2_q	y0_i	y0_q	y1_i	y1_q	a_i	a_q	b_i	b_q	ltf1_i	ltf1_q	ltf2_i	ltf2_q
qam16-4-51	1	2	-2	1	-0.63245553203367555	-1.2649110640673515	-4.4271887242357302	-2.5298221281347031	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-52	1	2	-2	1	-3.1622776601683791	0	-3.1622776601683791	0	0.31622776601683794	0.31622776601683794	-0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-53	1	2	-2	1	-2.5298221281347031	4.4271887242357302	1.2649110640673515	-0.63245553203367555	0.31622776601683794	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-1	3	-3	-1
qam16-4-54	1	2	-2	1	1.8973665961010275	-2.5298221281347031	-1.8973665961010275	2.5298221281347031	0.31622776601683794	-0.31622776601683794	0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-55	1	2	-2	1	2.5298221281347035	-1.2649110640673515	1.8973665961010275	0.63245553203367577	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	-1	3	-3	-1
qam16-4-56	1	2	-2	1	1.2649110640673515	-0.63245553203367555	-2.5298221281347031	4.4271887242357302	0.94868329805051377	0.31622776601683794	0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-57	1	2	-2	1	-1.2649110640673515	-2.5298221281347031	-3.1622776601683791	-3.1622776601683791	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-58	1	2	-2	1	0.63245553203367577	1.2649110640673515	3.1622776601683791	5.5511151231257827e-17	-0.31622776601683794	0.31622776601683794	0.31622776601683794	-0.94868329805051377	-1	3	-3	-1
qam16-4-59	1	2	-2	1	-5.0596442562694062	-0.63245553203367588	-1.2649110640673515	0.63245553203367577	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-60	1	2	-2	1	-5.5511151231257827e-17	3.1622776601683791	-1.2649110640673515	0.63245553203367577	0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.31622776601683794	-1	3	-3	-1
qam16-4-61	1	2	-2	1	-3.1622776601683791	-3.1622776601683791	0	0	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	0.94868329805051377	-1	3	-3	-1
qam16-4-62	1	2	-2	1	-1.8973665961010273	-3.7947331922020551	-1.8973665961010273	-3.7947331922020551	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-63	1	2	-2	1	3.7947331922020551	1.2649110640673515	-0.63245553203367599	1.8973665961010275	0.94868329805051377	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	-1	3	-3	-1
qam16-4-64	1	2	-2	1	-1.8973665961010275	2.5298221281347035	-3.1622776601683791	0	0.94868329805051377	0.31622776601683794	-0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-65	1	2	-2	1	-1.8973665961010275	-0.63245553203367588	0	0	-0.31622776601683794	0.31622776601683794	-0.31622776601683794	0.31622776601683794	-1	3	-3	-1
qam16-4-66	1	2	-2	1	-1.8973665961010275	-0.63245553203367588	0	0	-0.31622776601683794	0.31622776601683794	-0.31622776601683794	0.31622776601683794	-1	3	-3	-1
qam16-4-67	1	2	-2	1	-1.2649110640673515	-2.5298221281347031	1.8973665961010275	0.63245553203367588	-0.94868329805051377	0.31622776601683794	0.31622776601683794	0.31622776601683794	-1	3	-3	-1
qam16-4-68	1	2	-2	1	0.63245553203367555	1.2649110640673515	4.4271887242357302	2.5298221281347031	-0.31622776601683794	0.94868329805051377	0.94868329805051377	-0.94868329805051377	-1	3	-3	-1
qam16-4-69	1	2	-2	1	-5.0596442562694062	-0.63245553203367588	-1.2649110640673515	0.63245553203367577	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-70	1	2	-2	1	0.63245553203367577	-1.8973665961010275	1.2649110640673515	2.5298221281347035	-0.31622776601683794	0.31622776601683794	0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-71	1	2	-2	1	-1.8973665961010273	-0.63245553203367577	-3.7947331922020551	-1.2649110640673518	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-72	1	2	-2	1	-1.8973665961010273	-0.63245553203367577	-3.7947331922020551	-1.2649110640673518	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-73	1	2	-2	1	-1.8973665961010275	2.5298221281347035	3.1622776601683791	0	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	-0.94868329805051377	-1	3	-3	-1
qam16-4-74	1	2	-2	1	0.63245553203367577	1.2649110640673515	-3.1622776601683791	-5.5511151231257827e-17	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	-1	3	-3	-1
qam16-4-75	1	2	-2	1	-5.5511151231257827e-17	3.1622776601683791	-1.2649110640673515	0.63245553203367577	0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.31622776601683794	-1	3	-3	-1
qam16-4-76	1	2	-2	1	0	0	-3.1622776601683791	-3.1622776601683791	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-77	1	2	-2	1	1.8973665961010275	3.7947331922020551	-0.63245553203367599	-1.2649110640673515	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	-0.94868329805051377	-1	3	-3	-1
qam16-4-78	1	2	-2	1	2.5298221281347031	-1.2649110640673518	4.4271887242357302	-0.63245553203367577	-0.94868329805051377	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	-1	3	-3	-1
qam16-4-79	1	2	-2	1	1.2649110640673518	-3.7947331922020551	-0.63245553203367577	1.8973665961010273	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-80	1	2	-2	1	3.7947331922020551	1.2649110640673515	-0.63245553203367599	1.8973665961010275	0.94868329805051377	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	-1	3	-3	-1
qam16-4-81	1	2	-2	1	3.7947331922020551	-1.8973665961010275	1.2649110640673515	-0.63245553203367599	-0.31622776601683794	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	-1	3	-3	-1
qam16-4-82	1	2	-2	1	0.63245553203367599	-1.8973665961010275	3.7947331922020551	1.2649110640673515	-0.94868329805051377	0.31622776601683794	0.94868329805051377	-0.31622776601683794	-1	3	-3	-1
qam16-4-83	1	2	-2	1	-1.2649110640673515	-2.5298221281347035	0.63245553203367577	-1.8973665961010275	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	-1	3	-3	-1
qam16-4-84	1	2	-2	1	-0.63245553203367577	1.8973665961010275	-1.2649110640673515	-2.5298221281347035	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	-1	3	-3	-1
qam16-4-85	1	2	-2	1	0.63245553203367588	-1.8973665961010275	-2.5298221281347031	1.2649110640673515	0.31622776601683794	-0.31622776601683794	0.31622776601683794	0.94868329805051377	-1	3	-3	-1
qam16-4-86	1	2	-2	1	-4.4271887242357302	-2.5298221281347031	-0.63245553203367555	-1.2649110640673515	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-87	1	2	-2	1	1.2649110640673518	2.5298221281347031	0.63245553203367577	4.4271887242357302	0.94868329805051377	0.94868329805051377	0.94868329805051377	-0.31622776601683794	-1	3	-3	-1
qam16-4-88	1	2	-2	1	3.7947331922020551	1.2649110640673515	0.63245553203367599	-1.8973665961010275	0.31622776601683794	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	-1	3	-3	-1
qam16-4-89	1	2	-2	1	1.2649110640673515	-0.63245553203367555	-2.5298221281347031	4.4271887242357302	0.94868329805051377	0.31622776601683794	0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-90	1	2	-2	1	-1.2649110640673518	0.63245553203367577	1.2649110640673518	-0.63245553203367577	-0.31622776601683794	0.31622776601683794	-0.31622776601683794	-0.31622776601683794	-1	3	-3	-1
qam16-4-91	1	2	-2	1	-3.1622776601683791	-5.5511151231257827e-17	-0.63245553203367577	-1.2649110640673515	-0.31622776601683794	0.31622776601683794	-0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-92	1	2	-2	1	0	0	-3.1622776601683791	-3.1622776601683791	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-93	1	2	-2	1	-4.4271887242357311	0.63245553203367577	0	0	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-94	1	2	-2	1	-1.2649110640673515	-2.5298221281347035	-0.63245553203367577	1.8973665961010275	-0.31622776601683794	0.31622776601683794	0.31622776601683794	0.94868329805051377	-1	3	-3	-1
qam16-4-95	1	2	-2	1	2.5298221281347031	-4.4271887242357302	1.2649110640673515	-0.63245553203367555	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-96	1	2	-2	1	1.2649110640673518	2.5298221281347031	-0.63245553203367577	-4.4271887242357302	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-1	3	-3	-1
qam16-4-97	1	2	-2	1	-2.5298221281347035	1.2649110640673515	-1.8973665961010275	-0.63245553203367577	0.31622776601683794	0.31622776601683794	-0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-98	1	2	-2	1	-2.5298221281347035	1.2649110640673515	1.8973665961010275	0.63245553203367577	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	-1	3	-3	-1
qam16-4-99	1	2	-2	1	0.63245553203367599	-1.8973665961010275	3.7947331922020551	1.2649110640673515	-0.94868329805051377	0.31622776601683794	0.94868329805051377	-0.31622776601683794	-1	3	-3	-1
qam16-5-0	0	0.001	0.002	0	0.00094868329805051382	-0.0028460498941515417	-0.00094868329805051382	0.00031622776601683794	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-1	0	0.001	0.002	0	0.0015811388300841897	-0.0015811388300841897	-0.0015811388300841897	0.0015811388300841897	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-2	0	0.001	0.002	0	0.0028460498941515417	0.0015811388300841897	0.0015811388300841897	0.00094868329805051382	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-3	0	0.001	0.002	0	-0.00031622776601683794	0.0015811388300841897	-0.0015811388300841897	-0.0022135943621178654	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-4	0	0.001	0.002	0	-0.00031622776601683794	-0.00031622776601683794	-0.0022135943621178654	0.00094868329805051382	-0.94868329805051377	-0.31622776601683794	0.31622776601683794	0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-5	0	0.001	0.002	0	-0.00031622776601683794	-0.0015811388300841897	0.0015811388300841897	0.00094868329805051382	0.31622776601683794	-0.31622776601683794	0.31622776601683794	-0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-6	0	0.001	0.002	0	-0.0022135943621178654	0.0022135943621178654	-0.00031622776601683794	0.00031622776601683794	0.31622776601683794	0.31622776601683794	0.94868329805051377	0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-7	0	0.001	0.002	0	-0.0022135943621178654	-0.00094868329805051382	-0.00031622776601683794	0.00031622776601683794	-0.31622776601683794	0.31622776601683794	0.94868329805051377	-0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-8	0	0.001	0.002	0	0.00031622776601683794	-0.0028460498941515417	-0.00094868329805051382	-0.00094868329805051382	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-9	0	0.001	0.002	0	0.0022135943621178654	0.0015811388300841897	-0.0015811388300841897	-0.00031622776601683794	-0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-10	0	0.001	0.002	0	0.00094868329805051382	0.00094868329805051382	-0.0028460498941515417	-0.0028460498941515417	-0.94868329805051377	0.94868329805051377	-0.94868329805051377	0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-11	0	0.001	0.002	0	0.00031622776601683794	-0.00031622776601683794	-0.0022135943621178654	-0.00094868329805051382	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-12	0	0.001	0.002	0	-0.0028460498941515417	0.0015811388300841897	0.0015811388300841897	-0.00094868329805051382	0.94868329805051377	0.94868329805051377	0.94868329805051377	0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-13	0	0.001	0.002	0	0.00094868329805051382	-0.0015811388300841897	0.0015811388300841897	-0.0028460498941515417	0.31622776601683794	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-14	0	0.001	0.002	0	-0.0022135943621178654	-0.00031622776601683794	0.00094868329805051382	0.00031622776601683794	0.31622776601683794	0.31622776601683794	0.94868329805051377	-0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-15	0	0.001	0.002	0	0.0028460498941515417	-0.0028460498941515417	-0.00094868329805051382	0.00094868329805051382	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-16	0	0.001	0.002	0	-0.00094868329805051382	-0.00031622776601683794	-0.0022135943621178654	-0.00031622776601683794	-0.94868329805051377	0.31622776601683794	0.31622776601683794	0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-17	0	0.001	0.002	0	0.0015811388300841897	0.00031622776601683794	0.0022135943621178654	-0.0015811388300841897	0.94868329805051377	0.31622776601683794	-0.94868329805051377	-0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-18	0	0.001	0.002	0	-0.0028460498941515417	-0.00031622776601683794	-0.0022135943621178654	-0.00094868329805051382	-0.94868329805051377	0.94868329805051377	0.94868329805051377	0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-19	0	0.001	0.002	0	0.00031622776601683794	0.00031622776601683794	0.0022135943621178654	0.0022135943621178654	0.94868329805051377	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-20	0	0.001	0.002	0	0.0028460498941515417	0.0028460498941515417	0.00094868329805051382	0.00094868329805051382	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-21	0	0.001	0.002	0	0.0028460498941515417	-0.00031622776601683794	-0.0022135943621178654	0.00094868329805051382	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-22	0	0.001	0.002	0	0.00031622776601683794	-0.0028460498941515417	-0.00094868329805051382	-0.00094868329805051382	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-23	0	0.001	0.002	0	0.00094868329805051382	0.0015811388300841897	0.0015811388300841897	-0.0028460498941515417	0.94868329805051377	0.94868329805051377	-0.94868329805051377	0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-24	0	0.001	0.002	0	0.0028460498941515417	-0.0015811388300841897	-0.0015811388300841897	0.00094868329805051382	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-25	0	0.001	0.002	0	0.0015811388300841897	0.00031622776601683794	0.0022135943621178654	-0.0015811388300841897	0.94868329805051377	0.31622776601683794	-0.94868329805051377	-0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-26	0	0.001	0.002	0	0.0022135943621178654	0.0028460498941515417	0.00094868329805051382	-0.00031622776601683794	0.94868329805051377	-0.31622776601683794	-0.94868329805051377	0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-27	0	0.001	0.002	0	-0.0028460498941515417	-0.0022135943621178654	0.00031622776601683794	-0.00094868329805051382	-0.31622776601683794	0.94868329805051377	0.94868329805051377	-0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-28	0	0.001	0.002	0	-0.00031622776601683794	-0.0022135943621178654	0.00031622776601683794	0.00094868329805051382	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	-0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-29	0	0.001	0.002	0	0.0028460498941515417	-0.0028460498941515417	-0.00094868329805051382	0.00094868329805051382	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-30	0	0.001	0.002	0	0.0015811388300841897	-0.0028460498941515417	-0.00094868329805051382	-0.0015811388300841897	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-31	0	0.001	0.002	0	0.0022135943621178654	0.00031622776601683794	-0.00094868329805051382	-0.00031622776601683794	-0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-32	0	0.001	0.002	0	-0.00031622776601683794	0.00031622776601683794	0.0022135943621178654	-0.0022135943621178654	0.94868329805051377	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-33	0	0.001	0.002	0	-0.00031622776601683794	0.0028460498941515417	0.00094868329805051382	-0.0022135943621178654	0.94868329805051377	0.94868329805051377	-0.31622776601683794	0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-34	0	0.001	0.002	0	0.00094868329805051382	0.0015811388300841897	0.0015811388300841897	0.00031622776601683794	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-35	0	0.001	0.002	0	-0.00031622776601683794	-0.00094868329805051382	-0.00031622776601683794	0.00094868329805051382	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	-0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-36	0	0.001	0.002	0	0.00031622776601683794	-0.0028460498941515417	-0.00094868329805051382	0.0022135943621178654	-0.94868329805051377	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-37	0	0.001	0.002	0	-0.00031622776601683794	-0.00031622776601683794	0.00094868329805051382	-0.0022135943621178654	0.31622776601683794	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-38	0	0.001	0.002	0	0.0015811388300841897	-0.00094868329805051382	0.0028460498941515417	0.0015811388300841897	0.94868329805051377	-0.94868329805051377	-0.31622776601683794	-0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-39	0	0.001	0.002	0	0.00031622776601683794	-0.00031622776601683794	0.00094868329805051382	-0.00094868329805051382	0.31622776601683794	0.31622776601683794	-0.31622776601683794	-0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-40	0	0.001	0.002	0	0.00031622776601683794	0.00094868329805051382	-0.0028460498941515417	-0.00094868329805051382	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-41	0	0.001	0.002	0	-0.0022135943621178654	0.00094868329805051382	-0.0028460498941515417	0.00031622776601683794	-0.94868329805051377	0.31622776601683794	0.94868329805051377	0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-42	0	0.001	0.002	0	-0.00031622776601683794	0.00094868329805051382	0.00031622776601683794	0.00094868329805051382	0.31622776601683794	-0.31622776601683794	0.31622776601683794	0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-43	0	0.001	0.002	0	0.0015811388300841897	-0.0015811388300841897	-0.0015811388300841897	0.0015811388300841897	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-44	0	0.001	0.002	0	0.0015811388300841897	-0.00094868329805051382	-0.00031622776601683794	0.0015811388300841897	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.002	0.001	0.002	-0.001
qam16-5-45	0	0.001	0.002	0	0.00094868329805051382	-0.00094868329805051382	0.0028460498941515417	-0.0028460498941515417	0.94868329805051377	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.002	0.001	0.002	-0.001
qam16-5-46	0	0.001	0.002	0	-0.00094868329805051382	0.00094868329805051382	0.00031622776601683794	-0.00031622776601683794	0.31622776601683794	0.31622776601683794	0.31622776601683794	0.31622776601683794	0.002	0.001	0.002	-0.001
