usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	allocation	users	kind	user_fields
0000000101100110001001010100111110101100000100000000	010010010010010011000010000100000000110000110110111001010001110100100100011010110110000000100110011100010000000000100000011111011101110010000000111101100000101001100001011011010101111000110101000000	2	1	2	1600	4	0	1	0	9	33	6	nonmu	1731:14:0:11:0:0;302:1:1:6:1:1;921:4:0:1:0:0;1540:7:1:12:1:1;111:10:0:7:0:0;730:13:1:2:1:1
0000000000110010111011101100111111111111101111000000	110010010010000101000010000100000000001010010101010111101011111111001000100100010101000000010101101111101110111010101011100011100001010100000000000000100011000111001011010101011001000111011110000000	3	1	2	1600	4	0	1	0	4	33	6	nonmu	660:5:1:8:1:0;1279:8:0:3:0:1;1898:11:1:14:1:0;469:14:0:9:0:1;1088:1:1:4:1:0;1707:4:0:15:0:1
0000000110001100010100100100111110100111001010000000	001001110010011111000010000001000000101001100110011000101000001011000111111111010100000000110111001100100001011001100101101101011010011000000000100010000000001000001000111110010110111101010110000000	4	2	4	800	6	0	1	0	15	33	6	nonmu	1637:12:0:5:1:0;208:15:1:16:0:1;827:2:0:11:1:0;1446:5:1:6:0:1;17:8:0:1:1:0;636:11:1:12:0:1
0000000011101000101110001100111111110110000010000000	101001110010001011000010000011000000011011000101100110001010000101001011000011010000000000001100001111001111101011101110100001100100011011000000010001111101111110111010110010011010000001011110000000	5	2	4	800	6	0	1	0	10	33	6	nonmu	566:3:1:2:1:0;1185:6:0:13:0:1;1804:9:1:8:1:0;375:12:0:3:0:1;994:15:1:14:1:0;1613:2:0:9:0:1
0000000100111111111101111100111110101100000001000000	011011110010010101000010001100000000111000000110101001110001001110000101111001110101000000101110110100000000100000010010101110011111110010000000110011011110110001010001111000010100111010110100000000	6	3	4	3200	6	0	1	0	5	33	6	nonmu	1543:10:0:15:0:0;114:13:1:10:1:1;733:0:0:5:0:0;1352:3:1:16:1:1;1971:6:0:11:0:0;542:9:1:6:1:1
0000000001000011010011010100111111111111100110000000	111011110010000001000010001110000000000110111001000111010111000010001001000110100100000000011101010111110110000110011000100010100011101000000000001000011101011111100111110111101000000100100110000000	7	3	4	3200	6	0	1	0	0	33	6	nonmu	472:1:1:12:0:1;1091:4:0:7:1:0;1710:7:1:2:0:1;281:10:0:13:1:0;900:13:1:8:0:1;1519:0:0:3:1:0
0000000111100101101000011100111110100111001111000000	000100001110011011000010000010000000100101011010001000010100101000000110111100100101000000111111100100111001110101010111001100011001101000000000101010101110010000100100000011100111011111101011000000	8	0	2	800	8	1	1	0	11	33	6	nonmu	1449:8:0:9:0:1;20:11:1:4:1:0;639:14:0:15:0:1;1258:1:1:10:1:0;1877:4:0:5:0:1;448:7:1:16:1:0
0000000010110001000110100100111111110110001110000000	100100001110001101000010000010000000010111101001111110101110100111110010000000001111000000000010100111010111011111011101000000100110000101000000011001001101101110001110001001101011100011000101000000	9	0	2	800	8	1	1	0	6	33	6	nonmu	378:15:1:6:1:1;997:2:0:1:0:0;1616:5:1:12:1:1;187:8:0:7:0:0;806:11:1:2:1:1;1425:14:0:13:0:0
0000000101001110110101001100111110101100000111000000	010110001110010001000010001111000000110100101010110001001101101101111100111011001111000000100001000100011000011100110001001111111100000001000000111011110110100001111101000110100101011001001110000000	10	1	2	1600	8	1	1	0	1	33	6	nonmu	1355:6:0:3:1:1;1974:9:1:14:0:0;545:12:0:9:1:1;1164:15:1:4:0:0;1783:2:0:15:1:1;354:5:1:10:0:0
0000000000011010011111111100111111111111100000000000	110110001110000111000010001111000000001110001001011111111111100001110000000101001110000000010011111011100110101110111010000011000000001101000000000100110101001111011111001100101001100110001010000000	11	1	2	1600	8	1	1	0	12	33	6	nonmu	284:13:1:16:1:1;903:0:0:11:0:0;1522:3:1:6:1:1;93:6:0:1:0:0;712:9:1:12:1:1;1331:12:0:7:0:0
0000000110111100100000110100111110100111000001000000	001101000110011101000010000010000000101101110010010000110000011010111111011110110011000000110000111000101001000001110100001101111011110011000000100110010110000000010000100000100110011100110010000000	12	2	4	800	1	1	1	0	7	33	6	nonmu	1261:4:0:13:0:0;1880:7:1:8:1:1;451:10:0:3:0:0;1070:13:1:14:1:1;1689:0:0:9:0:0;260:3:1:4:1:1
0000000011000000001010011100111111110110001101000000	101101000110001001000010000000000000011111010001101110010010010100110011100010110111000000001010011011000111110011111111111001000101111111000000010101100101110110100010101011001010100000111101000000	13	2	4	800	1	1	1	0	2	33	6	nonmu	190:11:1:10:0:0;809:14:0:5:1:1;1428:1:1:16:0:0;2047:4:0:11:1:1;618:7:1:6:0:0;1237:10:0:1:1:1
0000000100010111011001100100111110101100000011000000	011111000110010111000010001111000000111100010010100001100001011111011101011000111000000000101001101000001000110000001011110110111110110110000000110111000110111001000001100101000100011011110001000000	14	3	4	3200	1	1	1	0	13	33	6	nonmu	1167:2:0:7:0:0;1786:5:1:2:1:1;357:8:0:13:0:0;976:11:1:8:1:1;1595:14:0:3:0:0;166:1:1:14:1:1
0000000001110011100111001100111111111111100000000000	111111000110000011000010001101000000000001100001001111001011010011010001100111011101000000011011001011111110011010000101111010000010011110000000001100000101010111111011101110001000100101010010000000	15	3	4	3200	1	1	1	0	8	33	6	nonmu	96:9:1:4:1:0;715:12:0:15:0:1;1334:15:1:10:1:0;1953:2:0:5:0:1;524:5:1:16:1:0;1143:8:0:11:0:1
0000000111001101001100000100111110100111001101000000	000000100001111000100010001011000000100011000010000000001000111001011110011101010000000000111000001000110001101001001110110100111000011011000000101110111010011000111000010010000111111110011011000000	0	0	2	800	2	0	2	1	3	34	6	nonmu	1073:0:0:1:1:0;1692:3:1:12:0:1;263:6:0:7:1:0;882:9:1:2:0:1;1501:12:0:13:1:0;72:15:1:8:0:1
0000000010011001111110110100111111110110001000000000	100000100001101110100010001011000000010000000001110110111110110110010010100001001110000000000110110011011111001111000010111000000111000010000000011101011001100110011110011000001011000010001101000000	1	0	2	800	2	0	2	1	14	34	6	nonmu	2:7:1:14:1:1;621:10:0:9:0:0;1240:13:1:4:1:1;1859:0:0:15:0:0;430:3:1:10:1:1;1049:6:0:5:0:0
0000000101111110010001011100111110101100001101000000	010010100001110010100010000110000000110010111100111001010101111100011100011010100010000000100101010000010000000100101000110111011101101011000000111111101010101001100101010111111101111000100010000000	2	1	2	1600	2	0	2	1	9	34	6	nonmu	979:14:0:11:0:1;1598:1:1:6:1:0;169:4:0:1:0:1;788:7:1:12:1:0;1407:10:0:7:0:1;2026:13:1:2:1:0
0000000000100010101011100100111111111111101010000000	110010100001100100100010000110000000001001011111010111100111110000010000100100101111000000010111100011101110110110100111011011100001100010000000000010101001000111000111011101110001000111101111000000	3	1	2	1600	2	0	2	1	4	34	6	nonmu	1956:5:1:8:0:1;527:8:0:3:1:0;1146:11:1:14:0:1;1765:14:0:9:1:0;336:1:1:4:0:1;955:4:0:15:1:0
0000000110010100000100101100111110100111000011000000	001001010001111110100010001001000000101011101100011000100100000111101111111111100011000000110100100000100001010101101101010101011010100010000000100001001010001000000100110001111110111101100011000000	4	2	4	800	4	0	2	1	15	34	6	nonmu	885:12:0:5:0:1;1504:15:1:16:1:0;75:2:0:11:0:1;694:5:1:6:1:0;1313:8:0:1:0:1;1932:11:1:12:1:0
0000000011110000110110000100111111110110001011000000	101001010001101010100010001011000000011000101111100110001110001101100011000011001011000000001110000011001111101111100001011001100100000011000000010011110001111110111110111010110010000001001011000000	5	2	4	800	4	0	2	1	10	34	6	nonmu	1862:3:1:2:1:1;433:6:0:13:0:0;1052:9:1:8:1:1;1671:12:0:3:0:0;242:15:1:14:1:1;861:2:0:9:0:0
0000000100101111101101110100111110101100000100000000	011011010001110100100010000100000000111010001100101001111001000001101101111001010100000000101101111110000000101000011010010110011111010010000000110000110010110001011001110100111100111010010101000000	6	3	4	3200	4	0	2	1	5	34	6	nonmu	791:10:0:15:1:0;1410:13:1:10:0:1;2029:0:0:5:1:0;600:3:1:16:0:1;1219:6:0:11:1:0;1838:9:1:6:0:1
0000000001011011000011011100111111111111101111000000	111011010001100000100010000110000000000101110111000111011011001010100001000110010001000000011111011101110110001010010100011010100011011010000000001010010001011111101011111111010000000100010110000000	7	3	4	3200	4	0	2	1	0	34	6	nonmu	1768:1:1:12:1:0;339:4:0:7:0:1;958:7:1:2:1:0;1577:10:0:13:0:1;148:13:1:8:1:0;767:0:0:3:0:1
0000000111111101110000010100111110100111000110000000	000100110101111010100010001101000000100111010100001000010000100100101110111100111010000000111100011110111001110001011111100100011001110000000000101001100010010000100000001011011111011111110111000000	8	0	2	800	6	1	2	1	11	34	6	nonmu	697:8:0:9:0:0;1316:11:1:4:1:1;1935:14:0:15:0:0;506:1:1:10:1:1;1125:4:0:5:0:0;1744:7:1:16:1:1
0000000010100001011010101100111111110110000011000000	100100110101101100100010001101000000010100010111111110100010101111000010000000110000000000000001101101010111010011010011101000100110110101000000011011000001101110000010000101010011100011110011000000	9	0	2	800	6	1	2	1	6	34	6	nonmu	1674:15:1:6:0:0;245:2:0:1:1:1;864:5:1:12:0:0;1483:8:0:7:1:1;54:11:1:2:0:0;673:14:0:13:1:1
0000000101010110100101000100111110101100001110000000	010110110101110000100010000000000000110110100100110001000001100011001100111011110100000000100011001110011000010000111001100111111100110000000000111000000010100001110001001110011101011001110110000000	10	1	2	1600	6	1	2	1	1	34	6	nonmu	603:6:0:3:0:0;1222:9:1:14:1:1;1841:12:0:9:0:0;412:15:1:4:1:1;1031:2:0:15:0:0;1650:5:1:10:1:1
0000000000001010001111110100111111111111100101000000	110110110101100110100010000000000000001101000111011111111111101001000000000101001100000000010000001101100110101110110110101011000000000010000000000110111111001111011111000010010001100110001011000000	11	1	2	1600	6	1	2	1	12	34	6	nonmu	1580:13:1:16:1:1;151:0:0:11:0:0;770:3:1:6:1:1;1389:6:0:1:0:0;2008:9:1:12:1:1;579:12:0:7:0:0
0000000110101100111100111100111110100111001100000000	001101001101111100100010000010000000101111111000010000111100010110001111011110001011000000110010110110101001001101111100100101111011001010000000100101011100000000011100101000011110011100001010000000	12	2	4	800	8	1	2	1	7	34	6	nonmu	509:4:0:13:1:1;1128:7:1:8:0:0;1747:10:0:3:1:1;318:13:1:14:0:0;937:0:0:9:1:1;1556:3:1:4:0:0
0000000011011000010010010100111111110110000100000000	101101001101101000100010000000000000011100111011101110011110011100000011100010000011000000001001010101000111111111110000101001000101000111000000010111101111110110101110100111100010100000001010000000	13	2	4	800	8	1	2	1	2	34	6	nonmu	1486:11:1:10:1:1;57:14:0:5:0:0;676:1:1:16:1:1;1295:4:0:11:0:0;1914:7:1:6:1:1;485:10:0:1:0:0
0000000100000111001001101100111110101100000110000000	011111001101110110100010001111000000111110011000100001100101010000001101011000100100000000101011100110001000110100000111000110111110100110000000110100101100111001000101101101101100011011101010000000	14	3	4	3200	8	1	2	1	13	34	6	nonmu	415:2:0:7:0:1;1034:5:1:2:1:0;1653:8:0:13:0:1;224:11:1:8:1:0;843:14:0:3:0:1;1462:1:1:14:1:0
0000000001100011111011000100111111111111101101000000	111111001101100010100010001101000000000011101011001111000111011011111001100111101100000000011000100101111110010110001101001010000010100010000000001110001111010111110111100001100000100101101011000000	15	3	4	3200	8	1	2	1	8	34	6	nonmu	1392:9:1:4:0:1;2011:12:0:15:1:0;582:15:1:10:0:1;1201:2:0:5:1:0;1820:5:1:16:0:1;391:8:0:11:1:0
0000000111010101010100001100111110100011000011000000	00000000001111100110001000010000000010000010100000000000000011010111011001110111010100000011101000011011000110000100000100010011100011110100000010110111010001100011000110000000	0	0	2	800	1	0	3	1	3	35	5	nonmu	321:0:0:1:0:0;940:3:1:12:1:1;1559:6:0:7:0:0;130:9:1:2:1:1;749:12:0:13:0:0
0000000010001001101110111100111111110110001101000000	10000000001110111110001000010000000001001000101111011011101011111011101010000101111100000000010111100101111100101100101000100000011101000000000001111101011110011001101011000000	1	0	2	800	1	0	3	1	14	35	5	nonmu	1298:7:1:14:1:0;1917:10:0:9:0:1;488:13:1:4:1:0;1107:0:0:15:0:1;1726:3:1:10:1:0
0000000101101110000001010100111110101100001000000000	01001000001111001110001000100100000011000111000011100101100111001011010001101001011000000010011101101001000000100010010000011101110101001100000011110001010010100110100100000000	2	1	2	1600	1	0	3	1	9	35	5	nonmu	227:14:0:11:1:0;846:1:1:6:0:1;1465:4:0:1:1:0;36:7:1:12:0:1;655:10:0:7:1:0
0000000000111010110011101100111111111101100000000000	11001000001110010110001000100100000000101101001101011110101111100011100010010001101000000001010001100110111011101010111111001110000101101000000000000110011100011100101001000000	3	1	2	1600	1	0	3	1	4	35	5	nonmu	1204:5:1:8:1:0;1823:8:0:3:0:1;394:11:1:14:1:0;1013:14:0:9:0:1;1632:1:1:4:1:0
0000000110000100011000100100111110100011001001000000	00100110001111111110001000110000000010100001000001100010000000111101011111111111101000000011011010101010000101000110001111110101101011111000000010001100010000100000001001000000	4	2	4	800	2	0	3	1	15	35	5	nonmu	133:12:0:5:0:0;752:15:1:16:1:1;1371:2:0:11:0:0;1990:5:1:6:1:1;561:8:0:1:0:0
0000000011100000100110001100111111110110001110000000	10100110001110101110001000111000000001101010001110011000011000001101101100001110111000000000110100100100111110011110100111000110010010011000000001000000011111111011010000000000	5	2	4	800	2	0	3	1	10	35	5	nonmu	1110:3:1:2:0:1;1729:6:0:13:1:0;300:9:1:8:0:1;919:12:0:3:1:0;1538:15:1:14:0:1
0000000100110111110101111100111110101100001101000000	01101110001111010110001000000100000011100100000010100111010100100101010111100110100000000010111111001000000010010001011011111001111110000100000011001011100011000101011001000000	6	3	4	3200	2	0	3	1	5	35	5	nonmu	39:10:0:15:0:1;658:13:1:10:1:0;1277:0:0:5:0:1;1896:3:1:16:1:0;467:6:0:11:0:1
0000000001001011011111010100111111111101100001000000	11101110001110000110001000001100000000011111110100011101111100011001100100011000001100000001110011000111011000111001110011001010001100010100000000100101101101111110110111000000	7	3	4	3200	2	0	3	1	0	35	5	nonmu	1016:1:1:12:1:1;1635:4:0:7:0:0;206:7:1:2:1:1;825:10:0:13:0:0;1444:13:1:8:1:1
0000000111101101100000011100111110100011000100000000	00010001011111101110001000001000000010010011111000100001110010110001011011110000010000000011111001001011100111110101000011110001100100001000000010101110100001000010110010000000	8	0	2	800	4	1	3	1	11	35	5	nonmu	1993:8:0:9:1:1;564:11:1:4:0:0;1183:14:0:15:1:1;1802:1:1:10:0:0;373:4:0:5:1:1
0000000010111001001010100100111111110110001010000000	10010001011110110110001000001000000001011001110111111010111010000001101000000000011000000000001110000101011101111101101101000010011000010100000001100010101110111000110010000000	9	0	2	800	4	1	3	1	6	35	5	nonmu	922:15:1:6:1:1;1541:2:0:1:0:0;112:5:1:12:1:1;731:8:0:7:0:0;1350:11:1:2:1:1
0000000101000110111001001100111110101100000011000000	01011001011111000110001000111100000011010110111011000100000110101110010011101111000100000010000010001001100001000011010101111111110011010000000011101000100010000111000000000000	10	1	2	1600	4	1	3	1	1	35	5	nonmu	1899:6:0:3:0:0;470:9:1:14:1:1;1089:12:0:9:0:0;1708:15:1:4:1:1;279:2:0:15:0:0
0000000000010010010111111100111111111101101111000000	11011001011110011110001000111100000000111100110101111111001110010110100000010111101100000001001000000110011010001011111001001100000011001000000000010111001100111101001010000000	11	1	2	1600	4	1	3	1	12	35	5	nonmu	828:13:1:16:0:0;1447:0:0:11:1:1;18:3:1:6:0:0;637:6:0:1:1:1;1256:9:1:12:0:0
0000000110110100101100110100111110100011000010000000	00110111011111110110001000101000000010110000111001000011000001111010011101111011101000000011000111110010100100000111001001110111101111111100000010011101000000000001001010000000	12	2	4	800	6	1	3	1	7	35	5	nonmu	1805:4:0:13:0:0;376:7:1:8:1:1;995:10:0:3:0:0;1614:13:1:14:1:1;185:0:0:9:0:0
0000000011001000000010011100111111110110000001000000	10110111011110100110001000100000000001111011010110111001101001001010101110001001011100000000101101111100011111101111100001000100010101001100000001010001001111011010100011000000	13	2	4	800	6	1	3	1	2	35	5	nonmu	734:11:1:10:1:0;1353:14:0:5:0:1;1972:1:1:16:1:0;543:4:0:11:0:1;1162:7:1:6:1:0
0000000100011111010001100100111110101100001111000000	01111111011111011110001000011100000011110101011010000110100101100010010101100001000100000010100001110000100011100000111110111011111001111000000011011010000011100100100101000000	14	3	4	3200	6	1	3	1	13	35	5	nonmu	1711:2:0:7:1:0;282:5:1:2:0:1;901:8:0:13:1:0;1520:11:1:8:0:1;91:14:0:3:1:0
0000000001111011101011001100111111111101100111000000	11111111011110001110001000010100000000000001010100111100111101011100100110011100110100000001101010111111111001111000001110001000001000011000000000110100001101011111111011000000	15	3	4	3200	6	1	3	1	8	35	5	nonmu	640:9:1:4:1:1;1259:12:0:15:0:0;1878:15:1:10:1:1;449:2:0:5:0:0;1068:5:1:16:1:1
0000000111000101000100000100111110100000100100000000	00000000100001100001001000100000000010001010011000000000010011110100011001110110001100000011100100110011000110010100100110110011100010000000000010111111111001100011010001011001011111111010010000000011001011001010000100011001000000	0	0	2	800	8	0	4	0	3	36	7	nonmu	1617:0:0:1:0:1;188:3:1:12:1:0;807:6:0:7:0:1;1426:9:1:2:1:0;2045:12:0:13:0:1;616:15:1:8:1:0;1235:2:0:3:0:1
0000000010010001110110110100111111110001000001000000	10000000100000111001001000100000000001000100010111011011011011000100101010000110110100000000011111011101111100011100011010000000011110111100000001110011110110011001011001110001101100001010110000000000100101000100111111010111000000	1	0	2	800	8	0	4	0	14	36	7	nonmu	546:7:1:14:0:1;1165:10:0:9:1:0;1784:13:1:4:0:1;355:0:0:15:1:0;974:3:1:10:0:1;1593:6:0:5:1:0;164:9:1:16:0:1
