sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
3	4	3200	10	0	12	0	247	0	4	1	2000	7120	7120	7120	6e17f0981842ab0a3a1bccbf7441a39c38c311d4f9e75a3d77c1745a846b6fd7
3	4	3200	10	0	12	80	250	0	4	1	2000	7120	7200	7200	6e17f0981842ab0a3a1bccbf7441a39c38c311d4f9e75a3d77c1745a846b6fd7
3	4	3200	10	0	12	160	253	0	4	1	2000	7120	7280	7280	6e17f0981842ab0a3a1bccbf7441a39c38c311d4f9e75a3d77c1745a846b6fd7
3	4	3200	10	0	12	240	256	0	4	1	2000	7120	7360	7360	6e17f0981842ab0a3a1bccbf7441a39c38c311d4f9e75a3d77c1745a846b6fd7
3	4	3200	10	0	12	320	259	1	4	1	2000	7120	7440	7440	6e17f0981842ab0a3a1bccbf7441a39c38c311d4f9e75a3d77c1745a846b6fd7
3	4	3200	10	0	19	0	331	0	4	1	2000	9360	9360	9360	ad11280b2a6743ed3526b9f459d3c81dad679267c3507bc2ff1139a5da4f027c
3	4	3200	10	0	19	80	334	0	4	1	2000	9360	9440	9440	ad11280b2a6743ed3526b9f459d3c81dad679267c3507bc2ff1139a5da4f027c
3	4	3200	10	0	19	160	337	0	4	1	2000	9360	9520	9520	ad11280b2a6743ed3526b9f459d3c81dad679267c3507bc2ff1139a5da4f027c
3	4	3200	10	0	19	240	340	0	4	1	2000	9360	9600	9600	ad11280b2a6743ed3526b9f459d3c81dad679267c3507bc2ff1139a5da4f027c
3	4	3200	10	0	19	320	343	1	4	1	2000	9360	9680	9680	ad11280b2a6743ed3526b9f459d3c81dad679267c3507bc2ff1139a5da4f027c
3	4	3200	10	0	20	0	343	0	4	1	2000	9680	9680	9680	5d76961e645b47f88c9ddddcb1ab7726fb576fc0e7b7961d5da1d0388d67fc0e
3	4	3200	10	0	20	80	346	0	4	1	2000	9680	9760	9760	5d76961e645b47f88c9ddddcb1ab7726fb576fc0e7b7961d5da1d0388d67fc0e
3	4	3200	10	0	20	160	349	0	4	1	2000	9680	9840	9840	5d76961e645b47f88c9ddddcb1ab7726fb576fc0e7b7961d5da1d0388d67fc0e
3	4	3200	10	0	20	240	352	0	4	1	2000	9680	9920	9920	5d76961e645b47f88c9ddddcb1ab7726fb576fc0e7b7961d5da1d0388d67fc0e
3	4	3200	10	0	20	320	355	1	4	1	2000	9680	10000	10000	5d76961e645b47f88c9ddddcb1ab7726fb576fc0e7b7961d5da1d0388d67fc0e
3	4	3200	10	0	21	0	355	0	4	1	2000	10000	10000	10000	4867532662661614471c955a0268325516da83f0ea3d12f17dba1675bc535c9b
3	4	3200	10	0	21	80	358	0	4	1	2000	10000	10080	10080	4867532662661614471c955a0268325516da83f0ea3d12f17dba1675bc535c9b
3	4	3200	10	0	21	160	361	0	4	1	2000	10000	10160	10160	4867532662661614471c955a0268325516da83f0ea3d12f17dba1675bc535c9b
3	4	3200	10	0	21	240	364	0	4	1	2000	10000	10240	10240	4867532662661614471c955a0268325516da83f0ea3d12f17dba1675bc535c9b
3	4	3200	10	0	21	320	367	1	4	1	2000	10000	10320	10320	4867532662661614471c955a0268325516da83f0ea3d12f17dba1675bc535c9b
3	4	3200	10	0	22	0	415	0	4	2	2000	11600	11600	11600	0c40c712185dfae97698913ab71e3d18468dad453c68a382e74e19480e2cb6c9
3	4	3200	10	0	22	80	418	0	4	2	2000	11600	11680	11680	0c40c712185dfae97698913ab71e3d18468dad453c68a382e74e19480e2cb6c9
3	4	3200	10	0	22	160	421	0	4	2	2000	11600	11760	11760	0c40c712185dfae97698913ab71e3d18468dad453c68a382e74e19480e2cb6c9
3	4	3200	10	0	22	240	424	0	4	2	2000	11600	11840	11840	0c40c712185dfae97698913ab71e3d18468dad453c68a382e74e19480e2cb6c9
3	4	3200	10	0	22	320	427	1	4	2	2000	11600	11920	11920	0c40c712185dfae97698913ab71e3d18468dad453c68a382e74e19480e2cb6c9
3	4	3200	10	0	29	0	499	0	4	2	2000	13840	13840	13840	ad00514c8847bfdcd9bb2295a79994fc35b3c4b27aabad0a05c32736ccb7aae6
3	4	3200	10	0	29	80	502	0	4	2	2000	13840	13920	13920	ad00514c8847bfdcd9bb2295a79994fc35b3c4b27aabad0a05c32736ccb7aae6
3	4	3200	10	0	29	160	505	0	4	2	2000	13840	14000	14000	ad00514c8847bfdcd9bb2295a79994fc35b3c4b27aabad0a05c32736ccb7aae6
3	4	3200	10	0	29	240	508	0	4	2	2000	13840	14080	14080	ad00514c8847bfdcd9bb2295a79994fc35b3c4b27aabad0a05c32736ccb7aae6
3	4	3200	10	0	29	320	511	1	4	2	2000	13840	14160	14160	ad00514c8847bfdcd9bb2295a79994fc35b3c4b27aabad0a05c32736ccb7aae6
3	4	3200	10	0	30	0	511	0	4	2	2000	14160	14160	14160	dabfd5d298d6caceeb195366e645d3bbcd56f50808bb2404be537acb08b5d4dc
3	4	3200	10	0	30	80	514	0	4	2	2000	14160	14240	14240	dabfd5d298d6caceeb195366e645d3bbcd56f50808bb2404be537acb08b5d4dc
3	4	3200	10	0	30	160	517	0	4	2	2000	14160	14320	14320	dabfd5d298d6caceeb195366e645d3bbcd56f50808bb2404be537acb08b5d4dc
3	4	3200	10	0	30	240	520	0	4	2	2000	14160	14400	14400	dabfd5d298d6caceeb195366e645d3bbcd56f50808bb2404be537acb08b5d4dc
3	4	3200	10	0	30	320	523	1	4	2	2000	14160	14480	14480	dabfd5d298d6caceeb195366e645d3bbcd56f50808bb2404be537acb08b5d4dc
3	4	3200	10	0	31	0	523	0	4	2	2000	14480	14480	14480	076f550601e8e78875ec273f553776da3bbf20c08c91e13f79d3ca3ccc500645
3	4	3200	10	0	31	80	526	0	4	2	2000	14480	14560	14560	076f550601e8e78875ec273f553776da3bbf20c08c91e13f79d3ca3ccc500645
3	4	3200	10	0	31	160	529	0	4	2	2000	14480	14640	14640	076f550601e8e78875ec273f553776da3bbf20c08c91e13f79d3ca3ccc500645
3	4	3200	10	0	31	240	532	0	4	2	2000	14480	14720	14720	076f550601e8e78875ec273f553776da3bbf20c08c91e13f79d3ca3ccc500645
3	4	3200	10	0	31	320	535	1	4	2	2000	14480	14800	14800	076f550601e8e78875ec273f553776da3bbf20c08c91e13f79d3ca3ccc500645
3	4	3200	10	0	32	0	583	0	4	3	2000	16080	16080	16080	dbba22aec75b49e5d8221dd648ee435a2cf9cdb7f7d720265c2ef9a96bf2dea7
3	4	3200	10	0	32	80	586	0	4	3	2000	16080	16160	16160	dbba22aec75b49e5d8221dd648ee435a2cf9cdb7f7d720265c2ef9a96bf2dea7
3	4	3200	10	0	32	160	589	0	4	3	2000	16080	16240	16240	dbba22aec75b49e5d8221dd648ee435a2cf9cdb7f7d720265c2ef9a96bf2dea7
3	4	3200	10	0	32	240	592	0	4	3	2000	16080	16320	16320	dbba22aec75b49e5d8221dd648ee435a2cf9cdb7f7d720265c2ef9a96bf2dea7
3	4	3200	10	0	32	320	595	1	4	3	2000	16080	16400	16400	dbba22aec75b49e5d8221dd648ee435a2cf9cdb7f7d720265c2ef9a96bf2dea7
3	4	3200	10	0	39	0	667	0	4	3	2000	18320	18320	18320	2fa5c4af0f06364db61b3ee8b7fe3f4eca451f14bd04f41d122ffa1798734643
3	4	3200	10	0	39	80	670	0	4	3	2000	18320	18400	18400	2fa5c4af0f06364db61b3ee8b7fe3f4eca451f14bd04f41d122ffa1798734643
3	4	3200	10	0	39	160	673	0	4	3	2000	18320	18480	18480	2fa5c4af0f06364db61b3ee8b7fe3f4eca451f14bd04f41d122ffa1798734643
3	4	3200	10	0	39	240	676	0	4	3	2000	18320	18560	18560	2fa5c4af0f06364db61b3ee8b7fe3f4eca451f14bd04f41d122ffa1798734643
3	4	3200	10	0	39	320	679	1	4	3	2000	18320	18640	18640	2fa5c4af0f06364db61b3ee8b7fe3f4eca451f14bd04f41d122ffa1798734643
3	4	3200	10	0	40	0	679	0	4	3	2000	18640	18640	18640	5b6c49a39afc1cf2d22d3cd5546504c0230a988236ad3e732753f6765a9f7ee8
3	4	3200	10	0	40	80	682	0	4	3	2000	18640	18720	18720	5b6c49a39afc1cf2d22d3cd5546504c0230a988236ad3e732753f6765a9f7ee8
3	4	3200	10	0	40	160	685	0	4	3	2000	18640	18800	18800	5b6c49a39afc1cf2d22d3cd5546504c0230a988236ad3e732753f6765a9f7ee8
3	4	3200	10	0	40	240	688	0	4	3	2000	18640	18880	18880	5b6c49a39afc1cf2d22d3cd5546504c0230a988236ad3e732753f6765a9f7ee8
3	4	3200	10	0	40	320	691	1	4	3	2000	18640	18960	18960	5b6c49a39afc1cf2d22d3cd5546504c0230a988236ad3e732753f6765a9f7ee8
3	4	3200	10	0	41	0	691	0	4	3	2000	18960	18960	18960	71a3d3f3d2958854b444a7f06f86744a3656a2142e0ca1ec38d7714190230593
3	4	3200	10	0	41	80	694	0	4	3	2000	18960	19040	19040	71a3d3f3d2958854b444a7f06f86744a3656a2142e0ca1ec38d7714190230593
3	4	3200	10	0	41	160	697	0	4	3	2000	18960	19120	19120	71a3d3f3d2958854b444a7f06f86744a3656a2142e0ca1ec38d7714190230593
3	4	3200	10	0	41	240	700	0	4	3	2000	18960	19200	19200	71a3d3f3d2958854b444a7f06f86744a3656a2142e0ca1ec38d7714190230593
3	4	3200	10	0	41	320	703	1	4	3	2000	18960	19280	19280	71a3d3f3d2958854b444a7f06f86744a3656a2142e0ca1ec38d7714190230593
3	4	3200	10	0	42	0	751	0	4	4	2000	20560	20560	20560	6f54b035c8f4861e5d4e9a88e6b97d1e1fc1796d6c97363dd0f726247961a8ed
3	4	3200	10	0	42	80	754	0	4	4	2000	20560	20640	20640	6f54b035c8f4861e5d4e9a88e6b97d1e1fc1796d6c97363dd0f726247961a8ed
3	4	3200	10	0	42	160	757	0	4	4	2000	20560	20720	20720	6f54b035c8f4861e5d4e9a88e6b97d1e1fc1796d6c97363dd0f726247961a8ed
3	4	3200	10	0	42	240	760	0	4	4	2000	20560	20800	20800	6f54b035c8f4861e5d4e9a88e6b97d1e1fc1796d6c97363dd0f726247961a8ed
3	4	3200	10	0	42	320	763	1	4	4	2000	20560	20880	20880	6f54b035c8f4861e5d4e9a88e6b97d1e1fc1796d6c97363dd0f726247961a8ed
3	4	3200	10	0	99	0	1675	0	4	9	2000	45200	45200	45200	2a0ebf9cf2be8781ffaac8dd32993deafbf8ca50dbfa76fc84d2f9ac85a27992
3	4	3200	10	0	99	80	1678	0	4	9	2000	45200	45280	45280	2a0ebf9cf2be8781ffaac8dd32993deafbf8ca50dbfa76fc84d2f9ac85a27992
3	4	3200	10	0	99	160	1681	0	4	9	2000	45200	45360	45360	2a0ebf9cf2be8781ffaac8dd32993deafbf8ca50dbfa76fc84d2f9ac85a27992
3	4	3200	10	0	99	240	1684	0	4	9	2000	45200	45440	45440	2a0ebf9cf2be8781ffaac8dd32993deafbf8ca50dbfa76fc84d2f9ac85a27992
3	4	3200	10	0	99	320	1687	1	4	9	2000	45200	45520	45520	2a0ebf9cf2be8781ffaac8dd32993deafbf8ca50dbfa76fc84d2f9ac85a27992
3	4	3200	10	0	100	0	1687	0	4	9	2000	45520	45520	45520	144307ca5e9d796d519235940de03c026532e648c96e6b6d794b2d3e7936be18
3	4	3200	10	0	100	80	1690	0	4	9	2000	45520	45600	45600	144307ca5e9d796d519235940de03c026532e648c96e6b6d794b2d3e7936be18
3	4	3200	10	0	100	160	1693	0	4	9	2000	45520	45680	45680	144307ca5e9d796d519235940de03c026532e648c96e6b6d794b2d3e7936be18
3	4	3200	10	0	100	240	1696	0	4	9	2000	45520	45760	45760	144307ca5e9d796d519235940de03c026532e648c96e6b6d794b2d3e7936be18
3	4	3200	10	0	100	320	1699	1	4	9	2000	45520	45840	45840	144307ca5e9d796d519235940de03c026532e648c96e6b6d794b2d3e7936be18
3	4	3200	10	0	101	0	1699	0	4	9	2000	45840	45840	45840	8205d825d2016fc0ec8939b7659a43ea2448d8ffb85586f184e1b157251f3f26
3	4	3200	10	0	101	80	1702	0	4	9	2000	45840	45920	45920	8205d825d2016fc0ec8939b7659a43ea2448d8ffb85586f184e1b157251f3f26
3	4	3200	10	0	101	160	1705	0	4	9	2000	45840	46000	46000	8205d825d2016fc0ec8939b7659a43ea2448d8ffb85586f184e1b157251f3f26
3	4	3200	10	0	101	240	1708	0	4	9	2000	45840	46080	46080	8205d825d2016fc0ec8939b7659a43ea2448d8ffb85586f184e1b157251f3f26
3	4	3200	10	0	101	320	1711	1	4	9	2000	45840	46160	46160	8205d825d2016fc0ec8939b7659a43ea2448d8ffb85586f184e1b157251f3f26
3	4	3200	10	0	102	0	1759	0	4	10	2000	47440	47440	47440	ed087875843a9594ab720757c97ea812287f0bdc19756474fb9d97e982b198cb
3	4	3200	10	0	102	80	1762	0	4	10	2000	47440	47520	47520	ed087875843a9594ab720757c97ea812287f0bdc19756474fb9d97e982b198cb
3	4	3200	10	0	102	160	1765	0	4	10	2000	47440	47600	47600	ed087875843a9594ab720757c97ea812287f0bdc19756474fb9d97e982b198cb
3	4	3200	10	0	102	240	1768	0	4	10	2000	47440	47680	47680	ed087875843a9594ab720757c97ea812287f0bdc19756474fb9d97e982b198cb
3	4	3200	10	0	102	320	1771	1	4	10	2000	47440	47760	47760	ed087875843a9594ab720757c97ea812287f0bdc19756474fb9d97e982b198cb
3	4	3200	20	0	1	0	67	0	4	0	2000	2320	2320	2320	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
3	4	3200	20	0	1	80	70	0	4	0	2000	2320	2400	2400	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
3	4	3200	20	0	1	160	73	0	4	0	2000	2320	2480	2480	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
3	4	3200	20	0	1	240	76	0	4	0	2000	2320	2560	2560	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
3	4	3200	20	0	1	320	79	1	4	0	2000	2320	2640	2640	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
3	4	3200	20	0	2	0	79	0	4	0	2000	2640	2640	2640	f1e018b97727d00eb1d9e5e3058c77fdc39abf4f17697ef02dbf960c23deeb8b
3	4	3200	20	0	2	80	82	0	4	0	2000	2640	2720	2720	f1e018b97727d00eb1d9e5e3058c77fdc39abf4f17697ef02dbf960c23deeb8b
3	4	3200	20	0	2	160	85	0	4	0	2000	2640	2800	2800	f1e018b97727d00eb1d9e5e3058c77fdc39abf4f17697ef02dbf960c23deeb8b
3	4	3200	20	0	2	240	88	0	4	0	2000	2640	2880	2880	f1e018b97727d00eb1d9e5e3058c77fdc39abf4f17697ef02dbf960c23deeb8b
3	4	3200	20	0	2	320	91	1	4	0	2000	2640	2960	2960	f1e018b97727d00eb1d9e5e3058c77fdc39abf4f17697ef02dbf960c23deeb8b
3	4	3200	20	0	3	0	91	0	4	0	2000	2960	2960	2960	2282a9a467b7a41cc181947dbf7e41e9f3367248fdcc3f131ef77579b3f09126
3	4	3200	20	0	3	80	94	0	4	0	2000	2960	3040	3040	2282a9a467b7a41cc181947dbf7e41e9f3367248fdcc3f131ef77579b3f09126
3	4	3200	20	0	3	160	97	0	4	0	2000	2960	3120	3120	2282a9a467b7a41cc181947dbf7e41e9f3367248fdcc3f131ef77579b3f09126
3	4	3200	20	0	3	240	100	0	4	0	2000	2960	3200	3200	2282a9a467b7a41cc181947dbf7e41e9f3367248fdcc3f131ef77579b3f09126
3	4	3200	20	0	3	320	103	1	4	0	2000	2960	3280	3280	2282a9a467b7a41cc181947dbf7e41e9f3367248fdcc3f131ef77579b3f09126
3	4	3200	20	0	9	0	163	0	4	0	2000	4880	4880	4880	054a3fc050b515cb09d97b52e2bb26aa0827af800531e16ab1400499117875af
3	4	3200	20	0	9	80	166	0	4	0	2000	4880	4960	4960	054a3fc050b515cb09d97b52e2bb26aa0827af800531e16ab1400499117875af
3	4	3200	20	0	9	160	169	0	4	0	2000	4880	5040	5040	054a3fc050b515cb09d97b52e2bb26aa0827af800531e16ab1400499117875af
3	4	3200	20	0	9	240	172	0	4	0	2000	4880	5120	5120	054a3fc050b515cb09d97b52e2bb26aa0827af800531e16ab1400499117875af
3	4	3200	20	0	9	320	175	1	4	0	2000	4880	5200	5200	054a3fc050b515cb09d97b52e2bb26aa0827af800531e16ab1400499117875af
3	4	3200	20	0	10	0	175	0	4	0	2000	5200	5200	5200	0738af0b46a342b2f662baa2fbebdcddf2a40f48096384e751f7d5b86bb61aaa
3	4	3200	20	0	10	80	178	0	4	0	2000	5200	5280	5280	0738af0b46a342b2f662baa2fbebdcddf2a40f48096384e751f7d5b86bb61aaa
3	4	3200	20	0	10	160	181	0	4	0	2000	5200	5360	5360	0738af0b46a342b2f662baa2fbebdcddf2a40f48096384e751f7d5b86bb61aaa
3	4	3200	20	0	10	240	184	0	4	0	2000	5200	5440	5440	0738af0b46a342b2f662baa2fbebdcddf2a40f48096384e751f7d5b86bb61aaa
3	4	3200	20	0	10	320	187	1	4	0	2000	5200	5520	5520	0738af0b46a342b2f662baa2fbebdcddf2a40f48096384e751f7d5b86bb61aaa
3	4	3200	20	0	11	0	187	0	4	0	2000	5520	5520	5520	7a65766392e61ae8d933e30d44d04938f1f41b68680dfeb81a2c446d626d623c
3	4	3200	20	0	11	80	190	0	4	0	2000	5520	5600	5600	7a65766392e61ae8d933e30d44d04938f1f41b68680dfeb81a2c446d626d623c
3	4	3200	20	0	11	160	193	0	4	0	2000	5520	5680	5680	7a65766392e61ae8d933e30d44d04938f1f41b68680dfeb81a2c446d626d623c
3	4	3200	20	0	11	240	196	0	4	0	2000	5520	5760	5760	7a65766392e61ae8d933e30d44d04938f1f41b68680dfeb81a2c446d626d623c
3	4	3200	20	0	11	320	199	1	4	0	2000	5520	5840	5840	7a65766392e61ae8d933e30d44d04938f1f41b68680dfeb81a2c446d626d623c
3	4	3200	20	0	12	0	199	0	4	0	2000	5840	5840	5840	59716b4d7fd8579c075d7d66c504ba5cb4ae8c2605489f9ba771f587f90e4b40
3	4	3200	20	0	12	80	202	0	4	0	2000	5840	5920	5920	59716b4d7fd8579c075d7d66c504ba5cb4ae8c2605489f9ba771f587f90e4b40
3	4	3200	20	0	12	160	205	0	4	0	2000	5840	6000	6000	59716b4d7fd8579c075d7d66c504ba5cb4ae8c2605489f9ba771f587f90e4b40
3	4	3200	20	0	12	240	208	0	4	0	2000	5840	6080	6080	59716b4d7fd8579c075d7d66c504ba5cb4ae8c2605489f9ba771f587f90e4b40
3	4	3200	20	0	12	320	211	1	4	0	2000	5840	6160	6160	59716b4d7fd8579c075d7d66c504ba5cb4ae8c2605489f9ba771f587f90e4b40
3	4	3200	20	0	19	0	283	0	4	0	2000	8080	8080	8080	af2c9a454768dcbd3e70bfd2bcf355f1326e4e39dadefcf6646e10cf91d7bbd6
3	4	3200	20	0	19	80	286	0	4	0	2000	8080	8160	8160	af2c9a454768dcbd3e70bfd2bcf355f1326e4e39dadefcf6646e10cf91d7bbd6
3	4	3200	20	0	19	160	289	0	4	0	2000	8080	8240	8240	af2c9a454768dcbd3e70bfd2bcf355f1326e4e39dadefcf6646e10cf91d7bbd6
3	4	3200	20	0	19	240	292	0	4	0	2000	8080	8320	8320	af2c9a454768dcbd3e70bfd2bcf355f1326e4e39dadefcf6646e10cf91d7bbd6
3	4	3200	20	0	19	320	295	1	4	0	2000	8080	8400	8400	af2c9a454768dcbd3e70bfd2bcf355f1326e4e39dadefcf6646e10cf91d7bbd6
3	4	3200	20	0	20	0	295	0	4	0	2000	8400	8400	8400	bf2196aa61cd7696273a5bd437dc48b458edefd279025bd27457e6c20a011452
3	4	3200	20	0	20	80	298	0	4	0	2000	8400	8480	8480	bf2196aa61cd7696273a5bd437dc48b458edefd279025bd27457e6c20a011452
3	4	3200	20	0	20	160	301	0	4	0	2000	8400	8560	8560	bf2196aa61cd7696273a5bd437dc48b458edefd279025bd27457e6c20a011452
3	4	3200	20	0	20	240	304	0	4	0	2000	8400	8640	8640	bf2196aa61cd7696273a5bd437dc48b458edefd279025bd27457e6c20a011452
3	4	3200	20	0	20	320	307	1	4	0	2000	8400	8720	8720	bf2196aa61cd7696273a5bd437dc48b458edefd279025bd27457e6c20a011452
3	4	3200	20	0	21	0	307	0	4	0	2000	8720	8720	8720	861747f76a552fe491128d4814b72b5116bf4a7a11bef4676e59e559dd3849b9
3	4	3200	20	0	21	80	310	0	4	0	2000	8720	8800	8800	861747f76a552fe491128d4814b72b5116bf4a7a11bef4676e59e559dd3849b9
3	4	3200	20	0	21	160	313	0	4	0	2000	8720	8880	8880	861747f76a552fe491128d4814b72b5116bf4a7a11bef4676e59e559dd3849b9
3	4	3200	20	0	21	240	316	0	4	0	2000	8720	8960	8960	861747f76a552fe491128d4814b72b5116bf4a7a11bef4676e59e559dd3849b9
3	4	3200	20	0	21	320	319	1	4	0	2000	8720	9040	9040	861747f76a552fe491128d4814b72b5116bf4a7a11bef4676e59e559dd3849b9
3	4	3200	20	0	22	0	367	0	4	1	2000	10320	10320	10320	8f505b356e3111d810b79a0f4f6990b213f2dd113609ede70f6a80b1d97d2a92
3	4	3200	20	0	22	80	370	0	4	1	2000	10320	10400	10400	8f505b356e3111d810b79a0f4f6990b213f2dd113609ede70f6a80b1d97d2a92
3	4	3200	20	0	22	160	373	0	4	1	2000	10320	10480	10480	8f505b356e3111d810b79a0f4f6990b213f2dd113609ede70f6a80b1d97d2a92
3	4	3200	20	0	22	240	376	0	4	1	2000	10320	10560	10560	8f505b356e3111d810b79a0f4f6990b213f2dd113609ede70f6a80b1d97d2a92
3	4	3200	20	0	22	320	379	1	4	1	2000	10320	10640	10640	8f505b356e3111d810b79a0f4f6990b213f2dd113609ede70f6a80b1d97d2a92
3	4	3200	20	0	29	0	451	0	4	1	2000	12560	12560	12560	6a9533ce2b258807033dcc5e88f2991c6512eb6e72e9a5de44f43fb1b14947d7
3	4	3200	20	0	29	80	454	0	4	1	2000	12560	12640	12640	6a9533ce2b258807033dcc5e88f2991c6512eb6e72e9a5de44f43fb1b14947d7
3	4	3200	20	0	29	160	457	0	4	1	2000	12560	12720	12720	6a9533ce2b258807033dcc5e88f2991c6512eb6e72e9a5de44f43fb1b14947d7
3	4	3200	20	0	29	240	460	0	4	1	2000	12560	12800	12800	6a9533ce2b258807033dcc5e88f2991c6512eb6e72e9a5de44f43fb1b14947d7
3	4	3200	20	0	29	320	463	1	4	1	2000	12560	12880	12880	6a9533ce2b258807033dcc5e88f2991c6512eb6e72e9a5de44f43fb1b14947d7
3	4	3200	20	0	30	0	463	0	4	1	2000	12880	12880	12880	0dfa1ad316fb24b0cc440dc485c53f0de47e9fcb51d4d9a8e8cf17aa7fe0f05c
3	4	3200	20	0	30	80	466	0	4	1	2000	12880	12960	12960	0dfa1ad316fb24b0cc440dc485c53f0de47e9fcb51d4d9a8e8cf17aa7fe0f05c
3	4	3200	20	0	30	160	469	0	4	1	2000	12880	13040	13040	0dfa1ad316fb24b0cc440dc485c53f0de47e9fcb51d4d9a8e8cf17aa7fe0f05c
3	4	3200	20	0	30	240	472	0	4	1	2000	12880	13120	13120	0dfa1ad316fb24b0cc440dc485c53f0de47e9fcb51d4d9a8e8cf17aa7fe0f05c
3	4	3200	20	0	30	320	475	1	4	1	2000	12880	13200	13200	0dfa1ad316fb24b0cc440dc485c53f0de47e9fcb51d4d9a8e8cf17aa7fe0f05c
3	4	3200	20	0	31	0	475	0	4	1	2000	13200	13200	13200	0475afc76c9d3e03cf9952284599c818e233eee80803630cc38f12924dfeb41f
3	4	3200	20	0	31	80	478	0	4	1	2000	13200	13280	13280	0475afc76c9d3e03cf9952284599c818e233eee80803630cc38f12924dfeb41f
3	4	3200	20	0	31	160	481	0	4	1	2000	13200	13360	13360	0475afc76c9d3e03cf9952284599c818e233eee80803630cc38f12924dfeb41f
3	4	3200	20	0	31	240	484	0	4	1	2000	13200	13440	13440	0475afc76c9d3e03cf9952284599c818e233eee80803630cc38f12924dfeb41f
3	4	3200	20	0	31	320	487	1	4	1	2000	13200	13520	13520	0475afc76c9d3e03cf9952284599c818e233eee80803630cc38f12924dfeb41f
3	4	3200	20	0	32	0	487	0	4	1	2000	13520	13520	13520	5daa71f64fb2403e3e8ba145619d1fa751fa35c96e8fa9acc4c220038fd1b03d
3	4	3200	20	0	32	80	490	0	4	1	2000	13520	13600	13600	5daa71f64fb2403e3e8ba145619d1fa751fa35c96e8fa9acc4c220038fd1b03d
3	4	3200	20	0	32	160	493	0	4	1	2000	13520	13680	13680	5daa71f64fb2403e3e8ba145619d1fa751fa35c96e8fa9acc4c220038fd1b03d
3	4	3200	20	0	32	240	496	0	4	1	2000	13520	13760	13760	5daa71f64fb2403e3e8ba145619d1fa751fa35c96e8fa9acc4c220038fd1b03d
3	4	3200	20	0	32	320	499	1	4	1	2000	13520	13840	13840	5daa71f64fb2403e3e8ba145619d1fa751fa35c96e8fa9acc4c220038fd1b03d
3	4	3200	20	0	39	0	571	0	4	1	2000	15760	15760	15760	3209ffd5d6f3b9b5ea3d4686c65e049d73c8aac1265ba71ee290bf06d6a928d5
3	4	3200	20	0	39	80	574	0	4	1	2000	15760	15840	15840	3209ffd5d6f3b9b5ea3d4686c65e049d73c8aac1265ba71ee290bf06d6a928d5
3	4	3200	20	0	39	160	577	0	4	1	2000	15760	15920	15920	3209ffd5d6f3b9b5ea3d4686c65e049d73c8aac1265ba71ee290bf06d6a928d5
3	4	3200	20	0	39	240	580	0	4	1	2000	15760	16000	16000	3209ffd5d6f3b9b5ea3d4686c65e049d73c8aac1265ba71ee290bf06d6a928d5
3	4	3200	20	0	39	320	583	1	4	1	2000	15760	16080	16080	3209ffd5d6f3b9b5ea3d4686c65e049d73c8aac1265ba71ee290bf06d6a928d5
3	4	3200	20	0	40	0	583	0	4	1	2000	16080	16080	16080	ee78425d9b9f806e630630136255feda2d51c7b4ce26547cb16d0d1ad26eaef0
3	4	3200	20	0	40	80	586	0	4	1	2000	16080	16160	16160	ee78425d9b9f806e630630136255feda2d51c7b4ce26547cb16d0d1ad26eaef0
3	4	3200	20	0	40	160	589	0	4	1	2000	16080	16240	16240	ee78425d9b9f806e630630136255feda2d51c7b4ce26547cb16d0d1ad26eaef0
3	4	3200	20	0	40	240	592	0	4	1	2000	16080	16320	16320	ee78425d9b9f806e630630136255feda2d51c7b4ce26547cb16d0d1ad26eaef0
3	4	3200	20	0	40	320	595	1	4	1	2000	16080	16400	16400	ee78425d9b9f806e630630136255feda2d51c7b4ce26547cb16d0d1ad26eaef0
3	4	3200	20	0	41	0	595	0	4	1	2000	16400	16400	16400	670f5d0f46b4913cafbf759c08236bd070ca7eafc697691d3eef76dbd32863e8
3	4	3200	20	0	41	80	598	0	4	1	2000	16400	16480	16480	670f5d0f46b4913cafbf759c08236bd070ca7eafc697691d3eef76dbd32863e8
3	4	3200	20	0	41	160	601	0	4	1	2000	16400	16560	16560	670f5d0f46b4913cafbf759c08236bd070ca7eafc697691d3eef76dbd32863e8
3	4	3200	20	0	41	240	604	0	4	1	2000	16400	16640	16640	670f5d0f46b4913cafbf759c08236bd070ca7eafc697691d3eef76dbd32863e8
3	4	3200	20	0	41	320	607	1	4	1	2000	16400	16720	16720	670f5d0f46b4913cafbf759c08236bd070ca7eafc697691d3eef76dbd32863e8
3	4	3200	20	0	42	0	655	0	4	2	2000	18000	18000	18000	948713478c7eb2659a2f85eea59a38d996c61ec23df51e6a1c66f58aa0c41990
3	4	3200	20	0	42	80	658	0	4	2	2000	18000	18080	18080	948713478c7eb2659a2f85eea59a38d996c61ec23df51e6a1c66f58aa0c41990
