nltf	ltf	gi	period	stbc	sigb	symbols	pe	lsig	b	midambles	start	end	packet	signaled	offsets_sha256
2	4	3200	0	0	36	21	320	404	1	0	4240	10960	11280	11280	d5ea306475fe889cf9a8c8e22e781a6d9db29d94448f6ecdeac10a53a3918124
2	4	3200	0	0	36	22	0	404	0	0	4240	11280	11280	11280	174c7b4599d077e2e256ab3ae2ee24de639e6e77d2a262ee126f84f371e43b33
2	4	3200	0	0	36	22	80	407	0	0	4240	11280	11360	11360	174c7b4599d077e2e256ab3ae2ee24de639e6e77d2a262ee126f84f371e43b33
2	4	3200	0	0	36	22	160	410	0	0	4240	11280	11440	11440	174c7b4599d077e2e256ab3ae2ee24de639e6e77d2a262ee126f84f371e43b33
2	4	3200	0	0	36	22	240	413	0	0	4240	11280	11520	11520	174c7b4599d077e2e256ab3ae2ee24de639e6e77d2a262ee126f84f371e43b33
2	4	3200	0	0	36	22	320	416	1	0	4240	11280	11600	11600	174c7b4599d077e2e256ab3ae2ee24de639e6e77d2a262ee126f84f371e43b33
2	4	3200	0	0	36	39	0	608	0	0	4240	16720	16720	16720	542d13d4030eab4f0b958a92a029e7c3f66fb307b7bc1818538e21a5b1b4a244
2	4	3200	0	0	36	39	80	611	0	0	4240	16720	16800	16800	542d13d4030eab4f0b958a92a029e7c3f66fb307b7bc1818538e21a5b1b4a244
2	4	3200	0	0	36	39	160	614	0	0	4240	16720	16880	16880	542d13d4030eab4f0b958a92a029e7c3f66fb307b7bc1818538e21a5b1b4a244
2	4	3200	0	0	36	39	240	617	0	0	4240	16720	16960	16960	542d13d4030eab4f0b958a92a029e7c3f66fb307b7bc1818538e21a5b1b4a244
2	4	3200	0	0	36	39	320	620	1	0	4240	16720	17040	17040	542d13d4030eab4f0b958a92a029e7c3f66fb307b7bc1818538e21a5b1b4a244
2	4	3200	0	0	36	40	0	620	0	0	4240	17040	17040	17040	1b84deff12196b7d1dd644e254e90c439c29edb10f7c599814e9da556dab0877
2	4	3200	0	0	36	40	80	623	0	0	4240	17040	17120	17120	1b84deff12196b7d1dd644e254e90c439c29edb10f7c599814e9da556dab0877
2	4	3200	0	0	36	40	160	626	0	0	4240	17040	17200	17200	1b84deff12196b7d1dd644e254e90c439c29edb10f7c599814e9da556dab0877
2	4	3200	0	0	36	40	240	629	0	0	4240	17040	17280	17280	1b84deff12196b7d1dd644e254e90c439c29edb10f7c599814e9da556dab0877
2	4	3200	0	0	36	40	320	632	1	0	4240	17040	17360	17360	1b84deff12196b7d1dd644e254e90c439c29edb10f7c599814e9da556dab0877
2	4	3200	0	0	36	41	0	632	0	0	4240	17360	17360	17360	c20d3425e8033a457405756ab3bcea61656f9a574b5c83ca668ef5ac6841eb4d
2	4	3200	0	0	36	41	80	635	0	0	4240	17360	17440	17440	c20d3425e8033a457405756ab3bcea61656f9a574b5c83ca668ef5ac6841eb4d
2	4	3200	0	0	36	41	160	638	0	0	4240	17360	17520	17520	c20d3425e8033a457405756ab3bcea61656f9a574b5c83ca668ef5ac6841eb4d
2	4	3200	0	0	36	41	240	641	0	0	4240	17360	17600	17600	c20d3425e8033a457405756ab3bcea61656f9a574b5c83ca668ef5ac6841eb4d
2	4	3200	0	0	36	41	320	644	1	0	4240	17360	17680	17680	c20d3425e8033a457405756ab3bcea61656f9a574b5c83ca668ef5ac6841eb4d
2	4	3200	0	0	36	99	0	1328	0	0	4240	35920	35920	35920	beca3b82d10272422afa141fc99464761771ab84cd1627fe0d0ae4d5912e50f4
2	4	3200	0	0	36	99	80	1331	0	0	4240	35920	36000	36000	beca3b82d10272422afa141fc99464761771ab84cd1627fe0d0ae4d5912e50f4
2	4	3200	0	0	36	99	160	1334	0	0	4240	35920	36080	36080	beca3b82d10272422afa141fc99464761771ab84cd1627fe0d0ae4d5912e50f4
2	4	3200	0	0	36	99	240	1337	0	0	4240	35920	36160	36160	beca3b82d10272422afa141fc99464761771ab84cd1627fe0d0ae4d5912e50f4
2	4	3200	0	0	36	99	320	1340	1	0	4240	35920	36240	36240	beca3b82d10272422afa141fc99464761771ab84cd1627fe0d0ae4d5912e50f4
2	4	3200	0	0	36	100	0	1340	0	0	4240	36240	36240	36240	77e09b08d9273d94cff484756f3c312fc404c738ed87b90a3364dc1832216d97
2	4	3200	0	0	36	100	80	1343	0	0	4240	36240	36320	36320	77e09b08d9273d94cff484756f3c312fc404c738ed87b90a3364dc1832216d97
2	4	3200	0	0	36	100	160	1346	0	0	4240	36240	36400	36400	77e09b08d9273d94cff484756f3c312fc404c738ed87b90a3364dc1832216d97
2	4	3200	0	0	36	100	240	1349	0	0	4240	36240	36480	36480	77e09b08d9273d94cff484756f3c312fc404c738ed87b90a3364dc1832216d97
2	4	3200	0	0	36	100	320	1352	1	0	4240	36240	36560	36560	77e09b08d9273d94cff484756f3c312fc404c738ed87b90a3364dc1832216d97
2	4	3200	0	1	1	2	0	59	0	0	1440	2080	2080	2080	6f83b54b93389b82fccd67820d6e279c6bd781c88ce1d324ea0840dce07ab366
2	4	3200	0	1	1	2	80	62	0	0	1440	2080	2160	2160	6f83b54b93389b82fccd67820d6e279c6bd781c88ce1d324ea0840dce07ab366
2	4	3200	0	1	1	2	160	65	0	0	1440	2080	2240	2240	6f83b54b93389b82fccd67820d6e279c6bd781c88ce1d324ea0840dce07ab366
2	4	3200	0	1	1	2	240	68	0	0	1440	2080	2320	2320	6f83b54b93389b82fccd67820d6e279c6bd781c88ce1d324ea0840dce07ab366
2	4	3200	0	1	1	2	320	71	1	0	1440	2080	2400	2400	6f83b54b93389b82fccd67820d6e279c6bd781c88ce1d324ea0840dce07ab366
2	4	3200	0	1	1	10	0	155	0	0	1440	4640	4640	4640	444b8498eb042995f0640e7f3715683a1549ce23a0a4ef0e0f0294a72e3b1661
2	4	3200	0	1	1	10	80	158	0	0	1440	4640	4720	4720	444b8498eb042995f0640e7f3715683a1549ce23a0a4ef0e0f0294a72e3b1661
2	4	3200	0	1	1	10	160	161	0	0	1440	4640	4800	4800	444b8498eb042995f0640e7f3715683a1549ce23a0a4ef0e0f0294a72e3b1661
2	4	3200	0	1	1	10	240	164	0	0	1440	4640	4880	4880	444b8498eb042995f0640e7f3715683a1549ce23a0a4ef0e0f0294a72e3b1661
2	4	3200	0	1	1	10	320	167	1	0	1440	4640	4960	4960	444b8498eb042995f0640e7f3715683a1549ce23a0a4ef0e0f0294a72e3b1661
2	4	3200	0	1	1	12	0	179	0	0	1440	5280	5280	5280	8a8a3007c624a71dcd29b492d9d777bdf3835c49ab6be8f71b097cc9cd65012e
2	4	3200	0	1	1	12	80	182	0	0	1440	5280	5360	5360	8a8a3007c624a71dcd29b492d9d777bdf3835c49ab6be8f71b097cc9cd65012e
2	4	3200	0	1	1	12	160	185	0	0	1440	5280	5440	5440	8a8a3007c624a71dcd29b492d9d777bdf3835c49ab6be8f71b097cc9cd65012e
2	4	3200	0	1	1	12	240	188	0	0	1440	5280	5520	5520	8a8a3007c624a71dcd29b492d9d777bdf3835c49ab6be8f71b097cc9cd65012e
2	4	3200	0	1	1	12	320	191	1	0	1440	5280	5600	5600	8a8a3007c624a71dcd29b492d9d777bdf3835c49ab6be8f71b097cc9cd65012e
2	4	3200	0	1	1	20	0	275	0	0	1440	7840	7840	7840	65e0ece2676e221e4e98e5a805b9093fe1c3f5644cbf97d1aebd1f7f5c28d329
2	4	3200	0	1	1	20	80	278	0	0	1440	7840	7920	7920	65e0ece2676e221e4e98e5a805b9093fe1c3f5644cbf97d1aebd1f7f5c28d329
2	4	3200	0	1	1	20	160	281	0	0	1440	7840	8000	8000	65e0ece2676e221e4e98e5a805b9093fe1c3f5644cbf97d1aebd1f7f5c28d329
2	4	3200	0	1	1	20	240	284	0	0	1440	7840	8080	8080	65e0ece2676e221e4e98e5a805b9093fe1c3f5644cbf97d1aebd1f7f5c28d329
2	4	3200	0	1	1	20	320	287	1	0	1440	7840	8160	8160	65e0ece2676e221e4e98e5a805b9093fe1c3f5644cbf97d1aebd1f7f5c28d329
2	4	3200	0	1	1	22	0	299	0	0	1440	8480	8480	8480	a99e22bedb2c86af13e68dad9bcc2cc1ee1244efb0ec163629a59d926cffbb60
2	4	3200	0	1	1	22	80	302	0	0	1440	8480	8560	8560	a99e22bedb2c86af13e68dad9bcc2cc1ee1244efb0ec163629a59d926cffbb60
2	4	3200	0	1	1	22	160	305	0	0	1440	8480	8640	8640	a99e22bedb2c86af13e68dad9bcc2cc1ee1244efb0ec163629a59d926cffbb60
2	4	3200	0	1	1	22	240	308	0	0	1440	8480	8720	8720	a99e22bedb2c86af13e68dad9bcc2cc1ee1244efb0ec163629a59d926cffbb60
2	4	3200	0	1	1	22	320	311	1	0	1440	8480	8800	8800	a99e22bedb2c86af13e68dad9bcc2cc1ee1244efb0ec163629a59d926cffbb60
2	4	3200	0	1	1	40	0	515	0	0	1440	14240	14240	14240	26cad83a962a406886852ae16d9914958ef1291ab91e37a3b9d128b31a94c2db
2	4	3200	0	1	1	40	80	518	0	0	1440	14240	14320	14320	26cad83a962a406886852ae16d9914958ef1291ab91e37a3b9d128b31a94c2db
2	4	3200	0	1	1	40	160	521	0	0	1440	14240	14400	14400	26cad83a962a406886852ae16d9914958ef1291ab91e37a3b9d128b31a94c2db
2	4	3200	0	1	1	40	240	524	0	0	1440	14240	14480	14480	26cad83a962a406886852ae16d9914958ef1291ab91e37a3b9d128b31a94c2db
2	4	3200	0	1	1	40	320	527	1	0	1440	14240	14560	14560	26cad83a962a406886852ae16d9914958ef1291ab91e37a3b9d128b31a94c2db
2	4	3200	0	1	1	100	0	1235	0	0	1440	33440	33440	33440	3586bf0cb5a6b4e7e0350a8e4dcf80d5660e62a3699ad26fe0418e1d98129a51
2	4	3200	0	1	1	100	80	1238	0	0	1440	33440	33520	33520	3586bf0cb5a6b4e7e0350a8e4dcf80d5660e62a3699ad26fe0418e1d98129a51
2	4	3200	0	1	1	100	160	1241	0	0	1440	33440	33600	33600	3586bf0cb5a6b4e7e0350a8e4dcf80d5660e62a3699ad26fe0418e1d98129a51
2	4	3200	0	1	1	100	240	1244	0	0	1440	33440	33680	33680	3586bf0cb5a6b4e7e0350a8e4dcf80d5660e62a3699ad26fe0418e1d98129a51
2	4	3200	0	1	1	100	320	1247	1	0	1440	33440	33760	33760	3586bf0cb5a6b4e7e0350a8e4dcf80d5660e62a3699ad26fe0418e1d98129a51
2	4	3200	0	1	2	2	0	62	0	0	1520	2160	2160	2160	9c024914de7beff6ec11b5aefba3a7322e911536c9b74c823e135818cd23cc6f
2	4	3200	0	1	2	2	80	65	0	0	1520	2160	2240	2240	9c024914de7beff6ec11b5aefba3a7322e911536c9b74c823e135818cd23cc6f
2	4	3200	0	1	2	2	160	68	0	0	1520	2160	2320	2320	9c024914de7beff6ec11b5aefba3a7322e911536c9b74c823e135818cd23cc6f
2	4	3200	0	1	2	2	240	71	0	0	1520	2160	2400	2400	9c024914de7beff6ec11b5aefba3a7322e911536c9b74c823e135818cd23cc6f
2	4	3200	0	1	2	2	320	74	1	0	1520	2160	2480	2480	9c024914de7beff6ec11b5aefba3a7322e911536c9b74c823e135818cd23cc6f
2	4	3200	0	1	2	10	0	158	0	0	1520	4720	4720	4720	df0766014ebef9311cfd1d48f3020528c632ef68d96e5c6ac5795646911043dc
2	4	3200	0	1	2	10	80	161	0	0	1520	4720	4800	4800	df0766014ebef9311cfd1d48f3020528c632ef68d96e5c6ac5795646911043dc
2	4	3200	0	1	2	10	160	164	0	0	1520	4720	4880	4880	df0766014ebef9311cfd1d48f3020528c632ef68d96e5c6ac5795646911043dc
2	4	3200	0	1	2	10	240	167	0	0	1520	4720	4960	4960	df0766014ebef9311cfd1d48f3020528c632ef68d96e5c6ac5795646911043dc
2	4	3200	0	1	2	10	320	170	1	0	1520	4720	5040	5040	df0766014ebef9311cfd1d48f3020528c632ef68d96e5c6ac5795646911043dc
2	4	3200	0	1	2	12	0	182	0	0	1520	5360	5360	5360	2df700643174fa6635357344fc7314b4ee00c12cb40150a0a38b24808208da67
2	4	3200	0	1	2	12	80	185	0	0	1520	5360	5440	5440	2df700643174fa6635357344fc7314b4ee00c12cb40150a0a38b24808208da67
2	4	3200	0	1	2	12	160	188	0	0	1520	5360	5520	5520	2df700643174fa6635357344fc7314b4ee00c12cb40150a0a38b24808208da67
2	4	3200	0	1	2	12	240	191	0	0	1520	5360	5600	5600	2df700643174fa6635357344fc7314b4ee00c12cb40150a0a38b24808208da67
2	4	3200	0	1	2	12	320	194	1	0	1520	5360	5680	5680	2df700643174fa6635357344fc7314b4ee00c12cb40150a0a38b24808208da67
2	4	3200	0	1	2	20	0	278	0	0	1520	7920	7920	7920	3bf780a8428627a9641d46768da685601f5aebd6409801a4319c819de1c0b69e
2	4	3200	0	1	2	20	80	281	0	0	1520	7920	8000	8000	3bf780a8428627a9641d46768da685601f5aebd6409801a4319c819de1c0b69e
2	4	3200	0	1	2	20	160	284	0	0	1520	7920	8080	8080	3bf780a8428627a9641d46768da685601f5aebd6409801a4319c819de1c0b69e
2	4	3200	0	1	2	20	240	287	0	0	1520	7920	8160	8160	3bf780a8428627a9641d46768da685601f5aebd6409801a4319c819de1c0b69e
2	4	3200	0	1	2	20	320	290	1	0	1520	7920	8240	8240	3bf780a8428627a9641d46768da685601f5aebd6409801a4319c819de1c0b69e
2	4	3200	0	1	2	22	0	302	0	0	1520	8560	8560	8560	8996153a958d668c6188f976738dfc52b74262f521713ba58770677d933bb7fc
2	4	3200	0	1	2	22	80	305	0	0	1520	8560	8640	8640	8996153a958d668c6188f976738dfc52b74262f521713ba58770677d933bb7fc
2	4	3200	0	1	2	22	160	308	0	0	1520	8560	8720	8720	8996153a958d668c6188f976738dfc52b74262f521713ba58770677d933bb7fc
2	4	3200	0	1	2	22	240	311	0	0	1520	8560	8800	8800	8996153a958d668c6188f976738dfc52b74262f521713ba58770677d933bb7fc
2	4	3200	0	1	2	22	320	314	1	0	1520	8560	8880	8880	8996153a958d668c6188f976738dfc52b74262f521713ba58770677d933bb7fc
2	4	3200	0	1	2	40	0	518	0	0	1520	14320	14320	14320	a2d881049cfc25335833d5727be4307d1f51dda7d52ec7ce91e06d839b2c0143
2	4	3200	0	1	2	40	80	521	0	0	1520	14320	14400	14400	a2d881049cfc25335833d5727be4307d1f51dda7d52ec7ce91e06d839b2c0143
2	4	3200	0	1	2	40	160	524	0	0	1520	14320	14480	14480	a2d881049cfc25335833d5727be4307d1f51dda7d52ec7ce91e06d839b2c0143
2	4	3200	0	1	2	40	240	527	0	0	1520	14320	14560	14560	a2d881049cfc25335833d5727be4307d1f51dda7d52ec7ce91e06d839b2c0143
2	4	3200	0	1	2	40	320	530	1	0	1520	14320	14640	14640	a2d881049cfc25335833d5727be4307d1f51dda7d52ec7ce91e06d839b2c0143
2	4	3200	0	1	2	100	0	1238	0	0	1520	33520	33520	33520	3b52b3be5dc7775a5adad922124d6f99bbbc06536b7d05891a9fe8d82c9b620d
2	4	3200	0	1	2	100	80	1241	0	0	1520	33520	33600	33600	3b52b3be5dc7775a5adad922124d6f99bbbc06536b7d05891a9fe8d82c9b620d
2	4	3200	0	1	2	100	160	1244	0	0	1520	33520	33680	33680	3b52b3be5dc7775a5adad922124d6f99bbbc06536b7d05891a9fe8d82c9b620d
2	4	3200	0	1	2	100	240	1247	0	0	1520	33520	33760	33760	3b52b3be5dc7775a5adad922124d6f99bbbc06536b7d05891a9fe8d82c9b620d
2	4	3200	0	1	2	100	320	1250	1	0	1520	33520	33840	33840	3b52b3be5dc7775a5adad922124d6f99bbbc06536b7d05891a9fe8d82c9b620d
2	4	3200	0	1	15	2	0	101	0	0	2560	3200	3200	3200	702980670e747d8ed21059c4d36874dbfe2c3a94c3559e4ad9b4cd7e1c14ca9d
2	4	3200	0	1	15	2	80	104	0	0	2560	3200	3280	3280	702980670e747d8ed21059c4d36874dbfe2c3a94c3559e4ad9b4cd7e1c14ca9d
2	4	3200	0	1	15	2	160	107	0	0	2560	3200	3360	3360	702980670e747d8ed21059c4d36874dbfe2c3a94c3559e4ad9b4cd7e1c14ca9d
2	4	3200	0	1	15	2	240	110	0	0	2560	3200	3440	3440	702980670e747d8ed21059c4d36874dbfe2c3a94c3559e4ad9b4cd7e1c14ca9d
2	4	3200	0	1	15	2	320	113	1	0	2560	3200	3520	3520	702980670e747d8ed21059c4d36874dbfe2c3a94c3559e4ad9b4cd7e1c14ca9d
2	4	3200	0	1	15	10	0	197	0	0	2560	5760	5760	5760	fd1b7a03b0e3bf836e64988a1968607c5366cb581a2d8b7f9b3252706d496f1d
2	4	3200	0	1	15	10	80	200	0	0	2560	5760	5840	5840	fd1b7a03b0e3bf836e64988a1968607c5366cb581a2d8b7f9b3252706d496f1d
2	4	3200	0	1	15	10	160	203	0	0	2560	5760	5920	5920	fd1b7a03b0e3bf836e64988a1968607c5366cb581a2d8b7f9b3252706d496f1d
2	4	3200	0	1	15	10	240	206	0	0	2560	5760	6000	6000	fd1b7a03b0e3bf836e64988a1968607c5366cb581a2d8b7f9b3252706d496f1d
2	4	3200	0	1	15	10	320	209	1	0	2560	5760	6080	6080	fd1b7a03b0e3bf836e64988a1968607c5366cb581a2d8b7f9b3252706d496f1d
2	4	3200	0	1	15	12	0	221	0	0	2560	6400	6400	6400	4c824c430bf9e49e7cf45d13907efc4e745cf8ee9217f0b7fa3fb4c4b9f7bf96
2	4	3200	0	1	15	12	80	224	0	0	2560	6400	6480	6480	4c824c430bf9e49e7cf45d13907efc4e745cf8ee9217f0b7fa3fb4c4b9f7bf96
2	4	3200	0	1	15	12	160	227	0	0	2560	6400	6560	6560	4c824c430bf9e49e7cf45d13907efc4e745cf8ee9217f0b7fa3fb4c4b9f7bf96
2	4	3200	0	1	15	12	240	230	0	0	2560	6400	6640	6640	4c824c430bf9e49e7cf45d13907efc4e745cf8ee9217f0b7fa3fb4c4b9f7bf96
2	4	3200	0	1	15	12	320	233	1	0	2560	6400	6720	6720	4c824c430bf9e49e7cf45d13907efc4e745cf8ee9217f0b7fa3fb4c4b9f7bf96
2	4	3200	0	1	15	20	0	317	0	0	2560	8960	8960	8960	699bb583f21936a3377d48721adf982f5fa17b2d41b93d5e6a91b4d884f2d795
2	4	3200	0	1	15	20	80	320	0	0	2560	8960	9040	9040	699bb583f21936a3377d48721adf982f5fa17b2d41b93d5e6a91b4d884f2d795
2	4	3200	0	1	15	20	160	323	0	0	2560	8960	9120	9120	699bb583f21936a3377d48721adf982f5fa17b2d41b93d5e6a91b4d884f2d795
2	4	3200	0	1	15	20	240	326	0	0	2560	8960	9200	9200	699bb583f21936a3377d48721adf982f5fa17b2d41b93d5e6a91b4d884f2d795
2	4	3200	0	1	15	20	320	329	1	0	2560	8960	9280	9280	699bb583f21936a3377d48721adf982f5fa17b2d41b93d5e6a91b4d884f2d795
2	4	3200	0	1	15	22	0	341	0	0	2560	9600	9600	9600	ea07893549e1277d083a8a4eea5a3af90ccaec7c6c6c0b8641a0a52d5cfe6dc3
2	4	3200	0	1	15	22	80	344	0	0	2560	9600	9680	9680	ea07893549e1277d083a8a4eea5a3af90ccaec7c6c6c0b8641a0a52d5cfe6dc3
2	4	3200	0	1	15	22	160	347	0	0	2560	9600	9760	9760	ea07893549e1277d083a8a4eea5a3af90ccaec7c6c6c0b8641a0a52d5cfe6dc3
2	4	3200	0	1	15	22	240	350	0	0	2560	9600	9840	9840	ea07893549e1277d083a8a4eea5a3af90ccaec7c6c6c0b8641a0a52d5cfe6dc3
2	4	3200	0	1	15	22	320	353	1	0	2560	9600	9920	9920	ea07893549e1277d083a8a4eea5a3af90ccaec7c6c6c0b8641a0a52d5cfe6dc3
2	4	3200	0	1	15	40	0	557	0	0	2560	15360	15360	15360	acc44db5fb94052daa2b8365f1719d6864162352cc28f465ebda2b17b21f2c50
2	4	3200	0	1	15	40	80	560	0	0	2560	15360	15440	15440	acc44db5fb94052daa2b8365f1719d6864162352cc28f465ebda2b17b21f2c50
2	4	3200	0	1	15	40	160	563	0	0	2560	15360	15520	15520	acc44db5fb94052daa2b8365f1719d6864162352cc28f465ebda2b17b21f2c50
2	4	3200	0	1	15	40	240	566	0	0	2560	15360	15600	15600	acc44db5fb94052daa2b8365f1719d6864162352cc28f465ebda2b17b21f2c50
2	4	3200	0	1	15	40	320	569	1	0	2560	15360	15680	15680	acc44db5fb94052daa2b8365f1719d6864162352cc28f465ebda2b17b21f2c50
2	4	3200	0	1	15	100	0	1277	0	0	2560	34560	34560	34560	fdb35c4fe83e068295a1befb4a0bd533b8ab445812a40bf9db652861a78cfd67
2	4	3200	0	1	15	100	80	1280	0	0	2560	34560	34640	34640	fdb35c4fe83e068295a1befb4a0bd533b8ab445812a40bf9db652861a78cfd67
2	4	3200	0	1	15	100	160	1283	0	0	2560	34560	34720	34720	fdb35c4fe83e068295a1befb4a0bd533b8ab445812a40bf9db652861a78cfd67
2	4	3200	0	1	15	100	240	1286	0	0	2560	34560	34800	34800	fdb35c4fe83e068295a1befb4a0bd533b8ab445812a40bf9db652861a78cfd67
2	4	3200	0	1	15	100	320	1289	1	0	2560	34560	34880	34880	fdb35c4fe83e068295a1befb4a0bd533b8ab445812a40bf9db652861a78cfd67
2	4	3200	0	1	16	2	0	104	0	0	2640	3280	3280	3280	cd81ef7edd218c286d2c80dacd1bbba866af45cc7a33e2e45cf2add966ec7cb6
2	4	3200	0	1	16	2	80	107	0	0	2640	3280	3360	3360	cd81ef7edd218c286d2c80dacd1bbba866af45cc7a33e2e45cf2add966ec7cb6
2	4	3200	0	1	16	2	160	110	0	0	2640	3280	3440	3440	cd81ef7edd218c286d2c80dacd1bbba866af45cc7a33e2e45cf2add966ec7cb6
2	4	3200	0	1	16	2	240	113	0	0	2640	3280	3520	3520	cd81ef7edd218c286d2c80dacd1bbba866af45cc7a33e2e45cf2add966ec7cb6
2	4	3200	0	1	16	2	320	116	1	0	2640	3280	3600	3600	cd81ef7edd218c286d2c80dacd1bbba866af45cc7a33e2e45cf2add966ec7cb6
2	4	3200	0	1	16	10	0	200	0	0	2640	5840	5840	5840	717ccae1160074d6f5d8b79514cf6ce2ad0f5f6ddaeac8008b636399fc4a440c
2	4	3200	0	1	16	10	80	203	0	0	2640	5840	5920	5920	717ccae1160074d6f5d8b79514cf6ce2ad0f5f6ddaeac8008b636399fc4a440c
2	4	3200	0	1	16	10	160	206	0	0	2640	5840	6000	6000	717ccae1160074d6f5d8b79514cf6ce2ad0f5f6ddaeac8008b636399fc4a440c
2	4	3200	0	1	16	10	240	209	0	0	2640	5840	6080	6080	717ccae1160074d6f5d8b79514cf6ce2ad0f5f6ddaeac8008b636399fc4a440c
2	4	3200	0	1	16	10	320	212	1	0	2640	5840	6160	6160	717ccae1160074d6f5d8b79514cf6ce2ad0f5f6ddaeac8008b636399fc4a440c
2	4	3200	0	1	16	12	0	224	0	0	2640	6480	6480	6480	33951396d1592d0f50d5957b90d9952486d206d33f3d9ce0e4d9dfbf85a2d16e
2	4	3200	0	1	16	12	80	227	0	0	2640	6480	6560	6560	33951396d1592d0f50d5957b90d9952486d206d33f3d9ce0e4d9dfbf85a2d16e
2	4	3200	0	1	16	12	160	230	0	0	2640	6480	6640	6640	33951396d1592d0f50d5957b90d9952486d206d33f3d9ce0e4d9dfbf85a2d16e
2	4	3200	0	1	16	12	240	233	0	0	2640	6480	6720	6720	33951396d1592d0f50d5957b90d9952486d206d33f3d9ce0e4d9dfbf85a2d16e
2	4	3200	0	1	16	12	320	236	1	0	2640	6480	6800	6800	33951396d1592d0f50d5957b90d9952486d206d33f3d9ce0e4d9dfbf85a2d16e
2	4	3200	0	1	16	20	0	320	0	0	2640	9040	9040	9040	4192d56521ca43ed153cb3ad32d07dd8d2b75008c7e404ff6ccfc535d18089ea
2	4	3200	0	1	16	20	80	323	0	0	2640	9040	9120	9120	4192d56521ca43ed153cb3ad32d07dd8d2b75008c7e404ff6ccfc535d18089ea
2	4	3200	0	1	16	20	160	326	0	0	2640	9040	9200	9200	4192d56521ca43ed153cb3ad32d07dd8d2b75008c7e404ff6ccfc535d18089ea
2	4	3200	0	1	16	20	240	329	0	0	2640	9040	9280	9280	4192d56521ca43ed153cb3ad32d07dd8d2b75008c7e404ff6ccfc535d18089ea
2	4	3200	0	1	16	20	320	332	1	0	2640	9040	9360	9360	4192d56521ca43ed153cb3ad32d07dd8d2b75008c7e404ff6ccfc535d18089ea
2	4	3200	0	1	16	22	0	344	0	0	2640	9680	9680	9680	9b9238ab1ebfbe3ada32d3844543edc87d811a27cc99596b5b80a67f5de111d8
2	4	3200	0	1	16	22	80	347	0	0	2640	9680	9760	9760	9b9238ab1ebfbe3ada32d3844543edc87d811a27cc99596b5b80a67f5de111d8
2	4	3200	0	1	16	22	160	350	0	0	2640	9680	9840	9840	9b9238ab1ebfbe3ada32d3844543edc87d811a27cc99596b5b80a67f5de111d8
2	4	3200	0	1	16	22	240	353	0	0	2640	9680	9920	9920	9b9238ab1ebfbe3ada32d3844543edc87d811a27cc99596b5b80a67f5de111d8
2	4	3200	0	1	16	22	320	356	1	0	2640	9680	10000	10000	9b9238ab1ebfbe3ada32d3844543edc87d811a27cc99596b5b80a67f5de111d8
2	4	3200	0	1	16	40	0	560	0	0	2640	15440	15440	15440	5a035f395f51fa44dd7767ca73b397fc260bb9c3ab90a4b12d66149ce7534fe8
2	4	3200	0	1	16	40	80	563	0	0	2640	15440	15520	15520	5a035f395f51fa44dd7767ca73b397fc260bb9c3ab90a4b12d66149ce7534fe8
2	4	3200	0	1	16	40	160	566	0	0	2640	15440	15600	15600	5a035f395f51fa44dd7767ca73b397fc260bb9c3ab90a4b12d66149ce7534fe8
2	4	3200	0	1	16	40	240	569	0	0	2640	15440	15680	15680	5a035f395f51fa44dd7767ca73b397fc260bb9c3ab90a4b12d66149ce7534fe8
2	4	3200	0	1	16	40	320	572	1	0	2640	15440	15760	15760	5a035f395f51fa44dd7767ca73b397fc260bb9c3ab90a4b12d66149ce7534fe8
2	4	3200	0	1	16	100	0	1280	0	0	2640	34640	34640	34640	08ee16e5563d9c7c43924a490fb2974c91d7b49edae553a1f4105fca7ee8466e
2	4	3200	0	1	16	100	80	1283	0	0	2640	34640	34720	34720	08ee16e5563d9c7c43924a490fb2974c91d7b49edae553a1f4105fca7ee8466e
2	4	3200	0	1	16	100	160	1286	0	0	2640	34640	34800	34800	08ee16e5563d9c7c43924a490fb2974c91d7b49edae553a1f4105fca7ee8466e
2	4	3200	0	1	16	100	240	1289	0	0	2640	34640	34880	34880	08ee16e5563d9c7c43924a490fb2974c91d7b49edae553a1f4105fca7ee8466e
2	4	3200	0	1	16	100	320	1292	1	0	2640	34640	34960	34960	08ee16e5563d9c7c43924a490fb2974c91d7b49edae553a1f4105fca7ee8466e
2	4	3200	0	1	17	2	0	107	0	0	2720	3360	3360	3360	74e7fcda36ba7f937f39e092cd044ed5352eb80e64413880b52a8bcce770bdc2
2	4	3200	0	1	17	2	80	110	0	0	2720	3360	3440	3440	74e7fcda36ba7f937f39e092cd044ed5352eb80e64413880b52a8bcce770bdc2
2	4	3200	0	1	17	2	160	113	0	0	2720	3360	3520	3520	74e7fcda36ba7f937f39e092cd044ed5352eb80e64413880b52a8bcce770bdc2
2	4	3200	0	1	17	2	240	116	0	0	2720	3360	3600	3600	74e7fcda36ba7f937f39e092cd044ed5352eb80e64413880b52a8bcce770bdc2
2	4	3200	0	1	17	2	320	119	1	0	2720	3360	3680	3680	74e7fcda36ba7f937f39e092cd044ed5352eb80e64413880b52a8bcce770bdc2
2	4	3200	0	1	17	10	0	203	0	0	2720	5920	5920	5920	9f89457d1682e23b8e4497655476b140b153ac7c1d2669e5ac93d95e6e16f968
