length	sig_symbols	ltf_mode	ltf_size	guard	ltf_symbols	pe_disambiguity	data_symbols	pe_samples	data_start	data_end	packet_end	signaled_end
3363	16	0	2	16	2	1	322	240	2288	89872	90112	90160
3393	16	0	2	16	2	1	325	240	2288	90688	90928	90960
3693	16	0	2	16	2	1	354	320	2288	98576	98896	98960
3723	16	0	2	16	2	1	357	320	2288	99392	99712	99760
3753	16	0	2	16	2	1	360	320	2288	100208	100528	100560
3783	16	0	2	16	2	1	363	320	2288	101024	101344	101360
3813	16	0	2	16	2	1	366	320	2288	101840	102160	102160
3843	16	0	2	16	2	1	369	240	2288	102656	102896	102960
3873	16	0	2	16	2	1	372	240	2288	103472	103712	103760
3903	16	0	2	16	2	1	375	240	2288	104288	104528	104560
93	16	0	2	16	4	0	1	80	2576	2848	2928	2960
123	16	0	2	16	4	0	4	80	2576	3664	3744	3760
153	16	0	2	16	4	0	7	80	2576	4480	4560	4560
183	16	0	2	16	4	0	10	0	2576	5296	5296	5360
213	16	0	2	16	4	0	13	0	2576	6112	6112	6160
243	16	0	2	16	4	0	16	0	2576	6928	6928	6960
273	16	0	2	16	4	0	19	0	2576	7744	7744	7760
303	16	0	2	16	4	0	22	0	2576	8560	8560	8560
333	16	0	2	16	4	0	24	240	2576	9104	9344	9360
363	16	0	2	16	4	0	27	240	2576	9920	10160	10160
393	16	0	2	16	4	0	30	160	2576	10736	10896	10960
423	16	0	2	16	4	0	33	160	2576	11552	11712	11760
453	16	0	2	16	4	0	36	160	2576	12368	12528	12560
483	16	0	2	16	4	0	39	160	2576	13184	13344	13360
513	16	0	2	16	4	0	42	160	2576	14000	14160	14160
543	16	0	2	16	4	0	45	80	2576	14816	14896	14960
573	16	0	2	16	4	0	48	80	2576	15632	15712	15760
603	16	0	2	16	4	0	51	80	2576	16448	16528	16560
633	16	0	2	16	4	0	54	80	2576	17264	17344	17360
663	16	0	2	16	4	0	57	80	2576	18080	18160	18160
693	16	0	2	16	4	0	60	0	2576	18896	18896	18960
723	16	0	2	16	4	0	63	0	2576	19712	19712	19760
753	16	0	2	16	4	0	66	0	2576	20528	20528	20560
783	16	0	2	16	4	0	69	0	2576	21344	21344	21360
813	16	0	2	16	4	0	72	0	2576	22160	22160	22160
843	16	0	2	16	4	0	74	240	2576	22704	22944	22960
873	16	0	2	16	4	0	77	240	2576	23520	23760	23760
903	16	0	2	16	4	0	80	160	2576	24336	24496	24560
933	16	0	2	16	4	0	83	160	2576	25152	25312	25360
963	16	0	2	16	4	0	86	160	2576	25968	26128	26160
993	16	0	2	16	4	0	89	160	2576	26784	26944	26960
1023	16	0	2	16	4	0	92	160	2576	27600	27760	27760
1053	16	0	2	16	4	0	95	80	2576	28416	28496	28560
1083	16	0	2	16	4	0	98	80	2576	29232	29312	29360
1113	16	0	2	16	4	0	101	80	2576	30048	30128	30160
1143	16	0	2	16	4	0	104	80	2576	30864	30944	30960
1173	16	0	2	16	4	0	107	80	2576	31680	31760	31760
1203	16	0	2	16	4	0	110	0	2576	32496	32496	32560
1233	16	0	2	16	4	0	113	0	2576	33312	33312	33360
1263	16	0	2	16	4	0	116	0	2576	34128	34128	34160
1293	16	0	2	16	4	0	119	0	2576	34944	34944	34960
1323	16	0	2	16	4	0	122	0	2576	35760	35760	35760
1353	16	0	2	16	4	0	124	240	2576	36304	36544	36560
1383	16	0	2	16	4	0	127	240	2576	37120	37360	37360
1413	16	0	2	16	4	0	130	160	2576	37936	38096	38160
1443	16	0	2	16	4	0	133	160	2576	38752	38912	38960
1473	16	0	2	16	4	0	136	160	2576	39568	39728	39760
1503	16	0	2	16	4	0	139	160	2576	40384	40544	40560
1533	16	0	2	16	4	0	142	160	2576	41200	41360	41360
1563	16	0	2	16	4	0	145	80	2576	42016	42096	42160
1593	16	0	2	16	4	0	148	80	2576	42832	42912	42960
1623	16	0	2	16	4	0	151	80	2576	43648	43728	43760
1653	16	0	2	16	4	0	154	80	2576	44464	44544	44560
1683	16	0	2	16	4	0	157	80	2576	45280	45360	45360
1713	16	0	2	16	4	0	160	0	2576	46096	46096	46160
1743	16	0	2	16	4	0	163	0	2576	46912	46912	46960
1773	16	0	2	16	4	0	166	0	2576	47728	47728	47760
1803	16	0	2	16	4	0	169	0	2576	48544	48544	48560
1833	16	0	2	16	4	0	172	0	2576	49360	49360	49360
1863	16	0	2	16	4	0	174	240	2576	49904	50144	50160
1893	16	0	2	16	4	0	177	240	2576	50720	50960	50960
1923	16	0	2	16	4	0	180	160	2576	51536	51696	51760
1953	16	0	2	16	4	0	183	160	2576	52352	52512	52560
1983	16	0	2	16	4	0	186	160	2576	53168	53328	53360
2013	16	0	2	16	4	0	189	160	2576	53984	54144	54160
2043	16	0	2	16	4	0	192	160	2576	54800	54960	54960
2073	16	0	2	16	4	0	195	80	2576	55616	55696	55760
2103	16	0	2	16	4	0	198	80	2576	56432	56512	56560
2133	16	0	2	16	4	0	201	80	2576	57248	57328	57360
2163	16	0	2	16	4	0	204	80	2576	58064	58144	58160
2193	16	0	2	16	4	0	207	80	2576	58880	58960	58960
2223	16	0	2	16	4	0	210	0	2576	59696	59696	59760
2253	16	0	2	16	4	0	213	0	2576	60512	60512	60560
2283	16	0	2	16	4	0	216	0	2576	61328	61328	61360
2313	16	0	2	16	4	0	219	0	2576	62144	62144	62160
2343	16	0	2	16	4	0	222	0	2576	62960	62960	62960
2373	16	0	2	16	4	0	224	240	2576	63504	63744	63760
2403	16	0	2	16	4	0	227	240	2576	64320	64560	64560
2433	16	0	2	16	4	0	230	160	2576	65136	65296	65360
2463	16	0	2	16	4	0	233	160	2576	65952	66112	66160
2493	16	0	2	16	4	0	236	160	2576	66768	66928	66960
2523	16	0	2	16	4	0	239	160	2576	67584	67744	67760
2553	16	0	2	16	4	0	242	160	2576	68400	68560	68560
2583	16	0	2	16	4	0	245	80	2576	69216	69296	69360
2613	16	0	2	16	4	0	248	80	2576	70032	70112	70160
2643	16	0	2	16	4	0	251	80	2576	70848	70928	70960
2673	16	0	2	16	4	0	254	80	2576	71664	71744	71760
2703	16	0	2	16	4	0	257	80	2576	72480	72560	72560
2733	16	0	2	16	4	0	260	0	2576	73296	73296	73360
2763	16	0	2	16	4	0	263	0	2576	74112	74112	74160
2793	16	0	2	16	4	0	266	0	2576	74928	74928	74960
2823	16	0	2	16	4	0	269	0	2576	75744	75744	75760
2853	16	0	2	16	4	0	272	0	2576	76560	76560	76560
2883	16	0	2	16	4	0	274	240	2576	77104	77344	77360
2913	16	0	2	16	4	0	277	240	2576	77920	78160	78160
2943	16	0	2	16	4	0	280	160	2576	78736	78896	78960
2973	16	0	2	16	4	0	283	160	2576	79552	79712	79760
3003	16	0	2	16	4	0	286	160	2576	80368	80528	80560
3033	16	0	2	16	4	0	289	160	2576	81184	81344	81360
3063	16	0	2	16	4	0	292	160	2576	82000	82160	82160
3093	16	0	2	16	4	0	295	80	2576	82816	82896	82960
3123	16	0	2	16	4	0	298	80	2576	83632	83712	83760
3153	16	0	2	16	4	0	301	80	2576	84448	84528	84560
3183	16	0	2	16	4	0	304	80	2576	85264	85344	85360
3213	16	0	2	16	4	0	307	80	2576	86080	86160	86160
3243	16	0	2	16	4	0	310	0	2576	86896	86896	86960
3273	16	0	2	16	4	0	313	0	2576	87712	87712	87760
3303	16	0	2	16	4	0	316	0	2576	88528	88528	88560
3333	16	0	2	16	4	0	319	0	2576	89344	89344	89360
3363	16	0	2	16	4	0	322	0	2576	90160	90160	90160
3393	16	0	2	16	4	0	324	240	2576	90704	90944	90960
3423	16	0	2	16	4	0	327	240	2576	91520	91760	91760
3453	16	0	2	16	4	0	330	160	2576	92336	92496	92560
3483	16	0	2	16	4	0	333	160	2576	93152	93312	93360
3513	16	0	2	16	4	0	336	160	2576	93968	94128	94160
3543	16	0	2	16	4	0	339	160	2576	94784	94944	94960
3573	16	0	2	16	4	0	342	160	2576	95600	95760	95760
3603	16	0	2	16	4	0	345	80	2576	96416	96496	96560
3633	16	0	2	16	4	0	348	80	2576	97232	97312	97360
3663	16	0	2	16	4	0	351	80	2576	98048	98128	98160
3693	16	0	2	16	4	0	354	80	2576	98864	98944	98960
3723	16	0	2	16	4	0	357	80	2576	99680	99760	99760
3753	16	0	2	16	4	0	360	0	2576	100496	100496	100560
3783	16	0	2	16	4	0	363	0	2576	101312	101312	101360
3813	16	0	2	16	4	0	366	0	2576	102128	102128	102160
3843	16	0	2	16	4	0	369	0	2576	102944	102944	102960
3873	16	0	2	16	4	0	372	0	2576	103760	103760	103760
3903	16	0	2	16	4	0	374	240	2576	104304	104544	104560
3933	16	0	2	16	4	0	377	240	2576	105120	105360	105360
3963	16	0	2	16	4	0	380	160	2576	105936	106096	106160
3993	16	0	2	16	4	0	383	160	2576	106752	106912	106960
4023	16	0	2	16	4	0	386	160	2576	107568	107728	107760
4053	16	0	2	16	4	0	389	160	2576	108384	108544	108560
4083	16	0	2	16	4	0	392	160	2576	109200	109360	109360
4095	16	0	2	16	4	0	393	160	2576	109472	109632	109680
123	16	0	2	16	4	1	3	320	2576	3392	3712	3760
153	16	0	2	16	4	1	6	320	2576	4208	4528	4560
183	16	0	2	16	4	1	9	320	2576	5024	5344	5360
213	16	0	2	16	4	1	12	320	2576	5840	6160	6160
243	16	0	2	16	4	1	15	240	2576	6656	6896	6960
273	16	0	2	16	4	1	18	240	2576	7472	7712	7760
303	16	0	2	16	4	1	21	240	2576	8288	8528	8560
603	16	0	2	16	4	1	50	320	2576	16176	16496	16560
633	16	0	2	16	4	1	53	320	2576	16992	17312	17360
663	16	0	2	16	4	1	56	320	2576	17808	18128	18160
693	16	0	2	16	4	1	59	320	2576	18624	18944	18960
723	16	0	2	16	4	1	62	320	2576	19440	19760	19760
753	16	0	2	16	4	1	65	240	2576	20256	20496	20560
783	16	0	2	16	4	1	68	240	2576	21072	21312	21360
813	16	0	2	16	4	1	71	240	2576	21888	22128	22160
1113	16	0	2	16	4	1	100	320	2576	29776	30096	30160
1143	16	0	2	16	4	1	103	320	2576	30592	30912	30960
1173	16	0	2	16	4	1	106	320	2576	31408	31728	31760
1203	16	0	2	16	4	1	109	320	2576	32224	32544	32560
1233	16	0	2	16	4	1	112	320	2576	33040	33360	33360
1263	16	0	2	16	4	1	115	240	2576	33856	34096	34160
1293	16	0	2	16	4	1	118	240	2576	34672	34912	34960
1323	16	0	2	16	4	1	121	240	2576	35488	35728	35760
1623	16	0	2	16	4	1	150	320	2576	43376	43696	43760
1653	16	0	2	16	4	1	153	320	2576	44192	44512	44560
1683	16	0	2	16	4	1	156	320	2576	45008	45328	45360
1713	16	0	2	16	4	1	159	320	2576	45824	46144	46160
1743	16	0	2	16	4	1	162	320	2576	46640	46960	46960
1773	16	0	2	16	4	1	165	240	2576	47456	47696	47760
1803	16	0	2	16	4	1	168	240	2576	48272	48512	48560
1833	16	0	2	16	4	1	171	240	2576	49088	49328	49360
2133	16	0	2	16	4	1	200	320	2576	56976	57296	57360
2163	16	0	2	16	4	1	203	320	2576	57792	58112	58160
2193	16	0	2	16	4	1	206	320	2576	58608	58928	58960
2223	16	0	2	16	4	1	209	320	2576	59424	59744	59760
2253	16	0	2	16	4	1	212	320	2576	60240	60560	60560
2283	16	0	2	16	4	1	215	240	2576	61056	61296	61360
2313	16	0	2	16	4	1	218	240	2576	61872	62112	62160
2343	16	0	2	16	4	1	221	240	2576	62688	62928	62960
2643	16	0	2	16	4	1	250	320	2576	70576	70896	70960
2673	16	0	2	16	4	1	253	320	2576	71392	71712	71760
2703	16	0	2	16	4	1	256	320	2576	72208	72528	72560
2733	16	0	2	16	4	1	259	320	2576	73024	73344	73360
2763	16	0	2	16	4	1	262	320	2576	73840	74160	74160
2793	16	0	2	16	4	1	265	240	2576	74656	74896	74960
2823	16	0	2	16	4	1	268	240	2576	75472	75712	75760
2853	16	0	2	16	4	1	271	240	2576	76288	76528	76560
3153	16	0	2	16	4	1	300	320	2576	84176	84496	84560
3183	16	0	2	16	4	1	303	320	2576	84992	85312	85360
3213	16	0	2	16	4	1	306	320	2576	85808	86128	86160
3243	16	0	2	16	4	1	309	320	2576	86624	86944	86960
3273	16	0	2	16	4	1	312	320	2576	87440	87760	87760
3303	16	0	2	16	4	1	315	240	2576	88256	88496	88560
3333	16	0	2	16	4	1	318	240	2576	89072	89312	89360
3363	16	0	2	16	4	1	321	240	2576	89888	90128	90160
3663	16	0	2	16	4	1	350	320	2576	97776	98096	98160
3693	16	0	2	16	4	1	353	320	2576	98592	98912	98960
3723	16	0	2	16	4	1	356	320	2576	99408	99728	99760
3753	16	0	2	16	4	1	359	320	2576	100224	100544	100560
3783	16	0	2	16	4	1	362	320	2576	101040	101360	101360
3813	16	0	2	16	4	1	365	240	2576	101856	102096	102160
3843	16	0	2	16	4	1	368	240	2576	102672	102912	102960
3873	16	0	2	16	4	1	371	240	2576	103488	103728	103760
123	16	0	2	16	6	0	3	80	2864	3680	3760	3760
153	16	0	2	16	6	0	6	0	2864	4496	4496	4560
183	16	0	2	16	6	0	9	0	2864	5312	5312	5360
213	16	0	2	16	6	0	12	0	2864	6128	6128	6160
243	16	0	2	16	6	0	15	0	2864	6944	6944	6960
273	16	0	2	16	6	0	18	0	2864	7760	7760	7760
303	16	0	2	16	6	0	20	240	2864	8304	8544	8560
333	16	0	2	16	6	0	23	240	2864	9120	9360	9360
363	16	0	2	16	6	0	26	160	2864	9936	10096	10160
393	16	0	2	16	6	0	29	160	2864	10752	10912	10960
423	16	0	2	16	6	0	32	160	2864	11568	11728	11760
453	16	0	2	16	6	0	35	160	2864	12384	12544	12560
483	16	0	2	16	6	0	38	160	2864	13200	13360	13360
513	16	0	2	16	6	0	41	80	2864	14016	14096	14160
543	16	0	2	16	6	0	44	80	2864	14832	14912	14960
573	16	0	2	16	6	0	47	80	2864	15648	15728	15760
603	16	0	2	16	6	0	50	80	2864	16464	16544	16560
633	16	0	2	16	6	0	53	80	2864	17280	17360	17360
663	16	0	2	16	6	0	56	0	2864	18096	18096	18160
693	16	0	2	16	6	0	59	0	2864	18912	18912	18960
723	16	0	2	16	6	0	62	0	2864	19728	19728	19760
753	16	0	2	16	6	0	65	0	2864	20544	20544	20560
783	16	0	2	16	6	0	68	0	2864	21360	21360	21360
813	16	0	2	16	6	0	70	240	2864	21904	22144	22160
843	16	0	2	16	6	0	73	240	2864	22720	22960	22960
873	16	0	2	16	6	0	76	160	2864	23536	23696	23760
903	16	0	2	16	6	0	79	160	2864	24352	24512	24560
933	16	0	2	16	6	0	82	160	2864	25168	25328	25360
963	16	0	2	16	6	0	85	160	2864	25984	26144	26160
993	16	0	2	16	6	0	88	160	2864	26800	26960	26960
1023	16	0	2	16	6	0	91	80	2864	27616	27696	27760
1053	16	0	2	16	6	0	94	80	2864	28432	28512	28560
1083	16	0	2	16	6	0	97	80	2864	29248	29328	29360
1113	16	0	2	16	6	0	100	80	2864	30064	30144	30160
1143	16	0	2	16	6	0	103	80	2864	30880	30960	30960
1173	16	0	2	16	6	0	106	0	2864	31696	31696	31760
1203	16	0	2	16	6	0	109	0	2864	32512	32512	32560
1233	16	0	2	16	6	0	112	0	2864	33328	33328	33360
1263	16	0	2	16	6	0	115	0	2864	34144	34144	34160
1293	16	0	2	16	6	0	118	0	2864	34960	34960	34960
1323	16	0	2	16	6	0	120	240	2864	35504	35744	35760
1353	16	0	2	16	6	0	123	240	2864	36320	36560	36560
1383	16	0	2	16	6	0	126	160	2864	37136	37296	37360
1413	16	0	2	16	6	0	129	160	2864	37952	38112	38160
1443	16	0	2	16	6	0	132	160	2864	38768	38928	38960
1473	16	0	2	16	6	0	135	160	2864	39584	39744	39760
1503	16	0	2	16	6	0	138	160	2864	40400	40560	40560
1533	16	0	2	16	6	0	141	80	2864	41216	41296	41360
1563	16	0	2	16	6	0	144	80	2864	42032	42112	42160
1593	16	0	2	16	6	0	147	80	2864	42848	42928	42960
1623	16	0	2	16	6	0	150	80	2864	43664	43744	43760
1653	16	0	2	16	6	0	153	80	2864	44480	44560	44560
1683	16	0	2	16	6	0	156	0	2864	45296	45296	45360
1713	16	0	2	16	6	0	159	0	2864	46112	46112	46160
1743	16	0	2	16	6	0	162	0	2864	46928	46928	46960
1773	16	0	2	16	6	0	165	0	2864	47744	47744	47760
1803	16	0	2	16	6	0	168	0	2864	48560	48560	48560
1833	16	0	2	16	6	0	170	240	2864	49104	49344	49360
1863	16	0	2	16	6	0	173	240	2864	49920	50160	50160
1893	16	0	2	16	6	0	176	160	2864	50736	50896	50960
1923	16	0	2	16	6	0	179	160	2864	51552	51712	51760
1953	16	0	2	16	6	0	182	160	2864	52368	52528	52560
1983	16	0	2	16	6	0	185	160	2864	53184	53344	53360
2013	16	0	2	16	6	0	188	160	2864	54000	54160	54160
2043	16	0	2	16	6	0	191	80	2864	54816	54896	54960
2073	16	0	2	16	6	0	194	80	2864	55632	55712	55760
2103	16	0	2	16	6	0	197	80	2864	56448	56528	56560
2133	16	0	2	16	6	0	200	80	2864	57264	57344	57360
2163	16	0	2	16	6	0	203	80	2864	58080	58160	58160
2193	16	0	2	16	6	0	206	0	2864	58896	58896	58960
2223	16	0	2	16	6	0	209	0	2864	59712	59712	59760
2253	16	0	2	16	6	0	212	0	2864	60528	60528	60560
2283	16	0	2	16	6	0	215	0	2864	61344	61344	61360
2313	16	0	2	16	6	0	218	0	2864	62160	62160	62160
2343	16	0	2	16	6	0	220	240	2864	62704	62944	62960
2373	16	0	2	16	6	0	223	240	2864	63520	63760	63760
2403	16	0	2	16	6	0	226	160	2864	64336	64496	64560
2433	16	0	2	16	6	0	229	160	2864	65152	65312	65360
2463	16	0	2	16	6	0	232	160	2864	65968	66128	66160
2493	16	0	2	16	6	0	235	160	2864	66784	66944	66960
2523	16	0	2	16	6	0	238	160	2864	67600	67760	67760
2553	16	0	2	16	6	0	241	80	2864	68416	68496	68560
2583	16	0	2	16	6	0	244	80	2864	69232	69312	69360
2613	16	0	2	16	6	0	247	80	2864	70048	70128	70160
2643	16	0	2	16	6	0	250	80	2864	70864	70944	70960
2673	16	0	2	16	6	0	253	80	2864	71680	71760	71760
2703	16	0	2	16	6	0	256	0	2864	72496	72496	72560
2733	16	0	2	16	6	0	259	0	2864	73312	73312	73360
2763	16	0	2	16	6	0	262	0	2864	74128	74128	74160
2793	16	0	2	16	6	0	265	0	2864	74944	74944	74960
2823	16	0	2	16	6	0	268	0	2864	75760	75760	75760
2853	16	0	2	16	6	0	270	240	2864	76304	76544	76560
2883	16	0	2	16	6	0	273	240	2864	77120	77360	77360
2913	16	0	2	16	6	0	276	160	2864	77936	78096	78160
2943	16	0	2	16	6	0	279	160	2864	78752	78912	78960
2973	16	0	2	16	6	0	282	160	2864	79568	79728	79760
3003	16	0	2	16	6	0	285	160	2864	80384	80544	80560
3033	16	0	2	16	6	0	288	160	2864	81200	81360	81360
3063	16	0	2	16	6	0	291	80	2864	82016	82096	82160
3093	16	0	2	16	6	0	294	80	2864	82832	82912	82960
3123	16	0	2	16	6	0	297	80	2864	83648	83728	83760
3153	16	0	2	16	6	0	300	80	2864	84464	84544	84560
3183	16	0	2	16	6	0	303	80	2864	85280	85360	85360
3213	16	0	2	16	6	0	306	0	2864	86096	86096	86160
3243	16	0	2	16	6	0	309	0	2864	86912	86912	86960
3273	16	0	2	16	6	0	312	0	2864	87728	87728	87760
3303	16	0	2	16	6	0	315	0	2864	88544	88544	88560
3333	16	0	2	16	6	0	318	0	2864	89360	89360	89360
3363	16	0	2	16	6	0	320	240	2864	89904	90144	90160
3393	16	0	2	16	6	0	323	240	2864	90720	90960	90960
3423	16	0	2	16	6	0	326	160	2864	91536	91696	91760
3453	16	0	2	16	6	0	329	160	2864	92352	92512	92560
3483	16	0	2	16	6	0	332	160	2864	93168	93328	93360
3513	16	0	2	16	6	0	335	160	2864	93984	94144	94160
3543	16	0	2	16	6	0	338	160	2864	94800	94960	94960
3573	16	0	2	16	6	0	341	80	2864	95616	95696	95760
3603	16	0	2	16	6	0	344	80	2864	96432	96512	96560
3633	16	0	2	16	6	0	347	80	2864	97248	97328	97360
3663	16	0	2	16	6	0	350	80	2864	98064	98144	98160
3693	16	0	2	16	6	0	353	80	2864	98880	98960	98960
3723	16	0	2	16	6	0	356	0	2864	99696	99696	99760
3753	16	0	2	16	6	0	359	0	2864	100512	100512	100560
3783	16	0	2	16	6	0	362	0	2864	101328	101328	101360
3813	16	0	2	16	6	0	365	0	2864	102144	102144	102160
3843	16	0	2	16	6	0	368	0	2864	102960	102960	102960
3873	16	0	2	16	6	0	370	240	2864	103504	103744	103760
3903	16	0	2	16	6	0	373	240	2864	104320	104560	104560
3933	16	0	2	16	6	0	376	160	2864	105136	105296	105360
3963	16	0	2	16	6	0	379	160	2864	105952	106112	106160
3993	16	0	2	16	6	0	382	160	2864	106768	106928	106960
4023	16	0	2	16	6	0	385	160	2864	107584	107744	107760
4053	16	0	2	16	6	0	388	160	2864	108400	108560	108560
4083	16	0	2	16	6	0	391	80	2864	109216	109296	109360
4095	16	0	2	16	6	0	392	160	2864	109488	109648	109680
123	16	0	2	16	6	1	2	320	2864	3408	3728	3760
153	16	0	2	16	6	1	5	320	2864	4224	4544	4560
183	16	0	2	16	6	1	8	320	2864	5040	5360	5360
213	16	0	2	16	6	1	11	240	2864	5856	6096	6160
243	16	0	2	16	6	1	14	240	2864	6672	6912	6960
273	16	0	2	16	6	1	17	240	2864	7488	7728	7760
573	16	0	2	16	6	1	46	320	2864	15376	15696	15760
603	16	0	2	16	6	1	49	320	2864	16192	16512	16560
633	16	0	2	16	6	1	52	320	2864	17008	17328	17360
663	16	0	2	16	6	1	55	320	2864	17824	18144	18160
693	16	0	2	16	6	1	58	320	2864	18640	18960	18960
723	16	0	2	16	6	1	61	240	2864	19456	19696	19760
753	16	0	2	16	6	1	64	240	2864	20272	20512	20560
783	16	0	2	16	6	1	67	240	2864	21088	21328	21360
1083	16	0	2	16	6	1	96	320	2864	28976	29296	29360
1113	16	0	2	16	6	1	99	320	2864	29792	30112	30160
1143	16	0	2	16	6	1	102	320	2864	30608	30928	30960
1173	16	0	2	16	6	1	105	320	2864	31424	31744	31760
1203	16	0	2	16	6	1	108	320	2864	32240	32560	32560
1233	16	0	2	16	6	1	111	240	2864	33056	33296	33360
1263	16	0	2	16	6	1	114	240	2864	33872	34112	34160
1293	16	0	2	16	6	1	117	240	2864	34688	34928	34960
1593	16	0	2	16	6	1	146	320	2864	42576	42896	42960
1623	16	0	2	16	6	1	149	320	2864	43392	43712	43760
1653	16	0	2	16	6	1	152	320	2864	44208	44528	44560
1683	16	0	2	16	6	1	155	320	2864	45024	45344	45360
1713	16	0	2	16	6	1	158	320	2864	45840	46160	46160
1743	16	0	2	16	6	1	161	240	2864	46656	46896	46960
1773	16	0	2	16	6	1	164	240	2864	47472	47712	47760
1803	16	0	2	16	6	1	167	240	2864	48288	48528	48560
2103	16	0	2	16	6	1	196	320	2864	56176	56496	56560
2133	16	0	2	16	6	1	199	320	2864	56992	57312	57360
2163	16	0	2	16	6	1	202	320	2864	57808	58128	58160
2193	16	0	2	16	6	1	205	320	2864	58624	58944	58960
2223	16	0	2	16	6	1	208	320	2864	59440	59760	59760
2253	16	0	2	16	6	1	211	240	2864	60256	60496	60560
2283	16	0	2	16	6	1	214	240	2864	61072	61312	61360
2313	16	0	2	16	6	1	217	240	2864	61888	62128	62160
2613	16	0	2	16	6	1	246	320	2864	69776	70096	70160
2643	16	0	2	16	6	1	249	320	2864	70592	70912	70960
2673	16	0	2	16	6	1	252	320	2864	71408	71728	71760
2703	16	0	2	16	6	1	255	320	2864	72224	72544	72560
2733	16	0	2	16	6	1	258	320	2864	73040	73360	73360
2763	16	0	2	16	6	1	261	240	2864	73856	74096	74160
2793	16	0	2	16	6	1	264	240	2864	74672	74912	74960
2823	16	0	2	16	6	1	267	240	2864	75488	75728	75760
3123	16	0	2	16	6	1	296	320	2864	83376	83696	83760
3153	16	0	2	16	6	1	299	320	2864	84192	84512	84560
3183	16	0	2	16	6	1	302	320	2864	85008	85328	85360
3213	16	0	2	16	6	1	305	320	2864	85824	86144	86160
3243	16	0	2	16	6	1	308	320	2864	86640	86960	86960
3273	16	0	2	16	6	1	311	240	2864	87456	87696	87760
3303	16	0	2	16	6	1	314	240	2864	88272	88512	88560
3333	16	0	2	16	6	1	317	240	2864	89088	89328	89360
3633	16	0	2	16	6	1	346	320	2864	96976	97296	97360
3663	16	0	2	16	6	1	349	320	2864	97792	98112	98160
3693	16	0	2	16	6	1	352	320	2864	98608	98928	98960
3723	16	0	2	16	6	1	355	320	2864	99424	99744	99760
3753	16	0	2	16	6	1	358	320	2864	100240	100560	100560
3783	16	0	2	16	6	1	361	240	2864	101056	101296	101360
3813	16	0	2	16	6	1	364	240	2864	101872	102112	102160
3843	16	0	2	16	6	1	367	240	2864	102688	102928	102960
123	16	0	2	16	8	0	2	0	3152	3696	3696	3760
153	16	0	2	16	8	0	5	0	3152	4512	4512	4560
183	16	0	2	16	8	0	8	0	3152	5328	5328	5360
213	16	0	2	16	8	0	11	0	3152	6144	6144	6160
243	16	0	2	16	8	0	14	0	3152	6960	6960	6960
273	16	0	2	16	8	0	16	240	3152	7504	7744	7760
303	16	0	2	16	8	0	19	240	3152	8320	8560	8560
333	16	0	2	16	8	0	22	160	3152	9136	9296	9360
363	16	0	2	16	8	0	25	160	3152	9952	10112	10160
393	16	0	2	16	8	0	28	160	3152	10768	10928	10960
423	16	0	2	16	8	0	31	160	3152	11584	11744	11760
453	16	0	2	16	8	0	34	160	3152	12400	12560	12560
483	16	0	2	16	8	0	37	80	3152	13216	13296	13360
513	16	0	2	16	8	0	40	80	3152	14032	14112	14160
543	16	0	2	16	8	0	43	80	3152	14848	14928	14960
573	16	0	2	16	8	0	46	80	3152	15664	15744	15760
603	16	0	2	16	8	0	49	80	3152	16480	16560	16560
633	16	0	2	16	8	0	52	0	3152	17296	17296	17360
663	16	0	2	16	8	0	55	0	3152	18112	18112	18160
693	16	0	2	16	8	0	58	0	3152	18928	18928	18960
723	16	0	2	16	8	0	61	0	3152	19744	19744	19760
753	16	0	2	16	8	0	64	0	3152	20560	20560	20560
783	16	0	2	16	8	0	66	240	3152	21104	21344	21360
813	16	0	2	16	8	0	69	240	3152	21920	22160	22160
843	16	0	2	16	8	0	72	160	3152	22736	22896	22960
873	16	0	2	16	8	0	75	160	3152	23552	23712	23760
903	16	0	2	16	8	0	78	160	3152	24368	24528	24560
933	16	0	2	16	8	0	81	160	3152	25184	25344	25360
963	16	0	2	16	8	0	84	160	3152	26000	26160	26160
993	16	0	2	16	8	0	87	80	3152	26816	26896	26960
1023	16	0	2	16	8	0	90	80	3152	27632	27712	27760
1053	16	0	2	16	8	0	93	80	3152	28448	28528	28560
1083	16	0	2	16	8	0	96	80	3152	29264	29344	29360
1113	16	0	2	16	8	0	99	80	3152	30080	30160	30160
1143	16	0	2	16	8	0	102	0	3152	30896	30896	30960
1173	16	0	2	16	8	0	105	0	3152	31712	31712	31760
1203	16	0	2	16	8	0	108	0	3152	32528	32528	32560
1233	16	0	2	16	8	0	111	0	3152	33344	33344	33360
1263	16	0	2	16	8	0	114	0	3152	34160	34160	34160
1293	16	0	2	16	8	0	116	240	3152	34704	34944	34960
1323	16	0	2	16	8	0	119	240	3152	35520	35760	35760
1353	16	0	2	16	8	0	122	160	3152	36336	36496	36560
1383	16	0	2	16	8	0	125	160	3152	37152	37312	37360
1413	16	0	2	16	8	0	128	160	3152	37968	38128	38160
1443	16	0	2	16	8	0	131	160	3152	38784	38944	38960
1473	16	0	2	16	8	0	134	160	3152	39600	39760	39760
1503	16	0	2	16	8	0	137	80	3152	40416	40496	40560
1533	16	0	2	16	8	0	140	80	3152	41232	41312	41360
1563	16	0	2	16	8	0	143	80	3152	42048	42128	42160
