mcs	ldpc	extra	padding	symbols	bits_per_tone	rate_num	rate_den	dcm	coded_per_symbol	coded_short	data_per_symbol	coded_last	coded_bits	data_bits	psdu_bytes	phy_pad_bits	tail_bits	bcc_dcm_filler
12	1	1	3	64	12	3	4	0	2808	720	2106	2160	179064	133758	16717	6	0	0
12	1	1	3	127	12	3	4	0	2808	720	2106	2160	355968	266436	33302	4	0	0
12	1	1	3	256	12	3	4	0	2808	720	2106	2160	718200	538110	67261	6	0	0
12	1	1	3	400	12	3	4	0	2808	720	2106	2160	1122552	841374	105169	6	0	0
12	1	1	4	1	12	3	4	0	2808	720	2106	2808	2808	1620	200	4	0	0
12	1	1	4	2	12	3	4	0	2808	720	2106	2808	5616	3726	463	6	0	0
12	1	1	4	3	12	3	4	0	2808	720	2106	2808	8424	5832	727	0	0	0
12	1	1	4	4	12	3	4	0	2808	720	2106	2808	11232	7938	990	2	0	0
12	1	1	4	7	12	3	4	0	2808	720	2106	2808	19656	14256	1780	0	0	0
12	1	1	4	16	12	3	4	0	2808	720	2106	2808	44928	33210	4149	2	0	0
12	1	1	4	31	12	3	4	0	2808	720	2106	2808	87048	64800	8098	0	0	0
12	1	1	4	64	12	3	4	0	2808	720	2106	2808	179712	134298	16785	2	0	0
12	1	1	4	127	12	3	4	0	2808	720	2106	2808	356616	266976	33370	0	0	0
12	1	1	4	256	12	3	4	0	2808	720	2106	2808	718848	538650	67329	2	0	0
12	1	1	4	400	12	3	4	0	2808	720	2106	2808	1123200	841914	105237	2	0	0
13	1	0	1	1	12	5	6	0	2808	720	2340	720	720	600	73	0	0	0
13	1	0	1	2	12	5	6	0	2808	720	2340	720	3528	2940	365	4	0	0
13	1	0	1	3	12	5	6	0	2808	720	2340	720	6336	5280	658	0	0	0
13	1	0	1	4	12	5	6	0	2808	720	2340	720	9144	7620	950	4	0	0
13	1	0	1	7	12	5	6	0	2808	720	2340	720	17568	14640	1828	0	0	0
13	1	0	1	16	12	5	6	0	2808	720	2340	720	42840	35700	4460	4	0	0
13	1	0	1	31	12	5	6	0	2808	720	2340	720	84960	70800	8848	0	0	0
13	1	0	1	64	12	5	6	0	2808	720	2340	720	177624	148020	18500	4	0	0
13	1	0	1	127	12	5	6	0	2808	720	2340	720	354528	295440	36928	0	0	0
13	1	0	1	256	12	5	6	0	2808	720	2340	720	716760	597300	74660	4	0	0
13	1	0	1	400	12	5	6	0	2808	720	2340	720	1121112	934260	116780	4	0	0
13	1	0	2	1	12	5	6	0	2808	720	2340	1440	1440	1200	148	0	0	0
13	1	0	2	2	12	5	6	0	2808	720	2340	1440	4248	3540	440	4	0	0
13	1	0	2	3	12	5	6	0	2808	720	2340	1440	7056	5880	733	0	0	0
13	1	0	2	4	12	5	6	0	2808	720	2340	1440	9864	8220	1025	4	0	0
13	1	0	2	7	12	5	6	0	2808	720	2340	1440	18288	15240	1903	0	0	0
13	1	0	2	16	12	5	6	0	2808	720	2340	1440	43560	36300	4535	4	0	0
13	1	0	2	31	12	5	6	0	2808	720	2340	1440	85680	71400	8923	0	0	0
13	1	0	2	64	12	5	6	0	2808	720	2340	1440	178344	148620	18575	4	0	0
13	1	0	2	127	12	5	6	0	2808	720	2340	1440	355248	296040	37003	0	0	0
13	1	0	2	256	12	5	6	0	2808	720	2340	1440	717480	597900	74735	4	0	0
13	1	0	2	400	12	5	6	0	2808	720	2340	1440	1121832	934860	116855	4	0	0
13	1	0	3	1	12	5	6	0	2808	720	2340	2160	2160	1800	223	0	0	0
13	1	0	3	2	12	5	6	0	2808	720	2340	2160	4968	4140	515	4	0	0
13	1	0	3	3	12	5	6	0	2808	720	2340	2160	7776	6480	808	0	0	0
13	1	0	3	4	12	5	6	0	2808	720	2340	2160	10584	8820	1100	4	0	0
13	1	0	3	7	12	5	6	0	2808	720	2340	2160	19008	15840	1978	0	0	0
13	1	0	3	16	12	5	6	0	2808	720	2340	2160	44280	36900	4610	4	0	0
13	1	0	3	31	12	5	6	0	2808	720	2340	2160	86400	72000	8998	0	0	0
13	1	0	3	64	12	5	6	0	2808	720	2340	2160	179064	149220	18650	4	0	0
13	1	0	3	127	12	5	6	0	2808	720	2340	2160	355968	296640	37078	0	0	0
13	1	0	3	256	12	5	6	0	2808	720	2340	2160	718200	598500	74810	4	0	0
13	1	0	3	400	12	5	6	0	2808	720	2340	2160	1122552	935460	116930	4	0	0
13	1	0	4	1	12	5	6	0	2808	720	2340	2808	2808	2340	290	4	0	0
13	1	0	4	2	12	5	6	0	2808	720	2340	2808	5616	4680	583	0	0	0
13	1	0	4	3	12	5	6	0	2808	720	2340	2808	8424	7020	875	4	0	0
13	1	0	4	4	12	5	6	0	2808	720	2340	2808	11232	9360	1168	0	0	0
13	1	0	4	7	12	5	6	0	2808	720	2340	2808	19656	16380	2045	4	0	0
13	1	0	4	16	12	5	6	0	2808	720	2340	2808	44928	37440	4678	0	0	0
13	1	0	4	31	12	5	6	0	2808	720	2340	2808	87048	72540	9065	4	0	0
13	1	0	4	64	12	5	6	0	2808	720	2340	2808	179712	149760	18718	0	0	0
13	1	0	4	127	12	5	6	0	2808	720	2340	2808	356616	297180	37145	4	0	0
13	1	0	4	256	12	5	6	0	2808	720	2340	2808	718848	599040	74878	0	0	0
13	1	0	4	400	12	5	6	0	2808	720	2340	2808	1123200	936000	116998	0	0	0
13	1	1	1	2	12	5	6	0	2808	720	2340	720	3528	2340	290	4	0	0
13	1	1	1	3	12	5	6	0	2808	720	2340	720	6336	4680	583	0	0	0
13	1	1	1	4	12	5	6	0	2808	720	2340	720	9144	7020	875	4	0	0
13	1	1	1	7	12	5	6	0	2808	720	2340	720	17568	14040	1753	0	0	0
13	1	1	1	16	12	5	6	0	2808	720	2340	720	42840	35100	4385	4	0	0
13	1	1	1	31	12	5	6	0	2808	720	2340	720	84960	70200	8773	0	0	0
13	1	1	1	64	12	5	6	0	2808	720	2340	720	177624	147420	18425	4	0	0
13	1	1	1	127	12	5	6	0	2808	720	2340	720	354528	294840	36853	0	0	0
13	1	1	1	256	12	5	6	0	2808	720	2340	720	716760	596700	74585	4	0	0
13	1	1	1	400	12	5	6	0	2808	720	2340	720	1121112	933660	116705	4	0	0
13	1	1	2	1	12	5	6	0	2808	720	2340	1440	1440	600	73	0	0	0
13	1	1	2	2	12	5	6	0	2808	720	2340	1440	4248	2940	365	4	0	0
13	1	1	2	3	12	5	6	0	2808	720	2340	1440	7056	5280	658	0	0	0
13	1	1	2	4	12	5	6	0	2808	720	2340	1440	9864	7620	950	4	0	0
13	1	1	2	7	12	5	6	0	2808	720	2340	1440	18288	14640	1828	0	0	0
13	1	1	2	16	12	5	6	0	2808	720	2340	1440	43560	35700	4460	4	0	0
13	1	1	2	31	12	5	6	0	2808	720	2340	1440	85680	70800	8848	0	0	0
13	1	1	2	64	12	5	6	0	2808	720	2340	1440	178344	148020	18500	4	0	0
13	1	1	2	127	12	5	6	0	2808	720	2340	1440	355248	295440	36928	0	0	0
13	1	1	2	256	12	5	6	0	2808	720	2340	1440	717480	597300	74660	4	0	0
13	1	1	2	400	12	5	6	0	2808	720	2340	1440	1121832	934260	116780	4	0	0
13	1	1	3	1	12	5	6	0	2808	720	2340	2160	2160	1200	148	0	0	0
13	1	1	3	2	12	5	6	0	2808	720	2340	2160	4968	3540	440	4	0	0
13	1	1	3	3	12	5	6	0	2808	720	2340	2160	7776	5880	733	0	0	0
13	1	1	3	4	12	5	6	0	2808	720	2340	2160	10584	8220	1025	4	0	0
13	1	1	3	7	12	5	6	0	2808	720	2340	2160	19008	15240	1903	0	0	0
13	1	1	3	16	12	5	6	0	2808	720	2340	2160	44280	36300	4535	4	0	0
13	1	1	3	31	12	5	6	0	2808	720	2340	2160	86400	71400	8923	0	0	0
13	1	1	3	64	12	5	6	0	2808	720	2340	2160	179064	148620	18575	4	0	0
13	1	1	3	127	12	5	6	0	2808	720	2340	2160	355968	296040	37003	0	0	0
13	1	1	3	256	12	5	6	0	2808	720	2340	2160	718200	597900	74735	4	0	0
13	1	1	3	400	12	5	6	0	2808	720	2340	2160	1122552	934860	116855	4	0	0
13	1	1	4	1	12	5	6	0	2808	720	2340	2808	2808	1800	223	0	0	0
13	1	1	4	2	12	5	6	0	2808	720	2340	2808	5616	4140	515	4	0	0
13	1	1	4	3	12	5	6	0	2808	720	2340	2808	8424	6480	808	0	0	0
13	1	1	4	4	12	5	6	0	2808	720	2340	2808	11232	8820	1100	4	0	0
13	1	1	4	7	12	5	6	0	2808	720	2340	2808	19656	15840	1978	0	0	0
13	1	1	4	16	12	5	6	0	2808	720	2340	2808	44928	36900	4610	4	0	0
13	1	1	4	31	12	5	6	0	2808	720	2340	2808	87048	72000	8998	0	0	0
13	1	1	4	64	12	5	6	0	2808	720	2340	2808	179712	149220	18650	4	0	0
13	1	1	4	127	12	5	6	0	2808	720	2340	2808	356616	296640	37078	0	0	0
13	1	1	4	256	12	5	6	0	2808	720	2340	2808	718848	598500	74810	4	0	0
13	1	1	4	400	12	5	6	0	2808	720	2340	2808	1123200	935460	116930	4	0	0
15	0	0	1	2	1	1	2	1	117	30	58	30	147	73	6	3	6	1
15	0	0	1	3	1	1	2	1	117	30	58	30	264	131	13	5	6	1
15	0	0	1	4	1	1	2	1	117	30	58	30	381	189	20	7	6	1
15	0	0	1	7	1	1	2	1	117	30	58	30	732	363	42	5	6	1
15	0	0	1	16	1	1	2	1	117	30	58	30	1785	885	107	7	6	1
15	0	0	1	31	1	1	2	1	117	30	58	30	3540	1755	216	5	6	1
15	0	0	1	64	1	1	2	1	117	30	58	30	7401	3669	455	7	6	1
15	0	0	1	127	1	1	2	1	117	30	58	30	14772	7323	912	5	6	1
15	0	0	1	256	1	1	2	1	117	30	58	30	29865	14805	1847	7	6	1
15	0	0	1	400	1	1	2	1	117	30	58	30	46713	23157	2891	7	6	1
15	0	0	2	1	1	1	2	1	117	30	58	60	60	30	1	0	6	1
15	0	0	2	2	1	1	2	1	117	30	58	60	177	88	8	2	6	1
15	0	0	2	3	1	1	2	1	117	30	58	60	294	146	15	4	6	1
15	0	0	2	4	1	1	2	1	117	30	58	60	411	204	22	6	6	1
15	0	0	2	7	1	1	2	1	117	30	58	60	762	378	44	4	6	1
15	0	0	2	16	1	1	2	1	117	30	58	60	1815	900	109	6	6	1
15	0	0	2	31	1	1	2	1	117	30	58	60	3570	1770	218	4	6	1
15	0	0	2	64	1	1	2	1	117	30	58	60	7431	3684	457	6	6	1
15	0	0	2	127	1	1	2	1	117	30	58	60	14802	7338	914	4	6	1
15	0	0	2	256	1	1	2	1	117	30	58	60	29895	14820	1849	6	6	1
15	0	0	2	400	1	1	2	1	117	30	58	60	46743	23172	2893	6	6	1
15	0	0	3	1	1	1	2	1	117	30	58	90	90	45	2	7	6	1
15	0	0	3	2	1	1	2	1	117	30	58	90	207	103	10	1	6	1
15	0	0	3	3	1	1	2	1	117	30	58	90	324	161	17	3	6	1
15	0	0	3	4	1	1	2	1	117	30	58	90	441	219	24	5	6	1
15	0	0	3	7	1	1	2	1	117	30	58	90	792	393	46	3	6	1
15	0	0	3	16	1	1	2	1	117	30	58	90	1845	915	111	5	6	1
15	0	0	3	31	1	1	2	1	117	30	58	90	3600	1785	220	3	6	1
15	0	0	3	64	1	1	2	1	117	30	58	90	7461	3699	459	5	6	1
15	0	0	3	127	1	1	2	1	117	30	58	90	14832	7353	916	3	6	1
15	0	0	3	256	1	1	2	1	117	30	58	90	29925	14835	1851	5	6	1
15	0	0	3	400	1	1	2	1	117	30	58	90	46773	23187	2895	5	6	1
15	0	0	4	1	1	1	2	1	117	30	58	117	117	58	4	4	6	1
15	0	0	4	2	1	1	2	1	117	30	58	117	234	116	11	6	6	1
15	0	0	4	3	1	1	2	1	117	30	58	117	351	174	19	0	6	1
15	0	0	4	4	1	1	2	1	117	30	58	117	468	232	26	2	6	1
15	0	0	4	7	1	1	2	1	117	30	58	117	819	406	48	0	6	1
15	0	0	4	16	1	1	2	1	117	30	58	117	1872	928	113	2	6	1
15	0	0	4	31	1	1	2	1	117	30	58	117	3627	1798	222	0	6	1
15	0	0	4	64	1	1	2	1	117	30	58	117	7488	3712	461	2	6	1
15	0	0	4	127	1	1	2	1	117	30	58	117	14859	7366	918	0	6	1
15	0	0	4	256	1	1	2	1	117	30	58	117	29952	14848	1853	2	6	1
15	0	0	4	400	1	1	2	1	117	30	58	117	46800	23200	2897	2	6	1
15	0	1	1	2	1	1	2	1	117	30	58	30	147	73	6	3	6	1
15	0	1	1	3	1	1	2	1	117	30	58	30	264	131	13	5	6	1
15	0	1	1	4	1	1	2	1	117	30	58	30	381	189	20	7	6	1
15	0	1	1	7	1	1	2	1	117	30	58	30	732	363	42	5	6	1
15	0	1	1	16	1	1	2	1	117	30	58	30	1785	885	107	7	6	1
15	0	1	1	31	1	1	2	1	117	30	58	30	3540	1755	216	5	6	1
15	0	1	1	64	1	1	2	1	117	30	58	30	7401	3669	455	7	6	1
15	0	1	1	127	1	1	2	1	117	30	58	30	14772	7323	912	5	6	1
15	0	1	1	256	1	1	2	1	117	30	58	30	29865	14805	1847	7	6	1
15	0	1	1	400	1	1	2	1	117	30	58	30	46713	23157	2891	7	6	1
15	0	1	2	1	1	1	2	1	117	30	58	60	60	30	1	0	6	1
15	0	1	2	2	1	1	2	1	117	30	58	60	177	88	8	2	6	1
15	0	1	2	3	1	1	2	1	117	30	58	60	294	146	15	4	6	1
15	0	1	2	4	1	1	2	1	117	30	58	60	411	204	22	6	6	1
15	0	1	2	7	1	1	2	1	117	30	58	60	762	378	44	4	6	1
15	0	1	2	16	1	1	2	1	117	30	58	60	1815	900	109	6	6	1
15	0	1	2	31	1	1	2	1	117	30	58	60	3570	1770	218	4	6	1
15	0	1	2	64	1	1	2	1	117	30	58	60	7431	3684	457	6	6	1
15	0	1	2	127	1	1	2	1	117	30	58	60	14802	7338	914	4	6	1
15	0	1	2	256	1	1	2	1	117	30	58	60	29895	14820	1849	6	6	1
15	0	1	2	400	1	1	2	1	117	30	58	60	46743	23172	2893	6	6	1
15	0	1	3	1	1	1	2	1	117	30	58	90	90	45	2	7	6	1
15	0	1	3	2	1	1	2	1	117	30	58	90	207	103	10	1	6	1
15	0	1	3	3	1	1	2	1	117	30	58	90	324	161	17	3	6	1
15	0	1	3	4	1	1	2	1	117	30	58	90	441	219	24	5	6	1
15	0	1	3	7	1	1	2	1	117	30	58	90	792	393	46	3	6	1
15	0	1	3	16	1	1	2	1	117	30	58	90	1845	915	111	5	6	1
15	0	1	3	31	1	1	2	1	117	30	58	90	3600	1785	220	3	6	1
15	0	1	3	64	1	1	2	1	117	30	58	90	7461	3699	459	5	6	1
15	0	1	3	127	1	1	2	1	117	30	58	90	14832	7353	916	3	6	1
15	0	1	3	256	1	1	2	1	117	30	58	90	29925	14835	1851	5	6	1
15	0	1	3	400	1	1	2	1	117	30	58	90	46773	23187	2895	5	6	1
15	0	1	4	1	1	1	2	1	117	30	58	117	117	58	4	4	6	1
15	0	1	4	2	1	1	2	1	117	30	58	117	234	116	11	6	6	1
15	0	1	4	3	1	1	2	1	117	30	58	117	351	174	19	0	6	1
15	0	1	4	4	1	1	2	1	117	30	58	117	468	232	26	2	6	1
15	0	1	4	7	1	1	2	1	117	30	58	117	819	406	48	0	6	1
15	0	1	4	16	1	1	2	1	117	30	58	117	1872	928	113	2	6	1
15	0	1	4	31	1	1	2	1	117	30	58	117	3627	1798	222	0	6	1
15	0	1	4	64	1	1	2	1	117	30	58	117	7488	3712	461	2	6	1
15	0	1	4	127	1	1	2	1	117	30	58	117	14859	7366	918	0	6	1
15	0	1	4	256	1	1	2	1	117	30	58	117	29952	14848	1853	2	6	1
15	0	1	4	400	1	1	2	1	117	30	58	117	46800	23200	2897	2	6	1
15	1	0	1	2	1	1	2	1	117	30	58	30	147	73	7	1	0	0
15	1	0	1	3	1	1	2	1	117	30	58	30	264	131	14	3	0	0
15	1	0	1	4	1	1	2	1	117	30	58	30	381	189	21	5	0	0
15	1	0	1	7	1	1	2	1	117	30	58	30	732	363	43	3	0	0
15	1	0	1	16	1	1	2	1	117	30	58	30	1785	885	108	5	0	0
15	1	0	1	31	1	1	2	1	117	30	58	30	3540	1755	217	3	0	0
15	1	0	1	64	1	1	2	1	117	30	58	30	7401	3669	456	5	0	0
15	1	0	1	127	1	1	2	1	117	30	58	30	14772	7323	913	3	0	0
15	1	0	1	256	1	1	2	1	117	30	58	30	29865	14805	1848	5	0	0
15	1	0	1	400	1	1	2	1	117	30	58	30	46713	23157	2892	5	0	0
15	1	0	2	1	1	1	2	1	117	30	58	60	60	30	1	6	0	0
15	1	0	2	2	1	1	2	1	117	30	58	60	177	88	9	0	0	0
15	1	0	2	3	1	1	2	1	117	30	58	60	294	146	16	2	0	0
15	1	0	2	4	1	1	2	1	117	30	58	60	411	204	23	4	0	0
15	1	0	2	7	1	1	2	1	117	30	58	60	762	378	45	2	0	0
15	1	0	2	16	1	1	2	1	117	30	58	60	1815	900	110	4	0	0
15	1	0	2	31	1	1	2	1	117	30	58	60	3570	1770	219	2	0	0
15	1	0	2	64	1	1	2	1	117	30	58	60	7431	3684	458	4	0	0
15	1	0	2	127	1	1	2	1	117	30	58	60	14802	7338	915	2	0	0
15	1	0	2	256	1	1	2	1	117	30	58	60	29895	14820	1850	4	0	0
15	1	0	2	400	1	1	2	1	117	30	58	60	46743	23172	2894	4	0	0
15	1	0	3	1	1	1	2	1	117	30	58	90	90	45	3	5	0	0
15	1	0	3	2	1	1	2	1	117	30	58	90	207	103	10	7	0	0
15	1	0	3	3	1	1	2	1	117	30	58	90	324	161	18	1	0	0
15	1	0	3	4	1	1	2	1	117	30	58	90	441	219	25	3	0	0
15	1	0	3	7	1	1	2	1	117	30	58	90	792	393	47	1	0	0
15	1	0	3	16	1	1	2	1	117	30	58	90	1845	915	112	3	0	0
15	1	0	3	31	1	1	2	1	117	30	58	90	3600	1785	221	1	0	0
15	1	0	3	64	1	1	2	1	117	30	58	90	7461	3699	460	3	0	0
15	1	0	3	127	1	1	2	1	117	30	58	90	14832	7353	917	1	0	0
15	1	0	3	256	1	1	2	1	117	30	58	90	29925	14835	1852	3	0	0
15	1	0	3	400	1	1	2	1	117	30	58	90	46773	23187	2896	3	0	0
15	1	0	4	1	1	1	2	1	117	30	58	117	117	58	5	2	0	0
15	1	0	4	2	1	1	2	1	117	30	58	117	234	116	12	4	0	0
15	1	0	4	3	1	1	2	1	117	30	58	117	351	174	19	6	0	0
15	1	0	4	4	1	1	2	1	117	30	58	117	468	232	27	0	0	0
15	1	0	4	7	1	1	2	1	117	30	58	117	819	406	48	6	0	0
15	1	0	4	16	1	1	2	1	117	30	58	117	1872	928	114	0	0	0
15	1	0	4	31	1	1	2	1	117	30	58	117	3627	1798	222	6	0	0
15	1	0	4	64	1	1	2	1	117	30	58	117	7488	3712	462	0	0	0
15	1	0	4	127	1	1	2	1	117	30	58	117	14859	7366	918	6	0	0
15	1	0	4	256	1	1	2	1	117	30	58	117	29952	14848	1854	0	0	0
15	1	0	4	400	1	1	2	1	117	30	58	117	46800	23200	2898	0	0	0
15	1	1	1	2	1	1	2	1	117	30	58	30	147	58	5	2	0	0
15	1	1	1	3	1	1	2	1	117	30	58	30	264	116	12	4	0	0
15	1	1	1	4	1	1	2	1	117	30	58	30	381	174	19	6	0	0
15	1	1	1	7	1	1	2	1	117	30	58	30	732	348	41	4	0	0
15	1	1	1	16	1	1	2	1	117	30	58	30	1785	870	106	6	0	0
15	1	1	1	31	1	1	2	1	117	30	58	30	3540	1740	215	4	0	0
15	1	1	1	64	1	1	2	1	117	30	58	30	7401	3654	454	6	0	0
15	1	1	1	127	1	1	2	1	117	30	58	30	14772	7308	911	4	0	0
15	1	1	1	256	1	1	2	1	117	30	58	30	29865	14790	1846	6	0	0
15	1	1	1	400	1	1	2	1	117	30	58	30	46713	23142	2890	6	0	0
15	1	1	2	2	1	1	2	1	117	30	58	60	177	73	7	1	0	0
15	1	1	2	3	1	1	2	1	117	30	58	60	294	131	14	3	0	0
15	1	1	2	4	1	1	2	1	117	30	58	60	411	189	21	5	0	0
15	1	1	2	7	1	1	2	1	117	30	58	60	762	363	43	3	0	0
15	1	1	2	16	1	1	2	1	117	30	58	60	1815	885	108	5	0	0
15	1	1	2	31	1	1	2	1	117	30	58	60	3570	1755	217	3	0	0
15	1	1	2	64	1	1	2	1	117	30	58	60	7431	3669	456	5	0	0
15	1	1	2	127	1	1	2	1	117	30	58	60	14802	7323	913	3	0	0
15	1	1	2	256	1	1	2	1	117	30	58	60	29895	14805	1848	5	0	0
15	1	1	2	400	1	1	2	1	117	30	58	60	46743	23157	2892	5	0	0
15	1	1	3	1	1	1	2	1	117	30	58	90	90	30	1	6	0	0
15	1	1	3	2	1	1	2	1	117	30	58	90	207	88	9	0	0	0
15	1	1	3	3	1	1	2	1	117	30	58	90	324	146	16	2	0	0
15	1	1	3	4	1	1	2	1	117	30	58	90	441	204	23	4	0	0
15	1	1	3	7	1	1	2	1	117	30	58	90	792	378	45	2	0	0
15	1	1	3	16	1	1	2	1	117	30	58	90	1845	900	110	4	0	0
15	1	1	3	31	1	1	2	1	117	30	58	90	3600	1770	219	2	0	0
15	1	1	3	64	1	1	2	1	117	30	58	90	7461	3684	458	4	0	0
15	1	1	3	127	1	1	2	1	117	30	58	90	14832	7338	915	2	0	0
15	1	1	3	256	1	1	2	1	117	30	58	90	29925	14820	1850	4	0	0
15	1	1	3	400	1	1	2	1	117	30	58	90	46773	23172	2894	4	0	0
15	1	1	4	1	1	1	2	1	117	30	58	117	117	45	3	5	0	0
15	1	1	4	2	1	1	2	1	117	30	58	117	234	103	10	7	0	0
15	1	1	4	3	1	1	2	1	117	30	58	117	351	161	18	1	0	0
15	1	1	4	4	1	1	2	1	117	30	58	117	468	219	25	3	0	0
15	1	1	4	7	1	1	2	1	117	30	58	117	819	393	47	1	0	0
15	1	1	4	16	1	1	2	1	117	30	58	117	1872	915	112	3	0	0
15	1	1	4	31	1	1	2	1	117	30	58	117	3627	1785	221	1	0	0
15	1	1	4	64	1	1	2	1	117	30	58	117	7488	3699	460	3	0	0
15	1	1	4	127	1	1	2	1	117	30	58	117	14859	7353	917	1	0	0
15	1	1	4	256	1	1	2	1	117	30	58	117	29952	14835	1852	3	0	0
15	1	1	4	400	1	1	2	1	117	30	58	117	46800	23187	2896	3	0	0
