usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	users	user_fields
0000000101111110010001011101111110101010001100000000	0100101100011100101110011101110000000101111100000000001001000111100110100010001001000011000000101110000000001111110101001111011011100110101001100110010001000000010010111111000110001111111100010001000011111010000000	2	1	2	1600	6	0	2	1	9	7	953:0:0:58;1572:3:1:5;145:6:0:16;764:9:1:27;1383:12:0:38;2002:1:1:49;575:4:0:60
0000000000100010101011100101111111111000011010000000	1100101100011001001101010001111111011110000001000000111011111000101001001001000110001101111011100111000000101100110110100000010101011100100101011100111110000000101001011100001001111100001000011110111001001101000000	3	1	2	1600	6	0	2	1	4	7	1930:7:1:7;503:10:0:18;1122:13:1:29;1741:2:0:40;314:5:1:51;933:8:0:62;1552:11:1:9
0000000110010100000100101101111110100000100011000000	0010010010011111101110111010110000000010100001000000000100111011100111111010101100000011000101011101000000000001010101001110101111010000101001100000000001000000011011101111000111010011000111100001000110101001000000	4	2	4	800	8	0	2	1	15	7	861:0:0:20;1480:3:1:31;53:6:0:42;672:9:1:53;1291:12:0:0;1910:1:1:11;483:4:0:22
0000000011110000110110000101111111110001001011000000	1010010010011010101101110100111111011000010100000000110110011000101000110101100000001101111110111010000000100011100110100001000001111011000101011011000001000000100100101100001000011000101101101110111100010011000000	5	2	4	800	8	0	2	1	10	7	1838:7:1:33;411:10:0:44;1030:13:1:55;1649:2:0:2;222:5:1:13;841:8:0:24;1460:11:1:35
0000000100101111101101110101111110101010000101000000	0110110010011101001110000000110000000111010011000000001101101011100110011111101011111011000010001010000000001000100101001111110011110101001001100101101011000000010110001111000110100111100001100001000000110110000000	6	3	4	3200	8	0	2	1	5	7	769:0:0:46;1388:3:1:57;2007:6:0:4;580:9:1:15;1199:12:0:26;1818:1:1:37;391:4:0:48
0000000001011011000011011101111111111000011111000000	1110110010011000001101001011011111011101111111000000111111001000101001100001010101110101111000100001000000101010000110100000111001000001000101011110010111000000101101110100001001001100011010101110111011110110000000	7	3	4	3200	8	0	2	1	0	7	1746:7:1:59;319:10:0:6;938:13:1:17;1557:2:0:28;130:5:1:39;749:8:0:50;1368:11:1:61
0000000111111101110000010101111110100000100110000000	0001000001011110101110100101010000000001001111000000000010001011100111001011011110111011000111101000000000000101111001001110010111001010001001100010111010000000011111010111000111111111010100100001000101000011000000	8	0	2	800	1	1	2	1	11	7	677:0:0:8;1296:3:1:19;1915:6:0:30;488:9:1:41;1107:12:0:52;1726:1:1:63;299:4:0:10
0000000010100001011010101101111111110001000011000000	1001000001011011001101101110011111011010101010000000110001110000101000000101110010110101111101011111000000100111011010100001101101100100000101011000001000000000100010010100001000110000111111001110111110100110000000	9	0	2	800	1	1	2	1	6	7	1654:7:1:21;227:10:0:32;846:13:1:43;1465:2:0:54;38:5:1:1;657:8:0:12;1276:11:1:23
0000000101010110100101000101111110101010001111000000	0101100001011100001110010010010000000100010011000000001011010011100110110111111000111011000001110001000000001100011001001111000011101111110001100111001100000000010001100111000110011011110011000001000010010101000000	10	1	2	1600	1	1	2	1	1	7	585:0:0:34;1204:3:1:45;1823:6:0:56;396:9:1:3;1015:12:0:14;1634:1:1:25;207:4:0:36
0000000000001010001111110101111111111000010101000000	1101100001011001101101011000011111011111010011000000111000010000101001011101001111010101111010001010000000101110101010100000001000010011111101011101100101000000101011000100001001100100000101001110111000111101000000	11	1	2	1600	1	1	2	1	12	7	1562:7:1:47;135:10:0:58;754:13:1:5;1373:2:0:16;1992:5:1:27;565:8:0:38;1184:11:1:49
0000000110101100111100111101111110100000101100000000	0011011001011111001110110111100000000011111110000000000110100011100111100011000011011011000100100011000000000011001001001110111011011001110001100001011101000000011000000111000111001111001110000001000111110001000000	12	2	4	800	2	1	2	1	7	7	493:0:0:60;1112:3:1:7;1731:6:0:18;304:9:1:29;923:12:0:40;1542:1:1:51;115:4:0:62
0000000011011000010010010101111111110001000100000000	1011011001011010001101111101101111011001001101000000110101000000101000101001101001010101111111100010000000100000001010100001010100110110111101011010110010000000100110111000001000000000100010001110111101001110000000	13	2	4	800	2	1	2	1	2	7	1470:7:1:9;43:10:0:20;662:13:1:31;1281:2:0:42;1900:5:1:53;473:8:0:0;1092:11:1:11
0000000100000111001001101101111110101010000111000000	0111111001011101101110001001100000000110101010000000001111111101100110000111100110011011000011010000000000001010110001001111101111111100110001100100001100000000010101011011000110110011101000000001000001100010000000	14	3	4	3200	2	1	2	1	13	7	401:0:0:22;1020:3:1:33;1639:6:0:44;212:9:1:55;831:12:0:2;1450:1:1:13;23:4:0:24
0000000001100011111011000101111111111000011101000000	1111111001011000101101000110101111011100011010000000101100111110101001110101011100010101111001110101000000101001010010100000100000001000111101011111001110000000101111101000001001011000010111110110111010011100000000	15	3	4	3200	2	1	2	1	8	7	1378:7:1:35;1997:10:0:46;570:13:1:57;1189:2:0:4;1808:5:1:15;381:8:0:26;1000:11:1:37
0000000111010101010100001101111110100000100100000000	0000000100111110001110101100100000000000111010000000000001011101100111011111010000011011000110001000000000000111100001001110001011000111010001100011101000000000011100101011000111100110011101111001000100110111000000	0	0	2	800	4	0	3	1	3	7	309:0:0:48;928:3:1:59;1547:6:0:6;120:9:1:17;739:12:0:28;1358:1:1:39;1977:4:0:50
0000000010001001101110111101111111110001001101000000	1000000100111011101101100000101111011011110111000000100011101110101000010001111011100101111100101111000000100100100010100001111000101101011101011001011100000000100001001000001000101100110001110110111111110100000000	1	0	2	800	4	0	3	1	14	7	1286:7:1:61;1905:10:0:8;478:13:1:19;1097:2:0:30;1716:5:1:41;289:8:0:52;908:11:1:63
0000000101101110000001010101111110101010001001000000	0100100100111100101110011011000000000101001100000000001000101101100110101011110101101011000000010111000000001110000001001111010111100001010001100110110101000000010011110011000110000010111010111001000011000000000000	2	1	2	1600	4	0	3	1	9	7	217:0:0:10;836:3:1:21;1455:6:0:32;28:9:1:43;647:12:0:54;1266:1:1:1;1885:4:0:12
0000000000111010110011101101111111111000010011000000	1100100100111001001101010101001111011110101010000000101010001110101001000101000001100101111011010000000000101101111100100000011100011010011101011100001101000000101000110000001001110000001100110110111001100000000000	3	1	2	1600	4	0	3	1	4	7	1194:7:1:23;1813:10:0:34;386:13:1:45;1005:2:0:56;1624:5:1:3;197:8:0:14;816:11:1:25
0000000110000100011000100101111110100000101110000000	0010011100111111101110111110000000000010011110000000000101110101100111110111001010101011000101111110000000011111011111001110100011010100010001100000100011000000011010010011000111011010000000111001000110010100000000	4	2	4	800	6	0	3	1	15	7	125:0:0:36;744:3:1:47;1363:6:0:58;1982:9:1:5;555:12:0:16;1174:1:1:27;1793:4:0:38
0000000011100000100110001101111111110001001110000000	1010011100111010101101110010001111011000110000000000100111010110101000111101100100100101111110001111000000100010011100100001001000111111101101011011101001000000100101100000001000010100101011010110111100110110000000	5	2	4	800	6	0	3	1	10	7	1102:7:1:49;1721:10:0:60;294:13:1:7;913:2:0:18;1532:5:1:29;105:8:0:40;724:11:1:51
0000000100110111110101111101111110101010001100000000	0110111100111101001110000100000000000111111100000000001100010101100110010011101111001011000010100111000000010001101111001111111011110011100001100101011000000000010111000011000110101110100101011001000000001010000000	6	3	4	3200	6	0	3	1	5	7	33:0:0:62;652:3:1:9;1271:6:0:20;1890:9:1:31;463:12:0:42;1082:1:1:53;1701:4:0:0
0000000001001011011111010101111111111000010010000000	1110111100111000001101001111110111011101001111000000101110100110101001101001010011000101111000010110000000101011001100100000110100000101101101011110110010000000101100000000001001000000011110010110111011001100000000	7	3	4	3200	6	0	3	1	0	7	1010:7:1:11;1629:10:0:22;202:13:1:33;821:2:0:44;1440:5:1:55;13:8:0:2;632:11:1:13
0000000111101101100000011101111110100000100011000000	0001000011111110101111000011111000000001100010000000000011000101100111000111011001001011000111011110000000011000001111001110011111001110100001100010001100000000011110111101000111110010010010011001000101101110000000	8	0	2	800	8	1	3	1	11	7	1987:0:0:24;560:3:1:35;1179:6:0:46;1798:9:1:57;371:12:0:4;990:1:1:15;1609:4:0:26
0000000010111001001010100101111111110001001010000000	1001000011111011001101101001110111011010011101000000100000000110101000001101110110000101111101110001000000100110110100100001100000100010101101011000101000000000111101011110001000111000111000010110111110010100000000	9	0	2	800	8	1	3	1	6	7	918:7:1:37;1537:10:0:48;110:13:1:59;729:2:0:6;1348:5:1:17;1967:8:0:28;540:11:1:39
0000000101000110111001001101111110101010000010000000	0101100011111100001111100110111000000100111111000000001010111001100110111111111100001011000001001111000000010101010111001111001011101000100001100111100111000000010000011101000110010110110111101001000010110101000000	10	1	2	1600	8	1	3	1	1	7	1895:0:0:50;468:3:1:61;1087:6:0:8;1706:9:1:19;279:12:0:30;898:1:1:41;1517:4:0:52
0000000000010010010111111101111111111000011100000000	1101100011111001101101011100110111011111111010000000101001011010101001010001001000000101111010100100000000101111100100100000000100010111001101011101011101000000110010101110001001101100000011100110111000001000000000	11	1	2	1600	8	1	3	1	12	7	826:7:1:63;1445:10:0:10;18:13:1:21;637:2:0:32;1256:5:1:43;1875:8:0:54;448:11:1:1
0000000110110100101100110101111110100000100101000000	0011010001111111001111010000111000000011000100000000000111101001100111101011000111110011000100010100000000011100100111001110110111011101000001100001110111000000011001001101000111000010001001101001000111001010000000	12	2	4	800	1	1	3	1	7	7	1803:0:0:12;376:3:1:23;995:6:0:34;1614:9:1:45;187:12:0:56;806:1:1:3;1425:4:0:14
0000000011001000000010011101111111110001000001000000	1011010001111010001101111011010111011001100111000000100100101010101000100100101101111101111111011011000000100001000100100001011100110001001101011010001100000000111011110110001000001000100110100110111101101100000000	13	2	4	800	1	1	3	1	2	7	734:7:1:25;1353:10:0:36;1972:13:1:47;545:2:0:58;1164:5:1:5;1783:8:0:16;356:11:1:27
0000000100011111010001100101111110101010001110000000	0111110001111101101111110101011000000110010011000000001110001001100110001111100001110011000011111001000000010011111011001111100011111010000001100100101000000000010100110101000110111010101100101001000001010001000000	14	3	4	3200	1	1	3	1	13	7	1711:0:0:38;284:3:1:49;903:6:0:60;1522:9:1:7;95:12:0:18;714:1:1:29;1333:4:0:40
0000000001111011101011001101111111111000010100000000	1111110001111000101101000001010111011100110101000000101101110010101001111100011010111101111001000111000000101000111000100000101000001100001101011111100000000000110110010110001001010100010000100110111010111010000000	15	3	4	3200	1	1	3	1	8	7	642:7:1:51;1261:10:0:62;1880:13:1:9;453:2:0:20;1072:5:1:31;1691:8:0:42;264:11:1:53
0000000111000101000100000101111110100000100001000000	0000001000000110001111001010011000000000000010000000000000110001100111010011010100110011000110100101000000011010011011001110000111000000000001100011010100000000011101100101000111101110011011001001000100001100000000	0	0	2	800	2	0	4	0	3	7	1619:0:0:0;192:3:1:11;811:6:0:22;1430:9:1:33;3:12:0:44;622:1:1:55;1241:4:0:2
0000000010010001110110110101111111110001000100000000	1000001000000011101101100100010111011011001011000000100010010010101000011000111111011101111100010110000000100101101000100001110100101011110101011001111000000000111111000110001000100000110101000110111111000100000000	1	0	2	800	2	0	4	0	14	7	550:7:1:13;1169:10:0:24;1788:13:1:35;361:2:0:46;980:5:1:57;1599:8:0:4;172:11:1:15
0000000101110110011101011101111110101010001000000000	0100101000000100101111101111101000000101100000000000001001100001100110100111110011010011000000110010000000010111001011001111011110100101111001100110000111000000010010000101000110001010111110001001000011100100000000	2	1	2	1600	2	0	4	0	9	7	1527:0:0:26;100:3:1:37;719:6:0:48;1338:9:1:59;1957:12:0:6;530:1:1:17;1149:4:0:28
0000000000101010100011100101111111111000010110000000	1100101000000001001101010011100111011110011000000000101011000010101001001100000101011101111011111100000000101100001000100000010000011110110101011100100010000000110001111010001001111000001010000110111001011100000000	3	1	2	1600	2	0	4	0	4	7	458:7:1:39;1077:10:0:50;1696:13:1:61;269:2:0:8;888:5:1:19;1507:8:0:30;80:11:1:41
0000000110011100001000101101111110100000100111000000	0010010100000111101111011001101000000010111110000000000100000001100111111111001110010011000101001100000000011110110011001110101010010010111001100000010111000000011011011001000111010110000100001001000110110100000000	4	2	4	800	4	0	4	0	15	7	1435:0:0:52;8:3:1:63;627:6:0:10;1246:9:1:21;1865:12:0:32;438:1:1:43;1057:4:0:54
0000000011111000111010000101111111110001001111000000	1010010100000010101101110110100111011000000001000000100110111100101000110000100010011101111110100010000000100011010000100001000100111000110101011011010011000000111000011010001000011101001111111110111100000110000000	5	2	4	800	4	0	4	0	10	7	366:7:1:1;985:10:0:12;1604:13:1:23;177:2:0:34;796:5:1:45;1415:8:0:56;2034:11:1:3
0000000100100111100101110101111110101010001001000000	0110110100000101001111111100101000000111000011000000010101011111100110011011101000010011000010011110000000010000010011001111110110110111011001100101111001000000010110101001000110100010100011110001000000101000000000	6	3	4	3200	4	0	4	0	5	7	1343:0:0:14;1962:3:1:25;535:6:0:36;1154:9:1:47;1773:12:0:58;346:1:1:5;965:4:0:16
0000000001010011001111011101111111111000011011000000	1110110100000000001101001000100111011101100101000000101111101100101001100100010111101101111000110011000000101010100000100000111100000011010101011110001001000000110101001010001001001001101001111110111011101111000000	7	3	4	3200	4	0	4	0	0	7	274:7:1:27;893:10:0:38;1512:13:1:49;85:2:0:60;704:5:1:7;1323:8:0:18;1942:11:1:29
0000000111110101111100010101111110100000100010000000	0001001101000110101111000111001000000001011000000000011100101111100111001111011101100011000111111011000000011001000011001110010010001001011001100010100110000000011111110001000111111010010110110001000101011101000000	8	0	2	800	6	1	4	0	11	7	1251:0:0:40;1870:3:1:51;443:6:0:62;1062:9:1:9;1681:12:0:20;254:1:1:31;873:4:0:42
0000000010101001010010101101111111110001001111000000	1001001101000011001101101101000111011010110111000000100001001100101000000000110001101101111101001010000000111011111110100001101000100110010101011000010111000000111100110010001000110101011100111110111110110110000000	9	0	2	800	6	1	4	0	6	7	182:7:1:53;801:10:0:0;1420:13:1:11;2039:2:0:22;612:5:1:33;1231:8:0:44;1850:11:1:55
0000000101011110101001000101111110101010001011000000	0101101101000100001111100001001000000100001011000000010011110111100110110011111010100011000001101100000000010100111101001111000110101100011001100111010001000000010001010001000110011110110000110001000010000111000000	10	1	2	1600	6	1	4	0	1	7	1159:0:0:2;1778:3:1:13;351:6:0:24;970:9:1:35;1589:12:0:46;162:1:1:57;781:4:0:4
