name	ru	index	mcs	ldpc	dcm	stbc	ltf	guard	nltf	period	length	padding	extra	symbols	damage	psdu	samples	sha256
he-tb-data-212-ru26-i2-m3-l1-s0	26	2	3	1	0	0	2	32	1	0	70	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2437	bf2d7d3eb8d64295cb97805cebedbbe6378a61fb4d3b9abc5b88d1ee5ef46e5a
he-tb-data-213-ru26-i2-m3-l1-s1	26	2	3	1	0	1	2	32	2	0	88	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	2885	150d357d52467359500829744bb7ebea375e60e7da4c4d3d81e2233612ed0bbe
he-tb-data-214-ru26-i2-m3-l1-s0	26	2	3	1	0	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2757	a594d175e82256211a9f174b3a1caa9bc82fd737185daffacc02cc7b54825d0b
he-tb-data-215-ru26-i2-m3-l1-s1	26	2	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	3397	8b8059d5c307991d1920042150ad7788e4daf0007e5c5b4aa97cf3e1f48fca45
he-tb-data-216-ru26-i3-m3-l1-s0	26	3	3	1	0	0	2	32	1	0	70	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2437	a9fac6ef923b5a4780823c452ccdc6cc6c3b7bf1a1f46f6e838a7b738d3f4c9c
he-tb-data-217-ru26-i3-m3-l1-s1	26	3	3	1	0	1	2	32	2	0	88	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	2885	a3586130e2b358b5ba9550ac6ae62716344b301379dc1dfe278ccf953b0cfe3b
he-tb-data-218-ru26-i3-m3-l1-s0	26	3	3	1	0	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2757	7e1d8ae81274ec8246f8c6304a277a57bf9c9bd068b79633098f3ed473b31205
he-tb-data-219-ru26-i3-m3-l1-s1	26	3	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	3397	9ea2f882e0acf7368e67d0ac9728b4f9634dca0bac7f82a66f4d15d341046073
he-tb-data-220-ru26-i4-m3-l1-s0	26	4	3	1	0	0	2	32	1	0	70	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2437	313f4c8e2e10f5e17f264b90f47c385c7e190b7f4b1356a56f696d4b214cf9e9
he-tb-data-221-ru26-i4-m3-l1-s1	26	4	3	1	0	1	2	32	2	0	88	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	2885	bbea199bdbb2382f93f828d3e48f64f4d82c3d1f6a138708201b602ce4960ad5
he-tb-data-222-ru26-i4-m3-l1-s0	26	4	3	1	0	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2757	545dce4a09e2141648167abd8604f748e0997754f3716d128011c476b1146bc2
he-tb-data-223-ru26-i4-m3-l1-s1	26	4	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	3397	747cbaa5752107808285f4e9729b0802a81f554abf5d2809e56b384a2fc10a95
he-tb-data-224-ru26-i5-m3-l1-s0	26	5	3	1	0	0	2	32	1	0	70	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2437	0d7cacb0a44730b5b8461803a89f25ad6aef2ec1f881e87f1da5e585e56a1c57
he-tb-data-225-ru26-i5-m3-l1-s1	26	5	3	1	0	1	2	32	2	0	88	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	2885	d09e8a1c229eced08b89af0a1f469d925d32078f16c0f9563352d938889a5b16
he-tb-data-226-ru26-i5-m3-l1-s0	26	5	3	1	0	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2757	cc291ff45931881455f685ea0bf928fb1cc1f84055dfda6ad7ce8e1ce4cbd1ce
he-tb-data-227-ru26-i5-m3-l1-s1	26	5	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	3397	2bc5dcc7cb4718d5c5860c13662f61cf3f800792f01110342ec37e606b1dd386
he-tb-data-228-ru26-i6-m3-l1-s0	26	6	3	1	0	0	2	32	1	0	70	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2437	97cd7add56ae86d6c90f16c1e494af249ee9d5c061aa66596123a6407ded5dbc
he-tb-data-229-ru26-i6-m3-l1-s1	26	6	3	1	0	1	2	32	2	0	88	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	2885	b0f1b42b977d204b4a0d563cded91ddb2129efdfefd862943bb01d0304f451ac
he-tb-data-230-ru26-i6-m3-l1-s0	26	6	3	1	0	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2757	ca5709c6f4e50ac760010d3203f917494e5c58f1b497dd706abfdcc9aec6e74e
he-tb-data-231-ru26-i6-m3-l1-s1	26	6	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	3397	3aced02d53befad489b2e5fef2a58727736c5fa0dde3ffc4596cb0d32c11842e
he-tb-data-232-ru26-i7-m3-l1-s0	26	7	3	1	0	0	2	32	1	0	70	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2437	1bb9fdce7e35bd7167e7b3b2520384036b5cf48e96b2f2c1e6b691350ead4c33
he-tb-data-233-ru26-i7-m3-l1-s1	26	7	3	1	0	1	2	32	2	0	88	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	2885	6b6752186b232b01ae9116a1b98fb7ec153f334cdf5762a16a9789d3ea8d2f40
he-tb-data-234-ru26-i7-m3-l1-s0	26	7	3	1	0	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2757	0adab5fa50b6c250e5417ffc85d1c7944662c21629854a9293df8c35a51e1b02
he-tb-data-235-ru26-i7-m3-l1-s1	26	7	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	3397	b15b70d87f117d7977cb7894f54ce34b5f8f6d58968bd20c9c70a1fba3502ad2
he-tb-data-236-ru26-i8-m3-l1-s0	26	8	3	1	0	0	2	32	1	0	70	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2437	bc3998bcae20cd2a579ee00e5df9c3e64f2e6e01ea2e12422400c76e55944de1
he-tb-data-237-ru26-i8-m3-l1-s1	26	8	3	1	0	1	2	32	2	0	88	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	2885	d06cf5552f7d76ebfed71a8987cd303b6f961e0d9f1fb7648b0dc41e048fbd21
he-tb-data-238-ru26-i8-m3-l1-s0	26	8	3	1	0	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2757	de71a9bee8a43c69796a455b50f4aa62226e371ca89c59024dcb214da922a60e
he-tb-data-239-ru26-i8-m3-l1-s1	26	8	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	3397	e89bf52666ee44a817fddf431758ead6cc61b69378eba5fa8bcdf2190291157a
he-tb-data-240-ru26-i9-m3-l1-s0	26	9	3	1	0	0	2	32	1	0	70	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2437	a6eb2140ff31c3337a76939595487697bbb1532318eae7d9bf9075128a0aba20
he-tb-data-241-ru26-i9-m3-l1-s1	26	9	3	1	0	1	2	32	2	0	88	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	2885	7b05700922f0a92be5bf03b63d9645efdacbc2e895b5a856248f4ba7dd8caf01
he-tb-data-242-ru26-i9-m3-l1-s0	26	9	3	1	0	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2757	611b2a0fb55c1bb1d7a72c0f48a63682a8691da8ab7e53753fa1433f12ff8cbd
he-tb-data-243-ru26-i9-m3-l1-s1	26	9	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	3397	e399c23fd6246a8c164440d68ffa2b059343143e8759ed91536dc7f604ffdd17
he-tb-data-244-ru52-i1-m3-l1-s0	52	1	3	1	0	0	2	32	1	0	70	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52	2437	0b68065820740e4ef9d340607c1d0aa4bf1a59ceaabc6511c2788937b30afae8
he-tb-data-245-ru52-i1-m3-l1-s1	52	1	3	1	0	1	2	32	2	0	88	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9f	2885	74712b7bb2395e583a8953e7baf48c08f0d9587ba32b415a2d9e2130bbbbd066
he-tb-data-246-ru52-i1-m3-l1-s0	52	1	3	1	0	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52	2757	09498e4c2f0e3d33b9d638bead3c171c945279531415e7abf1e35c154031ccee
he-tb-data-247-ru52-i1-m3-l1-s1	52	1	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9f	3397	a610a8cfbc8dc6c32a3ca15fe6a8816bb474a62aafe2a1827e7ae48a4d620aef
he-tb-data-248-ru52-i2-m3-l1-s0	52	2	3	1	0	0	2	32	1	0	70	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52	2437	309c61b60c2b7d0d5513c162b37cd253ec6703288b3e2953e41d90875c7ee93a
he-tb-data-249-ru52-i2-m3-l1-s1	52	2	3	1	0	1	2	32	2	0	88	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9f	2885	6a54b821ad88c7bfdedd3b422627fae6921dc60479f0fe0ad6e962c819859ee7
he-tb-data-250-ru52-i2-m3-l1-s0	52	2	3	1	0	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52	2757	74f2f5d26bc3d1fc96f374b0798f590875867530aa14b5793e08608feeeacbe7
he-tb-data-251-ru52-i2-m3-l1-s1	52	2	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9f	3397	be475f484bc46fe94b87dad8fa101bc59337f33231625ad9776347b6114671c4
he-tb-data-252-ru52-i3-m3-l1-s0	52	3	3	1	0	0	2	32	1	0	70	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52	2437	bd9c9ac7eedad973e867dcde25974ba9f678e8d8fd0d0bad754f8544f38fa347
he-tb-data-253-ru52-i3-m3-l1-s1	52	3	3	1	0	1	2	32	2	0	88	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9f	2885	0818ec47592d7faf157352a224c99f7b41e16342ce7c42d0e2d7780e90aac030
he-tb-data-254-ru52-i3-m3-l1-s0	52	3	3	1	0	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52	2757	b58c138b117587d85ee6e6c754ff063e35e8c3387cef99db51a8e4cdf9fea23b
he-tb-data-255-ru52-i3-m3-l1-s1	52	3	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9f	3397	e6f1ce643ceabc119bfe8bf9a212e927cb55844ae3162057f7a763d43ece1f4d
he-tb-data-256-ru52-i4-m3-l1-s0	52	4	3	1	0	0	2	32	1	0	70	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52	2437	a335677b2dbbb3fa415e0c29c71d3064660710d8e0f31d34c75c38da4ca07820
he-tb-data-257-ru52-i4-m3-l1-s1	52	4	3	1	0	1	2	32	2	0	88	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9f	2885	24e7a505f324385836a2f95fd3d0c458b54b861f380bac7b08992425e5633836
he-tb-data-258-ru52-i4-m3-l1-s0	52	4	3	1	0	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52	2757	685e22a26cea9b77fc602c2a2a0fdef19ee98237186f7895e914628d9c855ea9
he-tb-data-259-ru52-i4-m3-l1-s1	52	4	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9f	3397	b45a997390aa073f3d8521d3e70b39890b1815ece1c8e4b2953af14e2f38d5e7
he-tb-data-260-ru106-i1-m3-l1-s0	106	1	3	1	0	0	2	32	1	0	70	3	0	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d	2437	01762c1b74a8b1d020101433f656afc4bf15ee401098c8b5981e666ead9235eb
he-tb-data-261-ru106-i1-m3-l1-s1	106	1	3	1	0	1	2	32	2	0	88	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde207	2885	461466048721f668d72c5073f790ab59813d5d3b0b49be056ae421f93874df8a
he-tb-data-262-ru106-i1-m3-l1-s0	106	1	3	1	0	0	4	64	1	0	82	3	0	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d	2757	5d61cb650c87c361a27083aa5af93177059c51d4ccc848a4b91c01b3ef2b2178
he-tb-data-263-ru106-i1-m3-l1-s1	106	1	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde207	3397	530b784c86d1a398f1d65c46e5dddbdbbdd40a009ed3291d57974dc297edf262
he-tb-data-264-ru106-i2-m3-l1-s0	106	2	3	1	0	0	2	32	1	0	70	3	0	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d	2437	3575ce6a62ee63106a11d47bfefb0df6a5420e39cf4f9f79351d095df7de1457
he-tb-data-265-ru106-i2-m3-l1-s1	106	2	3	1	0	1	2	32	2	0	88	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde207	2885	0fcdba0195b736d9d15195316e4ffbd4acd50d79abd6a1e25ec0c0ad486e7cc5
he-tb-data-266-ru106-i2-m3-l1-s0	106	2	3	1	0	0	4	64	1	0	82	3	0	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d	2757	db91ab9332677af87617429011e2f9643bd015d13a9ddfbf4cbdaba59ca1ae17
he-tb-data-267-ru106-i2-m3-l1-s1	106	2	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde207	3397	4f455c205a359a15cf24d9be6f20d612a96ae352929704a5f34bd6eef30e7378
he-tb-data-268-ru242-i1-m3-l1-s0	242	1	3	1	0	0	2	32	1	0	70	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e4368	2437	9b7e567ebf44a7767dc6e0ea76bfc6ca06865bd74cc5469f2fbb1ad9b45e4847
he-tb-data-269-ru242-i1-m3-l1-s1	242	1	3	1	0	1	2	32	2	0	88	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e9	2885	f01531afe87bcf6cd1fae68684f9a9dd3952ccf49e3f7977d443d6866c6303b0
he-tb-data-270-ru242-i1-m3-l1-s0	242	1	3	1	0	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e4368	2757	250af5b42be2211d759b9477e83ca29b874ace2ff6b2097632b3801118f3163b
he-tb-data-271-ru242-i1-m3-l1-s1	242	1	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e9	3397	2add810d834a0ecb5d80903699bc7d162b95086c8a9b916c82b4c4a2db07d83d
he-tb-data-272-ru52-i2-m3-l0-s0	52	2	3	0	1	0	4	64	4	10	418	3	0	22	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095ba	11717	c14e146b0a8d365ff0746507fd3f11e13d6c1eccd2862667ced9bbdf3767e0d8
he-tb-data-273-ru52-i2-m3-l0-s1	52	2	3	0	0	1	4	64	4	10	418	3	0	22	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a	11717	cdfec9f0a8ea1d238cc1d86b310e6d8083189f6d443adca1f1c8de5564b2bdee
he-tb-data-274-ru52-i2-m3-l1-s0	52	2	3	1	1	0	4	64	4	10	418	0	1	22	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf	11717	a73bd4de88768bc2c2a546773cc1f2f0c7861113aee9542e518cb2d34e6a2f8d
he-tb-data-275-ru52-i2-m3-l1-s1	52	2	3	1	0	1	4	64	4	10	418	0	1	22	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f	11717	68cb7b8e93736a162c155d67c19de8916e29025c104408579b8fd1e9962ed3f5
he-tb-data-276-ru52-i2-m3-l0-s0	52	2	3	0	1	0	4	64	4	20	370	3	0	22	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095ba	10437	d5bb4195796d2662b83ec009bbd5782df090be88be1a5a8566453b9304b67084
he-tb-data-277-ru52-i2-m3-l0-s1	52	2	3	0	0	1	4	64	4	20	370	3	0	22	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a	10437	2cbfeca34c04c6a43d9fbec4fbad19241d4f53f10e85052cf5c17775908c8dd3
he-tb-data-278-ru52-i2-m3-l1-s0	52	2	3	1	1	0	4	64	4	20	370	0	1	22	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf	10437	cf4c3d652b7a4d65647c67c1bf9be65fb17ab8358f55779296875fffd3892a5d
