mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
7	4	0	0	1	0	1	1	6	4	2448	2040	576	576	480	58	0	0	0
7	4	0	0	1	1	2	1	6	4	2448	2040	1152	1152	480	58	0	0	0
7	4	0	0	1	0	1	1	6	4	2448	2040	576	576	480	58	0	0	0
7	4	0	0	1	1	2	1	6	4	2448	2040	1152	1152	480	58	0	0	0
7	4	0	0	1	0	1	1	6	4	2448	2040	576	576	480	58	0	0	0
7	4	0	0	1	1	2	1	6	4	2448	2040	1152	1152	480	58	0	0	0
7	4	0	0	1	0	1	1	6	4	2448	2040	576	576	480	58	0	0	0
7	4	0	0	1	1	2	1	6	4	2448	2040	1152	1152	480	58	0	0	0
7	4	0	0	1	0	1	1	6	4	2448	2040	576	576	480	58	0	0	0
7	4	0	0	1	1	2	1	6	4	2448	2040	1152	1152	480	58	0	0	0
7	4	0	0	1	0	1	1	6	4	2448	2040	576	576	480	58	0	0	0
7	4	0	0	1	1	2	1	6	4	2448	2040	1152	1152	480	58	0	0	0
7	4	0	0	1	0	1	1	6	4	2448	2040	576	576	480	58	0	0	0
7	4	0	0	1	1	2	1	6	4	2448	2040	1152	1152	480	58	0	0	0
7	4	0	0	1	0	1	1	6	4	2448	2040	576	576	480	58	0	0	0
7	4	0	0	1	1	2	1	6	4	2448	2040	1152	1152	480	58	0	0	0
7	4	0	0	1	0	1	1	6	4	2448	2040	576	576	480	58	0	0	0
7	4	0	0	1	1	2	1	6	4	2448	2040	1152	1152	480	58	0	0	0
7	4	0	0	1	0	1	1	6	4	2448	2040	576	576	480	58	0	0	0
7	4	0	0	1	1	2	1	6	4	2448	2040	1152	1152	480	58	0	0	0
7	4	0	0	1	0	2	1	6	4	2448	2040	1152	1152	960	118	0	0	0
7	4	0	0	1	1	3	1	6	4	2448	2040	1728	1728	960	118	0	0	0
7	4	0	0	1	0	2	1	6	4	2448	2040	1152	1152	960	118	0	0	0
7	4	0	0	1	1	3	1	6	4	2448	2040	1728	1728	960	118	0	0	0
7	4	0	0	1	0	2	1	6	4	2448	2040	1152	1152	960	118	0	0	0
7	4	0	0	1	1	3	1	6	4	2448	2040	1728	1728	960	118	0	0	0
7	4	0	0	1	0	2	1	6	4	2448	2040	1152	1152	960	118	0	0	0
7	4	0	0	1	1	3	1	6	4	2448	2040	1728	1728	960	118	0	0	0
7	4	0	0	1	0	3	1	6	4	2448	2040	1728	1728	1440	178	0	0	0
7	4	0	0	1	1	4	1	6	4	2448	2040	2448	2448	1440	178	0	0	0
7	4	0	0	1	0	3	1	6	4	2448	2040	1728	1728	1440	178	0	0	0
7	4	0	0	1	1	4	1	6	4	2448	2040	2448	2448	1440	178	0	0	0
7	4	0	0	1	0	3	1	6	4	2448	2040	1728	1728	1440	178	0	0	0
7	4	0	0	1	1	4	1	6	4	2448	2040	2448	2448	1440	178	0	0	0
7	4	0	0	1	0	3	1	6	4	2448	2040	1728	1728	1440	178	0	0	0
7	4	0	0	1	1	4	1	6	4	2448	2040	2448	2448	1440	178	0	0	0
7	4	0	0	1	0	3	1	6	4	2448	2040	1728	1728	1440	178	0	0	0
7	4	0	0	1	1	4	1	6	4	2448	2040	2448	2448	1440	178	0	0	0
7	4	0	0	1	0	3	1	6	4	2448	2040	1728	1728	1440	178	0	0	0
7	4	0	0	1	1	4	1	6	4	2448	2040	2448	2448	1440	178	0	0	0
7	4	0	0	1	0	4	1	6	4	2448	2040	2448	2448	2040	253	0	0	0
7	4	0	0	1	1	1	2	6	4	2448	2040	576	3024	2040	253	0	0	0
7	4	0	0	1	0	4	1	6	4	2448	2040	2448	2448	2040	253	0	0	0
7	4	0	0	1	1	1	2	6	4	2448	2040	576	3024	2040	253	0	0	0
7	4	0	0	1	0	4	1	6	4	2448	2040	2448	2448	2040	253	0	0	0
7	4	0	0	1	1	1	2	6	4	2448	2040	576	3024	2040	253	0	0	0
7	4	0	0	1	0	4	1	6	4	2448	2040	2448	2448	2040	253	0	0	0
7	4	0	0	1	1	1	2	6	4	2448	2040	576	3024	2040	253	0	0	0
7	4	0	0	1	0	1	3	6	4	2448	2040	576	5472	4560	568	0	0	0
7	4	0	0	1	1	2	3	6	4	2448	2040	1152	6048	4560	568	0	0	0
7	4	0	0	1	0	4	6	6	4	2448	2040	2448	14688	12240	1528	0	0	0
7	4	0	0	1	1	1	7	6	4	2448	2040	576	15264	12240	1528	0	0	0
8	4	0	0	0	0	1	1	8	4	3264	2448	768	768	576	69	2	6	0
8	4	0	0	0	0	1	1	8	4	3264	2448	768	768	576	69	2	6	0
8	4	0	0	0	0	1	1	8	4	3264	2448	768	768	576	69	2	6	0
8	4	0	0	0	0	1	1	8	4	3264	2448	768	768	576	69	2	6	0
8	4	0	0	0	0	1	1	8	4	3264	2448	768	768	576	69	2	6	0
8	4	0	0	0	0	1	1	8	4	3264	2448	768	768	576	69	2	6	0
8	4	0	0	0	0	1	1	8	4	3264	2448	768	768	576	69	2	6	0
8	4	0	0	0	0	1	1	8	4	3264	2448	768	768	576	69	2	6	0
8	4	0	0	0	0	1	1	8	4	3264	2448	768	768	576	69	2	6	0
8	4	0	0	0	0	1	1	8	4	3264	2448	768	768	576	69	2	6	0
8	4	0	0	0	0	1	1	8	4	3264	2448	768	768	576	69	2	6	0
8	4	0	0	0	0	1	1	8	4	3264	2448	768	768	576	69	2	6	0
8	4	0	0	0	0	1	1	8	4	3264	2448	768	768	576	69	2	6	0
8	4	0	0	0	0	2	1	8	4	3264	2448	1536	1536	1152	141	2	6	0
8	4	0	0	0	0	2	1	8	4	3264	2448	1536	1536	1152	141	2	6	0
8	4	0	0	0	0	2	1	8	4	3264	2448	1536	1536	1152	141	2	6	0
8	4	0	0	0	0	2	1	8	4	3264	2448	1536	1536	1152	141	2	6	0
8	4	0	0	0	0	2	1	8	4	3264	2448	1536	1536	1152	141	2	6	0
8	4	0	0	0	0	2	1	8	4	3264	2448	1536	1536	1152	141	2	6	0
8	4	0	0	0	0	2	1	8	4	3264	2448	1536	1536	1152	141	2	6	0
8	4	0	0	0	0	3	1	8	4	3264	2448	2304	2304	1728	213	2	6	0
8	4	0	0	0	0	3	1	8	4	3264	2448	2304	2304	1728	213	2	6	0
8	4	0	0	0	0	3	1	8	4	3264	2448	2304	2304	1728	213	2	6	0
8	4	0	0	0	0	4	1	8	4	3264	2448	3264	3264	2448	303	2	6	0
8	4	0	0	0	0	4	1	8	4	3264	2448	3264	3264	2448	303	2	6	0
8	4	0	0	0	0	4	1	8	4	3264	2448	3264	3264	2448	303	2	6	0
8	4	0	0	0	0	4	1	8	4	3264	2448	3264	3264	2448	303	2	6	0
8	4	0	0	0	0	3	2	8	4	3264	2448	2304	5568	4176	519	2	6	0
8	4	0	0	0	0	4	5	8	4	3264	2448	3264	16320	12240	1527	2	6	0
8	4	0	0	1	0	1	1	8	4	3264	2448	768	768	576	70	0	0	0
8	4	0	0	1	1	2	1	8	4	3264	2448	1536	1536	576	70	0	0	0
8	4	0	0	1	0	1	1	8	4	3264	2448	768	768	576	70	0	0	0
8	4	0	0	1	1	2	1	8	4	3264	2448	1536	1536	576	70	0	0	0
8	4	0	0	1	0	1	1	8	4	3264	2448	768	768	576	70	0	0	0
8	4	0	0	1	1	2	1	8	4	3264	2448	1536	1536	576	70	0	0	0
8	4	0	0	1	0	1	1	8	4	3264	2448	768	768	576	70	0	0	0
8	4	0	0	1	1	2	1	8	4	3264	2448	1536	1536	576	70	0	0	0
8	4	0	0	1	0	1	1	8	4	3264	2448	768	768	576	70	0	0	0
8	4	0	0	1	1	2	1	8	4	3264	2448	1536	1536	576	70	0	0	0
8	4	0	0	1	0	1	1	8	4	3264	2448	768	768	576	70	0	0	0
8	4	0	0	1	1	2	1	8	4	3264	2448	1536	1536	576	70	0	0	0
8	4	0	0	1	0	1	1	8	4	3264	2448	768	768	576	70	0	0	0
8	4	0	0	1	1	2	1	8	4	3264	2448	1536	1536	576	70	0	0	0
8	4	0	0	1	0	1	1	8	4	3264	2448	768	768	576	70	0	0	0
8	4	0	0	1	1	2	1	8	4	3264	2448	1536	1536	576	70	0	0	0
8	4	0	0	1	0	1	1	8	4	3264	2448	768	768	576	70	0	0	0
8	4	0	0	1	1	2	1	8	4	3264	2448	1536	1536	576	70	0	0	0
8	4	0	0	1	0	1	1	8	4	3264	2448	768	768	576	70	0	0	0
8	4	0	0	1	1	2	1	8	4	3264	2448	1536	1536	576	70	0	0	0
8	4	0	0	1	0	1	1	8	4	3264	2448	768	768	576	70	0	0	0
8	4	0	0	1	1	2	1	8	4	3264	2448	1536	1536	576	70	0	0	0
8	4	0	0	1	0	1	1	8	4	3264	2448	768	768	576	70	0	0	0
8	4	0	0	1	1	2	1	8	4	3264	2448	1536	1536	576	70	0	0	0
8	4	0	0	1	0	1	1	8	4	3264	2448	768	768	576	70	0	0	0
8	4	0	0	1	1	2	1	8	4	3264	2448	1536	1536	576	70	0	0	0
8	4	0	0	1	0	2	1	8	4	3264	2448	1536	1536	1152	142	0	0	0
8	4	0	0	1	1	3	1	8	4	3264	2448	2304	2304	1152	142	0	0	0
8	4	0	0	1	0	2	1	8	4	3264	2448	1536	1536	1152	142	0	0	0
8	4	0	0	1	1	3	1	8	4	3264	2448	2304	2304	1152	142	0	0	0
8	4	0	0	1	0	2	1	8	4	3264	2448	1536	1536	1152	142	0	0	0
8	4	0	0	1	1	3	1	8	4	3264	2448	2304	2304	1152	142	0	0	0
8	4	0	0	1	0	2	1	8	4	3264	2448	1536	1536	1152	142	0	0	0
8	4	0	0	1	1	3	1	8	4	3264	2448	2304	2304	1152	142	0	0	0
8	4	0	0	1	0	2	1	8	4	3264	2448	1536	1536	1152	142	0	0	0
8	4	0	0	1	1	3	1	8	4	3264	2448	2304	2304	1152	142	0	0	0
8	4	0	0	1	0	2	1	8	4	3264	2448	1536	1536	1152	142	0	0	0
8	4	0	0	1	1	3	1	8	4	3264	2448	2304	2304	1152	142	0	0	0
8	4	0	0	1	0	2	1	8	4	3264	2448	1536	1536	1152	142	0	0	0
8	4	0	0	1	1	3	1	8	4	3264	2448	2304	2304	1152	142	0	0	0
8	4	0	0	1	0	3	1	8	4	3264	2448	2304	2304	1728	214	0	0	0
8	4	0	0	1	1	4	1	8	4	3264	2448	3264	3264	1728	214	0	0	0
8	4	0	0	1	0	3	1	8	4	3264	2448	2304	2304	1728	214	0	0	0
8	4	0	0	1	1	4	1	8	4	3264	2448	3264	3264	1728	214	0	0	0
8	4	0	0	1	0	3	1	8	4	3264	2448	2304	2304	1728	214	0	0	0
8	4	0	0	1	1	4	1	8	4	3264	2448	3264	3264	1728	214	0	0	0
8	4	0	0	1	0	4	1	8	4	3264	2448	3264	3264	2448	304	0	0	0
8	4	0	0	1	1	1	2	8	4	3264	2448	768	4032	2448	304	0	0	0
8	4	0	0	1	0	4	1	8	4	3264	2448	3264	3264	2448	304	0	0	0
8	4	0	0	1	1	1	2	8	4	3264	2448	768	4032	2448	304	0	0	0
8	4	0	0	1	0	4	1	8	4	3264	2448	3264	3264	2448	304	0	0	0
8	4	0	0	1	1	1	2	8	4	3264	2448	768	4032	2448	304	0	0	0
8	4	0	0	1	0	4	1	8	4	3264	2448	3264	3264	2448	304	0	0	0
8	4	0	0	1	1	1	2	8	4	3264	2448	768	4032	2448	304	0	0	0
8	4	0	0	1	0	3	2	8	4	3264	2448	2304	5568	4176	520	0	0	0
8	4	0	0	1	1	4	2	8	4	3264	2448	3264	6528	4176	520	0	0	0
8	4	0	0	1	0	4	5	8	4	3264	2448	3264	16320	12240	1528	0	0	0
8	4	0	0	1	1	1	6	8	4	3264	2448	768	17088	12240	1528	0	0	0
9	4	0	0	0	0	1	1	8	4	3264	2720	768	768	640	77	2	6	0
9	4	0	0	0	0	1	1	8	4	3264	2720	768	768	640	77	2	6	0
9	4	0	0	0	0	1	1	8	4	3264	2720	768	768	640	77	2	6	0
9	4	0	0	0	0	1	1	8	4	3264	2720	768	768	640	77	2	6	0
9	4	0	0	0	0	1	1	8	4	3264	2720	768	768	640	77	2	6	0
9	4	0	0	0	0	1	1	8	4	3264	2720	768	768	640	77	2	6	0
9	4	0	0	0	0	1	1	8	4	3264	2720	768	768	640	77	2	6	0
9	4	0	0	0	0	1	1	8	4	3264	2720	768	768	640	77	2	6	0
9	4	0	0	0	0	1	1	8	4	3264	2720	768	768	640	77	2	6	0
9	4	0	0	0	0	1	1	8	4	3264	2720	768	768	640	77	2	6	0
9	4	0	0	0	0	1	1	8	4	3264	2720	768	768	640	77	2	6	0
9	4	0	0	0	0	1	1	8	4	3264	2720	768	768	640	77	2	6	0
9	4	0	0	0	0	1	1	8	4	3264	2720	768	768	640	77	2	6	0
9	4	0	0	0	0	2	1	8	4	3264	2720	1536	1536	1280	157	2	6	0
9	4	0	0	0	0	2	1	8	4	3264	2720	1536	1536	1280	157	2	6	0
9	4	0	0	0	0	2	1	8	4	3264	2720	1536	1536	1280	157	2	6	0
9	4	0	0	0	0	2	1	8	4	3264	2720	1536	1536	1280	157	2	6	0
9	4	0	0	0	0	2	1	8	4	3264	2720	1536	1536	1280	157	2	6	0
9	4	0	0	0	0	2	1	8	4	3264	2720	1536	1536	1280	157	2	6	0
9	4	0	0	0	0	2	1	8	4	3264	2720	1536	1536	1280	157	2	6	0
9	4	0	0	0	0	3	1	8	4	3264	2720	2304	2304	1920	237	2	6	0
9	4	0	0	0	0	3	1	8	4	3264	2720	2304	2304	1920	237	2	6	0
9	4	0	0	0	0	3	1	8	4	3264	2720	2304	2304	1920	237	2	6	0
9	4	0	0	0	0	4	1	8	4	3264	2720	3264	3264	2720	337	2	6	0
9	4	0	0	0	0	4	1	8	4	3264	2720	3264	3264	2720	337	2	6	0
9	4	0	0	0	0	4	1	8	4	3264	2720	3264	3264	2720	337	2	6	0
9	4	0	0	0	0	4	1	8	4	3264	2720	3264	3264	2720	337	2	6	0
9	4	0	0	0	0	3	2	8	4	3264	2720	2304	5568	4640	577	2	6	0
9	4	0	0	0	0	2	5	8	4	3264	2720	1536	14592	12160	1517	2	6	0
9	4	0	0	1	0	1	1	8	4	3264	2720	768	768	640	78	0	0	0
9	4	0	0	1	1	2	1	8	4	3264	2720	1536	1536	640	78	0	0	0
9	4	0	0	1	0	1	1	8	4	3264	2720	768	768	640	78	0	0	0
9	4	0	0	1	1	2	1	8	4	3264	2720	1536	1536	640	78	0	0	0
9	4	0	0	1	0	1	1	8	4	3264	2720	768	768	640	78	0	0	0
9	4	0	0	1	1	2	1	8	4	3264	2720	1536	1536	640	78	0	0	0
9	4	0	0	1	0	1	1	8	4	3264	2720	768	768	640	78	0	0	0
9	4	0	0	1	1	2	1	8	4	3264	2720	1536	1536	640	78	0	0	0
9	4	0	0	1	0	1	1	8	4	3264	2720	768	768	640	78	0	0	0
9	4	0	0	1	1	2	1	8	4	3264	2720	1536	1536	640	78	0	0	0
9	4	0	0	1	0	1	1	8	4	3264	2720	768	768	640	78	0	0	0
9	4	0	0	1	1	2	1	8	4	3264	2720	1536	1536	640	78	0	0	0
9	4	0	0	1	0	1	1	8	4	3264	2720	768	768	640	78	0	0	0
9	4	0	0	1	1	2	1	8	4	3264	2720	1536	1536	640	78	0	0	0
9	4	0	0	1	0	1	1	8	4	3264	2720	768	768	640	78	0	0	0
9	4	0	0	1	1	2	1	8	4	3264	2720	1536	1536	640	78	0	0	0
9	4	0	0	1	0	1	1	8	4	3264	2720	768	768	640	78	0	0	0
9	4	0	0	1	1	2	1	8	4	3264	2720	1536	1536	640	78	0	0	0
9	4	0	0	1	0	1	1	8	4	3264	2720	768	768	640	78	0	0	0
9	4	0	0	1	1	2	1	8	4	3264	2720	1536	1536	640	78	0	0	0
9	4	0	0	1	0	1	1	8	4	3264	2720	768	768	640	78	0	0	0
9	4	0	0	1	1	2	1	8	4	3264	2720	1536	1536	640	78	0	0	0
9	4	0	0	1	0	1	1	8	4	3264	2720	768	768	640	78	0	0	0
9	4	0	0	1	1	2	1	8	4	3264	2720	1536	1536	640	78	0	0	0
9	4	0	0	1	0	1	1	8	4	3264	2720	768	768	640	78	0	0	0
9	4	0	0	1	1	2	1	8	4	3264	2720	1536	1536	640	78	0	0	0
9	4	0	0	1	0	2	1	8	4	3264	2720	1536	1536	1280	158	0	0	0
9	4	0	0	1	1	3	1	8	4	3264	2720	2304	2304	1280	158	0	0	0
9	4	0	0	1	0	2	1	8	4	3264	2720	1536	1536	1280	158	0	0	0
9	4	0	0	1	1	3	1	8	4	3264	2720	2304	2304	1280	158	0	0	0
9	4	0	0	1	0	2	1	8	4	3264	2720	1536	1536	1280	158	0	0	0
9	4	0	0	1	1	3	1	8	4	3264	2720	2304	2304	1280	158	0	0	0
9	4	0	0	1	0	2	1	8	4	3264	2720	1536	1536	1280	158	0	0	0
9	4	0	0	1	1	3	1	8	4	3264	2720	2304	2304	1280	158	0	0	0
9	4	0	0	1	0	2	1	8	4	3264	2720	1536	1536	1280	158	0	0	0
9	4	0	0	1	1	3	1	8	4	3264	2720	2304	2304	1280	158	0	0	0
9	4	0	0	1	0	2	1	8	4	3264	2720	1536	1536	1280	158	0	0	0
9	4	0	0	1	1	3	1	8	4	3264	2720	2304	2304	1280	158	0	0	0
9	4	0	0	1	0	2	1	8	4	3264	2720	1536	1536	1280	158	0	0	0
9	4	0	0	1	1	3	1	8	4	3264	2720	2304	2304	1280	158	0	0	0
9	4	0	0	1	0	3	1	8	4	3264	2720	2304	2304	1920	238	0	0	0
9	4	0	0	1	1	4	1	8	4	3264	2720	3264	3264	1920	238	0	0	0
9	4	0	0	1	0	3	1	8	4	3264	2720	2304	2304	1920	238	0	0	0
9	4	0	0	1	1	4	1	8	4	3264	2720	3264	3264	1920	238	0	0	0
9	4	0	0	1	0	3	1	8	4	3264	2720	2304	2304	1920	238	0	0	0
9	4	0	0	1	1	4	1	8	4	3264	2720	3264	3264	1920	238	0	0	0
9	4	0	0	1	0	4	1	8	4	3264	2720	3264	3264	2720	338	0	0	0
9	4	0	0	1	1	1	2	8	4	3264	2720	768	4032	2720	338	0	0	0
9	4	0	0	1	0	4	1	8	4	3264	2720	3264	3264	2720	338	0	0	0
9	4	0	0	1	1	1	2	8	4	3264	2720	768	4032	2720	338	0	0	0
9	4	0	0	1	0	4	1	8	4	3264	2720	3264	3264	2720	338	0	0	0
9	4	0	0	1	1	1	2	8	4	3264	2720	768	4032	2720	338	0	0	0
9	4	0	0	1	0	4	1	8	4	3264	2720	3264	3264	2720	338	0	0	0
9	4	0	0	1	1	1	2	8	4	3264	2720	768	4032	2720	338	0	0	0
9	4	0	0	1	0	3	2	8	4	3264	2720	2304	5568	4640	578	0	0	0
9	4	0	0	1	1	4	2	8	4	3264	2720	3264	6528	4640	578	0	0	0
9	4	0	0	1	0	2	5	8	4	3264	2720	1536	14592	12160	1518	0	0	0
9	4	0	0	1	1	3	5	8	4	3264	2720	2304	15360	12160	1518	0	0	0
10	4	0	0	1	0	1	1	10	4	4080	3060	960	960	720	88	0	0	0
10	4	0	0	1	1	2	1	10	4	4080	3060	1920	1920	720	88	0	0	0
10	4	0	0	1	0	1	1	10	4	4080	3060	960	960	720	88	0	0	0
10	4	0	0	1	1	2	1	10	4	4080	3060	1920	1920	720	88	0	0	0
10	4	0	0	1	0	1	1	10	4	4080	3060	960	960	720	88	0	0	0
10	4	0	0	1	1	2	1	10	4	4080	3060	1920	1920	720	88	0	0	0
10	4	0	0	1	0	1	1	10	4	4080	3060	960	960	720	88	0	0	0
10	4	0	0	1	1	2	1	10	4	4080	3060	1920	1920	720	88	0	0	0
10	4	0	0	1	0	1	1	10	4	4080	3060	960	960	720	88	0	0	0
10	4	0	0	1	1	2	1	10	4	4080	3060	1920	1920	720	88	0	0	0
10	4	0	0	1	0	1	1	10	4	4080	3060	960	960	720	88	0	0	0
10	4	0	0	1	1	2	1	10	4	4080	3060	1920	1920	720	88	0	0	0
10	4	0	0	1	0	1	1	10	4	4080	3060	960	960	720	88	0	0	0
10	4	0	0	1	1	2	1	10	4	4080	3060	1920	1920	720	88	0	0	0
10	4	0	0	1	0	1	1	10	4	4080	3060	960	960	720	88	0	0	0
10	4	0	0	1	1	2	1	10	4	4080	3060	1920	1920	720	88	0	0	0
10	4	0	0	1	0	1	1	10	4	4080	3060	960	960	720	88	0	0	0
10	4	0	0	1	1	2	1	10	4	4080	3060	1920	1920	720	88	0	0	0
10	4	0	0	1	0	1	1	10	4	4080	3060	960	960	720	88	0	0	0
10	4	0	0	1	1	2	1	10	4	4080	3060	1920	1920	720	88	0	0	0
10	4	0	0	1	0	1	1	10	4	4080	3060	960	960	720	88	0	0	0
10	4	0	0	1	1	2	1	10	4	4080	3060	1920	1920	720	88	0	0	0
10	4	0	0	1	0	1	1	10	4	4080	3060	960	960	720	88	0	0	0
10	4	0	0	1	1	2	1	10	4	4080	3060	1920	1920	720	88	0	0	0
10	4	0	0	1	0	1	1	10	4	4080	3060	960	960	720	88	0	0	0
10	4	0	0	1	1	2	1	10	4	4080	3060	1920	1920	720	88	0	0	0
10	4	0	0	1	0	2	1	10	4	4080	3060	1920	1920	1440	178	0	0	0
10	4	0	0	1	1	3	1	10	4	4080	3060	2880	2880	1440	178	0	0	0
10	4	0	0	1	0	2	1	10	4	4080	3060	1920	1920	1440	178	0	0	0
10	4	0	0	1	1	3	1	10	4	4080	3060	2880	2880	1440	178	0	0	0
10	4	0	0	1	0	2	1	10	4	4080	3060	1920	1920	1440	178	0	0	0
10	4	0	0	1	1	3	1	10	4	4080	3060	2880	2880	1440	178	0	0	0
10	4	0	0	1	0	2	1	10	4	4080	3060	1920	1920	1440	178	0	0	0
10	4	0	0	1	1	3	1	10	4	4080	3060	2880	2880	1440	178	0	0	0
10	4	0	0	1	0	2	1	10	4	4080	3060	1920	1920	1440	178	0	0	0
10	4	0	0	1	1	3	1	10	4	4080	3060	2880	2880	1440	178	0	0	0
10	4	0	0	1	0	2	1	10	4	4080	3060	1920	1920	1440	178	0	0	0
10	4	0	0	1	1	3	1	10	4	4080	3060	2880	2880	1440	178	0	0	0
10	4	0	0	1	0	2	1	10	4	4080	3060	1920	1920	1440	178	0	0	0
10	4	0	0	1	1	3	1	10	4	4080	3060	2880	2880	1440	178	0	0	0
10	4	0	0	1	0	3	1	10	4	4080	3060	2880	2880	2160	268	0	0	0
10	4	0	0	1	1	4	1	10	4	4080	3060	4080	4080	2160	268	0	0	0
10	4	0	0	1	0	3	1	10	4	4080	3060	2880	2880	2160	268	0	0	0
10	4	0	0	1	1	4	1	10	4	4080	3060	4080	4080	2160	268	0	0	0
10	4	0	0	1	0	3	1	10	4	4080	3060	2880	2880	2160	268	0	0	0
10	4	0	0	1	1	4	1	10	4	4080	3060	4080	4080	2160	268	0	0	0
10	4	0	0	1	0	4	1	10	4	4080	3060	4080	4080	3060	380	4	0	0
10	4	0	0	1	1	1	2	10	4	4080	3060	960	5040	3060	380	4	0	0
10	4	0	0	1	0	4	1	10	4	4080	3060	4080	4080	3060	380	4	0	0
10	4	0	0	1	1	1	2	10	4	4080	3060	960	5040	3060	380	4	0	0
10	4	0	0	1	0	4	1	10	4	4080	3060	4080	4080	3060	380	4	0	0
10	4	0	0	1	1	1	2	10	4	4080	3060	960	5040	3060	380	4	0	0
10	4	0	0	1	0	4	1	10	4	4080	3060	4080	4080	3060	380	4	0	0
10	4	0	0	1	1	1	2	10	4	4080	3060	960	5040	3060	380	4	0	0
10	4	0	0	1	0	2	2	10	4	4080	3060	1920	6000	4500	560	4	0	0
10	4	0	0	1	1	3	2	10	4	4080	3060	2880	6960	4500	560	4	0	0
10	4	0	0	1	0	4	4	10	4	4080	3060	4080	16320	12240	1528	0	0	0
10	4	0	0	1	1	1	5	10	4	4080	3060	960	17280	12240	1528	0	0	0
11	4	0	0	1	0	1	1	10	4	4080	3400	960	960	800	98	0	0	0
11	4	0	0	1	1	2	1	10	4	4080	3400	1920	1920	800	98	0	0	0
11	4	0	0	1	0	1	1	10	4	4080	3400	960	960	800	98	0	0	0
11	4	0	0	1	1	2	1	10	4	4080	3400	1920	1920	800	98	0	0	0
11	4	0	0	1	0	1	1	10	4	4080	3400	960	960	800	98	0	0	0
11	4	0	0	1	1	2	1	10	4	4080	3400	1920	1920	800	98	0	0	0
11	4	0	0	1	0	1	1	10	4	4080	3400	960	960	800	98	0	0	0
11	4	0	0	1	1	2	1	10	4	4080	3400	1920	1920	800	98	0	0	0
11	4	0	0	1	0	1	1	10	4	4080	3400	960	960	800	98	0	0	0
11	4	0	0	1	1	2	1	10	4	4080	3400	1920	1920	800	98	0	0	0
11	4	0	0	1	0	1	1	10	4	4080	3400	960	960	800	98	0	0	0
11	4	0	0	1	1	2	1	10	4	4080	3400	1920	1920	800	98	0	0	0
11	4	0	0	1	0	1	1	10	4	4080	3400	960	960	800	98	0	0	0
11	4	0	0	1	1	2	1	10	4	4080	3400	1920	1920	800	98	0	0	0
11	4	0	0	1	0	1	1	10	4	4080	3400	960	960	800	98	0	0	0
11	4	0	0	1	1	2	1	10	4	4080	3400	1920	1920	800	98	0	0	0
11	4	0	0	1	0	1	1	10	4	4080	3400	960	960	800	98	0	0	0
11	4	0	0	1	1	2	1	10	4	4080	3400	1920	1920	800	98	0	0	0
11	4	0	0	1	0	1	1	10	4	4080	3400	960	960	800	98	0	0	0
11	4	0	0	1	1	2	1	10	4	4080	3400	1920	1920	800	98	0	0	0
11	4	0	0	1	0	1	1	10	4	4080	3400	960	960	800	98	0	0	0
11	4	0	0	1	1	2	1	10	4	4080	3400	1920	1920	800	98	0	0	0
11	4	0	0	1	0	1	1	10	4	4080	3400	960	960	800	98	0	0	0
11	4	0	0	1	1	2	1	10	4	4080	3400	1920	1920	800	98	0	0	0
11	4	0	0	1	0	1	1	10	4	4080	3400	960	960	800	98	0	0	0
11	4	0	0	1	1	2	1	10	4	4080	3400	1920	1920	800	98	0	0	0
11	4	0	0	1	0	2	1	10	4	4080	3400	1920	1920	1600	198	0	0	0
11	4	0	0	1	1	3	1	10	4	4080	3400	2880	2880	1600	198	0	0	0
11	4	0	0	1	0	2	1	10	4	4080	3400	1920	1920	1600	198	0	0	0
11	4	0	0	1	1	3	1	10	4	4080	3400	2880	2880	1600	198	0	0	0
11	4	0	0	1	0	2	1	10	4	4080	3400	1920	1920	1600	198	0	0	0
11	4	0	0	1	1	3	1	10	4	4080	3400	2880	2880	1600	198	0	0	0
11	4	0	0	1	0	2	1	10	4	4080	3400	1920	1920	1600	198	0	0	0
11	4	0	0	1	1	3	1	10	4	4080	3400	2880	2880	1600	198	0	0	0
11	4	0	0	1	0	2	1	10	4	4080	3400	1920	1920	1600	198	0	0	0
11	4	0	0	1	1	3	1	10	4	4080	3400	2880	2880	1600	198	0	0	0
11	4	0	0	1	0	2	1	10	4	4080	3400	1920	1920	1600	198	0	0	0
11	4	0	0	1	1	3	1	10	4	4080	3400	2880	2880	1600	198	0	0	0
11	4	0	0	1	0	2	1	10	4	4080	3400	1920	1920	1600	198	0	0	0
11	4	0	0	1	1	3	1	10	4	4080	3400	2880	2880	1600	198	0	0	0
11	4	0	0	1	0	3	1	10	4	4080	3400	2880	2880	2400	298	0	0	0
11	4	0	0	1	1	4	1	10	4	4080	3400	4080	4080	2400	298	0	0	0
11	4	0	0	1	0	3	1	10	4	4080	3400	2880	2880	2400	298	0	0	0
11	4	0	0	1	1	4	1	10	4	4080	3400	4080	4080	2400	298	0	0	0
11	4	0	0	1	0	3	1	10	4	4080	3400	2880	2880	2400	298	0	0	0
11	4	0	0	1	1	4	1	10	4	4080	3400	4080	4080	2400	298	0	0	0
11	4	0	0	1	0	4	1	10	4	4080	3400	4080	4080	3400	423	0	0	0
11	4	0	0	1	1	1	2	10	4	4080	3400	960	5040	3400	423	0	0	0
