mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
7	4	0	0	1	1	4	1	6	4	576	480	576	576	360	43	0	0	0
7	4	0	0	1	0	4	1	6	4	576	480	576	576	480	58	0	0	0
7	4	0	0	1	1	1	2	6	4	576	480	144	720	480	58	0	0	0
7	4	0	0	1	0	4	1	6	4	576	480	576	576	480	58	0	0	0
7	4	0	0	1	1	1	2	6	4	576	480	144	720	480	58	0	0	0
7	4	0	0	1	0	4	1	6	4	576	480	576	576	480	58	0	0	0
7	4	0	0	1	1	1	2	6	4	576	480	144	720	480	58	0	0	0
7	4	0	0	1	0	1	2	6	4	576	480	144	720	600	73	0	0	0
7	4	0	0	1	1	2	2	6	4	576	480	288	864	600	73	0	0	0
7	4	0	0	1	0	3	2	6	4	576	480	432	1008	840	103	0	0	0
7	4	0	0	1	1	4	2	6	4	576	480	576	1152	840	103	0	0	0
7	4	0	0	1	0	1	3	6	4	576	480	144	1296	1080	133	0	0	0
7	4	0	0	1	1	2	3	6	4	576	480	288	1440	1080	133	0	0	0
7	4	0	0	1	0	1	3	6	4	576	480	144	1296	1080	133	0	0	0
7	4	0	0	1	1	2	3	6	4	576	480	288	1440	1080	133	0	0	0
7	4	0	0	1	0	1	3	6	4	576	480	144	1296	1080	133	0	0	0
7	4	0	0	1	1	2	3	6	4	576	480	288	1440	1080	133	0	0	0
7	4	0	0	1	0	3	9	6	4	576	480	432	5040	4200	523	0	0	0
7	4	0	0	1	1	4	9	6	4	576	480	576	5184	4200	523	0	0	0
7	4	0	0	1	0	1	26	6	4	576	480	144	14544	12120	1513	0	0	0
7	4	0	0	1	1	2	26	6	4	576	480	288	14688	12120	1513	0	0	0
8	4	0	0	0	0	1	1	8	4	768	576	192	192	144	15	2	6	0
8	4	0	0	0	0	1	1	8	4	768	576	192	192	144	15	2	6	0
8	4	0	0	0	0	1	1	8	4	768	576	192	192	144	15	2	6	0
8	4	0	0	0	0	1	1	8	4	768	576	192	192	144	15	2	6	0
8	4	0	0	0	0	1	1	8	4	768	576	192	192	144	15	2	6	0
8	4	0	0	0	0	1	1	8	4	768	576	192	192	144	15	2	6	0
8	4	0	0	0	0	1	1	8	4	768	576	192	192	144	15	2	6	0
8	4	0	0	0	0	1	1	8	4	768	576	192	192	144	15	2	6	0
8	4	0	0	0	0	2	1	8	4	768	576	384	384	288	33	2	6	0
8	4	0	0	0	0	2	1	8	4	768	576	384	384	288	33	2	6	0
8	4	0	0	0	0	2	1	8	4	768	576	384	384	288	33	2	6	0
8	4	0	0	0	0	2	1	8	4	768	576	384	384	288	33	2	6	0
8	4	0	0	0	0	2	1	8	4	768	576	384	384	288	33	2	6	0
8	4	0	0	0	0	3	1	8	4	768	576	576	576	432	51	2	6	0
8	4	0	0	0	0	3	1	8	4	768	576	576	576	432	51	2	6	0
8	4	0	0	0	0	3	1	8	4	768	576	576	576	432	51	2	6	0
8	4	0	0	0	0	4	1	8	4	768	576	768	768	576	69	2	6	0
8	4	0	0	0	0	4	1	8	4	768	576	768	768	576	69	2	6	0
8	4	0	0	0	0	4	1	8	4	768	576	768	768	576	69	2	6	0
8	4	0	0	0	0	1	2	8	4	768	576	192	960	720	87	2	6	0
8	4	0	0	0	0	2	2	8	4	768	576	384	1152	864	105	2	6	0
8	4	0	0	0	0	4	2	8	4	768	576	768	1536	1152	141	2	6	0
8	4	0	0	0	0	4	2	8	4	768	576	768	1536	1152	141	2	6	0
8	4	0	0	0	0	4	2	8	4	768	576	768	1536	1152	141	2	6	0
8	4	0	0	0	0	1	8	8	4	768	576	192	5568	4176	519	2	6	0
8	4	0	0	0	0	4	21	8	4	768	576	768	16128	12096	1509	2	6	0
8	4	0	0	1	0	1	1	8	4	768	576	192	192	144	16	0	0	0
8	4	0	0	1	1	2	1	8	4	768	576	384	384	144	16	0	0	0
8	4	0	0	1	0	1	1	8	4	768	576	192	192	144	16	0	0	0
8	4	0	0	1	1	2	1	8	4	768	576	384	384	144	16	0	0	0
8	4	0	0	1	0	1	1	8	4	768	576	192	192	144	16	0	0	0
8	4	0	0	1	1	2	1	8	4	768	576	384	384	144	16	0	0	0
8	4	0	0	1	0	1	1	8	4	768	576	192	192	144	16	0	0	0
8	4	0	0	1	1	2	1	8	4	768	576	384	384	144	16	0	0	0
8	4	0	0	1	0	1	1	8	4	768	576	192	192	144	16	0	0	0
8	4	0	0	1	1	2	1	8	4	768	576	384	384	144	16	0	0	0
8	4	0	0	1	0	1	1	8	4	768	576	192	192	144	16	0	0	0
8	4	0	0	1	1	2	1	8	4	768	576	384	384	144	16	0	0	0
8	4	0	0	1	0	1	1	8	4	768	576	192	192	144	16	0	0	0
8	4	0	0	1	1	2	1	8	4	768	576	384	384	144	16	0	0	0
8	4	0	0	1	0	1	1	8	4	768	576	192	192	144	16	0	0	0
8	4	0	0	1	1	2	1	8	4	768	576	384	384	144	16	0	0	0
8	4	0	0	1	0	2	1	8	4	768	576	384	384	288	34	0	0	0
8	4	0	0	1	1	3	1	8	4	768	576	576	576	288	34	0	0	0
8	4	0	0	1	0	2	1	8	4	768	576	384	384	288	34	0	0	0
8	4	0	0	1	1	3	1	8	4	768	576	576	576	288	34	0	0	0
8	4	0	0	1	0	2	1	8	4	768	576	384	384	288	34	0	0	0
8	4	0	0	1	1	3	1	8	4	768	576	576	576	288	34	0	0	0
8	4	0	0	1	0	2	1	8	4	768	576	384	384	288	34	0	0	0
8	4	0	0	1	1	3	1	8	4	768	576	576	576	288	34	0	0	0
8	4	0	0	1	0	2	1	8	4	768	576	384	384	288	34	0	0	0
8	4	0	0	1	1	3	1	8	4	768	576	576	576	288	34	0	0	0
8	4	0	0	1	0	2	1	8	4	768	576	384	384	288	34	0	0	0
8	4	0	0	1	1	3	1	8	4	768	576	576	576	288	34	0	0	0
8	4	0	0	1	0	3	1	8	4	768	576	576	576	432	52	0	0	0
8	4	0	0	1	1	4	1	8	4	768	576	768	768	432	52	0	0	0
8	4	0	0	1	0	3	1	8	4	768	576	576	576	432	52	0	0	0
8	4	0	0	1	1	4	1	8	4	768	576	768	768	432	52	0	0	0
8	4	0	0	1	0	3	1	8	4	768	576	576	576	432	52	0	0	0
8	4	0	0	1	1	4	1	8	4	768	576	768	768	432	52	0	0	0
8	4	0	0	1	0	4	1	8	4	768	576	768	768	576	70	0	0	0
8	4	0	0	1	1	1	2	8	4	768	576	192	960	576	70	0	0	0
8	4	0	0	1	0	4	1	8	4	768	576	768	768	576	70	0	0	0
8	4	0	0	1	1	1	2	8	4	768	576	192	960	576	70	0	0	0
8	4	0	0	1	0	4	1	8	4	768	576	768	768	576	70	0	0	0
8	4	0	0	1	1	1	2	8	4	768	576	192	960	576	70	0	0	0
8	4	0	0	1	0	1	2	8	4	768	576	192	960	720	88	0	0	0
8	4	0	0	1	1	2	2	8	4	768	576	384	1152	720	88	0	0	0
8	4	0	0	1	0	2	2	8	4	768	576	384	1152	864	106	0	0	0
8	4	0	0	1	1	3	2	8	4	768	576	576	1344	864	106	0	0	0
8	4	0	0	1	0	4	2	8	4	768	576	768	1536	1152	142	0	0	0
8	4	0	0	1	1	1	3	8	4	768	576	192	1728	1152	142	0	0	0
8	4	0	0	1	0	4	2	8	4	768	576	768	1536	1152	142	0	0	0
8	4	0	0	1	1	1	3	8	4	768	576	192	1728	1152	142	0	0	0
8	4	0	0	1	0	4	2	8	4	768	576	768	1536	1152	142	0	0	0
8	4	0	0	1	1	1	3	8	4	768	576	192	1728	1152	142	0	0	0
8	4	0	0	1	0	1	8	8	4	768	576	192	5568	4176	520	0	0	0
8	4	0	0	1	1	2	8	8	4	768	576	384	5760	4176	520	0	0	0
8	4	0	0	1	0	4	21	8	4	768	576	768	16128	12096	1510	0	0	0
8	4	0	0	1	1	1	22	8	4	768	576	192	16320	12096	1510	0	0	0
9	4	0	0	0	0	1	1	8	4	768	640	192	192	160	17	2	6	0
9	4	0	0	0	0	1	1	8	4	768	640	192	192	160	17	2	6	0
9	4	0	0	0	0	1	1	8	4	768	640	192	192	160	17	2	6	0
9	4	0	0	0	0	1	1	8	4	768	640	192	192	160	17	2	6	0
9	4	0	0	0	0	1	1	8	4	768	640	192	192	160	17	2	6	0
9	4	0	0	0	0	1	1	8	4	768	640	192	192	160	17	2	6	0
9	4	0	0	0	0	1	1	8	4	768	640	192	192	160	17	2	6	0
9	4	0	0	0	0	1	1	8	4	768	640	192	192	160	17	2	6	0
9	4	0	0	0	0	1	1	8	4	768	640	192	192	160	17	2	6	0
9	4	0	0	0	0	2	1	8	4	768	640	384	384	320	37	2	6	0
9	4	0	0	0	0	2	1	8	4	768	640	384	384	320	37	2	6	0
9	4	0	0	0	0	2	1	8	4	768	640	384	384	320	37	2	6	0
9	4	0	0	0	0	2	1	8	4	768	640	384	384	320	37	2	6	0
9	4	0	0	0	0	2	1	8	4	768	640	384	384	320	37	2	6	0
9	4	0	0	0	0	2	1	8	4	768	640	384	384	320	37	2	6	0
9	4	0	0	0	0	3	1	8	4	768	640	576	576	480	57	2	6	0
9	4	0	0	0	0	3	1	8	4	768	640	576	576	480	57	2	6	0
9	4	0	0	0	0	3	1	8	4	768	640	576	576	480	57	2	6	0
9	4	0	0	0	0	4	1	8	4	768	640	768	768	640	77	2	6	0
9	4	0	0	0	0	4	1	8	4	768	640	768	768	640	77	2	6	0
9	4	0	0	0	0	4	1	8	4	768	640	768	768	640	77	2	6	0
9	4	0	0	0	0	1	2	8	4	768	640	192	960	800	97	2	6	0
9	4	0	0	0	0	2	2	8	4	768	640	384	1152	960	117	2	6	0
9	4	0	0	0	0	3	2	8	4	768	640	576	1344	1120	137	2	6	0
9	4	0	0	0	0	3	2	8	4	768	640	576	1344	1120	137	2	6	0
9	4	0	0	0	0	3	2	8	4	768	640	576	1344	1120	137	2	6	0
9	4	0	0	0	0	2	7	8	4	768	640	384	4992	4160	517	2	6	0
9	4	0	0	0	0	4	19	8	4	768	640	768	14592	12160	1517	2	6	0
9	4	0	0	1	0	1	1	8	4	768	640	192	192	160	18	0	0	0
9	4	0	0	1	1	2	1	8	4	768	640	384	384	160	18	0	0	0
9	4	0	0	1	0	1	1	8	4	768	640	192	192	160	18	0	0	0
9	4	0	0	1	1	2	1	8	4	768	640	384	384	160	18	0	0	0
9	4	0	0	1	0	1	1	8	4	768	640	192	192	160	18	0	0	0
9	4	0	0	1	1	2	1	8	4	768	640	384	384	160	18	0	0	0
9	4	0	0	1	0	1	1	8	4	768	640	192	192	160	18	0	0	0
9	4	0	0	1	1	2	1	8	4	768	640	384	384	160	18	0	0	0
9	4	0	0	1	0	1	1	8	4	768	640	192	192	160	18	0	0	0
9	4	0	0	1	1	2	1	8	4	768	640	384	384	160	18	0	0	0
9	4	0	0	1	0	1	1	8	4	768	640	192	192	160	18	0	0	0
9	4	0	0	1	1	2	1	8	4	768	640	384	384	160	18	0	0	0
9	4	0	0	1	0	1	1	8	4	768	640	192	192	160	18	0	0	0
9	4	0	0	1	1	2	1	8	4	768	640	384	384	160	18	0	0	0
9	4	0	0	1	0	1	1	8	4	768	640	192	192	160	18	0	0	0
9	4	0	0	1	1	2	1	8	4	768	640	384	384	160	18	0	0	0
9	4	0	0	1	0	1	1	8	4	768	640	192	192	160	18	0	0	0
9	4	0	0	1	1	2	1	8	4	768	640	384	384	160	18	0	0	0
9	4	0	0	1	0	1	1	8	4	768	640	192	192	160	18	0	0	0
9	4	0	0	1	1	2	1	8	4	768	640	384	384	160	18	0	0	0
9	4	0	0	1	0	2	1	8	4	768	640	384	384	320	38	0	0	0
9	4	0	0	1	1	3	1	8	4	768	640	576	576	320	38	0	0	0
9	4	0	0	1	0	2	1	8	4	768	640	384	384	320	38	0	0	0
9	4	0	0	1	1	3	1	8	4	768	640	576	576	320	38	0	0	0
9	4	0	0	1	0	2	1	8	4	768	640	384	384	320	38	0	0	0
9	4	0	0	1	1	3	1	8	4	768	640	576	576	320	38	0	0	0
9	4	0	0	1	0	2	1	8	4	768	640	384	384	320	38	0	0	0
9	4	0	0	1	1	3	1	8	4	768	640	576	576	320	38	0	0	0
9	4	0	0	1	0	2	1	8	4	768	640	384	384	320	38	0	0	0
9	4	0	0	1	1	3	1	8	4	768	640	576	576	320	38	0	0	0
9	4	0	0	1	0	2	1	8	4	768	640	384	384	320	38	0	0	0
9	4	0	0	1	1	3	1	8	4	768	640	576	576	320	38	0	0	0
9	4	0	0	1	0	3	1	8	4	768	640	576	576	480	58	0	0	0
9	4	0	0	1	1	4	1	8	4	768	640	768	768	480	58	0	0	0
9	4	0	0	1	0	3	1	8	4	768	640	576	576	480	58	0	0	0
9	4	0	0	1	1	4	1	8	4	768	640	768	768	480	58	0	0	0
9	4	0	0	1	0	3	1	8	4	768	640	576	576	480	58	0	0	0
9	4	0	0	1	1	4	1	8	4	768	640	768	768	480	58	0	0	0
9	4	0	0	1	0	4	1	8	4	768	640	768	768	640	78	0	0	0
9	4	0	0	1	1	1	2	8	4	768	640	192	960	640	78	0	0	0
9	4	0	0	1	0	4	1	8	4	768	640	768	768	640	78	0	0	0
9	4	0	0	1	1	1	2	8	4	768	640	192	960	640	78	0	0	0
9	4	0	0	1	0	4	1	8	4	768	640	768	768	640	78	0	0	0
9	4	0	0	1	1	1	2	8	4	768	640	192	960	640	78	0	0	0
9	4	0	0	1	0	1	2	8	4	768	640	192	960	800	98	0	0	0
9	4	0	0	1	1	2	2	8	4	768	640	384	1152	800	98	0	0	0
9	4	0	0	1	0	2	2	8	4	768	640	384	1152	960	118	0	0	0
9	4	0	0	1	1	3	2	8	4	768	640	576	1344	960	118	0	0	0
9	4	0	0	1	0	3	2	8	4	768	640	576	1344	1120	138	0	0	0
9	4	0	0	1	1	4	2	8	4	768	640	768	1536	1120	138	0	0	0
9	4	0	0	1	0	3	2	8	4	768	640	576	1344	1120	138	0	0	0
9	4	0	0	1	1	4	2	8	4	768	640	768	1536	1120	138	0	0	0
9	4	0	0	1	0	3	2	8	4	768	640	576	1344	1120	138	0	0	0
9	4	0	0	1	1	4	2	8	4	768	640	768	1536	1120	138	0	0	0
9	4	0	0	1	0	2	7	8	4	768	640	384	4992	4160	518	0	0	0
9	4	0	0	1	1	3	7	8	4	768	640	576	5184	4160	518	0	0	0
9	4	0	0	1	0	4	19	8	4	768	640	768	14592	12160	1518	0	0	0
9	4	0	0	1	1	1	20	8	4	768	640	192	14784	12160	1518	0	0	0
10	4	0	0	1	0	1	1	10	4	960	720	240	240	180	20	4	0	0
10	4	0	0	1	1	2	1	10	4	960	720	480	480	180	20	4	0	0
10	4	0	0	1	0	1	1	10	4	960	720	240	240	180	20	4	0	0
10	4	0	0	1	1	2	1	10	4	960	720	480	480	180	20	4	0	0
10	4	0	0	1	0	1	1	10	4	960	720	240	240	180	20	4	0	0
10	4	0	0	1	1	2	1	10	4	960	720	480	480	180	20	4	0	0
10	4	0	0	1	0	1	1	10	4	960	720	240	240	180	20	4	0	0
10	4	0	0	1	1	2	1	10	4	960	720	480	480	180	20	4	0	0
10	4	0	0	1	0	1	1	10	4	960	720	240	240	180	20	4	0	0
10	4	0	0	1	1	2	1	10	4	960	720	480	480	180	20	4	0	0
10	4	0	0	1	0	1	1	10	4	960	720	240	240	180	20	4	0	0
10	4	0	0	1	1	2	1	10	4	960	720	480	480	180	20	4	0	0
10	4	0	0	1	0	1	1	10	4	960	720	240	240	180	20	4	0	0
10	4	0	0	1	1	2	1	10	4	960	720	480	480	180	20	4	0	0
10	4	0	0	1	0	1	1	10	4	960	720	240	240	180	20	4	0	0
10	4	0	0	1	1	2	1	10	4	960	720	480	480	180	20	4	0	0
10	4	0	0	1	0	1	1	10	4	960	720	240	240	180	20	4	0	0
10	4	0	0	1	1	2	1	10	4	960	720	480	480	180	20	4	0	0
10	4	0	0	1	0	1	1	10	4	960	720	240	240	180	20	4	0	0
10	4	0	0	1	1	2	1	10	4	960	720	480	480	180	20	4	0	0
10	4	0	0	1	0	2	1	10	4	960	720	480	480	360	43	0	0	0
10	4	0	0	1	1	3	1	10	4	960	720	720	720	360	43	0	0	0
10	4	0	0	1	0	2	1	10	4	960	720	480	480	360	43	0	0	0
10	4	0	0	1	1	3	1	10	4	960	720	720	720	360	43	0	0	0
10	4	0	0	1	0	2	1	10	4	960	720	480	480	360	43	0	0	0
10	4	0	0	1	1	3	1	10	4	960	720	720	720	360	43	0	0	0
10	4	0	0	1	0	2	1	10	4	960	720	480	480	360	43	0	0	0
10	4	0	0	1	1	3	1	10	4	960	720	720	720	360	43	0	0	0
10	4	0	0	1	0	2	1	10	4	960	720	480	480	360	43	0	0	0
10	4	0	0	1	1	3	1	10	4	960	720	720	720	360	43	0	0	0
10	4	0	0	1	0	2	1	10	4	960	720	480	480	360	43	0	0	0
10	4	0	0	1	1	3	1	10	4	960	720	720	720	360	43	0	0	0
10	4	0	0	1	0	3	1	10	4	960	720	720	720	540	65	4	0	0
10	4	0	0	1	1	4	1	10	4	960	720	960	960	540	65	4	0	0
10	4	0	0	1	0	3	1	10	4	960	720	720	720	540	65	4	0	0
10	4	0	0	1	1	4	1	10	4	960	720	960	960	540	65	4	0	0
10	4	0	0	1	0	3	1	10	4	960	720	720	720	540	65	4	0	0
10	4	0	0	1	1	4	1	10	4	960	720	960	960	540	65	4	0	0
10	4	0	0	1	0	4	1	10	4	960	720	960	960	720	88	0	0	0
10	4	0	0	1	1	1	2	10	4	960	720	240	1200	720	88	0	0	0
10	4	0	0	1	0	4	1	10	4	960	720	960	960	720	88	0	0	0
10	4	0	0	1	1	1	2	10	4	960	720	240	1200	720	88	0	0	0
10	4	0	0	1	0	4	1	10	4	960	720	960	960	720	88	0	0	0
10	4	0	0	1	1	1	2	10	4	960	720	240	1200	720	88	0	0	0
10	4	0	0	1	0	1	2	10	4	960	720	240	1200	900	110	4	0	0
10	4	0	0	1	1	2	2	10	4	960	720	480	1440	900	110	4	0	0
10	4	0	0	1	0	1	2	10	4	960	720	240	1200	900	110	4	0	0
10	4	0	0	1	1	2	2	10	4	960	720	480	1440	900	110	4	0	0
10	4	0	0	1	0	2	2	10	4	960	720	480	1440	1080	133	0	0	0
10	4	0	0	1	1	3	2	10	4	960	720	720	1680	1080	133	0	0	0
10	4	0	0	1	0	2	2	10	4	960	720	480	1440	1080	133	0	0	0
10	4	0	0	1	1	3	2	10	4	960	720	720	1680	1080	133	0	0	0
10	4	0	0	1	0	2	2	10	4	960	720	480	1440	1080	133	0	0	0
10	4	0	0	1	1	3	2	10	4	960	720	720	1680	1080	133	0	0	0
10	4	0	0	1	0	3	6	10	4	960	720	720	5520	4140	515	4	0	0
10	4	0	0	1	1	4	6	10	4	960	720	960	5760	4140	515	4	0	0
10	4	0	0	1	0	3	17	10	4	960	720	720	16080	12060	1505	4	0	0
10	4	0	0	1	1	4	17	10	4	960	720	960	16320	12060	1505	4	0	0
11	4	0	0	1	0	1	1	10	4	960	800	240	240	200	23	0	0	0
11	4	0	0	1	1	2	1	10	4	960	800	480	480	200	23	0	0	0
11	4	0	0	1	0	1	1	10	4	960	800	240	240	200	23	0	0	0
11	4	0	0	1	1	2	1	10	4	960	800	480	480	200	23	0	0	0
11	4	0	0	1	0	1	1	10	4	960	800	240	240	200	23	0	0	0
11	4	0	0	1	1	2	1	10	4	960	800	480	480	200	23	0	0	0
11	4	0	0	1	0	1	1	10	4	960	800	240	240	200	23	0	0	0
11	4	0	0	1	1	2	1	10	4	960	800	480	480	200	23	0	0	0
11	4	0	0	1	0	1	1	10	4	960	800	240	240	200	23	0	0	0
11	4	0	0	1	1	2	1	10	4	960	800	480	480	200	23	0	0	0
11	4	0	0	1	0	1	1	10	4	960	800	240	240	200	23	0	0	0
11	4	0	0	1	1	2	1	10	4	960	800	480	480	200	23	0	0	0
11	4	0	0	1	0	1	1	10	4	960	800	240	240	200	23	0	0	0
11	4	0	0	1	1	2	1	10	4	960	800	480	480	200	23	0	0	0
11	4	0	0	1	0	1	1	10	4	960	800	240	240	200	23	0	0	0
11	4	0	0	1	1	2	1	10	4	960	800	480	480	200	23	0	0	0
11	4	0	0	1	0	1	1	10	4	960	800	240	240	200	23	0	0	0
11	4	0	0	1	1	2	1	10	4	960	800	480	480	200	23	0	0	0
11	4	0	0	1	0	1	1	10	4	960	800	240	240	200	23	0	0	0
11	4	0	0	1	1	2	1	10	4	960	800	480	480	200	23	0	0	0
11	4	0	0	1	0	2	1	10	4	960	800	480	480	400	48	0	0	0
11	4	0	0	1	1	3	1	10	4	960	800	720	720	400	48	0	0	0
11	4	0	0	1	0	2	1	10	4	960	800	480	480	400	48	0	0	0
11	4	0	0	1	1	3	1	10	4	960	800	720	720	400	48	0	0	0
11	4	0	0	1	0	2	1	10	4	960	800	480	480	400	48	0	0	0
11	4	0	0	1	1	3	1	10	4	960	800	720	720	400	48	0	0	0
11	4	0	0	1	0	2	1	10	4	960	800	480	480	400	48	0	0	0
11	4	0	0	1	1	3	1	10	4	960	800	720	720	400	48	0	0	0
11	4	0	0	1	0	2	1	10	4	960	800	480	480	400	48	0	0	0
11	4	0	0	1	1	3	1	10	4	960	800	720	720	400	48	0	0	0
11	4	0	0	1	0	2	1	10	4	960	800	480	480	400	48	0	0	0
11	4	0	0	1	1	3	1	10	4	960	800	720	720	400	48	0	0	0
11	4	0	0	1	0	3	1	10	4	960	800	720	720	600	73	0	0	0
11	4	0	0	1	1	4	1	10	4	960	800	960	960	600	73	0	0	0
11	4	0	0	1	0	3	1	10	4	960	800	720	720	600	73	0	0	0
11	4	0	0	1	1	4	1	10	4	960	800	960	960	600	73	0	0	0
11	4	0	0	1	0	3	1	10	4	960	800	720	720	600	73	0	0	0
11	4	0	0	1	1	4	1	10	4	960	800	960	960	600	73	0	0	0
11	4	0	0	1	0	4	1	10	4	960	800	960	960	800	98	0	0	0
11	4	0	0	1	1	1	2	10	4	960	800	240	1200	800	98	0	0	0
11	4	0	0	1	0	4	1	10	4	960	800	960	960	800	98	0	0	0
11	4	0	0	1	1	1	2	10	4	960	800	240	1200	800	98	0	0	0
11	4	0	0	1	0	4	1	10	4	960	800	960	960	800	98	0	0	0
11	4	0	0	1	1	1	2	10	4	960	800	240	1200	800	98	0	0	0
11	4	0	0	1	0	1	2	10	4	960	800	240	1200	1000	123	0	0	0
11	4	0	0	1	1	2	2	10	4	960	800	480	1440	1000	123	0	0	0
11	4	0	0	1	0	1	2	10	4	960	800	240	1200	1000	123	0	0	0
11	4	0	0	1	1	2	2	10	4	960	800	480	1440	1000	123	0	0	0
11	4	0	0	1	0	2	2	10	4	960	800	480	1440	1200	148	0	0	0
11	4	0	0	1	1	3	2	10	4	960	800	720	1680	1200	148	0	0	0
11	4	0	0	1	0	2	2	10	4	960	800	480	1440	1200	148	0	0	0
11	4	0	0	1	1	3	2	10	4	960	800	720	1680	1200	148	0	0	0
11	4	0	0	1	0	2	2	10	4	960	800	480	1440	1200	148	0	0	0
11	4	0	0	1	1	3	2	10	4	960	800	720	1680	1200	148	0	0	0
11	4	0	0	1	0	1	6	10	4	960	800	240	5040	4200	523	0	0	0
11	4	0	0	1	1	2	6	10	4	960	800	480	5280	4200	523	0	0	0
11	4	0	0	1	0	1	16	10	4	960	800	240	14640	12200	1523	0	0	0
11	4	0	0	1	1	2	16	10	4	960	800	480	14880	12200	1523	0	0	0
0	5	0	0	1	0	2	1	1	5	120	60	60	60	30	1	6	0	0
0	5	0	0	1	1	3	1	1	5	120	60	90	90	30	1	6	0	0
0	5	0	0	1	0	2	1	1	5	120	60	60	60	30	1	6	0	0
0	5	0	0	1	1	3	1	1	5	120	60	90	90	30	1	6	0	0
0	5	0	0	1	0	3	1	1	5	120	60	90	90	45	3	5	0	0
0	5	0	0	1	1	4	1	1	5	120	60	120	120	45	3	5	0	0
0	5	0	0	1	0	3	1	1	5	120	60	90	90	45	3	5	0	0
0	5	0	0	1	1	4	1	1	5	120	60	120	120	45	3	5	0	0
0	5	0	0	1	0	4	1	1	5	120	60	120	120	60	5	4	0	0
0	5	0	0	1	1	1	2	1	5	120	60	30	150	60	5	4	0	0
0	5	0	0	1	0	4	1	1	5	120	60	120	120	60	5	4	0	0
0	5	0	0	1	1	1	2	1	5	120	60	30	150	60	5	4	0	0
0	5	0	0	1	0	1	2	1	5	120	60	30	150	75	7	3	0	0
0	5	0	0	1	1	2	2	1	5	120	60	60	180	75	7	3	0	0
0	5	0	0	1	0	1	2	1	5	120	60	30	150	75	7	3	0	0
0	5	0	0	1	1	2	2	1	5	120	60	60	180	75	7	3	0	0
0	5	0	0	1	0	2	2	1	5	120	60	60	180	90	9	2	0	0
0	5	0	0	1	1	3	2	1	5	120	60	90	210	90	9	2	0	0
0	5	0	0	1	0	2	3	1	5	120	60	60	300	150	16	6	0	0
0	5	0	0	1	1	3	3	1	5	120	60	90	330	150	16	6	0	0
0	5	0	0	1	0	2	3	1	5	120	60	60	300	150	16	6	0	0
0	5	0	0	1	1	3	3	1	5	120	60	90	330	150	16	6	0	0
0	5	0	0	1	0	2	5	1	5	120	60	60	540	270	31	6	0	0
0	5	0	0	1	1	3	5	1	5	120	60	90	570	270	31	6	0	0
0	5	0	0	1	0	2	5	1	5	120	60	60	540	270	31	6	0	0
0	5	0	0	1	1	3	5	1	5	120	60	90	570	270	31	6	0	0
0	5	0	0	1	0	3	5	1	5	120	60	90	570	285	33	5	0	0
0	5	0	0	1	1	4	5	1	5	120	60	120	600	285	33	5	0	0
0	5	0	0	1	0	3	14	1	5	120	60	90	1650	825	101	1	0	0
0	5	0	0	1	1	4	14	1	5	120	60	120	1680	825	101	1	0	0
0	5	0	0	1	0	1	18	1	5	120	60	30	2070	1035	127	3	0	0
0	5	0	0	1	1	2	18	1	5	120	60	60	2100	1035	127	3	0	0
0	5	0	0	1	0	2	18	1	5	120	60	60	2100	1050	129	2	0	0
0	5	0	0	1	1	3	18	1	5	120	60	90	2130	1050	129	2	0	0
0	5	0	0	1	0	2	18	1	5	120	60	60	2100	1050	129	2	0	0
0	5	0	0	1	1	3	18	1	5	120	60	90	2130	1050	129	2	0	0
0	5	0	0	1	0	3	69	1	5	120	60	90	8250	4125	513	5	0	0
0	5	0	0	1	1	4	69	1	5	120	60	120	8280	4125	513	5	0	0
0	5	0	0	1	0	2	201	1	5	120	60	60	24060	12030	1501	6	0	0
0	5	0	0	1	1	3	201	1	5	120	60	90	24090	12030	1501	6	0	0
1	5	0	0	1	0	1	1	2	5	240	120	60	60	30	1	6	0	0
1	5	0	0	1	1	2	1	2	5	240	120	120	120	30	1	6	0	0
1	5	0	0	1	0	1	1	2	5	240	120	60	60	30	1	6	0	0
1	5	0	0	1	1	2	1	2	5	240	120	120	120	30	1	6	0	0
1	5	0	0	1	0	2	1	2	5	240	120	120	120	60	5	4	0	0
1	5	0	0	1	1	3	1	2	5	240	120	180	180	60	5	4	0	0
1	5	0	0	1	0	2	1	2	5	240	120	120	120	60	5	4	0	0
1	5	0	0	1	1	3	1	2	5	240	120	180	180	60	5	4	0	0
1	5	0	0	1	0	2	1	2	5	240	120	120	120	60	5	4	0	0
1	5	0	0	1	1	3	1	2	5	240	120	180	180	60	5	4	0	0
1	5	0	0	1	0	2	1	2	5	240	120	120	120	60	5	4	0	0
1	5	0	0	1	1	3	1	2	5	240	120	180	180	60	5	4	0	0
1	5	0	0	1	0	3	1	2	5	240	120	180	180	90	9	2	0	0
1	5	0	0	1	1	4	1	2	5	240	120	240	240	90	9	2	0	0
1	5	0	0	1	0	3	1	2	5	240	120	180	180	90	9	2	0	0
1	5	0	0	1	1	4	1	2	5	240	120	240	240	90	9	2	0	0
1	5	0	0	1	0	3	1	2	5	240	120	180	180	90	9	2	0	0
1	5	0	0	1	1	4	1	2	5	240	120	240	240	90	9	2	0	0
