mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
0	4	0	0	0	0	2	2	1	4	192	96	96	288	144	15	2	6	0
0	4	0	0	0	0	3	2	1	4	192	96	144	336	168	18	2	6	0
0	4	0	0	0	0	3	3	1	4	192	96	144	528	264	30	2	6	0
0	4	0	0	0	0	4	3	1	4	192	96	192	576	288	33	2	6	0
0	4	0	0	0	0	4	3	1	4	192	96	192	576	288	33	2	6	0
0	4	0	0	0	0	3	9	1	4	192	96	144	1680	840	102	2	6	0
0	4	0	0	0	0	4	11	1	4	192	96	192	2112	1056	129	2	6	0
0	4	0	0	0	0	4	11	1	4	192	96	192	2112	1056	129	2	6	0
0	4	0	0	0	0	4	11	1	4	192	96	192	2112	1056	129	2	6	0
0	4	0	0	0	0	4	43	1	4	192	96	192	8256	4128	513	2	6	0
0	4	0	0	0	0	1	126	1	4	192	96	48	24048	12024	1500	2	6	0
0	4	0	0	1	0	1	1	1	4	192	96	48	48	24	1	0	0	0
0	4	0	0	1	1	2	1	1	4	192	96	96	96	24	1	0	0	0
0	4	0	0	1	0	1	1	1	4	192	96	48	48	24	1	0	0	0
0	4	0	0	1	1	2	1	1	4	192	96	96	96	24	1	0	0	0
0	4	0	0	1	0	2	1	1	4	192	96	96	96	48	4	0	0	0
0	4	0	0	1	1	3	1	1	4	192	96	144	144	48	4	0	0	0
0	4	0	0	1	0	2	1	1	4	192	96	96	96	48	4	0	0	0
0	4	0	0	1	1	3	1	1	4	192	96	144	144	48	4	0	0	0
0	4	0	0	1	0	2	1	1	4	192	96	96	96	48	4	0	0	0
0	4	0	0	1	1	3	1	1	4	192	96	144	144	48	4	0	0	0
0	4	0	0	1	0	3	1	1	4	192	96	144	144	72	7	0	0	0
0	4	0	0	1	1	4	1	1	4	192	96	192	192	72	7	0	0	0
0	4	0	0	1	0	3	1	1	4	192	96	144	144	72	7	0	0	0
0	4	0	0	1	1	4	1	1	4	192	96	192	192	72	7	0	0	0
0	4	0	0	1	0	3	1	1	4	192	96	144	144	72	7	0	0	0
0	4	0	0	1	1	4	1	1	4	192	96	192	192	72	7	0	0	0
0	4	0	0	1	0	4	1	1	4	192	96	192	192	96	10	0	0	0
0	4	0	0	1	1	1	2	1	4	192	96	48	240	96	10	0	0	0
0	4	0	0	1	0	4	1	1	4	192	96	192	192	96	10	0	0	0
0	4	0	0	1	1	1	2	1	4	192	96	48	240	96	10	0	0	0
0	4	0	0	1	0	4	1	1	4	192	96	192	192	96	10	0	0	0
0	4	0	0	1	1	1	2	1	4	192	96	48	240	96	10	0	0	0
0	4	0	0	1	0	1	2	1	4	192	96	48	240	120	13	0	0	0
0	4	0	0	1	1	2	2	1	4	192	96	96	288	120	13	0	0	0
0	4	0	0	1	0	2	2	1	4	192	96	96	288	144	16	0	0	0
0	4	0	0	1	1	3	2	1	4	192	96	144	336	144	16	0	0	0
0	4	0	0	1	0	2	2	1	4	192	96	96	288	144	16	0	0	0
0	4	0	0	1	1	3	2	1	4	192	96	144	336	144	16	0	0	0
0	4	0	0	1	0	3	3	1	4	192	96	144	528	264	31	0	0	0
0	4	0	0	1	1	4	3	1	4	192	96	192	576	264	31	0	0	0
0	4	0	0	1	0	3	3	1	4	192	96	144	528	264	31	0	0	0
0	4	0	0	1	1	4	3	1	4	192	96	192	576	264	31	0	0	0
0	4	0	0	1	0	4	3	1	4	192	96	192	576	288	34	0	0	0
0	4	0	0	1	1	1	4	1	4	192	96	48	624	288	34	0	0	0
0	4	0	0	1	0	2	9	1	4	192	96	96	1632	816	100	0	0	0
0	4	0	0	1	1	3	9	1	4	192	96	144	1680	816	100	0	0	0
0	4	0	0	1	0	3	11	1	4	192	96	144	2064	1032	127	0	0	0
0	4	0	0	1	1	4	11	1	4	192	96	192	2112	1032	127	0	0	0
0	4	0	0	1	0	4	11	1	4	192	96	192	2112	1056	130	0	0	0
0	4	0	0	1	1	1	12	1	4	192	96	48	2160	1056	130	0	0	0
0	4	0	0	1	0	4	11	1	4	192	96	192	2112	1056	130	0	0	0
0	4	0	0	1	1	1	12	1	4	192	96	48	2160	1056	130	0	0	0
0	4	0	0	1	0	4	43	1	4	192	96	192	8256	4128	514	0	0	0
0	4	0	0	1	1	1	44	1	4	192	96	48	8304	4128	514	0	0	0
0	4	0	0	1	0	1	126	1	4	192	96	48	24048	12024	1501	0	0	0
0	4	0	0	1	1	2	126	1	4	192	96	96	24096	12024	1501	0	0	0
1	4	0	0	0	0	1	1	2	4	384	192	96	96	48	3	2	6	0
1	4	0	0	0	0	1	1	2	4	384	192	96	96	48	3	2	6	0
1	4	0	0	0	0	1	1	2	4	384	192	96	96	48	3	2	6	0
1	4	0	0	0	0	1	1	2	4	384	192	96	96	48	3	2	6	0
1	4	0	0	0	0	2	1	2	4	384	192	192	192	96	9	2	6	0
1	4	0	0	0	0	2	1	2	4	384	192	192	192	96	9	2	6	0
1	4	0	0	0	0	2	1	2	4	384	192	192	192	96	9	2	6	0
1	4	0	0	0	0	2	1	2	4	384	192	192	192	96	9	2	6	0
1	4	0	0	0	0	3	1	2	4	384	192	288	288	144	15	2	6	0
1	4	0	0	0	0	3	1	2	4	384	192	288	288	144	15	2	6	0
1	4	0	0	0	0	3	1	2	4	384	192	288	288	144	15	2	6	0
1	4	0	0	0	0	4	1	2	4	384	192	384	384	192	21	2	6	0
1	4	0	0	0	0	4	1	2	4	384	192	384	384	192	21	2	6	0
1	4	0	0	0	0	4	1	2	4	384	192	384	384	192	21	2	6	0
1	4	0	0	0	0	1	2	2	4	384	192	96	480	240	27	2	6	0
1	4	0	0	0	0	2	2	2	4	384	192	192	576	288	33	2	6	0
1	4	0	0	0	0	2	2	2	4	384	192	192	576	288	33	2	6	0
1	4	0	0	0	0	2	2	2	4	384	192	192	576	288	33	2	6	0
1	4	0	0	0	0	2	5	2	4	384	192	192	1728	864	105	2	6	0
1	4	0	0	0	0	2	6	2	4	384	192	192	2112	1056	129	2	6	0
1	4	0	0	0	0	2	6	2	4	384	192	192	2112	1056	129	2	6	0
1	4	0	0	0	0	2	6	2	4	384	192	192	2112	1056	129	2	6	0
1	4	0	0	0	0	2	22	2	4	384	192	192	8256	4128	513	2	6	0
1	4	0	0	0	0	3	63	2	4	384	192	288	24096	12048	1503	2	6	0
1	4	0	0	1	0	1	1	2	4	384	192	96	96	48	4	0	0	0
1	4	0	0	1	1	2	1	2	4	384	192	192	192	48	4	0	0	0
1	4	0	0	1	0	1	1	2	4	384	192	96	96	48	4	0	0	0
1	4	0	0	1	1	2	1	2	4	384	192	192	192	48	4	0	0	0
1	4	0	0	1	0	1	1	2	4	384	192	96	96	48	4	0	0	0
1	4	0	0	1	1	2	1	2	4	384	192	192	192	48	4	0	0	0
1	4	0	0	1	0	1	1	2	4	384	192	96	96	48	4	0	0	0
1	4	0	0	1	1	2	1	2	4	384	192	192	192	48	4	0	0	0
1	4	0	0	1	0	2	1	2	4	384	192	192	192	96	10	0	0	0
1	4	0	0	1	1	3	1	2	4	384	192	288	288	96	10	0	0	0
1	4	0	0	1	0	2	1	2	4	384	192	192	192	96	10	0	0	0
1	4	0	0	1	1	3	1	2	4	384	192	288	288	96	10	0	0	0
1	4	0	0	1	0	2	1	2	4	384	192	192	192	96	10	0	0	0
1	4	0	0	1	1	3	1	2	4	384	192	288	288	96	10	0	0	0
1	4	0	0	1	0	2	1	2	4	384	192	192	192	96	10	0	0	0
1	4	0	0	1	1	3	1	2	4	384	192	288	288	96	10	0	0	0
1	4	0	0	1	0	2	1	2	4	384	192	192	192	96	10	0	0	0
1	4	0	0	1	1	3	1	2	4	384	192	288	288	96	10	0	0	0
1	4	0	0	1	0	3	1	2	4	384	192	288	288	144	16	0	0	0
1	4	0	0	1	1	4	1	2	4	384	192	384	384	144	16	0	0	0
1	4	0	0	1	0	3	1	2	4	384	192	288	288	144	16	0	0	0
1	4	0	0	1	1	4	1	2	4	384	192	384	384	144	16	0	0	0
1	4	0	0	1	0	3	1	2	4	384	192	288	288	144	16	0	0	0
1	4	0	0	1	1	4	1	2	4	384	192	384	384	144	16	0	0	0
1	4	0	0	1	0	4	1	2	4	384	192	384	384	192	22	0	0	0
1	4	0	0	1	1	1	2	2	4	384	192	96	480	192	22	0	0	0
1	4	0	0	1	0	4	1	2	4	384	192	384	384	192	22	0	0	0
1	4	0	0	1	1	1	2	2	4	384	192	96	480	192	22	0	0	0
1	4	0	0	1	0	4	1	2	4	384	192	384	384	192	22	0	0	0
1	4	0	0	1	1	1	2	2	4	384	192	96	480	192	22	0	0	0
1	4	0	0	1	0	1	2	2	4	384	192	96	480	240	28	0	0	0
1	4	0	0	1	1	2	2	2	4	384	192	192	576	240	28	0	0	0
1	4	0	0	1	0	2	2	2	4	384	192	192	576	288	34	0	0	0
1	4	0	0	1	1	3	2	2	4	384	192	288	672	288	34	0	0	0
1	4	0	0	1	0	2	2	2	4	384	192	192	576	288	34	0	0	0
1	4	0	0	1	1	3	2	2	4	384	192	288	672	288	34	0	0	0
1	4	0	0	1	0	2	2	2	4	384	192	192	576	288	34	0	0	0
1	4	0	0	1	1	3	2	2	4	384	192	288	672	288	34	0	0	0
1	4	0	0	1	0	1	5	2	4	384	192	96	1632	816	100	0	0	0
1	4	0	0	1	1	2	5	2	4	384	192	192	1728	816	100	0	0	0
1	4	0	0	1	0	2	6	2	4	384	192	192	2112	1056	130	0	0	0
1	4	0	0	1	1	3	6	2	4	384	192	288	2208	1056	130	0	0	0
1	4	0	0	1	0	2	6	2	4	384	192	192	2112	1056	130	0	0	0
1	4	0	0	1	1	3	6	2	4	384	192	288	2208	1056	130	0	0	0
1	4	0	0	1	0	2	6	2	4	384	192	192	2112	1056	130	0	0	0
1	4	0	0	1	1	3	6	2	4	384	192	288	2208	1056	130	0	0	0
1	4	0	0	1	0	2	22	2	4	384	192	192	8256	4128	514	0	0	0
1	4	0	0	1	1	3	22	2	4	384	192	288	8352	4128	514	0	0	0
1	4	0	0	1	0	3	63	2	4	384	192	288	24096	12048	1504	0	0	0
1	4	0	0	1	1	4	63	2	4	384	192	384	24192	12048	1504	0	0	0
2	4	0	0	0	0	1	1	2	4	384	288	96	96	72	6	2	6	0
2	4	0	0	0	0	1	1	2	4	384	288	96	96	72	6	2	6	0
2	4	0	0	0	0	1	1	2	4	384	288	96	96	72	6	2	6	0
2	4	0	0	0	0	1	1	2	4	384	288	96	96	72	6	2	6	0
2	4	0	0	0	0	1	1	2	4	384	288	96	96	72	6	2	6	0
2	4	0	0	0	0	1	1	2	4	384	288	96	96	72	6	2	6	0
2	4	0	0	0	0	2	1	2	4	384	288	192	192	144	15	2	6	0
2	4	0	0	0	0	2	1	2	4	384	288	192	192	144	15	2	6	0
2	4	0	0	0	0	2	1	2	4	384	288	192	192	144	15	2	6	0
2	4	0	0	0	0	2	1	2	4	384	288	192	192	144	15	2	6	0
2	4	0	0	0	0	3	1	2	4	384	288	288	288	216	24	2	6	0
2	4	0	0	0	0	3	1	2	4	384	288	288	288	216	24	2	6	0
2	4	0	0	0	0	3	1	2	4	384	288	288	288	216	24	2	6	0
2	4	0	0	0	0	4	1	2	4	384	288	384	384	288	33	2	6	0
2	4	0	0	0	0	4	1	2	4	384	288	384	384	288	33	2	6	0
2	4	0	0	0	0	4	1	2	4	384	288	384	384	288	33	2	6	0
2	4	0	0	0	0	4	1	2	4	384	288	384	384	288	33	2	6	0
2	4	0	0	0	0	4	1	2	4	384	288	384	384	288	33	2	6	0
2	4	0	0	0	0	1	2	2	4	384	288	96	480	360	42	2	6	0
2	4	0	0	0	0	4	3	2	4	384	288	384	1152	864	105	2	6	0
2	4	0	0	0	0	3	4	2	4	384	288	288	1440	1080	132	2	6	0
2	4	0	0	0	0	3	4	2	4	384	288	288	1440	1080	132	2	6	0
2	4	0	0	0	0	3	4	2	4	384	288	288	1440	1080	132	2	6	0
2	4	0	0	0	0	2	15	2	4	384	288	192	5568	4176	519	2	6	0
2	4	0	0	0	0	3	42	2	4	384	288	288	16032	12024	1500	2	6	0
2	4	0	0	1	0	1	1	2	4	384	288	96	96	72	7	0	0	0
2	4	0	0	1	1	2	1	2	4	384	288	192	192	72	7	0	0	0
2	4	0	0	1	0	1	1	2	4	384	288	96	96	72	7	0	0	0
2	4	0	0	1	1	2	1	2	4	384	288	192	192	72	7	0	0	0
2	4	0	0	1	0	1	1	2	4	384	288	96	96	72	7	0	0	0
2	4	0	0	1	1	2	1	2	4	384	288	192	192	72	7	0	0	0
2	4	0	0	1	0	1	1	2	4	384	288	96	96	72	7	0	0	0
2	4	0	0	1	1	2	1	2	4	384	288	192	192	72	7	0	0	0
2	4	0	0	1	0	1	1	2	4	384	288	96	96	72	7	0	0	0
2	4	0	0	1	1	2	1	2	4	384	288	192	192	72	7	0	0	0
2	4	0	0	1	0	1	1	2	4	384	288	96	96	72	7	0	0	0
2	4	0	0	1	1	2	1	2	4	384	288	192	192	72	7	0	0	0
2	4	0	0	1	0	2	1	2	4	384	288	192	192	144	16	0	0	0
2	4	0	0	1	1	3	1	2	4	384	288	288	288	144	16	0	0	0
2	4	0	0	1	0	2	1	2	4	384	288	192	192	144	16	0	0	0
2	4	0	0	1	1	3	1	2	4	384	288	288	288	144	16	0	0	0
2	4	0	0	1	0	2	1	2	4	384	288	192	192	144	16	0	0	0
2	4	0	0	1	1	3	1	2	4	384	288	288	288	144	16	0	0	0
2	4	0	0	1	0	3	1	2	4	384	288	288	288	216	25	0	0	0
2	4	0	0	1	1	4	1	2	4	384	288	384	384	216	25	0	0	0
2	4	0	0	1	0	3	1	2	4	384	288	288	288	216	25	0	0	0
2	4	0	0	1	1	4	1	2	4	384	288	384	384	216	25	0	0	0
2	4	0	0	1	0	3	1	2	4	384	288	288	288	216	25	0	0	0
2	4	0	0	1	1	4	1	2	4	384	288	384	384	216	25	0	0	0
2	4	0	0	1	0	4	1	2	4	384	288	384	384	288	34	0	0	0
2	4	0	0	1	1	1	2	2	4	384	288	96	480	288	34	0	0	0
2	4	0	0	1	0	4	1	2	4	384	288	384	384	288	34	0	0	0
2	4	0	0	1	1	1	2	2	4	384	288	96	480	288	34	0	0	0
2	4	0	0	1	0	4	1	2	4	384	288	384	384	288	34	0	0	0
2	4	0	0	1	1	1	2	2	4	384	288	96	480	288	34	0	0	0
2	4	0	0	1	0	4	1	2	4	384	288	384	384	288	34	0	0	0
2	4	0	0	1	1	1	2	2	4	384	288	96	480	288	34	0	0	0
2	4	0	0	1	0	4	1	2	4	384	288	384	384	288	34	0	0	0
2	4	0	0	1	1	1	2	2	4	384	288	96	480	288	34	0	0	0
2	4	0	0	1	0	4	1	2	4	384	288	384	384	288	34	0	0	0
2	4	0	0	1	1	1	2	2	4	384	288	96	480	288	34	0	0	0
2	4	0	0	1	0	1	2	2	4	384	288	96	480	360	43	0	0	0
2	4	0	0	1	1	2	2	2	4	384	288	192	576	360	43	0	0	0
2	4	0	0	1	0	4	3	2	4	384	288	384	1152	864	106	0	0	0
2	4	0	0	1	1	1	4	2	4	384	288	96	1248	864	106	0	0	0
2	4	0	0	1	0	3	4	2	4	384	288	288	1440	1080	133	0	0	0
2	4	0	0	1	1	4	4	2	4	384	288	384	1536	1080	133	0	0	0
2	4	0	0	1	0	3	4	2	4	384	288	288	1440	1080	133	0	0	0
2	4	0	0	1	1	4	4	2	4	384	288	384	1536	1080	133	0	0	0
2	4	0	0	1	0	3	4	2	4	384	288	288	1440	1080	133	0	0	0
2	4	0	0	1	1	4	4	2	4	384	288	384	1536	1080	133	0	0	0
2	4	0	0	1	0	2	15	2	4	384	288	192	5568	4176	520	0	0	0
2	4	0	0	1	1	3	15	2	4	384	288	288	5664	4176	520	0	0	0
2	4	0	0	1	0	3	42	2	4	384	288	288	16032	12024	1501	0	0	0
2	4	0	0	1	1	4	42	2	4	384	288	384	16128	12024	1501	0	0	0
3	4	0	0	0	0	1	1	4	4	768	384	192	192	96	9	2	6	0
3	4	0	0	0	0	1	1	4	4	768	384	192	192	96	9	2	6	0
3	4	0	0	0	0	1	1	4	4	768	384	192	192	96	9	2	6	0
3	4	0	0	0	0	1	1	4	4	768	384	192	192	96	9	2	6	0
3	4	0	0	0	0	1	1	4	4	768	384	192	192	96	9	2	6	0
3	4	0	0	0	0	1	1	4	4	768	384	192	192	96	9	2	6	0
3	4	0	0	0	0	1	1	4	4	768	384	192	192	96	9	2	6	0
3	4	0	0	0	0	2	1	4	4	768	384	384	384	192	21	2	6	0
3	4	0	0	0	0	2	1	4	4	768	384	384	384	192	21	2	6	0
3	4	0	0	0	0	2	1	4	4	768	384	384	384	192	21	2	6	0
3	4	0	0	0	0	2	1	4	4	768	384	384	384	192	21	2	6	0
3	4	0	0	0	0	2	1	4	4	768	384	384	384	192	21	2	6	0
3	4	0	0	0	0	3	1	4	4	768	384	576	576	288	33	2	6	0
3	4	0	0	0	0	3	1	4	4	768	384	576	576	288	33	2	6	0
3	4	0	0	0	0	3	1	4	4	768	384	576	576	288	33	2	6	0
3	4	0	0	0	0	3	1	4	4	768	384	576	576	288	33	2	6	0
3	4	0	0	0	0	3	1	4	4	768	384	576	576	288	33	2	6	0
3	4	0	0	0	0	4	1	4	4	768	384	768	768	384	45	2	6	0
3	4	0	0	0	0	4	1	4	4	768	384	768	768	384	45	2	6	0
3	4	0	0	0	0	4	1	4	4	768	384	768	768	384	45	2	6	0
3	4	0	0	0	0	1	2	4	4	768	384	192	960	480	57	2	6	0
3	4	0	0	0	0	1	3	4	4	768	384	192	1728	864	105	2	6	0
3	4	0	0	0	0	3	3	4	4	768	384	576	2112	1056	129	2	6	0
3	4	0	0	0	0	3	3	4	4	768	384	576	2112	1056	129	2	6	0
3	4	0	0	0	0	3	3	4	4	768	384	576	2112	1056	129	2	6	0
3	4	0	0	0	0	3	11	4	4	768	384	576	8256	4128	513	2	6	0
3	4	0	0	0	0	2	32	4	4	768	384	384	24192	12096	1509	2	6	0
3	4	0	0	1	0	1	1	4	4	768	384	192	192	96	10	0	0	0
3	4	0	0	1	1	2	1	4	4	768	384	384	384	96	10	0	0	0
3	4	0	0	1	0	1	1	4	4	768	384	192	192	96	10	0	0	0
3	4	0	0	1	1	2	1	4	4	768	384	384	384	96	10	0	0	0
3	4	0	0	1	0	1	1	4	4	768	384	192	192	96	10	0	0	0
3	4	0	0	1	1	2	1	4	4	768	384	384	384	96	10	0	0	0
3	4	0	0	1	0	1	1	4	4	768	384	192	192	96	10	0	0	0
3	4	0	0	1	1	2	1	4	4	768	384	384	384	96	10	0	0	0
3	4	0	0	1	0	1	1	4	4	768	384	192	192	96	10	0	0	0
3	4	0	0	1	1	2	1	4	4	768	384	384	384	96	10	0	0	0
3	4	0	0	1	0	1	1	4	4	768	384	192	192	96	10	0	0	0
3	4	0	0	1	1	2	1	4	4	768	384	384	384	96	10	0	0	0
3	4	0	0	1	0	1	1	4	4	768	384	192	192	96	10	0	0	0
3	4	0	0	1	1	2	1	4	4	768	384	384	384	96	10	0	0	0
3	4	0	0	1	0	1	1	4	4	768	384	192	192	96	10	0	0	0
3	4	0	0	1	1	2	1	4	4	768	384	384	384	96	10	0	0	0
3	4	0	0	1	0	2	1	4	4	768	384	384	384	192	22	0	0	0
3	4	0	0	1	1	3	1	4	4	768	384	576	576	192	22	0	0	0
3	4	0	0	1	0	2	1	4	4	768	384	384	384	192	22	0	0	0
3	4	0	0	1	1	3	1	4	4	768	384	576	576	192	22	0	0	0
3	4	0	0	1	0	2	1	4	4	768	384	384	384	192	22	0	0	0
3	4	0	0	1	1	3	1	4	4	768	384	576	576	192	22	0	0	0
3	4	0	0	1	0	2	1	4	4	768	384	384	384	192	22	0	0	0
3	4	0	0	1	1	3	1	4	4	768	384	576	576	192	22	0	0	0
3	4	0	0	1	0	2	1	4	4	768	384	384	384	192	22	0	0	0
3	4	0	0	1	1	3	1	4	4	768	384	576	576	192	22	0	0	0
3	4	0	0	1	0	3	1	4	4	768	384	576	576	288	34	0	0	0
3	4	0	0	1	1	4	1	4	4	768	384	768	768	288	34	0	0	0
3	4	0	0	1	0	3	1	4	4	768	384	576	576	288	34	0	0	0
3	4	0	0	1	1	4	1	4	4	768	384	768	768	288	34	0	0	0
3	4	0	0	1	0	3	1	4	4	768	384	576	576	288	34	0	0	0
3	4	0	0	1	1	4	1	4	4	768	384	768	768	288	34	0	0	0
3	4	0	0	1	0	3	1	4	4	768	384	576	576	288	34	0	0	0
3	4	0	0	1	1	4	1	4	4	768	384	768	768	288	34	0	0	0
3	4	0	0	1	0	3	1	4	4	768	384	576	576	288	34	0	0	0
3	4	0	0	1	1	4	1	4	4	768	384	768	768	288	34	0	0	0
3	4	0	0	1	0	3	1	4	4	768	384	576	576	288	34	0	0	0
3	4	0	0	1	1	4	1	4	4	768	384	768	768	288	34	0	0	0
3	4	0	0	1	0	4	1	4	4	768	384	768	768	384	46	0	0	0
3	4	0	0	1	1	1	2	4	4	768	384	192	960	384	46	0	0	0
3	4	0	0	1	0	4	1	4	4	768	384	768	768	384	46	0	0	0
3	4	0	0	1	1	1	2	4	4	768	384	192	960	384	46	0	0	0
3	4	0	0	1	0	4	1	4	4	768	384	768	768	384	46	0	0	0
3	4	0	0	1	1	1	2	4	4	768	384	192	960	384	46	0	0	0
3	4	0	0	1	0	1	2	4	4	768	384	192	960	480	58	0	0	0
3	4	0	0	1	1	2	2	4	4	768	384	384	1152	480	58	0	0	0
3	4	0	0	1	0	1	3	4	4	768	384	192	1728	864	106	0	0	0
3	4	0	0	1	1	2	3	4	4	768	384	384	1920	864	106	0	0	0
3	4	0	0	1	0	3	3	4	4	768	384	576	2112	1056	130	0	0	0
3	4	0	0	1	1	4	3	4	4	768	384	768	2304	1056	130	0	0	0
3	4	0	0	1	0	3	3	4	4	768	384	576	2112	1056	130	0	0	0
3	4	0	0	1	1	4	3	4	4	768	384	768	2304	1056	130	0	0	0
3	4	0	0	1	0	3	3	4	4	768	384	576	2112	1056	130	0	0	0
3	4	0	0	1	1	4	3	4	4	768	384	768	2304	1056	130	0	0	0
3	4	0	0	1	0	3	11	4	4	768	384	576	8256	4128	514	0	0	0
3	4	0	0	1	1	4	11	4	4	768	384	768	8448	4128	514	0	0	0
3	4	0	0	1	0	2	32	4	4	768	384	384	24192	12096	1510	0	0	0
3	4	0	0	1	1	3	32	4	4	768	384	576	24384	12096	1510	0	0	0
4	4	0	0	0	0	1	1	4	4	768	576	192	192	144	15	2	6	0
4	4	0	0	0	0	1	1	4	4	768	576	192	192	144	15	2	6	0
4	4	0	0	0	0	1	1	4	4	768	576	192	192	144	15	2	6	0
4	4	0	0	0	0	1	1	4	4	768	576	192	192	144	15	2	6	0
4	4	0	0	0	0	1	1	4	4	768	576	192	192	144	15	2	6	0
4	4	0	0	0	0	1	1	4	4	768	576	192	192	144	15	2	6	0
4	4	0	0	0	0	1	1	4	4	768	576	192	192	144	15	2	6	0
4	4	0	0	0	0	1	1	4	4	768	576	192	192	144	15	2	6	0
4	4	0	0	0	0	2	1	4	4	768	576	384	384	288	33	2	6	0
4	4	0	0	0	0	2	1	4	4	768	576	384	384	288	33	2	6	0
4	4	0	0	0	0	2	1	4	4	768	576	384	384	288	33	2	6	0
4	4	0	0	0	0	2	1	4	4	768	576	384	384	288	33	2	6	0
4	4	0	0	0	0	2	1	4	4	768	576	384	384	288	33	2	6	0
4	4	0	0	0	0	3	1	4	4	768	576	576	576	432	51	2	6	0
4	4	0	0	0	0	3	1	4	4	768	576	576	576	432	51	2	6	0
4	4	0	0	0	0	3	1	4	4	768	576	576	576	432	51	2	6	0
4	4	0	0	0	0	4	1	4	4	768	576	768	768	576	69	2	6	0
4	4	0	0	0	0	4	1	4	4	768	576	768	768	576	69	2	6	0
4	4	0	0	0	0	4	1	4	4	768	576	768	768	576	69	2	6	0
4	4	0	0	0	0	1	2	4	4	768	576	192	960	720	87	2	6	0
4	4	0	0	0	0	2	2	4	4	768	576	384	1152	864	105	2	6	0
4	4	0	0	0	0	4	2	4	4	768	576	768	1536	1152	141	2	6	0
4	4	0	0	0	0	4	2	4	4	768	576	768	1536	1152	141	2	6	0
4	4	0	0	0	0	4	2	4	4	768	576	768	1536	1152	141	2	6	0
4	4	0	0	0	0	1	8	4	4	768	576	192	5568	4176	519	2	6	0
4	4	0	0	0	0	4	21	4	4	768	576	768	16128	12096	1509	2	6	0
4	4	0	0	1	0	1	1	4	4	768	576	192	192	144	16	0	0	0
4	4	0	0	1	1	2	1	4	4	768	576	384	384	144	16	0	0	0
4	4	0	0	1	0	1	1	4	4	768	576	192	192	144	16	0	0	0
4	4	0	0	1	1	2	1	4	4	768	576	384	384	144	16	0	0	0
4	4	0	0	1	0	1	1	4	4	768	576	192	192	144	16	0	0	0
4	4	0	0	1	1	2	1	4	4	768	576	384	384	144	16	0	0	0
4	4	0	0	1	0	1	1	4	4	768	576	192	192	144	16	0	0	0
4	4	0	0	1	1	2	1	4	4	768	576	384	384	144	16	0	0	0
4	4	0	0	1	0	1	1	4	4	768	576	192	192	144	16	0	0	0
4	4	0	0	1	1	2	1	4	4	768	576	384	384	144	16	0	0	0
4	4	0	0	1	0	1	1	4	4	768	576	192	192	144	16	0	0	0
4	4	0	0	1	1	2	1	4	4	768	576	384	384	144	16	0	0	0
4	4	0	0	1	0	1	1	4	4	768	576	192	192	144	16	0	0	0
4	4	0	0	1	1	2	1	4	4	768	576	384	384	144	16	0	0	0
4	4	0	0	1	0	1	1	4	4	768	576	192	192	144	16	0	0	0
4	4	0	0	1	1	2	1	4	4	768	576	384	384	144	16	0	0	0
4	4	0	0	1	0	2	1	4	4	768	576	384	384	288	34	0	0	0
4	4	0	0	1	1	3	1	4	4	768	576	576	576	288	34	0	0	0
4	4	0	0	1	0	2	1	4	4	768	576	384	384	288	34	0	0	0
4	4	0	0	1	1	3	1	4	4	768	576	576	576	288	34	0	0	0
4	4	0	0	1	0	2	1	4	4	768	576	384	384	288	34	0	0	0
4	4	0	0	1	1	3	1	4	4	768	576	576	576	288	34	0	0	0
4	4	0	0	1	0	2	1	4	4	768	576	384	384	288	34	0	0	0
4	4	0	0	1	1	3	1	4	4	768	576	576	576	288	34	0	0	0
4	4	0	0	1	0	2	1	4	4	768	576	384	384	288	34	0	0	0
4	4	0	0	1	1	3	1	4	4	768	576	576	576	288	34	0	0	0
4	4	0	0	1	0	2	1	4	4	768	576	384	384	288	34	0	0	0
4	4	0	0	1	1	3	1	4	4	768	576	576	576	288	34	0	0	0
4	4	0	0	1	0	3	1	4	4	768	576	576	576	432	52	0	0	0
4	4	0	0	1	1	4	1	4	4	768	576	768	768	432	52	0	0	0
4	4	0	0	1	0	3	1	4	4	768	576	576	576	432	52	0	0	0
4	4	0	0	1	1	4	1	4	4	768	576	768	768	432	52	0	0	0
4	4	0	0	1	0	3	1	4	4	768	576	576	576	432	52	0	0	0
4	4	0	0	1	1	4	1	4	4	768	576	768	768	432	52	0	0	0
4	4	0	0	1	0	4	1	4	4	768	576	768	768	576	70	0	0	0
4	4	0	0	1	1	1	2	4	4	768	576	192	960	576	70	0	0	0
4	4	0	0	1	0	4	1	4	4	768	576	768	768	576	70	0	0	0
4	4	0	0	1	1	1	2	4	4	768	576	192	960	576	70	0	0	0
4	4	0	0	1	0	4	1	4	4	768	576	768	768	576	70	0	0	0
4	4	0	0	1	1	1	2	4	4	768	576	192	960	576	70	0	0	0
4	4	0	0	1	0	1	2	4	4	768	576	192	960	720	88	0	0	0
4	4	0	0	1	1	2	2	4	4	768	576	384	1152	720	88	0	0	0
4	4	0	0	1	0	2	2	4	4	768	576	384	1152	864	106	0	0	0
4	4	0	0	1	1	3	2	4	4	768	576	576	1344	864	106	0	0	0
4	4	0	0	1	0	4	2	4	4	768	576	768	1536	1152	142	0	0	0
