mcs	initial_symbols	initial_padding	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
9	24	1	24	1	0	23	1944	980	196	0	36280	43536
9	24	2	24	2	0	23	1944	580	116	0	36680	44016
9	24	3	24	3	0	23	1944	180	36	0	37080	44496
9	24	4	24	4	0	24	1944	1440	288	0	37440	44928
9	25	1	25	1	0	24	1944	1040	208	0	37840	45408
9	25	2	25	2	0	24	1944	640	128	0	38240	45888
9	25	3	25	3	0	24	1944	240	48	0	38640	46368
9	25	4	25	4	0	25	1944	1500	300	0	39000	46800
9	26	1	26	1	0	25	1944	1100	220	0	39400	47280
9	26	2	26	2	0	25	1944	700	140	0	39800	47760
9	26	3	26	3	0	25	1944	300	60	0	40200	48240
9	26	4	26	4	0	26	1944	1560	312	0	40560	48672
9	27	1	27	1	0	26	1944	1160	232	0	40960	49152
9	27	2	27	2	0	26	1944	760	152	0	41360	49632
9	27	3	27	3	0	26	1944	360	72	0	41760	50112
9	27	4	27	4	0	26	1944	0	0	0	42120	50544
9	28	1	28	1	0	27	1944	1220	244	0	42520	51024
9	28	2	28	2	0	27	1944	820	164	0	42920	51504
9	28	3	28	3	0	27	1944	420	84	0	43320	51984
9	28	4	28	4	0	27	1944	60	12	0	43680	52416
9	29	1	29	1	0	28	1944	1280	256	0	44080	52896
9	29	2	29	2	0	28	1944	880	176	0	44480	53376
9	29	3	29	3	0	28	1944	480	96	0	44880	53856
9	29	4	29	4	0	28	1944	120	24	0	45240	54288
9	30	1	30	1	0	29	1944	1340	268	0	45640	54768
9	30	2	30	2	0	29	1944	940	188	0	46040	55248
9	30	3	30	3	0	29	1944	540	108	0	46440	55728
9	30	4	30	4	0	29	1944	180	36	0	46800	56160
9	31	1	31	1	0	30	1944	1400	280	0	47200	56640
9	31	2	31	2	0	30	1944	1000	200	0	47600	57120
9	31	3	31	3	0	30	1944	600	120	0	48000	57600
9	31	4	31	4	0	30	1944	240	48	0	48360	58032
9	32	1	32	1	0	31	1944	1460	292	0	48760	58512
9	32	2	32	2	0	31	1944	1060	212	0	49160	58992
9	32	3	32	3	0	31	1944	660	132	0	49560	59472
9	32	4	32	4	0	31	1944	300	60	0	49920	59904
9	33	1	33	1	0	32	1944	1520	304	0	50320	60384
9	33	2	33	2	0	32	1944	1120	224	0	50720	60864
9	33	3	33	3	0	32	1944	720	144	0	51120	61344
9	33	4	33	4	0	32	1944	360	72	0	51480	61776
9	34	1	34	1	0	33	1944	1580	316	0	51880	62256
9	34	2	34	2	0	33	1944	1180	236	0	52280	62736
9	34	3	34	3	0	33	1944	780	156	0	52680	63216
9	34	4	34	4	0	33	1944	420	84	0	53040	63648
9	35	1	35	1	0	33	1944	20	4	0	53440	64128
9	35	2	35	2	0	34	1944	1240	248	0	53840	64608
9	35	3	35	3	0	34	1944	840	168	0	54240	65088
9	35	4	35	4	0	34	1944	480	96	0	54600	65520
9	36	1	36	1	0	34	1944	80	16	0	55000	66000
9	36	2	36	2	0	35	1944	1300	260	0	55400	66480
9	36	3	36	3	0	35	1944	900	180	0	55800	66960
9	36	4	36	4	0	35	1944	540	108	0	56160	67392
9	37	1	37	1	0	35	1944	140	28	0	56560	67872
9	37	2	37	2	0	36	1944	1360	272	0	56960	68352
9	37	3	37	3	0	36	1944	960	192	0	57360	68832
9	37	4	37	4	0	36	1944	600	120	0	57720	69264
9	38	1	38	1	0	36	1944	200	40	0	58120	69744
9	38	2	38	2	0	37	1944	1420	284	0	58520	70224
9	38	3	38	3	0	37	1944	1020	204	0	58920	70704
9	38	4	38	4	0	37	1944	660	132	0	59280	71136
9	39	1	39	1	0	37	1944	260	52	0	59680	71616
9	39	2	39	2	0	38	1944	1480	296	0	60080	72096
9	39	3	39	3	0	38	1944	1080	216	0	60480	72576
9	39	4	39	4	0	38	1944	720	144	0	60840	73008
9	40	1	40	1	0	38	1944	320	64	0	61240	73488
9	40	2	40	2	0	39	1944	1540	308	0	61640	73968
9	40	3	40	3	0	39	1944	1140	228	0	62040	74448
9	40	4	40	4	0	39	1944	780	156	0	62400	74880
9	41	1	41	1	0	39	1944	380	76	0	62800	75360
9	41	2	41	2	0	40	1944	1600	320	0	63200	75840
9	41	3	41	3	0	40	1944	1200	240	0	63600	76320
9	41	4	41	4	0	40	1944	840	168	0	63960	76752
9	42	1	42	1	0	40	1944	440	88	0	64360	77232
9	42	2	42	2	0	40	1944	40	8	0	64760	77712
9	42	3	42	3	0	41	1944	1260	252	0	65160	78192
9	42	4	42	4	0	41	1944	900	180	0	65520	78624
9	43	1	43	1	0	41	1944	500	100	0	65920	79104
9	43	2	43	2	0	41	1944	100	20	0	66320	79584
9	43	3	43	3	0	42	1944	1320	264	0	66720	80064
9	43	4	43	4	0	42	1944	960	192	0	67080	80496
9	44	1	44	1	0	42	1944	560	112	0	67480	80976
9	44	2	44	2	0	42	1944	160	32	0	67880	81456
9	44	3	44	3	0	43	1944	1380	276	0	68280	81936
9	44	4	44	4	0	43	1944	1020	204	0	68640	82368
9	45	1	45	1	0	43	1944	620	124	0	69040	82848
9	45	2	45	2	0	43	1944	220	44	0	69440	83328
9	45	3	45	3	0	44	1944	1440	288	0	69840	83808
9	45	4	45	4	0	44	1944	1080	216	0	70200	84240
9	46	1	46	1	0	44	1944	680	136	0	70600	84720
9	46	2	46	2	0	44	1944	280	56	0	71000	85200
9	46	3	46	3	0	45	1944	1500	300	0	71400	85680
9	46	4	46	4	0	45	1944	1140	228	0	71760	86112
9	47	1	47	1	0	45	1944	740	148	0	72160	86592
9	47	2	47	2	0	45	1944	340	68	0	72560	87072
9	47	3	47	3	0	46	1944	1560	312	0	72960	87552
9	47	4	47	4	0	46	1944	1200	240	0	73320	87984
9	48	1	48	1	0	46	1944	800	160	0	73720	88464
9	48	2	48	2	0	46	1944	400	80	0	74120	88944
9	48	3	48	3	0	46	1944	0	0	0	74520	89424
9	48	4	48	4	0	47	1944	1260	252	0	74880	89856
9	49	1	49	1	0	47	1944	860	172	0	75280	90336
9	49	2	49	2	0	47	1944	460	92	0	75680	90816
9	49	3	49	3	0	47	1944	60	12	0	76080	91296
9	49	4	49	4	0	48	1944	1320	264	0	76440	91728
9	50	1	50	1	0	48	1944	920	184	0	76840	92208
9	50	2	50	2	0	48	1944	520	104	0	77240	92688
9	50	3	50	3	0	48	1944	120	24	0	77640	93168
9	50	4	50	4	0	49	1944	1380	276	0	78000	93600
9	51	1	51	1	0	49	1944	980	196	0	78400	94080
9	51	2	51	2	0	49	1944	580	116	0	78800	94560
9	51	3	51	3	0	49	1944	180	36	0	79200	95040
9	51	4	51	4	0	50	1944	1440	288	0	79560	95472
9	52	1	52	1	0	50	1944	1040	208	0	79960	95952
9	52	2	52	2	0	50	1944	640	128	0	80360	96432
9	52	3	52	3	0	50	1944	240	48	0	80760	96912
9	52	4	52	4	0	51	1944	1500	300	0	81120	97344
9	53	1	53	1	0	51	1944	1100	220	0	81520	97824
9	53	2	53	2	0	51	1944	700	140	0	81920	98304
9	53	3	53	3	0	51	1944	300	60	0	82320	98784
9	53	4	53	4	0	52	1944	1560	312	0	82680	99216
9	54	1	54	1	0	52	1944	1160	232	0	83080	99696
9	54	2	54	2	0	52	1944	760	152	0	83480	100176
9	54	3	54	3	0	52	1944	360	72	0	83880	100656
9	54	4	54	4	0	52	1944	0	0	0	84240	101088
9	55	1	55	1	0	53	1944	1220	244	0	84640	101568
9	55	2	55	2	0	53	1944	820	164	0	85040	102048
9	55	3	55	3	0	53	1944	420	84	0	85440	102528
9	55	4	55	4	0	53	1944	60	12	0	85800	102960
9	56	1	56	1	0	54	1944	1280	256	0	86200	103440
9	56	2	56	2	0	54	1944	880	176	0	86600	103920
9	56	3	56	3	0	54	1944	480	96	0	87000	104400
9	56	4	56	4	0	54	1944	120	24	0	87360	104832
9	57	1	57	1	0	55	1944	1340	268	0	87760	105312
9	57	2	57	2	0	55	1944	940	188	0	88160	105792
9	57	3	57	3	0	55	1944	540	108	0	88560	106272
9	57	4	57	4	0	55	1944	180	36	0	88920	106704
9	58	1	58	1	0	56	1944	1400	280	0	89320	107184
9	58	2	58	2	0	56	1944	1000	200	0	89720	107664
9	58	3	58	3	0	56	1944	600	120	0	90120	108144
9	58	4	58	4	0	56	1944	240	48	0	90480	108576
9	59	1	59	1	0	57	1944	1460	292	0	90880	109056
9	59	2	59	2	0	57	1944	1060	212	0	91280	109536
9	59	3	59	3	0	57	1944	660	132	0	91680	110016
9	59	4	59	4	0	57	1944	300	60	0	92040	110448
9	60	1	60	1	0	58	1944	1520	304	0	92440	110928
9	60	2	60	2	0	58	1944	1120	224	0	92840	111408
9	60	3	60	3	0	58	1944	720	144	0	93240	111888
9	60	4	60	4	0	58	1944	360	72	0	93600	112320
9	61	1	61	1	0	59	1944	1580	316	0	94000	112800
9	61	2	61	2	0	59	1944	1180	236	0	94400	113280
9	61	3	61	3	0	59	1944	780	156	0	94800	113760
9	61	4	61	4	0	59	1944	420	84	0	95160	114192
9	62	1	62	1	0	59	1944	20	4	0	95560	114672
9	62	2	62	2	0	60	1944	1240	248	0	95960	115152
9	62	3	62	3	0	60	1944	840	168	0	96360	115632
9	62	4	62	4	0	60	1944	480	96	0	96720	116064
9	63	1	63	1	0	60	1944	80	16	0	97120	116544
9	63	2	63	2	0	61	1944	1300	260	0	97520	117024
9	63	3	63	3	0	61	1944	900	180	0	97920	117504
9	63	4	63	4	0	61	1944	540	108	0	98280	117936
9	64	1	64	1	0	61	1944	140	28	0	98680	118416
9	64	2	64	2	0	62	1944	1360	272	0	99080	118896
9	64	3	64	3	0	62	1944	960	192	0	99480	119376
9	64	4	64	4	0	62	1944	600	120	0	99840	119808
9	127	1	127	1	0	122	1944	680	136	0	196960	236352
9	127	2	127	2	0	122	1944	280	56	0	197360	236832
9	127	3	127	3	0	123	1944	1500	300	0	197760	237312
9	127	4	127	4	0	123	1944	1140	228	0	198120	237744
9	128	1	128	1	0	123	1944	740	148	0	198520	238224
9	128	2	128	2	0	123	1944	340	68	0	198920	238704
9	128	3	128	3	0	124	1944	1560	312	0	199320	239184
9	128	4	128	4	0	124	1944	1200	240	0	199680	239616
9	129	1	129	1	0	124	1944	800	160	0	200080	240096
9	129	2	129	2	0	124	1944	400	80	0	200480	240576
9	129	3	129	3	0	124	1944	0	0	0	200880	241056
9	129	4	129	4	0	125	1944	1260	252	0	201240	241488
9	199	1	199	1	0	191	1944	140	28	0	309280	371136
9	199	2	199	2	0	192	1944	1360	272	0	309680	371616
9	199	3	199	3	0	192	1944	960	192	0	310080	372096
9	199	4	199	4	0	192	1944	600	120	0	310440	372528
9	200	1	200	1	0	192	1944	200	40	0	310840	373008
9	200	2	200	2	0	193	1944	1420	284	0	311240	373488
9	200	3	200	3	0	193	1944	1020	204	0	311640	373968
9	200	4	200	4	0	193	1944	660	132	0	312000	374400
9	399	1	399	1	0	384	1944	800	160	0	621280	745536
9	399	2	399	2	0	384	1944	400	80	0	621680	746016
9	399	3	399	3	0	384	1944	0	0	0	622080	746496
9	399	4	399	4	0	385	1944	1260	252	0	622440	746928
9	400	1	400	1	0	385	1944	860	172	0	622840	747408
9	400	2	400	2	0	385	1944	460	92	0	623240	747888
9	400	3	400	3	0	385	1944	60	12	0	623640	748368
9	400	4	400	4	0	386	1944	1320	264	0	624000	748800
10	1	1	1	1	0	1	648	36	12	0	450	600
10	1	2	1	2	0	1	1296	72	24	0	900	1200
10	1	3	1	3	0	1	1944	108	36	0	1350	1800
10	1	4	1	4	0	2	1296	189	63	0	1755	2340
10	2	1	2	2	1	2	1944	711	0	363	2205	3540
10	2	2	2	2	0	2	1944	261	87	0	2655	3540
10	2	3	2	4	1	3	1944	1269	0	117	3105	4680
10	2	4	3	1	1	3	1944	864	0	312	3510	5280
10	3	1	3	1	0	3	1944	414	138	0	3960	5280
10	3	2	3	3	1	4	1944	1422	0	126	4410	6480
10	3	3	3	4	1	4	1944	972	0	216	4860	7020
10	3	4	3	4	0	4	1944	567	189	0	5265	7020
10	4	1	4	1	0	4	1944	117	39	0	5715	7620
10	4	2	4	3	1	5	1944	1125	0	225	6165	8820
10	4	3	4	3	0	5	1944	675	225	0	6615	8820
10	4	4	4	4	0	5	1944	270	90	0	7020	9360
10	5	1	5	2	1	6	1944	1278	0	174	7470	10560
10	5	2	5	2	0	6	1944	828	276	0	7920	10560
10	5	3	5	3	0	6	1944	378	126	0	8370	11160
10	5	4	6	1	1	7	1944	1431	0	123	8775	12300
10	6	1	6	1	0	7	1944	981	327	0	9225	12300
10	6	2	6	2	0	7	1944	531	177	0	9675	12900
10	6	3	6	3	0	7	1944	81	27	0	10125	13500
10	6	4	6	4	0	8	1944	1134	378	0	10530	14040
10	7	1	7	1	0	8	1944	684	228	0	10980	14640
10	7	2	7	2	0	8	1944	234	78	0	11430	15240
10	7	3	7	3	0	9	1944	1242	414	0	11880	15840
10	7	4	7	4	0	9	1944	837	279	0	12285	16380
10	8	1	8	1	0	9	1944	387	129	0	12735	16980
10	8	2	8	2	0	10	1944	1395	465	0	13185	17580
10	8	3	8	3	0	10	1944	945	315	0	13635	18180
10	8	4	8	4	0	10	1944	540	180	0	14040	18720
10	9	1	9	1	0	10	1944	90	30	0	14490	19320
10	9	2	9	2	0	11	1944	1098	366	0	14940	19920
10	9	3	9	3	0	11	1944	648	216	0	15390	20520
10	9	4	9	4	0	11	1944	243	81	0	15795	21060
10	10	1	10	1	0	12	1944	1251	417	0	16245	21660
10	10	2	10	2	0	12	1944	801	267	0	16695	22260
10	10	3	10	3	0	12	1944	351	117	0	17145	22860
10	10	4	10	4	0	13	1944	1404	468	0	17550	23400
10	11	1	11	1	0	13	1944	954	318	0	18000	24000
10	11	2	11	2	0	13	1944	504	168	0	18450	24600
10	11	3	11	3	0	13	1944	54	18	0	18900	25200
10	11	4	11	4	0	14	1944	1107	369	0	19305	25740
10	12	1	12	1	0	14	1944	657	219	0	19755	26340
10	12	2	12	2	0	14	1944	207	69	0	20205	26940
10	12	3	12	3	0	15	1944	1215	405	0	20655	27540
10	12	4	12	4	0	15	1944	810	270	0	21060	28080
10	13	1	13	1	0	15	1944	360	120	0	21510	28680
10	13	2	13	2	0	16	1944	1368	456	0	21960	29280
10	13	3	13	3	0	16	1944	918	306	0	22410	29880
10	13	4	13	4	0	16	1944	513	171	0	22815	30420
10	14	1	14	1	0	16	1944	63	21	0	23265	31020
10	14	2	14	2	0	17	1944	1071	357	0	23715	31620
10	14	3	14	3	0	17	1944	621	207	0	24165	32220
10	14	4	14	4	0	17	1944	216	72	0	24570	32760
10	15	1	15	1	0	18	1944	1224	408	0	25020	33360
10	15	2	15	2	0	18	1944	774	258	0	25470	33960
10	15	3	15	3	0	18	1944	324	108	0	25920	34560
10	15	4	15	4	0	19	1944	1377	459	0	26325	35100
10	16	1	16	1	0	19	1944	927	309	0	26775	35700
10	16	2	16	2	0	19	1944	477	159	0	27225	36300
10	16	3	16	3	0	19	1944	27	9	0	27675	36900
10	16	4	16	4	0	20	1944	1080	360	0	28080	37440
10	17	1	17	1	0	20	1944	630	210	0	28530	38040
10	17	2	17	2	0	20	1944	180	60	0	28980	38640
10	17	3	17	3	0	21	1944	1188	396	0	29430	39240
10	17	4	17	4	0	21	1944	783	261	0	29835	39780
10	18	1	18	1	0	21	1944	333	111	0	30285	40380
10	18	2	18	2	0	22	1944	1341	447	0	30735	40980
10	18	3	18	3	0	22	1944	891	297	0	31185	41580
10	18	4	18	4	0	22	1944	486	162	0	31590	42120
10	19	1	19	1	0	22	1944	36	12	0	32040	42720
10	19	2	19	2	0	23	1944	1044	348	0	32490	43320
10	19	3	19	3	0	23	1944	594	198	0	32940	43920
10	19	4	19	4	0	23	1944	189	63	0	33345	44460
10	20	1	20	1	0	24	1944	1197	399	0	33795	45060
10	20	2	20	2	0	24	1944	747	249	0	34245	45660
10	20	3	20	3	0	24	1944	297	99	0	34695	46260
10	20	4	20	4	0	25	1944	1350	450	0	35100	46800
10	21	1	21	1	0	25	1944	900	300	0	35550	47400
10	21	2	21	2	0	25	1944	450	150	0	36000	48000
10	21	3	21	3	0	25	1944	0	0	0	36450	48600
10	21	4	21	4	0	26	1944	1053	351	0	36855	49140
10	22	1	22	1	0	26	1944	603	201	0	37305	49740
10	22	2	22	2	0	26	1944	153	51	0	37755	50340
10	22	3	22	3	0	27	1944	1161	387	0	38205	50940
10	22	4	22	4	0	27	1944	756	252	0	38610	51480
10	23	1	23	1	0	27	1944	306	102	0	39060	52080
10	23	2	23	2	0	28	1944	1314	438	0	39510	52680
10	23	3	23	3	0	28	1944	864	288	0	39960	53280
10	23	4	23	4	0	28	1944	459	153	0	40365	53820
10	24	1	24	1	0	28	1944	9	3	0	40815	54420
10	24	2	24	2	0	29	1944	1017	339	0	41265	55020
10	24	3	24	3	0	29	1944	567	189	0	41715	55620
10	24	4	24	4	0	29	1944	162	54	0	42120	56160
10	25	1	25	1	0	30	1944	1170	390	0	42570	56760
10	25	2	25	2	0	30	1944	720	240	0	43020	57360
10	25	3	25	3	0	30	1944	270	90	0	43470	57960
10	25	4	25	4	0	31	1944	1323	441	0	43875	58500
10	26	1	26	1	0	31	1944	873	291	0	44325	59100
10	26	2	26	2	0	31	1944	423	141	0	44775	59700
10	26	3	26	3	0	32	1944	1431	477	0	45225	60300
10	26	4	26	4	0	32	1944	1026	342	0	45630	60840
10	27	1	27	1	0	32	1944	576	192	0	46080	61440
10	27	2	27	2	0	32	1944	126	42	0	46530	62040
10	27	3	27	3	0	33	1944	1134	378	0	46980	62640
10	27	4	27	4	0	33	1944	729	243	0	47385	63180
10	28	1	28	1	0	33	1944	279	93	0	47835	63780
10	28	2	28	2	0	34	1944	1287	429	0	48285	64380
10	28	3	28	3	0	34	1944	837	279	0	48735	64980
10	28	4	28	4	0	34	1944	432	144	0	49140	65520
10	29	1	29	1	0	35	1944	1440	480	0	49590	66120
10	29	2	29	2	0	35	1944	990	330	0	50040	66720
10	29	3	29	3	0	35	1944	540	180	0	50490	67320
10	29	4	29	4	0	35	1944	135	45	0	50895	67860
10	30	1	30	1	0	36	1944	1143	381	0	51345	68460
10	30	2	30	2	0	36	1944	693	231	0	51795	69060
10	30	3	30	3	0	36	1944	243	81	0	52245	69660
10	30	4	30	4	0	37	1944	1296	432	0	52650	70200
10	31	1	31	1	0	37	1944	846	282	0	53100	70800
10	31	2	31	2	0	37	1944	396	132	0	53550	71400
10	31	3	31	3	0	38	1944	1404	468	0	54000	72000
10	31	4	31	4	0	38	1944	999	333	0	54405	72540
10	32	1	32	1	0	38	1944	549	183	0	54855	73140
10	32	2	32	2	0	38	1944	99	33	0	55305	73740
10	32	3	32	3	0	39	1944	1107	369	0	55755	74340
10	32	4	32	4	0	39	1944	702	234	0	56160	74880
10	33	1	33	1	0	39	1944	252	84	0	56610	75480
10	33	2	33	2	0	40	1944	1260	420	0	57060	76080
10	33	3	33	3	0	40	1944	810	270	0	57510	76680
10	33	4	33	4	0	40	1944	405	135	0	57915	77220
10	34	1	34	1	0	41	1944	1413	471	0	58365	77820
10	34	2	34	2	0	41	1944	963	321	0	58815	78420
10	34	3	34	3	0	41	1944	513	171	0	59265	79020
10	34	4	34	4	0	41	1944	108	36	0	59670	79560
10	35	1	35	1	0	42	1944	1116	372	0	60120	80160
10	35	2	35	2	0	42	1944	666	222	0	60570	80760
10	35	3	35	3	0	42	1944	216	72	0	61020	81360
10	35	4	35	4	0	43	1944	1269	423	0	61425	81900
10	36	1	36	1	0	43	1944	819	273	0	61875	82500
10	36	2	36	2	0	43	1944	369	123	0	62325	83100
10	36	3	36	3	0	44	1944	1377	459	0	62775	83700
10	36	4	36	4	0	44	1944	972	324	0	63180	84240
10	37	1	37	1	0	44	1944	522	174	0	63630	84840
10	37	2	37	2	0	44	1944	72	24	0	64080	85440
10	37	3	37	3	0	45	1944	1080	360	0	64530	86040
10	37	4	37	4	0	45	1944	675	225	0	64935	86580
10	38	1	38	1	0	45	1944	225	75	0	65385	87180
10	38	2	38	2	0	46	1944	1233	411	0	65835	87780
10	38	3	38	3	0	46	1944	783	261	0	66285	88380
10	38	4	38	4	0	46	1944	378	126	0	66690	88920
10	39	1	39	1	0	47	1944	1386	462	0	67140	89520
10	39	2	39	2	0	47	1944	936	312	0	67590	90120
10	39	3	39	3	0	47	1944	486	162	0	68040	90720
10	39	4	39	4	0	47	1944	81	27	0	68445	91260
10	40	1	40	1	0	48	1944	1089	363	0	68895	91860
10	40	2	40	2	0	48	1944	639	213	0	69345	92460
10	40	3	40	3	0	48	1944	189	63	0	69795	93060
10	40	4	40	4	0	49	1944	1242	414	0	70200	93600
10	41	1	41	1	0	49	1944	792	264	0	70650	94200
10	41	2	41	2	0	49	1944	342	114	0	71100	94800
10	41	3	41	3	0	50	1944	1350	450	0	71550	95400
10	41	4	41	4	0	50	1944	945	315	0	71955	95940
10	42	1	42	1	0	50	1944	495	165	0	72405	96540
10	42	2	42	2	0	50	1944	45	15	0	72855	97140
10	42	3	42	3	0	51	1944	1053	351	0	73305	97740
10	42	4	42	4	0	51	1944	648	216	0	73710	98280
10	43	1	43	1	0	51	1944	198	66	0	74160	98880
10	43	2	43	2	0	52	1944	1206	402	0	74610	99480
10	43	3	43	3	0	52	1944	756	252	0	75060	100080
10	43	4	43	4	0	52	1944	351	117	0	75465	100620
10	44	1	44	1	0	53	1944	1359	453	0	75915	101220
10	44	2	44	2	0	53	1944	909	303	0	76365	101820
10	44	3	44	3	0	53	1944	459	153	0	76815	102420
10	44	4	44	4	0	53	1944	54	18	0	77220	102960
10	45	1	45	1	0	54	1944	1062	354	0	77670	103560
10	45	2	45	2	0	54	1944	612	204	0	78120	104160
10	45	3	45	3	0	54	1944	162	54	0	78570	104760
10	45	4	45	4	0	55	1944	1215	405	0	78975	105300
10	46	1	46	1	0	55	1944	765	255	0	79425	105900
10	46	2	46	2	0	55	1944	315	105	0	79875	106500
10	46	3	46	3	0	56	1944	1323	441	0	80325	107100
10	46	4	46	4	0	56	1944	918	306	0	80730	107640
10	47	1	47	1	0	56	1944	468	156	0	81180	108240
10	47	2	47	2	0	56	1944	18	6	0	81630	108840
10	47	3	47	3	0	57	1944	1026	342	0	82080	109440
10	47	4	47	4	0	57	1944	621	207	0	82485	109980
10	48	1	48	1	0	57	1944	171	57	0	82935	110580
10	48	2	48	2	0	58	1944	1179	393	0	83385	111180
10	48	3	48	3	0	58	1944	729	243	0	83835	111780
10	48	4	48	4	0	58	1944	324	108	0	84240	112320
10	49	1	49	1	0	59	1944	1332	444	0	84690	112920
10	49	2	49	2	0	59	1944	882	294	0	85140	113520
10	49	3	49	3	0	59	1944	432	144	0	85590	114120
10	49	4	49	4	0	59	1944	27	9	0	85995	114660
10	50	1	50	1	0	60	1944	1035	345	0	86445	115260
10	50	2	50	2	0	60	1944	585	195	0	86895	115860
10	50	3	50	3	0	60	1944	135	45	0	87345	116460
10	50	4	50	4	0	61	1944	1188	396	0	87750	117000
10	51	1	51	1	0	61	1944	738	246	0	88200	117600
10	51	2	51	2	0	61	1944	288	96	0	88650	118200
10	51	3	51	3	0	62	1944	1296	432	0	89100	118800
10	51	4	51	4	0	62	1944	891	297	0	89505	119340
10	52	1	52	1	0	62	1944	441	147	0	89955	119940
10	52	2	52	2	0	63	1944	1449	483	0	90405	120540
10	52	3	52	3	0	63	1944	999	333	0	90855	121140
10	52	4	52	4	0	63	1944	594	198	0	91260	121680
10	53	1	53	1	0	63	1944	144	48	0	91710	122280
10	53	2	53	2	0	64	1944	1152	384	0	92160	122880
10	53	3	53	3	0	64	1944	702	234	0	92610	123480
10	53	4	53	4	0	64	1944	297	99	0	93015	124020
10	54	1	54	1	0	65	1944	1305	435	0	93465	124620
10	54	2	54	2	0	65	1944	855	285	0	93915	125220
10	54	3	54	3	0	65	1944	405	135	0	94365	125820
10	54	4	54	4	0	65	1944	0	0	0	94770	126360
10	55	1	55	1	0	66	1944	1008	336	0	95220	126960
10	55	2	55	2	0	66	1944	558	186	0	95670	127560
10	55	3	55	3	0	66	1944	108	36	0	96120	128160
10	55	4	55	4	0	67	1944	1161	387	0	96525	128700
10	56	1	56	1	0	67	1944	711	237	0	96975	129300
10	56	2	56	2	0	67	1944	261	87	0	97425	129900
10	56	3	56	3	0	68	1944	1269	423	0	97875	130500
10	56	4	56	4	0	68	1944	864	288	0	98280	131040
10	57	1	57	1	0	68	1944	414	138	0	98730	131640
10	57	2	57	2	0	69	1944	1422	474	0	99180	132240
10	57	3	57	3	0	69	1944	972	324	0	99630	132840
10	57	4	57	4	0	69	1944	567	189	0	100035	133380
10	58	1	58	1	0	69	1944	117	39	0	100485	133980
10	58	2	58	2	0	70	1944	1125	375	0	100935	134580
10	58	3	58	3	0	70	1944	675	225	0	101385	135180
10	58	4	58	4	0	70	1944	270	90	0	101790	135720
10	59	1	59	1	0	71	1944	1278	426	0	102240	136320
10	59	2	59	2	0	71	1944	828	276	0	102690	136920
10	59	3	59	3	0	71	1944	378	126	0	103140	137520
10	59	4	59	4	0	72	1944	1431	477	0	103545	138060
10	60	1	60	1	0	72	1944	981	327	0	103995	138660
10	60	2	60	2	0	72	1944	531	177	0	104445	139260
10	60	3	60	3	0	72	1944	81	27	0	104895	139860
10	60	4	60	4	0	73	1944	1134	378	0	105300	140400
10	61	1	61	1	0	73	1944	684	228	0	105750	141000
10	61	2	61	2	0	73	1944	234	78	0	106200	141600
10	61	3	61	3	0	74	1944	1242	414	0	106650	142200
10	61	4	61	4	0	74	1944	837	279	0	107055	142740
10	62	1	62	1	0	74	1944	387	129	0	107505	143340
10	62	2	62	2	0	75	1944	1395	465	0	107955	143940
10	62	3	62	3	0	75	1944	945	315	0	108405	144540
10	62	4	62	4	0	75	1944	540	180	0	108810	145080
10	63	1	63	1	0	75	1944	90	30	0	109260	145680
10	63	2	63	2	0	76	1944	1098	366	0	109710	146280
10	63	3	63	3	0	76	1944	648	216	0	110160	146880
10	63	4	63	4	0	76	1944	243	81	0	110565	147420
10	64	1	64	1	0	77	1944	1251	417	0	111015	148020
10	64	2	64	2	0	77	1944	801	267	0	111465	148620
10	64	3	64	3	0	77	1944	351	117	0	111915	149220
10	64	4	64	4	0	78	1944	1404	468	0	112320	149760
10	127	1	127	1	0	152	1944	36	12	0	221580	295440
10	127	2	127	2	0	153	1944	1044	348	0	222030	296040
10	127	3	127	3	0	153	1944	594	198	0	222480	296640
10	127	4	127	4	0	153	1944	189	63	0	222885	297180
10	128	1	128	1	0	154	1944	1197	399	0	223335	297780
10	128	2	128	2	0	154	1944	747	249	0	223785	298380
10	128	3	128	3	0	154	1944	297	99	0	224235	298980
10	128	4	128	4	0	155	1944	1350	450	0	224640	299520
10	129	1	129	1	0	155	1944	900	300	0	225090	300120
10	129	2	129	2	0	155	1944	450	150	0	225540	300720
10	129	3	129	3	0	155	1944	0	0	0	225990	301320
10	129	4	129	4	0	156	1944	1053	351	0	226395	301860
10	199	1	199	1	0	239	1944	522	174	0	347940	463920
10	199	2	199	2	0	239	1944	72	24	0	348390	464520
10	199	3	199	3	0	240	1944	1080	360	0	348840	465120
10	199	4	199	4	0	240	1944	675	225	0	349245	465660
10	200	1	200	1	0	240	1944	225	75	0	349695	466260
10	200	2	200	2	0	241	1944	1233	411	0	350145	466860
10	200	3	200	3	0	241	1944	783	261	0	350595	467460
10	200	4	200	4	0	241	1944	378	126	0	351000	468000
10	399	1	399	1	0	480	1944	900	300	0	698940	931920
10	399	2	399	2	0	480	1944	450	150	0	699390	932520
10	399	3	399	3	0	480	1944	0	0	0	699840	933120
10	399	4	399	4	0	481	1944	1053	351	0	700245	933660
10	400	1	400	1	0	481	1944	603	201	0	700695	934260
10	400	2	400	2	0	481	1944	153	51	0	701145	934860
10	400	3	400	3	0	482	1944	1161	387	0	701595	935460
