bits	contexts	expected
0111111111110100010110111111111110100010110010000000	nonmu;8:7	unused:2046:837;unused:2046:837
0111111111101100010110111111111101100010110100000000	nonmu;8:7	unused:2046:838;unused:2046:838
0111111111111100010110111111111111100010111111000000	nonmu;8:7	unused:2046:839;unused:2046:839
0111111111100010010110111111111100010010110000000000	nonmu;8:7	unused:2046:840;unused:2046:840
0111111111110010010110111111111110010010111011000000	nonmu;8:7	unused:2046:841;unused:2046:841
0111111111101010010110111111111101010010111101000000	nonmu;8:7	unused:2046:842;unused:2046:842
0111111111111010010110111111111111010010110110000000	nonmu;8:7	unused:2046:843;unused:2046:843
0111111111100110010110111111111100110010111110000000	nonmu;8:7	unused:2046:844;unused:2046:844
0111111111110110010110111111111110110010110101000000	nonmu;8:7	unused:2046:845;unused:2046:845
0111111111101110010110111111111101110010110011000000	nonmu;8:7	unused:2046:846;unused:2046:846
0111111111111110010110111111111111110010111000000000	nonmu;8:7	unused:2046:847;unused:2046:847
0111111111100001010110111111111100001010111100000000	nonmu;8:7	unused:2046:848;unused:2046:848
0111111111110001010110111111111110001010110111000000	nonmu;8:7	unused:2046:849;unused:2046:849
0111111111101001010110111111111101001010110001000000	nonmu;8:7	unused:2046:850;unused:2046:850
0111111111111001010110111111111111001010111010000000	nonmu;8:7	unused:2046:851;unused:2046:851
0111111111100101010110111111111100101010110010000000	nonmu;8:7	unused:2046:852;unused:2046:852
0111111111110101010110111111111110101010111001000000	nonmu;8:7	unused:2046:853;unused:2046:853
0111111111101101010110111111111101101010111111000000	nonmu;8:7	unused:2046:854;unused:2046:854
0111111111111101010110111111111111101010110100000000	nonmu;8:7	unused:2046:855;unused:2046:855
0111111111100011010110111111111100011010111011000000	nonmu;8:7	unused:2046:856;unused:2046:856
0111111111110011010110111111111110011010110000000000	nonmu;8:7	unused:2046:857;unused:2046:857
0111111111101011010110111111111101011010110110000000	nonmu;8:7	unused:2046:858;unused:2046:858
0111111111111011010110111111111111011010111101000000	nonmu;8:7	unused:2046:859;unused:2046:859
0111111111100111010110111111111100111010110101000000	nonmu;8:7	unused:2046:860;unused:2046:860
0111111111110111010110111111111110111010111110000000	nonmu;8:7	unused:2046:861;unused:2046:861
0111111111101111010110111111111101111010111000000000	nonmu;8:7	unused:2046:862;unused:2046:862
0111111111111111010110111111111111111010110011000000	nonmu;8:7	unused:2046:863;unused:2046:863
0111111111100000110110111111111100000110110010000000	nonmu;8:7	unused:2046:864;unused:2046:864
0111111111110000110110111111111110000110111001000000	nonmu;8:7	unused:2046:865;unused:2046:865
0111111111101000110110111111111101000110111111000000	nonmu;8:7	unused:2046:866;unused:2046:866
0111111111111000110110111111111111000110110100000000	nonmu;8:7	unused:2046:867;unused:2046:867
0111111111100100110110111111111100100110111100000000	nonmu;8:7	unused:2046:868;unused:2046:868
0111111111110100110110111111111110100110110111000000	nonmu;8:7	unused:2046:869;unused:2046:869
0111111111101100110110111111111101100110110001000000	nonmu;8:7	unused:2046:870;unused:2046:870
0111111111111100110110111111111111100110111010000000	nonmu;8:7	unused:2046:871;unused:2046:871
0111111111100010110110111111111100010110110101000000	nonmu;8:7	unused:2046:872;unused:2046:872
0111111111110010110110111111111110010110111110000000	nonmu;8:7	unused:2046:873;unused:2046:873
0111111111101010110110111111111101010110111000000000	nonmu;8:7	unused:2046:874;unused:2046:874
0111111111111010110110111111111111010110110011000000	nonmu;8:7	unused:2046:875;unused:2046:875
0111111111100110110110111111111100110110111011000000	nonmu;8:7	unused:2046:876;unused:2046:876
0111111111110110110110111111111110110110110000000000	nonmu;8:7	unused:2046:877;unused:2046:877
0111111111101110110110111111111101110110110110000000	nonmu;8:7	unused:2046:878;unused:2046:878
0111111111111110110110111111111111110110111101000000	nonmu;8:7	unused:2046:879;unused:2046:879
0111111111100001110110111111111100001110111001000000	nonmu;8:7	unused:2046:880;unused:2046:880
0111111111110001110110111111111110001110110010000000	nonmu;8:7	unused:2046:881;unused:2046:881
0111111111101001110110111111111101001110110100000000	nonmu;8:7	unused:2046:882;unused:2046:882
0111111111111001110110111111111111001110111111000000	nonmu;8:7	unused:2046:883;unused:2046:883
0111111111100101110110111111111100101110110111000000	nonmu;8:7	unused:2046:884;unused:2046:884
0111111111110101110110111111111110101110111100000000	nonmu;8:7	unused:2046:885;unused:2046:885
0111111111101101110110111111111101101110111010000000	nonmu;8:7	unused:2046:886;unused:2046:886
0111111111111101110110111111111111101110110001000000	nonmu;8:7	unused:2046:887;unused:2046:887
0111111111100011110110111111111100011110111110000000	nonmu;8:7	unused:2046:888;unused:2046:888
0111111111110011110110111111111110011110110101000000	nonmu;8:7	unused:2046:889;unused:2046:889
0111111111101011110110111111111101011110110011000000	nonmu;8:7	unused:2046:890;unused:2046:890
0111111111111011110110111111111111011110111000000000	nonmu;8:7	unused:2046:891;unused:2046:891
0111111111100111110110111111111100111110110000000000	nonmu;8:7	unused:2046:892;unused:2046:892
0111111111110111110110111111111110111110111011000000	nonmu;8:7	unused:2046:893;unused:2046:893
0111111111101111110110111111111101111110111101000000	nonmu;8:7	unused:2046:894;unused:2046:894
0111111111111111110110111111111111111110110110000000	nonmu;8:7	unused:2046:895;unused:2046:895
0111111111100000001110111111111100000001110100000000	nonmu;8:7	unused:2046:896;unused:2046:896
0111111111110000001110111111111110000001111111000000	nonmu;8:7	unused:2046:897;unused:2046:897
0111111111101000001110111111111101000001111001000000	nonmu;8:7	unused:2046:898;unused:2046:898
0111111111111000001110111111111111000001110010000000	nonmu;8:7	unused:2046:899;unused:2046:899
0111111111100100001110111111111100100001111010000000	nonmu;8:7	unused:2046:900;unused:2046:900
0111111111110100001110111111111110100001110001000000	nonmu;8:7	unused:2046:901;unused:2046:901
0111111111101100001110111111111101100001110111000000	nonmu;8:7	unused:2046:902;unused:2046:902
0111111111111100001110111111111111100001111100000000	nonmu;8:7	unused:2046:903;unused:2046:903
0111111111100010001110111111111100010001110011000000	nonmu;8:7	unused:2046:904;unused:2046:904
0111111111110010001110111111111110010001111000000000	nonmu;8:7	unused:2046:905;unused:2046:905
0111111111101010001110111111111101010001111110000000	nonmu;8:7	unused:2046:906;unused:2046:906
0111111111111010001110111111111111010001110101000000	nonmu;8:7	unused:2046:907;unused:2046:907
0111111111100110001110111111111100110001111101000000	nonmu;8:7	unused:2046:908;unused:2046:908
0111111111110110001110111111111110110001110110000000	nonmu;8:7	unused:2046:909;unused:2046:909
0111111111101110001110111111111101110001110000000000	nonmu;8:7	unused:2046:910;unused:2046:910
0111111111111110001110111111111111110001111011000000	nonmu;8:7	unused:2046:911;unused:2046:911
0111111111100001001110111111111100001001111111000000	nonmu;8:7	unused:2046:912;unused:2046:912
0111111111110001001110111111111110001001110100000000	nonmu;8:7	unused:2046:913;unused:2046:913
0111111111101001001110111111111101001001110010000000	nonmu;8:7	unused:2046:914;unused:2046:914
0111111111111001001110111111111111001001111001000000	nonmu;8:7	unused:2046:915;unused:2046:915
0111111111100101001110111111111100101001110001000000	nonmu;8:7	unused:2046:916;unused:2046:916
0111111111110101001110111111111110101001111010000000	nonmu;8:7	unused:2046:917;unused:2046:917
0111111111101101001110111111111101101001111100000000	nonmu;8:7	unused:2046:918;unused:2046:918
0111111111111101001110111111111111101001110111000000	nonmu;8:7	unused:2046:919;unused:2046:919
0111111111100011001110111111111100011001111000000000	nonmu;8:7	unused:2046:920;unused:2046:920
0111111111110011001110111111111110011001110011000000	nonmu;8:7	unused:2046:921;unused:2046:921
0111111111101011001110111111111101011001110101000000	nonmu;8:7	unused:2046:922;unused:2046:922
0111111111111011001110111111111111011001111110000000	nonmu;8:7	unused:2046:923;unused:2046:923
0111111111100111001110111111111100111001110110000000	nonmu;8:7	unused:2046:924;unused:2046:924
0111111111110111001110111111111110111001111101000000	nonmu;8:7	unused:2046:925;unused:2046:925
0111111111101111001110111111111101111001111011000000	nonmu;8:7	unused:2046:926;unused:2046:926
0111111111111111001110111111111111111001110000000000	nonmu;8:7	unused:2046:927;unused:2046:927
0111111111100000101110111111111100000101110001000000	nonmu;8:7	unused:2046:928;unused:2046:928
0111111111110000101110111111111110000101111010000000	nonmu;8:7	unused:2046:929;unused:2046:929
0111111111101000101110111111111101000101111100000000	nonmu;8:7	unused:2046:930;unused:2046:930
0111111111111000101110111111111111000101110111000000	nonmu;8:7	unused:2046:931;unused:2046:931
0111111111100100101110111111111100100101111111000000	nonmu;8:7	unused:2046:932;unused:2046:932
0111111111110100101110111111111110100101110100000000	nonmu;8:7	unused:2046:933;unused:2046:933
0111111111101100101110111111111101100101110010000000	nonmu;8:7	unused:2046:934;unused:2046:934
0111111111111100101110111111111111100101111001000000	nonmu;8:7	unused:2046:935;unused:2046:935
0111111111100010101110111111111100010101110110000000	nonmu;8:7	unused:2046:936;unused:2046:936
0111111111110010101110111111111110010101111101000000	nonmu;8:7	unused:2046:937;unused:2046:937
0111111111101010101110111111111101010101111011000000	nonmu;8:7	unused:2046:938;unused:2046:938
0111111111111010101110111111111111010101110000000000	nonmu;8:7	unused:2046:939;unused:2046:939
0111111111100110101110111111111100110101111000000000	nonmu;8:7	unused:2046:940;unused:2046:940
0111111111110110101110111111111110110101110011000000	nonmu;8:7	unused:2046:941;unused:2046:941
0111111111101110101110111111111101110101110101000000	nonmu;8:7	unused:2046:942;unused:2046:942
0111111111111110101110111111111111110101111110000000	nonmu;8:7	unused:2046:943;unused:2046:943
0111111111100001101110111111111100001101111010000000	nonmu;8:7	unused:2046:944;unused:2046:944
0111111111110001101110111111111110001101110001000000	nonmu;8:7	unused:2046:945;unused:2046:945
0111111111101001101110111111111101001101110111000000	nonmu;8:7	unused:2046:946;unused:2046:946
0111111111111001101110111111111111001101111100000000	nonmu;8:7	unused:2046:947;unused:2046:947
0111111111100101101110111111111100101101110100000000	nonmu;8:7	unused:2046:948;unused:2046:948
0111111111110101101110111111111110101101111111000000	nonmu;8:7	unused:2046:949;unused:2046:949
0111111111101101101110111111111101101101111001000000	nonmu;8:7	unused:2046:950;unused:2046:950
0111111111111101101110111111111111101101110010000000	nonmu;8:7	unused:2046:951;unused:2046:951
0111111111100011101110111111111100011101111101000000	nonmu;8:7	unused:2046:952;unused:2046:952
0111111111110011101110111111111110011101110110000000	nonmu;8:7	unused:2046:953;unused:2046:953
0111111111101011101110111111111101011101110000000000	nonmu;8:7	unused:2046:954;unused:2046:954
0111111111111011101110111111111111011101111011000000	nonmu;8:7	unused:2046:955;unused:2046:955
0111111111100111101110111111111100111101110011000000	nonmu;8:7	unused:2046:956;unused:2046:956
0111111111110111101110111111111110111101111000000000	nonmu;8:7	unused:2046:957;unused:2046:957
0111111111101111101110111111111101111101111110000000	nonmu;8:7	unused:2046:958;unused:2046:958
0111111111111111101110111111111111111101110101000000	nonmu;8:7	unused:2046:959;unused:2046:959
0111111111100000011110111111111100000011110110000000	nonmu;8:7	unused:2046:960;unused:2046:960
0111111111110000011110111111111110000011111101000000	nonmu;8:7	unused:2046:961;unused:2046:961
0111111111101000011110111111111101000011111011000000	nonmu;8:7	unused:2046:962;unused:2046:962
0111111111111000011110111111111111000011110000000000	nonmu;8:7	unused:2046:963;unused:2046:963
0111111111100100011110111111111100100011111000000000	nonmu;8:7	unused:2046:964;unused:2046:964
0111111111110100011110111111111110100011110011000000	nonmu;8:7	unused:2046:965;unused:2046:965
0111111111101100011110111111111101100011110101000000	nonmu;8:7	unused:2046:966;unused:2046:966
0111111111111100011110111111111111100011111110000000	nonmu;8:7	unused:2046:967;unused:2046:967
0111111111100010011110111111111100010011110001000000	nonmu;8:7	unused:2046:968;unused:2046:968
0111111111110010011110111111111110010011111010000000	nonmu;8:7	unused:2046:969;unused:2046:969
0111111111101010011110111111111101010011111100000000	nonmu;8:7	unused:2046:970;unused:2046:970
0111111111111010011110111111111111010011110111000000	nonmu;8:7	unused:2046:971;unused:2046:971
0111111111100110011110111111111100110011111111000000	nonmu;8:7	unused:2046:972;unused:2046:972
0111111111110110011110111111111110110011110100000000	nonmu;8:7	unused:2046:973;unused:2046:973
0111111111101110011110111111111101110011110010000000	nonmu;8:7	unused:2046:974;unused:2046:974
0111111111111110011110111111111111110011111001000000	nonmu;8:7	unused:2046:975;unused:2046:975
0111111111100001011110111111111100001011111101000000	nonmu;8:7	unused:2046:976;unused:2046:976
0111111111110001011110111111111110001011110110000000	nonmu;8:7	unused:2046:977;unused:2046:977
0111111111101001011110111111111101001011110000000000	nonmu;8:7	unused:2046:978;unused:2046:978
0111111111111001011110111111111111001011111011000000	nonmu;8:7	unused:2046:979;unused:2046:979
0111111111100101011110111111111100101011110011000000	nonmu;8:7	unused:2046:980;unused:2046:980
0111111111110101011110111111111110101011111000000000	nonmu;8:7	unused:2046:981;unused:2046:981
0111111111101101011110111111111101101011111110000000	nonmu;8:7	unused:2046:982;unused:2046:982
0111111111111101011110111111111111101011110101000000	nonmu;8:7	unused:2046:983;unused:2046:983
0111111111100011011110111111111100011011111010000000	nonmu;8:7	unused:2046:984;unused:2046:984
0111111111110011011110111111111110011011110001000000	nonmu;8:7	unused:2046:985;unused:2046:985
0111111111101011011110111111111101011011110111000000	nonmu;8:7	unused:2046:986;unused:2046:986
0111111111111011011110111111111111011011111100000000	nonmu;8:7	unused:2046:987;unused:2046:987
0111111111100111011110111111111100111011110100000000	nonmu;8:7	unused:2046:988;unused:2046:988
0111111111110111011110111111111110111011111111000000	nonmu;8:7	unused:2046:989;unused:2046:989
0111111111101111011110111111111101111011111001000000	nonmu;8:7	unused:2046:990;unused:2046:990
0111111111111111011110111111111111111011110010000000	nonmu;8:7	unused:2046:991;unused:2046:991
0111111111100000111110111111111100000111110011000000	nonmu;8:7	unused:2046:992;unused:2046:992
0111111111110000111110111111111110000111111000000000	nonmu;8:7	unused:2046:993;unused:2046:993
