name	vht_hex	ampdu_hex	expected_json
known-362-flags-0-coding-254	6a0100e021f0f0f0fec9ff01		null
known-362-flags-0-coding-255	6a0100e021f0f0f0ffc9ff01		null
known-362-flags-4-coding-254	6a0104e021f0f0f0fec9ff01		null
known-362-flags-4-coding-255	6a0104e021f0f0f0ffc9ff01		null
known-362-flags-12-coding-254	6a010ce021f0f0f0fec9ff01		null
known-362-flags-12-coding-255	6a010ce021f0f0f0ffc9ff01		null
known-362-flags-32-coding-254	6a0120e021f0f0f0fec9ff01		null
known-362-flags-32-coding-255	6a0120e021f0f0f0ffc9ff01		null
known-362-flags-1-coding-254	6a0101e021f0f0f0fec9ff01		null
known-362-flags-1-coding-255	6a0101e021f0f0f0ffc9ff01		null
known-362-flags-16-coding-254	6a0110e021f0f0f0fec9ff01		null
known-362-flags-16-coding-255	6a0110e021f0f0f0ffc9ff01		null
known-362-flags-59-coding-254	6a013be021f0f0f0fec9ff01		null
known-362-flags-59-coding-255	6a013be021f0f0f0ffc9ff01		null
known-362-flags-255-coding-254	6a01ffe021f0f0f0fec9ff01		null
known-362-flags-255-coding-255	6a01ffe021f0f0f0ffc9ff01		null
known-363-flags-0-coding-254	6b0100e031f0f0f0fec9ff01		null
known-363-flags-0-coding-255	6b0100e031f0f0f0ffc9ff01		null
known-363-flags-4-coding-254	6b0104e031f0f0f0fec9ff01		null
known-363-flags-4-coding-255	6b0104e031f0f0f0ffc9ff01		null
known-363-flags-12-coding-254	6b010ce031f0f0f0fec9ff01		null
known-363-flags-12-coding-255	6b010ce031f0f0f0ffc9ff01		null
known-363-flags-32-coding-254	6b0120e031f0f0f0fec9ff01		null
known-363-flags-32-coding-255	6b0120e031f0f0f0ffc9ff01		null
known-363-flags-1-coding-254	6b0101e031f0f0f0fec9ff01		null
known-363-flags-1-coding-255	6b0101e031f0f0f0ffc9ff01		null
known-363-flags-16-coding-254	6b0110e031f0f0f0fec9ff01		null
known-363-flags-16-coding-255	6b0110e031f0f0f0ffc9ff01		null
known-363-flags-59-coding-254	6b013be031f0f0f0fec9ff01		null
known-363-flags-59-coding-255	6b013be031f0f0f0ffc9ff01		null
known-363-flags-255-coding-254	6b01ffe031f0f0f0fec9ff01		null
known-363-flags-255-coding-255	6b01ffe031f0f0f0ffc9ff01		null
known-364-flags-0-coding-254	6c0100e041f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":4,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-364-flags-0-coding-255	6c0100e041f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":4,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-364-flags-4-coding-254	6c0104e041f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":4,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-364-flags-4-coding-255	6c0104e041f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":4,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-364-flags-12-coding-254	6c010ce041f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":4,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-364-flags-12-coding-255	6c010ce041f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":4,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-364-flags-32-coding-254	6c0120e041f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":4,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-364-flags-32-coding-255	6c0120e041f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":4,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-364-flags-1-coding-254	6c0101e041f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":4,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-364-flags-1-coding-255	6c0101e041f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":4,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-364-flags-16-coding-254	6c0110e041f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":4,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-364-flags-16-coding-255	6c0110e041f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":4,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-364-flags-59-coding-254	6c013be041f0f0f0fec9ff01		null
known-364-flags-59-coding-255	6c013be041f0f0f0ffc9ff01		null
known-364-flags-255-coding-254	6c01ffe041f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":4,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-364-flags-255-coding-255	6c01ffe041f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":4,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-365-flags-0-coding-254	6d0100e051f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-365-flags-0-coding-255	6d0100e051f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-365-flags-4-coding-254	6d0104e051f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-365-flags-4-coding-255	6d0104e051f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-365-flags-12-coding-254	6d010ce051f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-365-flags-12-coding-255	6d010ce051f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-365-flags-32-coding-254	6d0120e051f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-365-flags-32-coding-255	6d0120e051f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-365-flags-1-coding-254	6d0101e051f0f0f0fec9ff01		null
known-365-flags-1-coding-255	6d0101e051f0f0f0ffc9ff01		null
known-365-flags-16-coding-254	6d0110e051f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-365-flags-16-coding-255	6d0110e051f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-365-flags-59-coding-254	6d013be051f0f0f0fec9ff01		null
known-365-flags-59-coding-255	6d013be051f0f0f0ffc9ff01		null
known-365-flags-255-coding-254	6d01ffe051f0f0f0fec9ff01		null
known-365-flags-255-coding-255	6d01ffe051f0f0f0ffc9ff01		null
known-366-flags-0-coding-254	6e0100e061f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-366-flags-0-coding-255	6e0100e061f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-366-flags-4-coding-254	6e0104e061f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-366-flags-4-coding-255	6e0104e061f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-366-flags-12-coding-254	6e010ce061f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-366-flags-12-coding-255	6e010ce061f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-366-flags-32-coding-254	6e0120e061f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-366-flags-32-coding-255	6e0120e061f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-366-flags-1-coding-254	6e0101e061f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-366-flags-1-coding-255	6e0101e061f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-366-flags-16-coding-254	6e0110e061f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-366-flags-16-coding-255	6e0110e061f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-366-flags-59-coding-254	6e013be061f0f0f0fec9ff01		null
known-366-flags-59-coding-255	6e013be061f0f0f0ffc9ff01		null
known-366-flags-255-coding-254	6e01ffe061f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-366-flags-255-coding-255	6e01ffe061f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-367-flags-0-coding-254	6f0100e071f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-367-flags-0-coding-255	6f0100e071f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-367-flags-4-coding-254	6f0104e071f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-367-flags-4-coding-255	6f0104e071f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-367-flags-12-coding-254	6f010ce071f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-367-flags-12-coding-255	6f010ce071f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-367-flags-32-coding-254	6f0120e071f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-367-flags-32-coding-255	6f0120e071f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-367-flags-1-coding-254	6f0101e071f0f0f0fec9ff01		null
known-367-flags-1-coding-255	6f0101e071f0f0f0ffc9ff01		null
known-367-flags-16-coding-254	6f0110e071f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-367-flags-16-coding-255	6f0110e071f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-367-flags-59-coding-254	6f013be071f0f0f0fec9ff01		null
known-367-flags-59-coding-255	6f013be071f0f0f0ffc9ff01		null
known-367-flags-255-coding-254	6f01ffe071f0f0f0fec9ff01		null
known-367-flags-255-coding-255	6f01ffe071f0f0f0ffc9ff01		null
