ru	mcs	nss	dcm	group	initial	ainit	local_extra	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
106	1	1	0	2	398	1	0	398	2	1	42	1944	384	288	0	40440	80976
106	1	1	0	2	398	2	0	398	2	0	42	1944	336	336	0	40488	80976
106	1	1	0	2	398	2	0	398	3	1	42	1944	336	240	0	40488	81072
106	1	1	0	2	398	3	0	398	3	0	42	1944	288	288	0	40536	81072
106	1	1	0	2	398	3	0	398	4	1	42	1944	288	168	0	40536	81192
106	1	1	0	2	398	4	0	398	4	0	42	1944	228	228	0	40596	81192
106	1	1	0	2	398	4	0	400	1	1	42	1944	228	132	0	40596	81288
106	1	1	1	1	1	2	1	1	3	1	1	648	300	276	0	24	72
106	1	1	1	1	1	3	1	1	4	1	1	648	288	258	0	36	102
106	1	1	1	1	1	4	1	2	1	1	1	648	273	249	0	51	126
106	1	1	1	1	2	1	1	2	2	1	1	648	261	237	0	63	150
106	1	1	1	1	2	2	1	2	3	1	1	648	249	225	0	75	174
106	1	1	1	1	2	3	1	2	4	1	1	648	237	207	0	87	204
106	1	1	1	1	2	4	1	3	1	1	1	648	222	198	0	102	228
106	1	1	1	1	4	1	1	4	2	1	1	648	159	135	0	165	354
106	1	1	1	1	4	2	1	4	3	1	1	648	147	123	0	177	378
106	1	1	1	1	4	3	1	4	4	1	1	648	135	105	0	189	408
106	1	1	1	1	4	4	1	5	1	1	1	648	120	96	0	204	432
106	1	1	1	1	9	1	1	9	2	1	1	1296	228	204	0	420	864
106	1	1	1	1	9	2	1	9	3	1	1	1296	216	192	0	432	888
106	1	1	1	1	9	3	1	9	4	1	1	1296	204	174	0	444	918
106	1	1	1	1	9	4	1	10	1	1	1	1296	189	165	0	459	942
106	1	1	1	1	31	1	1	31	2	1	2	1944	402	378	0	1542	3108
106	1	1	1	1	31	2	1	31	3	1	2	1944	390	366	0	1554	3132
106	1	1	1	1	31	3	1	31	4	1	2	1944	378	348	0	1566	3162
106	1	1	1	1	31	4	1	32	1	1	2	1944	363	339	0	1581	3186
106	1	1	1	1	64	1	1	64	2	1	4	1944	663	639	0	3225	6474
106	1	1	1	1	64	2	1	64	3	1	4	1944	651	627	0	3237	6498
106	1	1	1	1	64	3	1	64	4	1	4	1944	639	609	0	3249	6528
106	1	1	1	1	64	4	1	65	1	1	4	1944	624	600	0	3264	6552
106	1	1	1	1	99	1	1	99	2	1	6	1944	822	798	0	5010	10044
106	1	1	1	1	99	2	1	99	3	1	6	1944	810	786	0	5022	10068
106	1	1	1	1	99	3	1	99	4	1	6	1944	798	768	0	5034	10098
106	1	1	1	1	99	4	1	100	1	1	6	1944	783	759	0	5049	10122
106	1	1	1	1	199	1	0	199	1	0	11	1944	582	582	0	10110	20220
106	1	1	1	1	199	1	0	199	2	1	11	1944	582	558	0	10110	20244
106	1	1	1	1	199	2	0	199	2	0	11	1944	570	570	0	10122	20244
106	1	1	1	1	199	2	0	199	3	1	11	1944	570	546	0	10122	20268
106	1	1	1	1	199	3	0	199	3	0	11	1944	558	558	0	10134	20268
106	1	1	1	1	199	3	0	199	4	1	11	1944	558	528	0	10134	20298
106	1	1	1	1	199	4	0	199	4	0	11	1944	543	543	0	10149	20298
106	1	1	1	1	199	4	0	200	1	1	11	1944	543	519	0	10149	20322
106	2	1	0	1	1	1	1	1	2	1	1	648	450	102	0	36	96
106	2	1	0	1	1	2	1	1	3	1	1	648	414	90	0	72	144
106	2	1	0	1	1	3	1	1	4	1	1	648	378	66	0	108	204
106	2	1	0	1	1	4	1	2	1	1	1	648	333	63	0	153	252
106	2	1	0	1	2	1	1	2	2	1	1	648	297	51	0	189	300
106	2	1	0	1	2	2	1	2	3	1	1	648	261	39	0	225	348
106	2	1	0	1	2	3	1	2	4	1	1	648	225	15	0	261	408
106	2	1	0	1	2	4	1	3	1	1	1	648	180	12	0	306	456
106	2	1	0	1	4	1	1	4	2	1	1	1296	477	111	0	495	708
106	2	1	0	1	4	2	1	4	3	1	1	1296	441	99	0	531	756
106	2	1	0	1	4	3	1	4	4	1	1	1296	405	75	0	567	816
106	2	1	0	1	4	4	1	5	1	1	1	1296	360	72	0	612	864
106	2	1	0	1	9	1	1	9	2	1	1	1944	198	18	0	1260	1728
106	2	1	0	1	9	2	1	9	3	1	1	1944	162	6	0	1296	1776
106	2	1	0	1	9	3	0	9	3	0	1	1944	126	42	0	1332	1776
106	2	1	0	1	9	3	0	9	4	1	1	1944	126	0	18	1332	1836
106	2	1	0	1	9	4	0	9	4	0	1	1944	81	27	0	1377	1836
106	2	1	0	1	9	4	0	10	1	1	1	1944	81	0	21	1377	1884
106	2	1	0	1	31	1	1	31	2	1	4	1944	1206	354	0	4626	6216
106	2	1	0	1	31	2	1	31	3	1	4	1944	1170	342	0	4662	6264
106	2	1	0	1	31	3	1	31	4	1	4	1944	1134	318	0	4698	6324
106	2	1	0	1	31	4	1	32	1	1	4	1944	1089	315	0	4743	6372
106	2	1	0	1	64	1	0	64	1	0	7	1944	531	177	0	9675	12900
106	2	1	0	1	64	1	0	64	2	1	7	1944	531	129	0	9675	12948
106	2	1	0	1	64	2	0	64	2	0	7	1944	495	165	0	9711	12948
106	2	1	0	1	64	2	0	64	3	1	7	1944	495	117	0	9711	12996
106	2	1	0	1	64	3	0	64	3	0	7	1944	459	153	0	9747	12996
106	2	1	0	1	64	3	0	64	4	1	7	1944	459	93	0	9747	13056
106	2	1	0	1	64	4	0	64	4	0	7	1944	414	138	0	9792	13056
106	2	1	0	1	64	4	0	65	1	1	7	1944	414	90	0	9792	13104
106	2	1	0	1	99	1	0	99	1	0	11	1944	1008	336	0	15030	20040
106	2	1	0	1	99	1	0	99	2	1	11	1944	1008	288	0	15030	20088
106	2	1	0	1	99	2	0	99	2	0	11	1944	972	324	0	15066	20088
106	2	1	0	1	99	2	0	99	3	1	11	1944	972	276	0	15066	20136
106	2	1	0	1	99	3	0	99	3	0	11	1944	936	312	0	15102	20136
106	2	1	0	1	99	3	0	99	4	1	11	1944	936	252	0	15102	20196
106	2	1	0	1	99	4	0	99	4	0	11	1944	891	297	0	15147	20196
106	2	1	0	1	99	4	0	100	1	1	11	1944	891	249	0	15147	20244
106	2	1	0	1	199	1	0	199	1	0	21	1944	288	96	0	30330	40440
106	2	1	0	1	199	1	0	199	2	1	21	1944	288	48	0	30330	40488
106	2	1	0	1	199	2	0	199	2	0	21	1944	252	84	0	30366	40488
106	2	1	0	1	199	2	0	199	3	1	21	1944	252	36	0	30366	40536
106	2	1	0	1	199	3	0	199	3	0	21	1944	216	72	0	30402	40536
106	2	1	0	1	199	3	0	199	4	1	21	1944	216	12	0	30402	40596
106	2	1	0	1	199	4	0	199	4	0	21	1944	171	57	0	30447	40596
106	2	1	0	1	199	4	0	200	1	1	21	1944	171	9	0	30447	40644
106	2	1	0	2	2	1	1	2	2	1	1	648	414	42	0	72	192
106	2	1	0	2	2	2	1	2	3	1	1	648	342	18	0	144	288
106	2	1	0	2	2	3	1	2	4	1	1	648	270	0	30	216	408
106	2	1	0	2	2	4	1	4	1	1	1	648	180	0	36	306	504
106	2	1	0	2	4	1	1	4	2	1	1	648	108	0	60	378	600
106	2	1	0	2	4	2	0	4	2	0	1	648	36	12	0	450	600
106	2	1	0	2	4	2	0	4	3	1	1	648	36	0	84	450	696
106	2	1	0	2	4	3	1	4	4	1	1	1296	450	30	0	522	816
106	2	1	0	2	4	4	1	6	1	1	1	1296	360	24	0	612	912
106	2	1	0	2	8	1	1	8	2	1	1	1944	468	60	0	990	1416
106	2	1	0	2	8	2	1	8	3	1	1	1944	396	36	0	1062	1512
106	2	1	0	2	8	3	1	8	4	1	1	1944	324	0	12	1134	1632
106	2	1	0	2	8	4	1	10	1	1	1	1944	234	0	18	1224	1728
106	2	1	0	2	18	1	1	18	2	1	2	1944	396	36	0	2520	3456
106	2	1	0	2	18	2	1	18	3	1	2	1944	324	12	0	2592	3552
106	2	1	0	2	18	3	0	18	3	0	2	1944	252	84	0	2664	3552
106	2	1	0	2	18	3	0	18	4	1	2	1944	252	0	36	2664	3672
106	2	1	0	2	18	4	0	18	4	0	2	1944	162	54	0	2754	3672
106	2	1	0	2	18	4	0	20	1	1	2	1944	162	0	42	2754	3768
106	2	1	0	2	62	1	0	62	1	0	7	1944	954	318	0	9252	12336
106	2	1	0	2	62	1	0	62	2	1	7	1944	954	222	0	9252	12432
106	2	1	0	2	62	2	0	62	2	0	7	1944	882	294	0	9324	12432
106	2	1	0	2	62	2	0	62	3	1	7	1944	882	198	0	9324	12528
106	2	1	0	2	62	3	0	62	3	0	7	1944	810	270	0	9396	12528
106	2	1	0	2	62	3	0	62	4	1	7	1944	810	150	0	9396	12648
106	2	1	0	2	62	4	0	62	4	0	7	1944	720	240	0	9486	12648
106	2	1	0	2	62	4	0	64	1	1	7	1944	720	144	0	9486	12744
106	2	1	0	2	128	1	0	128	1	0	14	1944	1062	354	0	19350	25800
106	2	1	0	2	128	1	0	128	2	1	14	1944	1062	258	0	19350	25896
106	2	1	0	2	128	2	0	128	2	0	14	1944	990	330	0	19422	25896
106	2	1	0	2	128	2	0	128	3	1	14	1944	990	234	0	19422	25992
106	2	1	0	2	128	3	0	128	3	0	14	1944	918	306	0	19494	25992
106	2	1	0	2	128	3	0	128	4	1	14	1944	918	186	0	19494	26112
106	2	1	0	2	128	4	0	128	4	0	14	1944	828	276	0	19584	26112
106	2	1	0	2	128	4	0	130	1	1	14	1944	828	180	0	19584	26208
106	2	1	0	2	198	1	0	198	1	0	21	1944	558	186	0	30060	40080
106	2	1	0	2	198	1	0	198	2	1	21	1944	558	90	0	30060	40176
106	2	1	0	2	198	2	0	198	2	0	21	1944	486	162	0	30132	40176
106	2	1	0	2	198	2	0	198	3	1	21	1944	486	66	0	30132	40272
106	2	1	0	2	198	3	0	198	3	0	21	1944	414	138	0	30204	40272
106	2	1	0	2	198	3	0	198	4	1	21	1944	414	18	0	30204	40392
106	2	1	0	2	198	4	0	198	4	0	21	1944	324	108	0	30294	40392
106	2	1	0	2	198	4	0	200	1	1	21	1944	324	12	0	30294	40488
106	2	1	0	2	398	1	0	398	1	0	42	1944	576	192	0	60660	80880
106	2	1	0	2	398	1	0	398	2	1	42	1944	576	96	0	60660	80976
106	2	1	0	2	398	2	0	398	2	0	42	1944	504	168	0	60732	80976
106	2	1	0	2	398	2	0	398	3	1	42	1944	504	72	0	60732	81072
106	2	1	0	2	398	3	0	398	3	0	42	1944	432	144	0	60804	81072
106	2	1	0	2	398	3	0	398	4	1	42	1944	432	24	0	60804	81192
106	2	1	0	2	398	4	0	398	4	0	42	1944	342	114	0	60894	81192
106	2	1	0	2	398	4	0	400	1	1	42	1944	342	18	0	60894	81288
106	3	1	0	1	1	1	1	1	2	1	1	648	276	180	0	48	192
106	3	1	0	1	1	2	1	1	3	1	1	648	228	132	0	96	288
106	3	1	0	1	1	3	1	1	4	1	1	648	180	60	0	144	408
106	3	1	0	1	1	4	1	2	1	1	1	648	120	24	0	204	504
106	3	1	0	1	2	1	1	2	2	1	1	648	72	0	24	252	600
106	3	1	0	1	2	2	0	2	2	0	1	648	24	24	0	300	600
106	3	1	0	1	2	2	0	2	3	1	1	648	24	0	72	300	696
106	3	1	0	1	2	3	1	2	4	1	1	1296	300	180	0	348	816
106	3	1	0	1	2	4	1	3	1	1	1	1296	240	144	0	408	912
106	3	1	0	1	4	1	1	4	2	1	1	1944	312	216	0	660	1416
106	3	1	0	1	4	2	1	4	3	1	1	1944	264	168	0	708	1512
106	3	1	0	1	4	3	1	4	4	1	1	1944	216	96	0	756	1632
106	3	1	0	1	4	4	1	5	1	1	1	1944	156	60	0	816	1728
106	3	1	0	1	9	1	1	9	2	1	2	1944	264	168	0	1680	3456
106	3	1	0	1	9	2	1	9	3	1	2	1944	216	120	0	1728	3552
106	3	1	0	1	9	3	0	9	3	0	2	1944	168	168	0	1776	3552
106	3	1	0	1	9	3	0	9	4	1	2	1944	168	48	0	1776	3672
106	3	1	0	1	9	4	0	9	4	0	2	1944	108	108	0	1836	3672
106	3	1	0	1	9	4	0	10	1	1	2	1944	108	12	0	1836	3768
106	3	1	0	1	31	1	0	31	1	0	7	1944	636	636	0	6168	12336
106	3	1	0	1	31	1	0	31	2	1	7	1944	636	540	0	6168	12432
106	3	1	0	1	31	2	0	31	2	0	7	1944	588	588	0	6216	12432
106	3	1	0	1	31	2	0	31	3	1	7	1944	588	492	0	6216	12528
106	3	1	0	1	31	3	0	31	3	0	7	1944	540	540	0	6264	12528
106	3	1	0	1	31	3	0	31	4	1	7	1944	540	420	0	6264	12648
106	3	1	0	1	31	4	0	31	4	0	7	1944	480	480	0	6324	12648
106	3	1	0	1	31	4	0	32	1	1	7	1944	480	384	0	6324	12744
106	3	1	0	1	64	1	0	64	1	0	14	1944	708	708	0	12900	25800
106	3	1	0	1	64	1	0	64	2	1	14	1944	708	612	0	12900	25896
106	3	1	0	1	64	2	0	64	2	0	14	1944	660	660	0	12948	25896
106	3	1	0	1	64	2	0	64	3	1	14	1944	660	564	0	12948	25992
106	3	1	0	1	64	3	0	64	3	0	14	1944	612	612	0	12996	25992
106	3	1	0	1	64	3	0	64	4	1	14	1944	612	492	0	12996	26112
106	3	1	0	1	64	4	0	64	4	0	14	1944	552	552	0	13056	26112
106	3	1	0	1	64	4	0	65	1	1	14	1944	552	456	0	13056	26208
106	3	1	0	1	99	1	0	99	1	0	21	1944	372	372	0	20040	40080
106	3	1	0	1	99	1	0	99	2	1	21	1944	372	276	0	20040	40176
106	3	1	0	1	99	2	0	99	2	0	21	1944	324	324	0	20088	40176
106	3	1	0	1	99	2	0	99	3	1	21	1944	324	228	0	20088	40272
106	3	1	0	1	99	3	0	99	3	0	21	1944	276	276	0	20136	40272
106	3	1	0	1	99	3	0	99	4	1	21	1944	276	156	0	20136	40392
106	3	1	0	1	99	4	0	99	4	0	21	1944	216	216	0	20196	40392
106	3	1	0	1	99	4	0	100	1	1	21	1944	216	120	0	20196	40488
106	3	1	0	1	199	1	0	199	1	0	42	1944	384	384	0	40440	80880
106	3	1	0	1	199	1	0	199	2	1	42	1944	384	288	0	40440	80976
106	3	1	0	1	199	2	0	199	2	0	42	1944	336	336	0	40488	80976
106	3	1	0	1	199	2	0	199	3	1	42	1944	336	240	0	40488	81072
106	3	1	0	1	199	3	0	199	3	0	42	1944	288	288	0	40536	81072
106	3	1	0	1	199	3	0	199	4	1	42	1944	288	168	0	40536	81192
106	3	1	0	1	199	4	0	199	4	0	42	1944	228	228	0	40596	81192
106	3	1	0	1	199	4	0	200	1	1	42	1944	228	132	0	40596	81288
106	3	1	0	2	2	1	1	2	2	1	1	648	228	36	0	96	384
106	3	1	0	2	2	2	1	2	3	1	1	648	132	0	60	192	576
106	3	1	0	2	2	3	1	2	4	1	1	648	36	0	204	288	816
106	3	1	0	2	2	4	1	4	1	1	1	1296	240	48	0	408	1008
106	3	1	0	2	4	1	1	4	2	1	1	1296	144	0	48	504	1200
106	3	1	0	2	4	2	0	4	2	0	1	1296	48	48	0	600	1200
106	3	1	0	2	4	2	0	4	3	1	1	1296	48	0	144	600	1392
106	3	1	0	2	4	3	1	4	4	1	1	1944	276	36	0	696	1632
106	3	1	0	2	4	4	1	6	1	1	1	1944	156	0	36	816	1824
106	3	1	0	2	8	1	1	8	2	1	2	1944	624	432	0	1320	2832
106	3	1	0	2	8	2	1	8	3	1	2	1944	528	336	0	1416	3024
106	3	1	0	2	8	3	1	8	4	1	2	1944	432	192	0	1512	3264
106	3	1	0	2	8	4	1	10	1	1	2	1944	312	120	0	1632	3456
106	3	1	0	2	18	1	1	18	2	1	4	1944	528	336	0	3360	6912
106	3	1	0	2	18	2	1	18	3	1	4	1944	432	240	0	3456	7104
106	3	1	0	2	18	3	0	18	3	0	4	1944	336	336	0	3552	7104
106	3	1	0	2	18	3	0	18	4	1	4	1944	336	96	0	3552	7344
106	3	1	0	2	18	4	0	18	4	0	4	1944	216	216	0	3672	7344
106	3	1	0	2	18	4	0	20	1	1	4	1944	216	24	0	3672	7536
106	3	1	0	2	62	1	0	62	1	0	13	1944	300	300	0	12336	24672
106	3	1	0	2	62	1	0	62	2	1	13	1944	300	108	0	12336	24864
106	3	1	0	2	62	2	0	62	2	0	13	1944	204	204	0	12432	24864
106	3	1	0	2	62	2	0	62	3	1	13	1944	204	12	0	12432	25056
106	3	1	0	2	62	3	0	62	3	0	13	1944	108	108	0	12528	25056
106	3	1	0	2	62	3	0	62	4	1	13	1944	108	0	132	12528	25296
106	3	1	0	2	62	4	0	62	4	0	14	1944	960	960	0	12648	25296
106	3	1	0	2	62	4	0	64	1	1	14	1944	960	768	0	12648	25488
106	3	1	0	2	128	1	0	128	1	0	27	1944	444	444	0	25800	51600
106	3	1	0	2	128	1	0	128	2	1	27	1944	444	252	0	25800	51792
106	3	1	0	2	128	2	0	128	2	0	27	1944	348	348	0	25896	51792
106	3	1	0	2	128	2	0	128	3	1	27	1944	348	156	0	25896	51984
106	3	1	0	2	128	3	0	128	3	0	27	1944	252	252	0	25992	51984
106	3	1	0	2	128	3	0	128	4	1	27	1944	252	12	0	25992	52224
106	3	1	0	2	128	4	0	128	4	0	27	1944	132	132	0	26112	52224
106	3	1	0	2	128	4	0	130	1	1	27	1944	132	0	60	26112	52416
106	3	1	0	2	198	1	0	198	1	0	42	1944	744	744	0	40080	80160
106	3	1	0	2	198	1	0	198	2	1	42	1944	744	552	0	40080	80352
106	3	1	0	2	198	2	0	198	2	0	42	1944	648	648	0	40176	80352
106	3	1	0	2	198	2	0	198	3	1	42	1944	648	456	0	40176	80544
106	3	1	0	2	198	3	0	198	3	0	42	1944	552	552	0	40272	80544
106	3	1	0	2	198	3	0	198	4	1	42	1944	552	312	0	40272	80784
106	3	1	0	2	198	4	0	198	4	0	42	1944	432	432	0	40392	80784
106	3	1	0	2	198	4	0	200	1	1	42	1944	432	240	0	40392	80976
106	3	1	0	2	398	1	0	398	1	0	84	1944	768	768	0	80880	161760
106	3	1	0	2	398	1	0	398	2	1	84	1944	768	576	0	80880	161952
106	3	1	0	2	398	2	0	398	2	0	84	1944	672	672	0	80976	161952
106	3	1	0	2	398	2	0	398	3	1	84	1944	672	480	0	80976	162144
106	3	1	0	2	398	3	0	398	3	0	84	1944	576	576	0	81072	162144
106	3	1	0	2	398	3	0	398	4	1	84	1944	576	336	0	81072	162384
106	3	1	0	2	398	4	0	398	4	0	84	1944	456	456	0	81192	162384
106	3	1	0	2	398	4	0	400	1	1	84	1944	456	264	0	81192	162576
106	3	1	1	1	1	1	1	1	2	1	1	648	300	252	0	24	96
106	3	1	1	1	1	2	1	1	3	1	1	648	276	228	0	48	144
106	3	1	1	1	1	3	1	1	4	1	1	648	252	192	0	72	204
106	3	1	1	1	1	4	1	2	1	1	1	648	222	174	0	102	252
106	3	1	1	1	2	1	1	2	2	1	1	648	198	150	0	126	300
106	3	1	1	1	2	2	1	2	3	1	1	648	174	126	0	150	348
106	3	1	1	1	2	3	1	2	4	1	1	648	150	90	0	174	408
106	3	1	1	1	2	4	1	3	1	1	1	648	120	72	0	204	456
106	3	1	1	1	4	1	1	4	2	1	1	1296	318	270	0	330	708
106	3	1	1	1	4	2	1	4	3	1	1	1296	294	246	0	354	756
106	3	1	1	1	4	3	1	4	4	1	1	1296	270	210	0	378	816
106	3	1	1	1	4	4	1	5	1	1	1	1296	240	192	0	408	864
106	3	1	1	1	9	1	1	9	2	1	1	1944	132	84	0	840	1728
106	3	1	1	1	9	2	1	9	3	1	1	1944	108	60	0	864	1776
106	3	1	1	1	9	3	0	9	3	0	1	1944	84	84	0	888	1776
106	3	1	1	1	9	3	0	9	4	1	1	1944	84	24	0	888	1836
106	3	1	1	1	9	4	0	9	4	0	1	1944	54	54	0	918	1836
106	3	1	1	1	9	4	0	10	1	1	1	1944	54	6	0	918	1884
106	3	1	1	1	31	1	1	31	2	1	4	1944	804	756	0	3084	6216
106	3	1	1	1	31	2	1	31	3	1	4	1944	780	732	0	3108	6264
106	3	1	1	1	31	3	1	31	4	1	4	1944	756	696	0	3132	6324
106	3	1	1	1	31	4	1	32	1	1	4	1944	726	678	0	3162	6372
106	3	1	1	1	64	1	0	64	1	0	7	1944	354	354	0	6450	12900
106	3	1	1	1	64	1	0	64	2	1	7	1944	354	306	0	6450	12948
106	3	1	1	1	64	2	0	64	2	0	7	1944	330	330	0	6474	12948
106	3	1	1	1	64	2	0	64	3	1	7	1944	330	282	0	6474	12996
106	3	1	1	1	64	3	0	64	3	0	7	1944	306	306	0	6498	12996
106	3	1	1	1	64	3	0	64	4	1	7	1944	306	246	0	6498	13056
106	3	1	1	1	64	4	0	64	4	0	7	1944	276	276	0	6528	13056
106	3	1	1	1	64	4	0	65	1	1	7	1944	276	228	0	6528	13104
106	3	1	1	1	99	1	0	99	1	0	11	1944	672	672	0	10020	20040
106	3	1	1	1	99	1	0	99	2	1	11	1944	672	624	0	10020	20088
106	3	1	1	1	99	2	0	99	2	0	11	1944	648	648	0	10044	20088
106	3	1	1	1	99	2	0	99	3	1	11	1944	648	600	0	10044	20136
106	3	1	1	1	99	3	0	99	3	0	11	1944	624	624	0	10068	20136
106	3	1	1	1	99	3	0	99	4	1	11	1944	624	564	0	10068	20196
106	3	1	1	1	99	4	0	99	4	0	11	1944	594	594	0	10098	20196
106	3	1	1	1	99	4	0	100	1	1	11	1944	594	546	0	10098	20244
106	3	1	1	1	199	1	0	199	1	0	21	1944	192	192	0	20220	40440
106	3	1	1	1	199	1	0	199	2	1	21	1944	192	144	0	20220	40488
106	3	1	1	1	199	2	0	199	2	0	21	1944	168	168	0	20244	40488
106	3	1	1	1	199	2	0	199	3	1	21	1944	168	120	0	20244	40536
106	3	1	1	1	199	3	0	199	3	0	21	1944	144	144	0	20268	40536
106	3	1	1	1	199	3	0	199	4	1	21	1944	144	84	0	20268	40596
106	3	1	1	1	199	4	0	199	4	0	21	1944	114	114	0	20298	40596
106	3	1	1	1	199	4	0	200	1	1	21	1944	114	66	0	20298	40644
106	4	1	0	1	1	1	1	1	2	1	1	648	414	42	0	72	192
106	4	1	0	1	1	2	1	1	3	1	1	648	342	18	0	144	288
106	4	1	0	1	1	3	1	1	4	1	1	648	270	0	30	216	408
106	4	1	0	1	1	4	1	2	1	1	1	648	180	0	36	306	504
106	4	1	0	1	2	1	1	2	2	1	1	648	108	0	60	378	600
106	4	1	0	1	2	2	0	2	2	0	1	648	36	12	0	450	600
106	4	1	0	1	2	2	0	2	3	1	1	648	36	0	84	450	696
106	4	1	0	1	2	3	1	2	4	1	1	1296	450	30	0	522	816
106	4	1	0	1	2	4	1	3	1	1	1	1296	360	24	0	612	912
106	4	1	0	1	4	1	1	4	2	1	1	1944	468	60	0	990	1416
106	4	1	0	1	4	2	1	4	3	1	1	1944	396	36	0	1062	1512
106	4	1	0	1	4	3	1	4	4	1	1	1944	324	0	12	1134	1632
106	4	1	0	1	4	4	1	5	1	1	1	1944	234	0	18	1224	1728
106	4	1	0	1	9	1	1	9	2	1	2	1944	396	36	0	2520	3456
106	4	1	0	1	9	2	1	9	3	1	2	1944	324	12	0	2592	3552
106	4	1	0	1	9	3	0	9	3	0	2	1944	252	84	0	2664	3552
106	4	1	0	1	9	3	0	9	4	1	2	1944	252	0	36	2664	3672
106	4	1	0	1	9	4	0	9	4	0	2	1944	162	54	0	2754	3672
106	4	1	0	1	9	4	0	10	1	1	2	1944	162	0	42	2754	3768
106	4	1	0	1	31	1	0	31	1	0	7	1944	954	318	0	9252	12336
106	4	1	0	1	31	1	0	31	2	1	7	1944	954	222	0	9252	12432
106	4	1	0	1	31	2	0	31	2	0	7	1944	882	294	0	9324	12432
106	4	1	0	1	31	2	0	31	3	1	7	1944	882	198	0	9324	12528
106	4	1	0	1	31	3	0	31	3	0	7	1944	810	270	0	9396	12528
106	4	1	0	1	31	3	0	31	4	1	7	1944	810	150	0	9396	12648
106	4	1	0	1	31	4	0	31	4	0	7	1944	720	240	0	9486	12648
106	4	1	0	1	31	4	0	32	1	1	7	1944	720	144	0	9486	12744
106	4	1	0	1	64	1	0	64	1	0	14	1944	1062	354	0	19350	25800
106	4	1	0	1	64	1	0	64	2	1	14	1944	1062	258	0	19350	25896
106	4	1	0	1	64	2	0	64	2	0	14	1944	990	330	0	19422	25896
106	4	1	0	1	64	2	0	64	3	1	14	1944	990	234	0	19422	25992
106	4	1	0	1	64	3	0	64	3	0	14	1944	918	306	0	19494	25992
106	4	1	0	1	64	3	0	64	4	1	14	1944	918	186	0	19494	26112
106	4	1	0	1	64	4	0	64	4	0	14	1944	828	276	0	19584	26112
106	4	1	0	1	64	4	0	65	1	1	14	1944	828	180	0	19584	26208
106	4	1	0	1	99	1	0	99	1	0	21	1944	558	186	0	30060	40080
106	4	1	0	1	99	1	0	99	2	1	21	1944	558	90	0	30060	40176
106	4	1	0	1	99	2	0	99	2	0	21	1944	486	162	0	30132	40176
106	4	1	0	1	99	2	0	99	3	1	21	1944	486	66	0	30132	40272
106	4	1	0	1	99	3	0	99	3	0	21	1944	414	138	0	30204	40272
106	4	1	0	1	99	3	0	99	4	1	21	1944	414	18	0	30204	40392
106	4	1	0	1	99	4	0	99	4	0	21	1944	324	108	0	30294	40392
106	4	1	0	1	99	4	0	100	1	1	21	1944	324	12	0	30294	40488
106	4	1	0	1	199	1	0	199	1	0	42	1944	576	192	0	60660	80880
106	4	1	0	1	199	1	0	199	2	1	42	1944	576	96	0	60660	80976
106	4	1	0	1	199	2	0	199	2	0	42	1944	504	168	0	60732	80976
106	4	1	0	1	199	2	0	199	3	1	42	1944	504	72	0	60732	81072
106	4	1	0	1	199	3	0	199	3	0	42	1944	432	144	0	60804	81072
106	4	1	0	1	199	3	0	199	4	1	42	1944	432	24	0	60804	81192
106	4	1	0	1	199	4	0	199	4	0	42	1944	342	114	0	60894	81192
106	4	1	0	1	199	4	0	200	1	1	42	1944	342	18	0	60894	81288
106	4	1	0	2	2	1	1	2	2	1	1	648	342	0	78	144	384
106	4	1	0	2	2	2	1	2	3	1	1	648	198	0	126	288	576
106	4	1	0	2	2	3	1	2	4	1	1	648	54	0	222	432	816
106	4	1	0	2	2	4	1	4	1	1	1	1296	360	0	72	612	1008
106	4	1	0	2	4	1	1	4	2	1	1	1296	216	0	120	756	1200
106	4	1	0	2	4	2	0	4	2	0	1	1296	72	24	0	900	1200
106	4	1	0	2	4	2	0	4	3	1	1	1296	72	0	168	900	1392
106	4	1	0	2	4	3	1	4	4	1	1	1944	414	0	102	1044	1632
106	4	1	0	2	4	4	1	6	1	1	1	1944	234	0	114	1224	1824
106	4	1	0	2	8	1	1	8	2	1	2	1944	936	120	0	1980	2832
106	4	1	0	2	8	2	1	8	3	1	2	1944	792	72	0	2124	3024
106	4	1	0	2	8	3	1	8	4	1	2	1944	648	0	24	2268	3264
106	4	1	0	2	8	4	1	10	1	1	2	1944	468	0	36	2448	3456
106	4	1	0	2	18	1	1	18	2	1	4	1944	792	72	0	5040	6912
106	4	1	0	2	18	2	1	18	3	1	4	1944	648	24	0	5184	7104
106	4	1	0	2	18	3	0	18	3	0	4	1944	504	168	0	5328	7104
106	4	1	0	2	18	3	0	18	4	1	4	1944	504	0	72	5328	7344
106	4	1	0	2	18	4	0	18	4	0	4	1944	324	108	0	5508	7344
106	4	1	0	2	18	4	0	20	1	1	4	1944	324	0	84	5508	7536
106	4	1	0	2	62	1	0	62	1	0	13	1944	450	150	0	18504	24672
106	4	1	0	2	62	1	0	62	2	1	13	1944	450	0	42	18504	24864
106	4	1	0	2	62	2	0	62	2	0	13	1944	306	102	0	18648	24864
106	4	1	0	2	62	2	0	62	3	1	13	1944	306	0	90	18648	25056
106	4	1	0	2	62	3	0	62	3	0	13	1944	162	54	0	18792	25056
