mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
5	4	0	0	1	1	3	1	6	4	5616	3744	4320	4320	1920	238	0	0	0
5	4	0	0	1	0	2	1	6	4	5616	3744	2880	2880	1920	238	0	0	0
5	4	0	0	1	1	3	1	6	4	5616	3744	4320	4320	1920	238	0	0	0
5	4	0	0	1	0	2	1	6	4	5616	3744	2880	2880	1920	238	0	0	0
5	4	0	0	1	1	3	1	6	4	5616	3744	4320	4320	1920	238	0	0	0
5	4	0	0	1	0	3	1	6	4	5616	3744	4320	4320	2880	358	0	0	0
5	4	0	0	1	1	4	1	6	4	5616	3744	5616	5616	2880	358	0	0	0
5	4	0	0	1	0	3	1	6	4	5616	3744	4320	4320	2880	358	0	0	0
5	4	0	0	1	1	4	1	6	4	5616	3744	5616	5616	2880	358	0	0	0
5	4	0	0	1	0	3	1	6	4	5616	3744	4320	4320	2880	358	0	0	0
5	4	0	0	1	1	4	1	6	4	5616	3744	5616	5616	2880	358	0	0	0
5	4	0	0	1	0	4	1	6	4	5616	3744	5616	5616	3744	466	0	0	0
5	4	0	0	1	1	1	2	6	4	5616	3744	1440	7056	3744	466	0	0	0
5	4	0	0	1	0	1	2	6	4	5616	3744	1440	7056	4704	586	0	0	0
5	4	0	0	1	1	2	2	6	4	5616	3744	2880	8496	4704	586	0	0	0
5	4	0	0	1	0	1	2	6	4	5616	3744	1440	7056	4704	586	0	0	0
5	4	0	0	1	1	2	2	6	4	5616	3744	2880	8496	4704	586	0	0	0
5	4	0	0	1	0	1	2	6	4	5616	3744	1440	7056	4704	586	0	0	0
5	4	0	0	1	1	2	2	6	4	5616	3744	2880	8496	4704	586	0	0	0
5	4	0	0	1	0	1	2	6	4	5616	3744	1440	7056	4704	586	0	0	0
5	4	0	0	1	1	2	2	6	4	5616	3744	2880	8496	4704	586	0	0	0
5	4	0	0	1	0	1	4	6	4	5616	3744	1440	18288	12192	1522	0	0	0
5	4	0	0	1	1	2	4	6	4	5616	3744	2880	19728	12192	1522	0	0	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	1	1	6	4	5616	4212	1440	1440	1080	132	2	6	0
6	4	0	0	0	0	2	1	6	4	5616	4212	2880	2880	2160	267	2	6	0
6	4	0	0	0	0	2	1	6	4	5616	4212	2880	2880	2160	267	2	6	0
6	4	0	0	0	0	2	1	6	4	5616	4212	2880	2880	2160	267	2	6	0
6	4	0	0	0	0	3	1	6	4	5616	4212	4320	4320	3240	402	2	6	0
6	4	0	0	0	0	3	1	6	4	5616	4212	4320	4320	3240	402	2	6	0
6	4	0	0	0	0	3	1	6	4	5616	4212	4320	4320	3240	402	2	6	0
6	4	0	0	0	0	4	1	6	4	5616	4212	5616	5616	4212	523	6	6	0
6	4	0	0	0	0	4	1	6	4	5616	4212	5616	5616	4212	523	6	6	0
6	4	0	0	0	0	1	2	6	4	5616	4212	1440	7056	5292	658	6	6	0
6	4	0	0	0	0	1	2	6	4	5616	4212	1440	7056	5292	658	6	6	0
6	4	0	0	0	0	1	2	6	4	5616	4212	1440	7056	5292	658	6	6	0
6	4	0	0	0	0	4	3	6	4	5616	4212	5616	16848	12636	1576	6	6	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	1	1	6	4	5616	4212	1440	1440	1080	133	0	0	0
6	4	0	0	1	1	2	1	6	4	5616	4212	2880	2880	1080	133	0	0	0
6	4	0	0	1	0	2	1	6	4	5616	4212	2880	2880	2160	268	0	0	0
6	4	0	0	1	1	3	1	6	4	5616	4212	4320	4320	2160	268	0	0	0
6	4	0	0	1	0	2	1	6	4	5616	4212	2880	2880	2160	268	0	0	0
6	4	0	0	1	1	3	1	6	4	5616	4212	4320	4320	2160	268	0	0	0
6	4	0	0	1	0	2	1	6	4	5616	4212	2880	2880	2160	268	0	0	0
6	4	0	0	1	1	3	1	6	4	5616	4212	4320	4320	2160	268	0	0	0
6	4	0	0	1	0	3	1	6	4	5616	4212	4320	4320	3240	403	0	0	0
6	4	0	0	1	1	4	1	6	4	5616	4212	5616	5616	3240	403	0	0	0
6	4	0	0	1	0	3	1	6	4	5616	4212	4320	4320	3240	403	0	0	0
6	4	0	0	1	1	4	1	6	4	5616	4212	5616	5616	3240	403	0	0	0
6	4	0	0	1	0	3	1	6	4	5616	4212	4320	4320	3240	403	0	0	0
6	4	0	0	1	1	4	1	6	4	5616	4212	5616	5616	3240	403	0	0	0
6	4	0	0	1	0	4	1	6	4	5616	4212	5616	5616	4212	524	4	0	0
6	4	0	0	1	1	1	2	6	4	5616	4212	1440	7056	4212	524	4	0	0
6	4	0	0	1	0	4	1	6	4	5616	4212	5616	5616	4212	524	4	0	0
6	4	0	0	1	1	1	2	6	4	5616	4212	1440	7056	4212	524	4	0	0
6	4	0	0	1	0	1	2	6	4	5616	4212	1440	7056	5292	659	4	0	0
6	4	0	0	1	1	2	2	6	4	5616	4212	2880	8496	5292	659	4	0	0
6	4	0	0	1	0	1	2	6	4	5616	4212	1440	7056	5292	659	4	0	0
6	4	0	0	1	1	2	2	6	4	5616	4212	2880	8496	5292	659	4	0	0
6	4	0	0	1	0	1	2	6	4	5616	4212	1440	7056	5292	659	4	0	0
6	4	0	0	1	1	2	2	6	4	5616	4212	2880	8496	5292	659	4	0	0
6	4	0	0	1	0	4	3	6	4	5616	4212	5616	16848	12636	1577	4	0	0
6	4	0	0	1	1	1	4	6	4	5616	4212	1440	18288	12636	1577	4	0	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	1	1	6	4	5616	4680	1440	1440	1200	147	2	6	0
7	4	0	0	0	0	2	1	6	4	5616	4680	2880	2880	2400	297	2	6	0
7	4	0	0	0	0	2	1	6	4	5616	4680	2880	2880	2400	297	2	6	0
7	4	0	0	0	0	2	1	6	4	5616	4680	2880	2880	2400	297	2	6	0
7	4	0	0	0	0	3	1	6	4	5616	4680	4320	4320	3600	447	2	6	0
7	4	0	0	0	0	3	1	6	4	5616	4680	4320	4320	3600	447	2	6	0
7	4	0	0	0	0	3	1	6	4	5616	4680	4320	4320	3600	447	2	6	0
7	4	0	0	0	0	4	1	6	4	5616	4680	5616	5616	4680	582	2	6	0
7	4	0	0	0	0	4	1	6	4	5616	4680	5616	5616	4680	582	2	6	0
7	4	0	0	0	0	1	2	6	4	5616	4680	1440	7056	5880	732	2	6	0
7	4	0	0	0	0	1	2	6	4	5616	4680	1440	7056	5880	732	2	6	0
7	4	0	0	0	0	1	2	6	4	5616	4680	1440	7056	5880	732	2	6	0
7	4	0	0	0	0	3	3	6	4	5616	4680	4320	15552	12960	1617	2	6	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	1	1	6	4	5616	4680	1440	1440	1200	148	0	0	0
7	4	0	0	1	1	2	1	6	4	5616	4680	2880	2880	1200	148	0	0	0
7	4	0	0	1	0	2	1	6	4	5616	4680	2880	2880	2400	298	0	0	0
7	4	0	0	1	1	3	1	6	4	5616	4680	4320	4320	2400	298	0	0	0
7	4	0	0	1	0	2	1	6	4	5616	4680	2880	2880	2400	298	0	0	0
7	4	0	0	1	1	3	1	6	4	5616	4680	4320	4320	2400	298	0	0	0
7	4	0	0	1	0	2	1	6	4	5616	4680	2880	2880	2400	298	0	0	0
7	4	0	0	1	1	3	1	6	4	5616	4680	4320	4320	2400	298	0	0	0
7	4	0	0	1	0	3	1	6	4	5616	4680	4320	4320	3600	448	0	0	0
7	4	0	0	1	1	4	1	6	4	5616	4680	5616	5616	3600	448	0	0	0
7	4	0	0	1	0	3	1	6	4	5616	4680	4320	4320	3600	448	0	0	0
7	4	0	0	1	1	4	1	6	4	5616	4680	5616	5616	3600	448	0	0	0
7	4	0	0	1	0	3	1	6	4	5616	4680	4320	4320	3600	448	0	0	0
7	4	0	0	1	1	4	1	6	4	5616	4680	5616	5616	3600	448	0	0	0
7	4	0	0	1	0	4	1	6	4	5616	4680	5616	5616	4680	583	0	0	0
7	4	0	0	1	1	1	2	6	4	5616	4680	1440	7056	4680	583	0	0	0
7	4	0	0	1	0	4	1	6	4	5616	4680	5616	5616	4680	583	0	0	0
7	4	0	0	1	1	1	2	6	4	5616	4680	1440	7056	4680	583	0	0	0
7	4	0	0	1	0	1	2	6	4	5616	4680	1440	7056	5880	733	0	0	0
7	4	0	0	1	1	2	2	6	4	5616	4680	2880	8496	5880	733	0	0	0
7	4	0	0	1	0	1	2	6	4	5616	4680	1440	7056	5880	733	0	0	0
7	4	0	0	1	1	2	2	6	4	5616	4680	2880	8496	5880	733	0	0	0
7	4	0	0	1	0	1	2	6	4	5616	4680	1440	7056	5880	733	0	0	0
7	4	0	0	1	1	2	2	6	4	5616	4680	2880	8496	5880	733	0	0	0
7	4	0	0	1	0	3	3	6	4	5616	4680	4320	15552	12960	1618	0	0	0
7	4	0	0	1	1	4	3	6	4	5616	4680	5616	16848	12960	1618	0	0	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	1	1	8	4	7488	5616	1920	1920	1440	177	2	6	0
8	4	0	0	0	0	2	1	8	4	7488	5616	3840	3840	2880	357	2	6	0
8	4	0	0	0	0	2	1	8	4	7488	5616	3840	3840	2880	357	2	6	0
8	4	0	0	0	0	2	1	8	4	7488	5616	3840	3840	2880	357	2	6	0
8	4	0	0	0	0	3	1	8	4	7488	5616	5760	5760	4320	537	2	6	0
8	4	0	0	0	0	3	1	8	4	7488	5616	5760	5760	4320	537	2	6	0
8	4	0	0	0	0	3	1	8	4	7488	5616	5760	5760	4320	537	2	6	0
8	4	0	0	0	0	3	1	8	4	7488	5616	5760	5760	4320	537	2	6	0
8	4	0	0	0	0	4	1	8	4	7488	5616	7488	7488	5616	699	2	6	0
8	4	0	0	0	0	1	2	8	4	7488	5616	1920	9408	7056	879	2	6	0
8	4	0	0	0	0	1	2	8	4	7488	5616	1920	9408	7056	879	2	6	0
8	4	0	0	0	0	1	2	8	4	7488	5616	1920	9408	7056	879	2	6	0
8	4	0	0	0	0	1	3	8	4	7488	5616	1920	16896	12672	1581	2	6	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	1	1	8	4	7488	5616	1920	1920	1440	178	0	0	0
8	4	0	0	1	1	2	1	8	4	7488	5616	3840	3840	1440	178	0	0	0
8	4	0	0	1	0	2	1	8	4	7488	5616	3840	3840	2880	358	0	0	0
8	4	0	0	1	1	3	1	8	4	7488	5616	5760	5760	2880	358	0	0	0
8	4	0	0	1	0	2	1	8	4	7488	5616	3840	3840	2880	358	0	0	0
8	4	0	0	1	1	3	1	8	4	7488	5616	5760	5760	2880	358	0	0	0
8	4	0	0	1	0	2	1	8	4	7488	5616	3840	3840	2880	358	0	0	0
8	4	0	0	1	1	3	1	8	4	7488	5616	5760	5760	2880	358	0	0	0
8	4	0	0	1	0	3	1	8	4	7488	5616	5760	5760	4320	538	0	0	0
8	4	0	0	1	1	4	1	8	4	7488	5616	7488	7488	4320	538	0	0	0
8	4	0	0	1	0	3	1	8	4	7488	5616	5760	5760	4320	538	0	0	0
8	4	0	0	1	1	4	1	8	4	7488	5616	7488	7488	4320	538	0	0	0
8	4	0	0	1	0	3	1	8	4	7488	5616	5760	5760	4320	538	0	0	0
8	4	0	0	1	1	4	1	8	4	7488	5616	7488	7488	4320	538	0	0	0
8	4	0	0	1	0	3	1	8	4	7488	5616	5760	5760	4320	538	0	0	0
8	4	0	0	1	1	4	1	8	4	7488	5616	7488	7488	4320	538	0	0	0
8	4	0	0	1	0	4	1	8	4	7488	5616	7488	7488	5616	700	0	0	0
8	4	0	0	1	1	1	2	8	4	7488	5616	1920	9408	5616	700	0	0	0
8	4	0	0	1	0	1	2	8	4	7488	5616	1920	9408	7056	880	0	0	0
8	4	0	0	1	1	2	2	8	4	7488	5616	3840	11328	7056	880	0	0	0
8	4	0	0	1	0	1	2	8	4	7488	5616	1920	9408	7056	880	0	0	0
8	4	0	0	1	1	2	2	8	4	7488	5616	3840	11328	7056	880	0	0	0
8	4	0	0	1	0	1	2	8	4	7488	5616	1920	9408	7056	880	0	0	0
8	4	0	0	1	1	2	2	8	4	7488	5616	3840	11328	7056	880	0	0	0
8	4	0	0	1	0	1	3	8	4	7488	5616	1920	16896	12672	1582	0	0	0
8	4	0	0	1	1	2	3	8	4	7488	5616	3840	18816	12672	1582	0	0	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	1	1	8	4	7488	6240	1920	1920	1600	197	2	6	0
9	4	0	0	0	0	2	1	8	4	7488	6240	3840	3840	3200	397	2	6	0
9	4	0	0	0	0	2	1	8	4	7488	6240	3840	3840	3200	397	2	6	0
9	4	0	0	0	0	2	1	8	4	7488	6240	3840	3840	3200	397	2	6	0
9	4	0	0	0	0	3	1	8	4	7488	6240	5760	5760	4800	597	2	6	0
9	4	0	0	0	0	3	1	8	4	7488	6240	5760	5760	4800	597	2	6	0
9	4	0	0	0	0	3	1	8	4	7488	6240	5760	5760	4800	597	2	6	0
9	4	0	0	0	0	3	1	8	4	7488	6240	5760	5760	4800	597	2	6	0
9	4	0	0	0	0	4	1	8	4	7488	6240	7488	7488	6240	777	2	6	0
9	4	0	0	0	0	1	2	8	4	7488	6240	1920	9408	7840	977	2	6	0
9	4	0	0	0	0	1	2	8	4	7488	6240	1920	9408	7840	977	2	6	0
9	4	0	0	0	0	1	2	8	4	7488	6240	1920	9408	7840	977	2	6	0
9	4	0	0	0	0	4	2	8	4	7488	6240	7488	14976	12480	1557	2	6	0
9	4	0	0	1	0	1	1	8	4	7488	6240	1920	1920	1600	198	0	0	0
9	4	0	0	1	1	2	1	8	4	7488	6240	3840	3840	1600	198	0	0	0
9	4	0	0	1	0	1	1	8	4	7488	6240	1920	1920	1600	198	0	0	0
9	4	0	0	1	1	2	1	8	4	7488	6240	3840	3840	1600	198	0	0	0
9	4	0	0	1	0	1	1	8	4	7488	6240	1920	1920	1600	198	0	0	0
9	4	0	0	1	1	2	1	8	4	7488	6240	3840	3840	1600	198	0	0	0
9	4	0	0	1	0	1	1	8	4	7488	6240	1920	1920	1600	198	0	0	0
9	4	0	0	1	1	2	1	8	4	7488	6240	3840	3840	1600	198	0	0	0
9	4	0	0	1	0	1	1	8	4	7488	6240	1920	1920	1600	198	0	0	0
9	4	0	0	1	1	2	1	8	4	7488	6240	3840	3840	1600	198	0	0	0
