bits	coded	uplink	mcs	dcm	color	reuse	bandwidth	count	compression	ltf	gi	ltf_symbols	midamble	txop	extra	stbc	padding	pe
0110100010000011000001010100010011000001101111000000	01100100100110001010010011110000100011011110001000100001010100100001001011010110011011011110001100110111	0	3	1	8	8	1	8	0	2	800	1	10	72	0	0	3	0
1110110010010011001001010110010011100011100000000000	11011011111001110111110001011101101011101101100011101111111100111100110001101000100010001010110001101000	1	3	1	9	9	1	9	0	2	800	2	10	73	0	1	3	0
0110101010001011000101010101010011010111100111000000	00110110111011111101001110100000101010001100000110010010000111001000001000001011110000010110001100111001	0	3	1	10	10	1	10	0	2	800	4	10	74	1	1	3	0
1110111010011011001101010111010011001101110010000000	10001001100100000000101100001101100010111111101101011100100111000010101011100100000100100011101101000100	1	3	1	11	11	1	11	0	2	800	1	20	75	1	0	3	1
0110100110000111000011010100110011101000011000000000	01110001110010101101001110000111110111011100011100001011100100100010100101110001111001100000100011000010	0	3	1	12	12	1	12	0	2	800	2	20	76	0	0	4	1
1110110110010111001011010110110011011000011000000000	11001110101101010000101100101010111111101111110111000101000100101100011110011001001001100000000010001110	1	3	1	13	13	1	13	0	2	800	4	20	77	0	0	4	1
0110101110001111000111001001110011000100011000000000	00100011101111011010010011010110111010011110010010101001010111101110111101111101110011000010010000001010	0	3	1	14	14	1	14	0	2	1600	1	0	78	1	0	4	1
1110111110011111001111001011110011100110010111000000	10011100110000100111110001111011110010101101111001100111111111110011000111000011001010010110101101010101	1	3	1	15	15	1	15	0	2	1600	2	0	79	1	1	4	1
0110100001000001000000001000001011010010000100000000	01000101101011011101000011000110101011111111011001011011100111011110000000011100000101010010011010000110	0	3	1	16	0	1	0	0	2	1600	4	0	80	0	1	4	0
1110110001010001001000001010001011110010001000000000	11111010110100100000100001101011100011001100110010010101000011100001110010010011111000100110100010001110	1	3	1	17	1	1	1	0	2	1600	6	0	81	0	1	4	0
0110101001001001000100001001001011001100000010000000	00010111110110101010011110010110100010101101010111101011111100110111001111000000111111101011001111101100	0	3	1	18	2	1	2	0	2	1600	8	0	82	1	0	4	0
1110111001011001001100001111001011000101001111000000	10101000101001010111111100111011101010011110111000110111111010110101001011111010000000011010011100110001	1	3	1	19	3	1	3	0	2	1600	1	10	83	1	0	1	0
0110100101000101000010001100101011100001000100000000	01010000111111111010011110110001111111111101001001100010110101110100001001111110111101111010011010100100	0	3	1	20	4	1	4	0	2	1600	2	10	84	0	0	1	0
1110110101010101001010001110101011010011010111000000	11101111100000000111111100011100110111001110100010101100011101011001110110000111000001111000110110011111	1	3	1	21	5	1	5	0	2	1600	4	10	85	0	1	1	1
0110101101001101000110001101101011001101010101000000	00000010100010001101000011100001110110101111000111010001100010101000011011000011011111110011000011011111	0	3	1	22	6	1	6	0	2	1600	1	20	86	1	0	1	1
1110111101011101001110001111101011101111011010000000	10111101111101110000100001001100111110011100101100011111001010110101100001111101100110100111111110000000	1	3	1	23	7	1	7	0	2	1600	2	20	87	1	1	1	1
0110100011000011000001001100011011011001010110000000	01100100101110001000001010110001110110001010011101100111001111101010100011110000111010011001001110101100	0	3	1	24	8	1	8	0	2	1600	4	20	88	0	0	1	1
1110110011010011001001011010011011000001011100000000	11011011110001110101101000011101111010111000110110100001100001011010000110000101101100011110001000100110	1	3	1	25	9	1	9	0	4	3200	1	0	89	0	0	1	1
0110101011001011000101011001011011100100100110000000	00110110110011111111010111100000111011011001010011011110010110111111110110110000111011110111101100000000	0	3	1	26	10	1	10	0	4	3200	2	0	90	1	0	2	0
1110111011011011001101011011011011010110100101000000	10001001101100000010110101001101110011101010111000010000111010010011000101101001001111010111001000011011	1	3	1	27	11	1	11	0	4	3200	4	0	91	1	1	2	0
0110100111000111000011011000111011110010101110000000	01110001111010101111010111000111100110001001001001000101110101010010000111101101110010110111001110001110	0	3	1	28	12	1	12	0	4	3200	6	0	92	0	1	2	0
1110110111010111001011011010111011001010100000000000	11001110100101010010110101101010101110111010100010001000011101011100110000000100010011000110111010100110	1	3	1	29	13	1	13	0	4	3200	8	0	93	0	1	2	0
0110101111001111000111011101111011000100101000000000	00100011100111011000001010010111101111011011000011100101000100010101110010110111000010001010111000100000	0	3	1	30	14	1	14	0	4	3200	1	10	94	1	0	2	0
1110111111011111001111011111111011100100110100000000	10011100111000100101101000111010100111101000101000101011100100101011001100011000110111011100001000001000	1	3	1	31	15	1	15	0	4	3200	2	10	95	1	0	2	1
0110100000100001000000011100000111010000110001000000	01100111100011011101011010100001101110111110011001010011101001000010010011110111100000001101001001111001	0	3	1	32	0	1	0	0	4	3200	4	10	96	0	0	2	1
1110110000110001001000011110000111001001110110000000	11011000111100100000111000001100100110001101110010011111001001111000111000111010010000111011101101100010	1	3	1	33	1	1	1	0	4	3200	1	20	97	0	0	3	1
0110101000101001000100011101000111101111111110000000	00110101111110101010000111110001100111101100010111100010111010011111000000001111001011110011001100100000	0	3	1	34	2	1	2	0	4	3200	2	20	98	1	1	3	1
1110111000111001001100011111000111011111111110000000	10001010100001010111100101011100101111011111111100101100011010010001111011100111111011110011101101101100	1	3	1	35	3	1	3	0	4	3200	4	20	99	1	1	3	1
0110100100100101000010100000100111000001101000000000	01110010110111111010000011000111111010111101001001111000110111110101001000010011101011101000010000101110	0	3	1	36	4	1	4	1	4	800	1	0	100	0	0	3	0
1110110100110101001010100010100111100001100100000000	11001101101000000111100001101010110010001110100010110110010011001010111010011100010110011100101000100110	1	3	1	37	5	1	5	1	4	800	2	0	101	0	0	3	0
0110101100101101000110100001100111010101100011000000	00100000101010001101011110010111110011101111000111001011101000111110000011111111000100000000010101110111	0	3	1	38	6	1	6	1	4	800	4	0	102	1	0	3	0
1110111100111101000000100011100111110111100000000000	10011111110001110001111100111010111111011111100100111101100100110010111001000010110001100100100000101000	1	3	1	39	7	1	0	1	4	800	6	0	103	1	1	3	0
0110100010100011000000100000010111001010000110000000	01000110100110011001010111010110110111011011011101110100001011100111110111111110111000011011000100100110	0	3	1	40	8	1	0	1	4	800	8	0	104	0	1	4	0
1110110010110011001001100110010111000000010011000000	11111001111001110101110101101010111011111001110010100010001011001101111111110101001111101010010110011111	1	3	1	41	9	1	9	1	4	800	1	10	105	0	0	4	1
0110101010101011000101100101010111100100011000000000	00010100111011111111001010010111111010011000010111011111110100001000001111110001010000000010110010001010	0	3	1	42	10	1	10	1	4	800	2	10	106	1	0	4	1
1110111010111011001101100111010111010100011000000000	10101011100100000010101000111010110010101011111100010001010100000110110100011001100000000010010011000110	1	3	1	43	11	1	11	1	4	800	4	10	107	1	0	4	1
0110100110100111000011100100110111001000011001000000	01010011110010101111001010110000100111001000001101000100010111010001100011101100011000100001000001010001	0	3	1	44	12	1	12	1	4	800	1	20	108	0	0	4	1
1110110110110111000000100110110111101010011000000000	11111100101101010011101100011100101111111001101010001011011101000100011101010001101001000100111000101110	1	3	1	45	13	1	0	1	4	800	2	20	109	0	1	4	1
0110101110101111000000100101110111011110000111000000	00010000101111011001010111110000101110011011000011000111100010110000101000000001111011111000000101111101	0	3	1	46	14	1	0	1	4	800	4	20	110	1	1	4	0
1110111110111111001111110011110111000101001001000000	10111110110000100101110101001100100010101000101000110011101010111000001101100110100001101101000010110011	1	3	1	47	15	1	15	1	2	800	1	0	111	1	0	1	0
0110100001100001000000110000001111100001000110000000	01100111101011011111000111110001111011111010001000001111110010100101001111111110101011111111100100000100	0	3	1	48	0	1	0	1	2	800	2	0	112	0	0	1	0
1110110001110001001000110010001111010001000110000000	11011000110100100010100101011100110011001001100011000001010010101011110100010110011011111111000101001000	1	3	1	49	1	1	1	1	2	800	4	0	113	0	0	1	0
0110101001101001000100110001001111110101001101000000	00110101110110101000011010100001110010101000000110111100101101101110000100010010000100010111100001011101	0	3	1	50	2	1	2	1	2	800	6	0	114	1	0	1	0
1110111001111001000000110011001111001111011000000000	10001011101001010101111100011101111010011000100001000000001101000010110111111001100001100110010000100000	1	3	1	51	3	1	0	1	2	800	8	0	115	1	1	1	1
0110100101100101000010110100101111000001011000000000	01110010111111111000011010000110101111111000011000110100100100001110000111011001011010100000111000000100	0	3	1	52	4	1	4	1	2	800	1	10	116	0	0	1	1
1110110101110101000000110110101111100011010011000000	11011101100000010101111100111011100011011000111111110011101000000011111101110111100111000110000101111001	1	3	1	53	5	1	0	1	2	800	2	10	117	0	1	1	1
0110101101101101000110110101101111010100110010000000	00100000100010001111000111010110100110101010010110000101110111100100000000100100110101101011110101001110	0	3	1	54	6	1	6	1	2	800	4	10	118	1	0	2	1
1110111101111101001110110111101111001100110100000000	10011111111101110010100101111011101110011001111101001011011111001101100111011010001101011100011001000100	1	3	1	55	7	1	7	1	2	800	1	20	119	1	0	2	1
0110100011100011000001110100011111101000100111000000	01000110101110001010001110000110100110001111001100110011010110000000101000100001010000010100111101011011	0	3	1	56	8	1	8	1	2	800	2	20	120	0	0	2	0
1110110011110011000000110110011111011010101110000000	11101000110101110111101100111011101010111110101111110101111100110100011111101011101000110111011101000010	1	3	1	57	9	1	0	1	2	800	4	20	121	0	1	2	0
0110101011101011000101101001011111000100100111000000	00010100110011111101010011010111101011001101000010010001100101001100110000101101011010110110001110010011	0	3	1	58	10	1	10	1	2	1600	1	0	122	1	0	2	0
1110111011111011000000101011011111100110101010000000	10101010101100010001110101111010100111101100100101100110001011001000001110010011100111100011111111101100	1	3	1	59	11	1	0	1	2	1600	2	0	123	1	1	2	0
0110100111100111000011101000111111010000101100000000	01010011111010101101010011110000110110011101011000001010001010000011001001000001010111010110101001001010	0	3	1	60	12	1	12	1	2	1600	4	0	124	0	0	2	0
1110110111110111001011101010111111110001110001000000	11101100100101010000110001011101111110101110110011000110100010101110111011011101101010000001010001110011	1	3	1	61	13	1	13	1	2	1600	6	0	125	0	0	3	1
0110101111101111000111101001111111001101111000000000	00000001100111011010001110100000111111001111010110111000010001011010001110111111101001101100111001000110	0	3	1	62	14	1	14	1	2	1600	8	0	126	1	0	3	1
1110111111111111001111101111111111000101110100000000	10111110111000100111101100001101110111111100111001100110011111001011000110110110011110011100100010001010	1	3	1	63	15	1	15	1	2	1600	1	10	127	1	0	3	1
0110100000000001000000101100000001100011111100000000	01000101100011011111011110010110111110101010001000011011011111100100001101001011000100011100110010000100	0	3	1	0	0	1	0	1	2	1600	2	10	0	0	1	3	1
1110110000010001000000101110000001010011111100000000	11101011111000110011111100111010110110001010101011010101111111101010110110100011110100011100010011001000	1	3	1	1	1	1	0	1	2	1600	4	10	1	0	1	3	1
0110101000001001000100101101000001001101101110000000	00010111111110101000000011000110110111111000000110101000000100011010010111000111100010110101101110101000	0	3	1	2	2	1	2	1	2	1600	1	20	2	1	0	3	0
1110111000011001001100101111000001101101100010000000	10101000100001010101100001101011111111001011101101100110100000100101100101001000011111000001010110100000	1	3	1	3	3	1	3	1	2	1600	2	20	3	1	0	3	0
0110100100000101000010101100100001011000000100000000	01010000110111111000000011100001101010101000011100110001100111110100100010111010101111110110000001100010	0	3	1	4	4	1	4	1	2	1600	4	20	4	0	0	4	0
1110110100010101001010111010100001000000001110000000	11101111101000000101100001001101100110011010110111110111001001000100000111001111111001110001000111101000	1	3	1	5	5	1	5	1	4	3200	1	0	5	0	0	4	0
0110101100001101000000111001100001100110001010000000	00010011101010011111011110110001100011101011010010110010011110110010111111111001101110001001101110101010	0	3	1	6	6	1	0	1	4	3200	2	0	6	1	1	4	0
1110111100011101000000111011100001010110011010000000	10111101110001110011111100011101101011001011110001111100111010111101001000110001010110101011000111000110	1	3	1	7	7	1	0	1	4	3200	4	0	7	1	1	4	1
0110100010000011000001111000010001110000010110000000	01100100100110001010010111100000100111011110001000111100011111000010000011011000001011010001100110101110	0	3	1	8	8	1	8	1	4	3200	6	0	8	0	0	4	1
1110110010010011001001111010010001001000011000000000	11011011111001110111110101001101101111101101100011110001110111001100110100110001101010100000010010000110	1	3	1	9	9	1	9	1	4	3200	8	0	9	0	0	4	1
0110101010001011000101111101010001000100010011000000	00110110111011111101001010110000101110001100000010011100100010100111111110110011111111001100010101010111	0	3	1	10	10	1	10	1	4	3200	1	10	10	1	0	4	1
1110111010011011000000111111010001100111011111000000	10001000100100010001101100011101100010101101100101101001000100110000001100111110001010011000101100111001	1	3	1	11	11	1	0	1	4	3200	2	10	11	1	1	1	1
0110100110000111000000111100110001010011000100000000	01110000110110111101001110010111110011001101011100000100101111010000001011111110111110011110110011001000	0	3	1	12	12	1	0	1	4	3200	4	10	12	0	1	1	0
1110110110010111001011111110110001001001001111000000	11001110101101010000101000111010111011101111110011001011101001010011100000110010001010111000011110110101	1	3	1	13	13	1	13	1	4	3200	1	20	13	0	0	1	0
0110101110001111000111111101110001101101000100000000	00100011101111011010010111000111111010001110010110110110010110010110010000110110010101010000111010100000	0	3	1	14	14	1	14	1	4	3200	2	20	14	1	0	1	0
1110111110011111001111111111110001011101000100000000	10011100110000100111110101101010110010111101111101111000110110011000101011011110100101010000011011101100	1	3	1	15	15	1	15	1	4	3200	4	20	15	1	0	1	0
0110100001000000100000000000001001000001000010000000	01010100101011011110001111110110100011101110011001100100000100010011011100100110001110001001000111101010	0	3	1	16	0	2	0	0	4	800	1	0	16	0	0	1	0
