i	q	bits	m0	m1	m2	m3	m4	m5	m6	m7	m8	m9
17	-23	1010000110	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
17	-21	1010000111	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
17	-19	1010000101	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
17	-17	1010000100	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
17	-15	1010001100	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
17	-13	1010001101	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
17	-11	1010001111	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
17	-9	1010001110	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
17	-7	1010001010	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
17	-5	1010001011	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
17	-3	1010001001	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
17	-1	1010001000	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
17	1	1010011000	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
17	3	1010011001	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
17	5	1010011011	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
17	7	1010011010	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
17	9	1010011110	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
17	11	1010011111	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
17	13	1010011101	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
17	15	1010011100	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
17	17	1010010100	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
17	19	1010010101	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
17	21	1010010111	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
17	23	1010010110	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
17	25	1010010010	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
17	27	1010010011	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
17	29	1010010001	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
17	31	1010010000	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
19	-31	1010100000	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
19	-29	1010100001	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
19	-27	1010100011	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
19	-25	1010100010	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
19	-23	1010100110	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
19	-21	1010100111	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
19	-19	1010100101	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
19	-17	1010100100	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
19	-15	1010101100	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
19	-13	1010101101	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
19	-11	1010101111	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
19	-9	1010101110	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
19	-7	1010101010	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
19	-5	1010101011	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
19	-3	1010101001	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
19	-1	1010101000	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
19	1	1010111000	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
19	3	1010111001	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
19	5	1010111011	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
19	7	1010111010	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
19	9	1010111110	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
19	11	1010111111	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
19	13	1010111101	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
19	15	1010111100	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
19	17	1010110100	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
19	19	1010110101	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
19	21	1010110111	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
19	23	1010110110	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
19	25	1010110010	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
19	27	1010110011	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
19	29	1010110001	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
19	31	1010110000	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
21	-31	1011100000	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
21	-29	1011100001	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
21	-27	1011100011	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
21	-25	1011100010	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
21	-23	1011100110	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
